test_pert,truth,pred
GLB1L2+PRTG,-0.3728803904937499,-0.22912828922271727
GLB1L2+PTPN1,-0.319858250908,-0.22088217735290527
GLB1L2+PTPN12,-0.14406784695012492,-0.031657615303993226
GLB1L2+PTPN9,-0.164109087623325,-0.05973847508430481
GLB1L2+RHOXF2B,-0.4054871542410002,-0.25665357112884524
GLB1L2+RREB1,-0.2785234885914999,-0.1963874578475952
GLB1L2+S1PR2,-0.21834789279725003,-0.10109176635742187
GLB1L2+SAMD1,-0.2991026940844999,-0.20832226276397706
GLB1L2+SET,-0.2652710696122501,-0.16799588203430177
GLB1L2+SGK1,-0.19618161441385007,-0.0915249228477478
GLB1L2+SLC4A1,-0.45145572055150024,-0.3408147096633911
GLB1L2+SLC6A9,-0.10094101500390003,-0.0038192592561244964
GLB1L2+SPI1,-0.5005814205142498,-0.34182755947113036
GLB1L2+TP73,-0.5700255490295001,-0.46531167030334475
GLB1L2+UBASH3A,-0.14043422931672506,-0.08039228320121765
GLB1L2+UBASH3B,-0.19224360285875,-0.09347301125526428
GLB1L2+ZBTB1,-0.22590855549124994,-0.08962555527687073
GLB1L2+ZBTB10,-0.4772524584927497,-0.3425145626068115
GLB1L2+ZBTB25,-0.11002521692037501,-0.027228617668151857
GLB1L2+ZC3HAV1,0.08071473053242498,0.12239066362380982
GLB1L2+ZNF318,-0.13303244693294997,-0.062247180938720705
HES7+HNF4A,-0.5732925507715,-0.4411471843719482
HES7+IGDCC3,-0.4579746813675,-0.4327146053314209
HES7+IRF1,-0.3927195034195001,-0.35089969635009766
HES7+JUN,-0.5676623479669998,-0.4495717525482178
HES7+KIF18B,-0.5452390290734999,-0.37108042240142824
HES7+KLF1,-0.4023167317964999,-0.223785924911499
HES7+LHX1,-0.5407187297349998,-0.42582454681396487
HES7+LYL1,-0.43958117379250006,-0.3738105773925781
HES7+MAML2,-0.423409026911,-0.2690457820892334
HES7+MAP2K6,-0.41226102864399994,-0.22417290210723878
HES7+MAPK1,-0.4476517048949999,-0.29198441505432127
HES7+MEIS1,-0.5208872200885002,-0.39336867332458497
HES7+MIDN,-0.5166805668329999,-0.41361031532287595
HES7+NIT1,-0.6092188617829997,-0.4822356700897217
HES7+OSR2,-0.5283951186295,-0.4097150802612305
HES7+POU3F2,-0.5403301482210001,-0.45105438232421874
HES7+PRDM1,-0.5833863204629998,-0.5600040912628174
HES7+PRTG,-0.45265301349300013,-0.41342363357543943
HES7+PTPN1,-0.5578810540104999,-0.4250309944152832
HES7+PTPN12,-0.459617279576,-0.30269927978515626
HES7+PTPN13,-0.5192203565264999,-0.3653400897979736
HES7+PTPN9,-0.47633339385100004,-0.32367017269134524
HES7+RHOXF2B,-0.5924574185214998,-0.44122042655944826
HES7+RREB1,-0.5420732239225001,-0.41554722785949705
HES7+SET,-0.5211323385245,-0.33160152435302737
HES7+SGK1,-0.5207935950580003,-0.3674076795578003
HES7+SLC38A2,-0.4773927379794999,-0.31933231353759767
HES7+SLC6A9,-0.43825948304299994,-0.2795966386795044
HES7+SNAI1,-0.570885717806,-0.48272147178649905
HES7+TBX2,-0.411133512549,-0.2721014261245728
HES7+TBX3,-0.4837303624855001,-0.30309066772460935
HES7+TMSB4X,-0.43898888156000015,-0.2812150716781616
HES7+TP73,-0.5625338260259999,-0.5917444229125977
HES7+TSC22D1,-0.5357192621499999,-0.3582573652267456
HES7+UBASH3B,-0.5262966266,-0.36926376819610596
HES7+ZBTB10,-0.5782146982325002,-0.5244046688079834
HES7+ZBTB25,-0.459690795457,-0.29983465671539306
HES7+ZNF318,-0.5292117915494999,-0.35037941932678224
HK2+HOXA13,-0.557099563963,-0.3934645414352417
HK2+HOXB9,-0.21857721149050002,-0.17487483024597167
HK2+HOXC13,-0.48822649835049975,-0.3391695499420166
HK2+IGDCC3,-0.351257033984,-0.2172466039657593
HK2+IKZF3,-0.5971599068004998,-0.35127832889556887
HK2+IRF1,-0.20693535581850003,-0.13526034355163574
HK2+JUN,-0.3495301903655,-0.21858689785003663
HK2+KIF18B,-0.24239733798300014,-0.17744582891464233
HK2+LHX1,-0.28907305093899993,-0.19505538940429687
HK2+LYL1,-0.172038673321,-0.06952599287033082
HK2+MAP2K3,-0.02364730495982499,0.06153833270072937
HK2+MAP2K6,-0.011239359860907508,0.08823699951171875
HK2+MAPK1,-0.17165611405950004,-0.07681481838226319
HK2+MEIS1,-0.21866476604350008,-0.14892404079437255
HK2+MIDN,-0.32858481386775,-0.20473864078521728
HK2+POU3F2,-0.26159186933575007,-0.1909848928451538
HK2+PRDM1,-0.48959532912250003,-0.3587805986404419
HK2+PRTG,-0.3570198074934999,-0.23637790679931642
HK2+PTPN12,-0.18965092231925007,-0.04801987111568451
HK2+RREB1,-0.2470745731525001,-0.18302040100097655
HK2+SAMD1,-0.31044376781899996,-0.19067370891571045
HK2+SET,-0.2536422439012501,-0.15207374095916748
HK2+SGK1,-0.19125868531950008,-0.10154598951339722
HK2+SLC38A2,-0.038993283170150016,-0.00041778641752898693
HK2+SLC4A1,-0.45866615546850004,-0.302903938293457
HK2+SPI1,-0.45423065973425014,-0.29191739559173585
HK2+TBX2,-0.162127613037775,-0.010832922905683518
HK2+TBX3,-0.20849487871199995,-0.08471878767013549
HK2+TMSB4X,-0.13653783894875002,-0.024851500988006592
HK2+TP73,-0.6055942195715003,-0.4215181827545166
HK2+TSC22D1,-0.15459573621274997,-0.0841789960861206
HK2+UBASH3B,-0.23933520668524993,-0.09850028157234192
HK2+ZBTB1,-0.2357038767475,-0.10480706691741944
HK2+ZBTB10,-0.4217260270302498,-0.31208345890045164
HNF4A+HOXB9,-0.4757033485230001,-0.33406083583831786
HNF4A+IKZF3,-0.5203853038777501,-0.4904837131500244
HNF4A+JUN,-0.5206524434134999,-0.3531461238861084
HNF4A+KIF18B,-0.4676821806615,-0.2959900856018066
HNF4A+KLF1,-0.29491132868500003,-0.107543683052063
HNF4A+LHX1,-0.5692319021635,-0.33686461448669436
HNF4A+MAML2,-0.3071933360215001,-0.1744320034980774
HNF4A+MEIS1,-0.46758260070725005,-0.3159162998199463
HNF4A+MIDN,-0.4979042461399999,-0.32552413940429686
HNF4A+OSR2,-0.4252261730875001,-0.32588465213775636
HNF4A+PRDM1,-0.5494360342487499,-0.46612257957458497
HNF4A+PRTG,-0.46397418050325,-0.32534475326538087
HNF4A+PTPN1,-0.47442667764649993,-0.3312025547027588
HNF4A+PTPN13,-0.46391298384200025,-0.27980589866638184
HNF4A+PTPN9,-0.44556471342999987,-0.23919355869293213
HNF4A+RHOXF2B,-0.5452195038745,-0.353539776802063
HNF4A+RREB1,-0.4807080350589999,-0.3253389120101929
HNF4A+S1PR2,-0.3703942360185,-0.24693005084991454
HNF4A+SAMD1,-0.4635935288492501,-0.32216017246246337
HNF4A+SET,-0.5474345808607499,-0.2815277576446533
HNF4A+SGK1,-0.3851131974792501,-0.2883983373641968
HNF4A+SLC38A2,-0.3485685225902502,-0.2134488582611084
HNF4A+SLC4A1,-0.5115546445295002,-0.4392115116119385
HNF4A+SLC6A9,-0.34886205184674984,-0.2124316692352295
HNF4A+SNAI1,-0.5164327336819999,-0.39422831535339353
HNF4A+TBX2,-0.3556305583099999,-0.19665584564208985
HNF4A+TBX3,-0.32158212332249997,-0.23999559879302979
HNF4A+TMSB4X,-0.3376902865135001,-0.20518043041229247
HNF4A+TP73,-0.6344386781610003,-0.560477876663208
HNF4A+TSC22D1,-0.3827689898517501,-0.27673914432525637
HNF4A+UBASH3A,-0.4589560276617501,-0.24168698787689208
HNF4A+UBASH3B,-0.4334272031595,-0.28612799644470216
HNF4A+ZBTB1,-0.4088576814920001,-0.2645308256149292
HNF4A+ZBTB25,-0.36070571595425,-0.22868633270263672
HOXA13+HOXB9,-0.640827403506,-0.5001640319824219
HOXA13+IGDCC3,-0.5743073542650001,-0.5183613300323486
HOXA13+KIF18B,-0.5861078119977499,-0.4611817359924316
HOXA13+KLF1,-0.3815793842707499,-0.33400394916534426
HOXA13+LHX1,-0.6014736666497498,-0.5189615249633789
HOXA13+LYL1,-0.5091348561587503,-0.4708386421203613
HOXA13+MAML2,-0.46816431512324996,-0.34111576080322265
HOXA13+MAP2K3,-0.42302035068724997,-0.3545813083648682
HOXA13+MAPK1,-0.5485466730475002,-0.3628035545349121
HOXA13+MEIS1,-0.6229813337835,-0.4807906150817871
HOXA13+MIDN,-0.6024755302017498,-0.4984022617340088
HOXA13+PRDM1,-0.5929683399445,-0.5934606075286866
HOXA13+PRTG,-0.5890853337024998,-0.4959400653839111
HOXA13+PTPN1,-0.5517677779632499,-0.4956841468811035
HOXA13+PTPN13,-0.5989729533362501,-0.4588277816772461
HOXA13+PTPN9,-0.53644267325375,-0.4110076904296875
HOXA13+RHOXF2B,-0.6206740038432501,-0.5388319492340088
HOXA13+S1PR2,-0.5187835882835004,-0.4014089584350586
HOXA13+SAMD1,-0.49844035647125,-0.48586740493774416
HOXA13+SGK1,-0.5850909338725001,-0.4611870288848877
HOXA13+SLC38A2,-0.5644013966467499,-0.39227311611175536
HOXA13+SLC4A1,-0.5920202199247501,-0.5847964763641358
HOXA13+SNAI1,-0.6615990649285001,-0.5736626625061035
HOXA13+SPI1,-0.6331513954277502,-0.5856449127197265
HOXA13+TBX2,-0.48182398715825,-0.3549338817596436
HOXA13+TP73,-0.6691586882664997,-0.6151162624359131
HOXA13+UBASH3A,-0.5321547029977498,-0.41472668647766114
HOXA13+UBASH3B,-0.5571949484350001,-0.4597476482391357
HOXA13+ZBTB1,-0.5550377198470001,-0.43427128791809083
HOXA13+ZBTB10,-0.6398289660367501,-0.5894176959991455
HOXA13+ZBTB25,-0.47576908229375003,-0.38558616638183596
HOXA13+ZC3HAV1,-0.2782546738943249,-0.30912084579467775
HOXB9+HOXC13,-0.5873498114609998,-0.4679264545440674
HOXB9+JUN,-0.4703895089067503,-0.33309743404388426
HOXB9+KIF18B,-0.3348038400059999,-0.2537598848342896
HOXB9+KLF1,0.05029912850734999,0.027480152249336243
HOXB9+LYL1,-0.23259708028050005,-0.20886380672454835
HOXB9+MAML2,-0.06144305256834002,-0.03407716751098633
HOXB9+MAP2K6,-0.069163116278125,0.008848442137241364
HOXB9+MAPK1,-0.3162638122235001,-0.18589491844177247
HOXB9+POU3F2,-0.44637908309275004,-0.3318431854248047
HOXB9+PRDM1,-0.5626184794619997,-0.45584774017333984
HOXB9+PRTG,-0.44125675640975015,-0.30409486293792726
HOXB9+PTPN1,-0.38657317473049985,-0.30505990982055664
HOXB9+PTPN12,-0.2024475687015,-0.13473112583160402
HOXB9+PTPN13,-0.35065679921425014,-0.24487762451171874
HOXB9+RHOXF2B,-0.5425828942269997,-0.33239898681640623
HOXB9+S1PR2,-0.30572522022225,-0.20564916133880615
HOXB9+SET,-0.3302536101745001,-0.244516921043396
HOXB9+SGK1,-0.31474810569199996,-0.2336731195449829
HOXB9+SLC38A2,-0.1954874431933251,-0.058920013904571536
HOXB9+SLC4A1,-0.5302462060094999,-0.41576271057128905
HOXB9+SNAI1,-0.5413718212155001,-0.3584546327590942
HOXB9+SPI1,-0.54625522605775,-0.40871610641479494
HOXB9+TBX2,-0.18156298168005003,-0.11049163341522217
HOXB9+TP73,-0.5700280468954998,-0.5354965209960938
HOXB9+TSC22D1,-0.28175848593249986,-0.20987324714660643
HOXB9+UBASH3A,-0.25485004259200006,-0.19788188934326173
HOXB9+UBASH3B,-0.25405829335275004,-0.2247161865234375
HOXB9+ZBTB25,-0.15977897933354998,-0.1510585904121399
HOXB9+ZC3HAV1,-0.0037368665098249988,0.040658298134803775
HOXC13+IGDCC3,-0.5983926030242499,-0.4762276649475098
HOXC13+JUN,-0.6170051654234998,-0.4980149745941162
HOXC13+KIF18B,-0.5144285962990001,-0.41661691665649414
HOXC13+KLF1,-0.246995696354,-0.2719091892242432
HOXC13+LHX1,-0.5654426105202501,-0.48464035987854004
HOXC13+MAP2K3,-0.37843786020549985,-0.3176088571548462
HOXC13+MEIS1,-0.5983176452282498,-0.44366278648376467
HOXC13+PRDM1,-0.6101583402365003,-0.590172815322876
HOXC13+PRTG,-0.5773604228897502,-0.449253511428833
HOXC13+PTPN1,-0.5710958386472498,-0.45719285011291505
HOXC13+PTPN13,-0.5521830418667497,-0.4143688201904297
HOXC13+RHOXF2B,-0.5990665450032501,-0.49428472518920896
HOXC13+RREB1,-0.5444527064995002,-0.4601862907409668
HOXC13+SAMD1,-0.5299347533687497,-0.4449002265930176
HOXC13+SET,-0.4944687557979998,-0.37623517513275145
HOXC13+SGK1,-0.541197938282,-0.41437473297119143
HOXC13+SLC38A2,-0.5019168803127502,-0.3428929567337036
HOXC13+SLC4A1,-0.58321173286725,-0.5723102569580079
HOXC13+SLC6A9,-0.4342496530065,-0.3207417011260986
HOXC13+SNAI1,-0.6015263126314998,-0.5289216995239258
HOXC13+SPI1,-0.5738587149034997,-0.5697003841400147
HOXC13+TBX2,-0.42621263808024984,-0.31424949169158933
HOXC13+TBX3,-0.42180535739200015,-0.3300143241882324
HOXC13+TMSB4X,-0.4024880044424998,-0.32487847805023196
HOXC13+TP73,-0.5881755799724999,-0.602488374710083
HOXC13+UBASH3A,-0.5289586350427501,-0.364792799949646
HOXC13+ZBTB25,-0.4507972185040002,-0.33688318729400635
HOXC13+ZC3HAV1,-0.2194917560845,-0.2648611307144165
HOXC13+ZNF318,-0.60122278085675,-0.4076996326446533
IGDCC3+IKZF3,-0.5968796128382502,-0.47663726806640627
IGDCC3+JUN,-0.48971925933125,-0.354170560836792
IGDCC3+KIF18B,-0.39677996194325,-0.2762923240661621
IGDCC3+KLF1,-0.1907201829025,-0.05123071670532227
IGDCC3+LYL1,-0.4573876098435001,-0.26629855632781985
IGDCC3+MAP2K3,-0.15037886103575004,-0.08188885450363159
IGDCC3+MAP2K6,-0.1448347991771,-0.06561832427978516
IGDCC3+MAPK1,-0.26304137178300013,-0.20052931308746338
IGDCC3+OSR2,-0.3831351303390001,-0.31217453479766843
IGDCC3+POU3F2,-0.5229304213325,-0.34896078109741213
IGDCC3+PTPN12,-0.32729227576875003,-0.18408172130584716
IGDCC3+PTPN13,-0.4089021354607503,-0.2676060199737549
IGDCC3+PTPN9,-0.3651916475457499,-0.2131450891494751
IGDCC3+RHOXF2B,-0.5179197583920001,-0.3417479991912842
IGDCC3+RREB1,-0.4157565821865,-0.31735987663269044
IGDCC3+S1PR2,-0.4651946584834999,-0.23232321739196776
IGDCC3+SET,-0.42867745915225,-0.2600427150726318
IGDCC3+SLC38A2,-0.24475702459874996,-0.16269161701202392
IGDCC3+SLC4A1,-0.5712975503279998,-0.4239186763763428
IGDCC3+SLC6A9,-0.2920193016882501,-0.1552156090736389
IGDCC3+SNAI1,-0.5647340654395,-0.37966108322143555
IGDCC3+SPI1,-0.48925194354425006,-0.4266728401184082
IGDCC3+TBX2,-0.32771685066424994,-0.15695204734802246
IGDCC3+TBX3,-0.4403208132372499,-0.21000406742095948
IGDCC3+TMSB4X,-0.25916955981325,-0.16286983489990234
IGDCC3+TSC22D1,-0.39250746878524995,-0.26276657581329343
IGDCC3+UBASH3B,-0.45466122556975,-0.2707632541656494
IGDCC3+ZBTB1,-0.4426898366245,-0.2556727409362793
IGDCC3+ZBTB25,-0.41635630512625,-0.18944772481918334
IKZF3+IRF1,-0.5228943074265,-0.4090739727020264
IKZF3+JUN,-0.5428723407732503,-0.4982978343963623
IKZF3+KIF18B,-0.5370758241570001,-0.4187595367431641
IKZF3+KLF1,-0.34097347463174993,-0.2482217311859131
IKZF3+MAML2,-0.34447243584349985,-0.30347139835357667
IKZF3+MAP2K3,-0.20822358849625008,-0.29280505180358884
IKZF3+MAPK1,-0.4051853181172501,-0.3316227197647095
IKZF3+MEIS1,-0.5798083316147499,-0.4486095428466797
IKZF3+MIDN,-0.60352369868475,-0.46166534423828126
IKZF3+OSR2,-0.39836798522399985,-0.4566978931427002
IKZF3+POU3F2,-0.6293902770757499,-0.4963139533996582
IKZF3+PRDM1,-0.6048040180515,-0.5865734100341797
IKZF3+PRTG,-0.5516013929909998,-0.4615786075592041
IKZF3+PTPN12,-0.54564043347125,-0.33123786449432374
IKZF3+PTPN13,-0.50152999754675,-0.415805721282959
IKZF3+PTPN9,-0.57332805060275,-0.36373841762542725
IKZF3+RHOXF2B,-0.5299030754630002,-0.49192037582397463
IKZF3+RREB1,-0.5133683581997499,-0.4614404678344727
IKZF3+S1PR2,-0.5217252241092502,-0.35763628482818605
IKZF3+SET,-0.6192653361430001,-0.3804981470108032
IKZF3+SLC38A2,-0.3858651942627499,-0.3465806245803833
IKZF3+SLC6A9,-0.43373546724350004,-0.3242004156112671
IKZF3+SNAI1,-0.6059239636364998,-0.5284025192260742
IKZF3+SPI1,-0.6199324137039999,-0.5678874969482421
IKZF3+TBX2,-0.48323448835724997,-0.3146651744842529
IKZF3+TBX3,-0.5081163428435003,-0.3428438901901245
IKZF3+TMSB4X,-0.411731060529,-0.3289285182952881
IKZF3+TP73,-0.6042741364099999,-0.6075764179229737
IKZF3+TSC22D1,-0.49734940742899997,-0.4046955108642578
IKZF3+UBASH3A,-0.5094204675662499,-0.3606879711151123
IKZF3+ZBTB25,-0.4885728174327502,-0.3379169702529907
IKZF3+ZC3HAV1,-0.2379358199207501,-0.22609355449676513
IRF1+JUN,-0.43655788539625007,-0.2734828472137451
IRF1+KIF18B,-0.36665266154224985,-0.22229111194610596
IRF1+KLF1,0.031101850833282495,0.040309134125709536
IRF1+LYL1,-0.19528654456625005,-0.11862542629241943
IRF1+MAP2K3,-0.07363057358124998,0.010987897962331772
IRF1+MAP2K6,-0.0051268699932750005,0.028798672556877136
IRF1+MAPK1,-0.21214099760742494,-0.11773791313171386
IRF1+MEIS1,-0.27901614061774993,-0.20510344505310057
IRF1+MIDN,-0.36507495045574984,-0.24795255661010743
IRF1+NIT1,-0.61077068394,-0.3114197254180908
IRF1+OSR2,-0.27068359129274994,-0.21124355792999266
IRF1+PRDM1,-0.5462908333175001,-0.3932386636734009
IRF1+PTPN1,-0.45339812692299997,-0.24001038074493408
IRF1+PTPN12,-0.21488216982549999,-0.08593892455101013
IRF1+PTPN13,-0.3333823029838499,-0.1906646490097046
IRF1+RREB1,-0.34709749284750013,-0.221708345413208
IRF1+S1PR2,-0.2694098308637499,-0.1541540503501892
IRF1+SAMD1,-0.43393255808375014,-0.2375019073486328
IRF1+SGK1,-0.22799498434905002,-0.17098543643951417
IRF1+SLC38A2,-0.07553542886720252,-0.038681280612945554
IRF1+SLC4A1,-0.5010529699614998,-0.3498660087585449
IRF1+SLC6A9,-0.16027881876455,-0.06930194497108459
IRF1+SNAI1,-0.3891480554565001,-0.3129375696182251
IRF1+SPI1,-0.6234455348707502,-0.3443843603134155
IRF1+TBX2,-0.18130404790882493,-0.058577430248260495
IRF1+TBX3,-0.18817564888387495,-0.13206129074096679
IRF1+TMSB4X,-0.13581181817107507,-0.050682085752487185
IRF1+TP73,-0.5666632423190003,-0.4745269775390625
IRF1+UBASH3A,-0.22585395496499996,-0.1343856930732727
IRF1+ZBTB1,-0.33694383551449997,-0.15881046056747436
IRF1+ZC3HAV1,0.07841853053647997,0.058669662475585936
IRF1+ZNF318,-0.20932657037909994,-0.13313256502151488
JUN+KIF18B,-0.4000117040270002,-0.2987179756164551
JUN+KLF1,-0.15538376077737498,-0.04188621938228607
JUN+LHX1,-0.4985533066835,-0.3428532123565674
JUN+LYL1,-0.34692306098425,-0.2811492681503296
JUN+MAML2,-0.19504329913725005,-0.10608686208724975
JUN+MAP2K3,-0.15893805804150002,-0.07151345014572144
JUN+MAP2K6,-0.17848889683334998,-0.04555605947971344
JUN+MAPK1,-0.3337653555535,-0.2175140142440796
JUN+MIDN,-0.51555475696775,-0.3359211921691895
JUN+NIT1,-0.5657245291437503,-0.40190696716308594
JUN+PRTG,-0.47084851624875,-0.32214994430541993
JUN+PTPN1,-0.4671047796022501,-0.335946249961853
JUN+PTPN13,-0.4158345428774998,-0.2846245765686035
JUN+PTPN9,-0.33779388567400015,-0.22724432945251466
JUN+RREB1,-0.477378138226,-0.33371915817260744
JUN+SET,-0.3655006726242498,-0.2775547027587891
JUN+SLC38A2,-0.29250425599200003,-0.1683737516403198
JUN+SLC4A1,-0.5760123296459999,-0.4451445579528809
JUN+SPI1,-0.625649116459,-0.4416938781738281
JUN+TBX2,-0.2869323600525,-0.17811717987060546
JUN+TP73,-0.608791697986,-0.5708889961242676
JUN+TSC22D1,-0.3564470086495,-0.27866239547729493
JUN+UBASH3A,-0.36630174207325,-0.2382660388946533
JUN+UBASH3B,-0.37048573016099984,-0.2830734014511108
JUN+ZBTB1,-0.38026382966099986,-0.2698197364807129
JUN+ZBTB10,-0.6077814239040003,-0.44840383529663086
JUN+ZBTB25,-0.2919622793089999,-0.19981176853179933
JUN+ZC3HAV1,-0.10824603873925003,-0.030358442664146425
JUN+ZNF318,-0.3646471944825001,-0.26668076515197753
KIF18B+KLF1,-0.18500113739009996,-0.0071048736572265625
KIF18B+LHX1,-0.41455096942175007,-0.27041895389556886
KIF18B+LYL1,-0.21321919736625,-0.176521372795105
KIF18B+MAML2,-0.19056761315325005,-0.05878300070762634
KIF18B+MAP2K6,-0.20803909363895015,-0.026659479737281798
KIF18B+MAPK1,-0.3378316632710001,-0.17287490367889405
KIF18B+MEIS1,-0.2745074847132499,-0.23233323097229003
KIF18B+MIDN,-0.4075946202062502,-0.2746854305267334
KIF18B+NIT1,-0.5367015962030001,-0.32274513244628905
KIF18B+POU3F2,-0.2994286431980001,-0.28990678787231444
KIF18B+PRDM1,-0.50955767308775,-0.41221299171447756
KIF18B+PTPN1,-0.39063312759175,-0.2689629316329956
KIF18B+PTPN12,-0.22213143292349988,-0.14039139747619628
KIF18B+PTPN13,-0.31526295508999996,-0.22865049839019774
KIF18B+RHOXF2B,-0.48206077360424987,-0.2939131498336792
KIF18B+S1PR2,-0.30274449320825,-0.19405875205993653
KIF18B+SAMD1,-0.375932195021,-0.24777891635894775
KIF18B+SET,-0.3816241851032502,-0.23197193145751954
KIF18B+SLC38A2,-0.2698904713539999,-0.08443447351455688
KIF18B+SLC4A1,-0.54743001446075,-0.3497554540634155
KIF18B+SLC6A9,-0.20765853898774994,-0.11552563905715943
KIF18B+TMSB4X,-0.253380483354,-0.1206132173538208
KIF18B+TSC22D1,-0.25105434439424995,-0.19488766193389892
KIF18B+UBASH3A,-0.29060145447925007,-0.18299933671951293
KIF18B+UBASH3B,-0.2762472338527501,-0.19715113639831544
KIF18B+ZBTB1,-0.3033378091010001,-0.2084244966506958
KIF18B+ZBTB25,-0.21548840190050003,-0.1503386378288269
KIF18B+ZC3HAV1,-0.14198039246505,0.007250090688467025
KLF1+LHX1,0.055556450173674964,0.002240108139812946
KLF1+LYL1,0.07524271216262497,0.12309277057647705
KLF1+MAML2,0.18341041224174995,0.22900941371917724
KLF1+MAP2K3,0.16421520223924993,0.2643967866897583
KLF1+MAPK1,0.07059786350727501,0.09324968457221985
KLF1+MEIS1,0.056876272180800026,0.04811563491821289
KLF1+MIDN,-0.05269003268410001,-0.03934094607830048
KLF1+OSR2,0.008100260620599996,0.06162052154541016
KLF1+POU3F2,-0.049138480228224986,0.016308602690696717
KLF1+PRDM1,-0.4803311954177502,-0.24458999633789064
KLF1+PTPN1,-0.19029848288605003,-0.03383318185806274
KLF1+PTPN12,0.06996938364866748,0.1375188112258911
KLF1+PTPN9,0.07387019860861746,0.10773332118988037
KLF1+RHOXF2B,-0.16105992579720005,-0.031773334741592406
KLF1+S1PR2,-0.0634427687903,0.07484650015830993
KLF1+SAMD1,-0.11287098551937254,-0.012597829103469849
KLF1+SGK1,0.012659930630199994,0.07721028923988342
KLF1+SLC6A9,0.07750785939715003,0.16428149938583375
KLF1+SNAI1,-0.2021155185515,-0.02308618128299713
KLF1+SPI1,-0.284222538555,-0.206121563911438
KLF1+TBX2,0.14269318035062503,0.16467198133468627
KLF1+TBX3,0.0967762908721958,0.10305110216140748
KLF1+TP73,-0.5406772014864998,-0.3638354778289795
KLF1+ZC3HAV1,0.20997880177400002,0.3053943634033203
KLF1+ZNF318,0.12236280961874998,0.1060187816619873
LHX1+LYL1,-0.212754350619,-0.24053122997283935
LHX1+MAP2K3,-0.15055414551149995,-0.031187814474105836
LHX1+MAP2K6,-0.096919858093925,-0.015366819500923157
LHX1+NIT1,-0.5437349889384999,-0.3791441679000854
LHX1+OSR2,-0.3732046186177502,-0.2943448066711426
LHX1+POU3F2,-0.4845798111155001,-0.3499581813812256
LHX1+PRDM1,-0.5928817968482499,-0.46103458404541015
LHX1+PRTG,-0.45126784238800005,-0.30778682231903076
LHX1+PTPN1,-0.4137315233667501,-0.31723172664642335
LHX1+PTPN12,-0.2420235845095,-0.17660195827484132
LHX1+PTPN9,-0.30777472081025,-0.20772178173065187
LHX1+RHOXF2B,-0.5215519911100001,-0.34437272548675535
LHX1+RREB1,-0.42433009974924996,-0.3132945537567139
LHX1+S1PR2,-0.34294701682775014,-0.2277015209197998
LHX1+SAMD1,-0.39955708082874986,-0.2975305557250977
LHX1+SET,-0.3739956171629999,-0.25737810134887695
LHX1+SGK1,-0.29554583712799987,-0.2551363229751587
LHX1+SLC6A9,-0.21446757084774998,-0.15541176795959472
LHX1+SPI1,-0.52895926781275,-0.42225871086120603
LHX1+TBX3,-0.362482082696,-0.21163325309753417
LHX1+TMSB4X,-0.198307348812,-0.1382139205932617
LHX1+TP73,-0.5420569296344999,-0.548862886428833
LHX1+TSC22D1,-0.26294572095549995,-0.24229280948638915
LHX1+UBASH3A,-0.2724054570814999,-0.21104168891906738
LHX1+UBASH3B,-0.30613044433699993,-0.25536293983459474
LHX1+ZBTB1,-0.36272050188499994,-0.23931620121002198
LHX1+ZBTB10,-0.5395964957989998,-0.4287095069885254
LHX1+ZBTB25,-0.25534947757325005,-0.18514686822891235
LHX1+ZNF318,-0.32912921448150007,-0.2277832269668579
LYL1+MAML2,0.005575793459324995,0.050284463167190555
LYL1+MAP2K3,0.05240054317782503,0.08856799006462097
LYL1+MAP2K6,0.041879489857365004,0.10273189544677734
LYL1+MAPK1,-0.14171283868275,-0.04778145551681519
LYL1+MEIS1,-0.23050031146325,-0.17373201847076417
LYL1+MIDN,-0.28903895697524995,-0.2479039192199707
LYL1+NIT1,-0.3940441597282501,-0.3255089998245239
LYL1+POU3F2,-0.2755937327102501,-0.24408886432647706
LYL1+PRDM1,-0.49708726315200014,-0.4115363597869873
LYL1+PRTG,-0.45357974297075004,-0.24468708038330078
LYL1+PTPN1,-0.34305413793249984,-0.24469189643859862
LYL1+PTPN12,-0.14785779766575,-0.02903725504875183
LYL1+PTPN13,-0.18157353986040004,-0.1301213502883911
LYL1+PTPN9,-0.17909097272975003,-0.05544682741165161
LYL1+RREB1,-0.19365966433475004,-0.21300251483917237
LYL1+S1PR2,-0.18911066320607495,-0.08961116671562194
LYL1+SAMD1,-0.31625236979200005,-0.21671910285949708
LYL1+SET,-0.18694285207224992,-0.171808123588562
LYL1+SGK1,-0.2000075335366,-0.09288103580474853
LYL1+SLC38A2,-0.05825322243855,0.02417512685060501
LYL1+SLC4A1,-0.4322557307775002,-0.3610988140106201
LYL1+SNAI1,-0.2924150333754999,-0.30242927074432374
LYL1+SPI1,-0.41399513712674996,-0.36065785884857177
LYL1+TBX2,-0.07716456804197501,0.008326681703329087
LYL1+TMSB4X,-0.08036734994207498,-0.0014205094426870345
LYL1+UBASH3A,-0.1425687180096,-0.0720946729183197
LYL1+UBASH3B,-0.23332980379549992,-0.0958172082901001
LYL1+ZBTB10,-0.42868963653674996,-0.36057069301605227
LYL1+ZBTB25,-0.1644963237525499,-0.025233158469200136
LYL1+ZC3HAV1,0.06849801876045002,0.12931126356124878
LYL1+ZNF318,-0.13332065477512506,-0.07379380464553834
