test_pert,truth,pred
FOXL2+HNF4A,-0.4956519187565001,-0.516806697845459
FOXL2+HOXA13,-0.6073494990947501,-0.5817697048187256
FOXL2+IKZF3,-0.5468119414787502,-0.581655216217041
FOXL2+JUN,-0.5045464141885,-0.4982184886932373
FOXL2+KLF1,-0.14767377542892493,-0.10531108379364014
FOXL2+LHX1,-0.45127569017475,-0.46322383880615237
FOXL2+LYL1,-0.28916680596300004,-0.38149254322052
FOXL2+MAP2K3,-0.13095749523445493,-0.15822259187698365
FOXL2+MAPK1,-0.34065493404675,-0.3235973596572876
FOXL2+MEIS1,-0.434625726238,-0.4079531192779541
FOXL2+MIDN,-0.45180737786774994,-0.5084405899047851
FOXL2+OSR2,-0.345448583012,-0.3730370044708252
FOXL2+POU3F2,-0.5110468739157497,-0.4792324542999268
FOXL2+PRDM1,-0.54777694997075,-0.5839728832244873
FOXL2+PTPN1,-0.44579952495350017,-0.42452001571655273
FOXL2+PTPN12,-0.26768907579675005,-0.31696200370788574
FOXL2+PTPN13,-0.3881585825097498,-0.4044813632965088
FOXL2+RREB1,-0.43635041832099997,-0.450327205657959
FOXL2+S1PR2,-0.3456602771324999,-0.35457406044006345
FOXL2+SAMD1,-0.3929881072594999,-0.4289708137512207
FOXL2+SLC38A2,-0.24372720067009995,-0.28690099716186523
FOXL2+SLC4A1,-0.5792117310885002,-0.5576129913330078
FOXL2+SLC6A9,-0.2149091145235001,-0.22940287590026856
FOXL2+SNAI1,-0.5638046623354998,-0.5519980430603028
FOXL2+SPI1,-0.5484896417217497,-0.5688735008239746
FOXL2+TBX2,-0.2958893429415,-0.28181650638580324
FOXL2+TBX3,-0.3513197656537501,-0.31565036773681643
FOXL2+TMSB4X,-0.24788979549075005,-0.2722965717315674
FOXL2+TP73,-0.5544748889794999,-0.6123722076416016
FOXL2+TSC22D1,-0.35230722160675015,-0.3549983978271484
FOXL2+UBASH3A,-0.34359666979599984,-0.35038917064666747
FOXL2+UBASH3B,-0.32591303099424995,-0.32330121994018557
FOXL2+ZBTB1,-0.33553374444399986,-0.36962356567382815
FOXL2+ZBTB10,-0.5412810745227501,-0.5631134986877442
FOXL2+ZBTB25,-0.21380392643287496,-0.2871666431427002
FOXL2+ZC3HAV1,-0.05667343809025003,-0.07638617157936096
FOXL2+ZNF318,-0.3731341577579999,-0.3783420085906982
FOXO4+HES7,-0.5889789318234998,-0.592662763595581
FOXO4+HK2,-0.5088333911555001,-0.4545541763305664
FOXO4+HNF4A,-0.5537770530697499,-0.5557622909545898
FOXO4+HOXA13,-0.6659605038772498,-0.6102920532226562
FOXO4+HOXB9,-0.5470983164325,-0.5582839012145996
FOXO4+HOXC13,-0.5882675200267501,-0.602619218826294
FOXO4+IGDCC3,-0.5853512738932503,-0.5592051029205323
FOXO4+IKZF3,-0.5647450872194997,-0.6048191547393799
FOXO4+IRF1,-0.5548654095005003,-0.5375350475311279
FOXO4+JUN,-0.5492132071497499,-0.5595935821533203
FOXO4+KIF18B,-0.4966496175832501,-0.5017073154449463
FOXO4+KLF1,-0.4304147101127499,-0.19770137071609498
FOXO4+LYL1,-0.43735404853499993,-0.5062469482421875
FOXO4+MAP2K3,-0.3605114366587499,-0.2737198114395142
FOXO4+MAP2K6,-0.35341895805550017,-0.261886739730835
FOXO4+MAPK1,-0.43166310858999984,-0.44447741508483884
FOXO4+MEIS1,-0.5210815406297498,-0.5131022453308105
FOXO4+MIDN,-0.5182277304189997,-0.5684750556945801
FOXO4+NIT1,-0.62428546554475,-0.5901942253112793
FOXO4+OSR2,-0.5428523299952499,-0.4930266857147217
FOXO4+POU3F2,-0.5831951618072501,-0.5657692909240722
FOXO4+PRDM1,-0.5319627907730002,-0.6056923866271973
FOXO4+PRTG,-0.54186630553525,-0.5508398056030274
FOXO4+PTPN1,-0.5135392699822499,-0.5103351593017578
FOXO4+PTPN12,-0.42943106822724986,-0.4434528350830078
FOXO4+PTPN13,-0.5236899058009998,-0.5115066051483155
FOXO4+RHOXF2B,-0.5837678088815001,-0.5816809654235839
FOXO4+RREB1,-0.55327717020925,-0.5606695175170898
FOXO4+SET,-0.5201993584617501,-0.5224536418914795
FOXO4+SLC38A2,-0.41964527320850015,-0.4148712635040283
FOXO4+SLC4A1,-0.49223781880925016,-0.5877050399780274
FOXO4+SLC6A9,-0.37844977665649987,-0.3710005283355713
FOXO4+SNAI1,-0.6054530964474998,-0.5943901538848877
FOXO4+SPI1,-0.5584129196269998,-0.5936728477478027
FOXO4+TBX2,-0.4672853620622501,-0.43743133544921875
FOXO4+TBX3,-0.44870844589724984,-0.45831098556518557
FOXO4+TMSB4X,-0.37622253344625006,-0.4196317195892334
FOXO4+TP73,-0.5801681890379999,-0.6310089588165283
FOXO4+TSC22D1,-0.51900513290075,-0.4817896842956543
FOXO4+UBASH3A,-0.46925854862675004,-0.484959077835083
FOXO4+UBASH3B,-0.47763027960900023,-0.4341670036315918
FOXO4+ZBTB25,-0.43248155824599993,-0.41811747550964357
FOXO4+ZNF318,-0.5301063141792499,-0.4871373176574707
GLB1L2+HES7,-0.5270007459599999,-0.48871378898620604
GLB1L2+HK2,-0.14854180364755004,-0.1507250428199768
GLB1L2+IGDCC3,-0.3572893271059999,-0.34542436599731446
GLB1L2+IKZF3,-0.4607279738630001,-0.5228351593017578
GLB1L2+IRF1,-0.23501233783705003,-0.2736364364624023
GLB1L2+JUN,-0.3385875542922499,-0.36254191398620605
GLB1L2+KIF18B,-0.2554114845157499,-0.2834284782409668
GLB1L2+KLF1,0.09618729058246499,0.05715563297271729
GLB1L2+LHX1,-0.29533934717875,-0.30137066841125487
GLB1L2+LYL1,-0.14121237493097502,-0.2033740520477295
GLB1L2+MAML2,0.019316329043760003,-0.013855807483196259
GLB1L2+MAP2K3,0.033787466718225,-0.019815199077129364
GLB1L2+MAP2K6,0.04575266220420002,-0.012630070745944976
GLB1L2+MAPK1,-0.16093252956170007,-0.2129234790802002
GLB1L2+MEIS1,-0.20448973452025004,-0.20695872306823732
GLB1L2+MIDN,-0.35927203477100006,-0.3794136047363281
GLB1L2+NIT1,-0.50109251493875,-0.5194521903991699
GLB1L2+OSR2,-0.21087718041155007,-0.1937418222427368
GLB1L2+POU3F2,-0.30301568199049994,-0.3378772497177124
GLB1L2+PRDM1,-0.4901940396309998,-0.5396379947662353
GLB1L2+PRTG,-0.3728803904937499,-0.3971592426300049
GLB1L2+PTPN1,-0.319858250908,-0.3287639856338501
GLB1L2+PTPN12,-0.14406784695012492,-0.17981181144714356
GLB1L2+PTPN13,-0.22852779353710004,-0.24802052974700928
GLB1L2+PTPN9,-0.164109087623325,-0.21186041831970215
GLB1L2+RREB1,-0.2785234885914999,-0.3011176109313965
GLB1L2+S1PR2,-0.21834789279725003,-0.21632874011993408
GLB1L2+SET,-0.2652710696122501,-0.3168962478637695
GLB1L2+SGK1,-0.19618161441385007,-0.21478235721588135
GLB1L2+SLC38A2,-0.03851803306588751,-0.09456942677497863
GLB1L2+SLC4A1,-0.45145572055150024,-0.5167548179626464
GLB1L2+SLC6A9,-0.10094101500390003,-0.09659497737884522
GLB1L2+SNAI1,-0.40479743264550005,-0.4453751087188721
GLB1L2+TBX2,-0.10062247191887504,-0.14477311372756957
GLB1L2+TBX3,-0.15610440558095004,-0.16267812252044678
GLB1L2+TMSB4X,-0.08663003198790004,-0.1242065668106079
GLB1L2+UBASH3A,-0.14043422931672506,-0.2207257032394409
GLB1L2+UBASH3B,-0.19224360285875,-0.20417509078979493
GLB1L2+ZBTB1,-0.22590855549124994,-0.23157589435577391
GLB1L2+ZBTB10,-0.4772524584927497,-0.48424081802368163
GLB1L2+ZBTB25,-0.11002521692037501,-0.18061734437942506
HES7+HK2,-0.49327087445449996,-0.46634950637817385
HES7+HNF4A,-0.5732925507715,-0.5597629547119141
HES7+HOXA13,-0.5769921074095001,-0.6153873443603516
HES7+HOXB9,-0.555415905018,-0.558872127532959
HES7+IGDCC3,-0.4579746813675,-0.5652359962463379
HES7+IKZF3,-0.618542908116,-0.6117959499359131
HES7+IRF1,-0.3927195034195001,-0.5376080513000489
HES7+JUN,-0.5676623479669998,-0.5623200416564942
HES7+KIF18B,-0.5452390290734999,-0.5059342384338379
HES7+KLF1,-0.4023167317964999,-0.22932748794555663
HES7+LYL1,-0.43958117379250006,-0.5141716003417969
HES7+MAML2,-0.423409026911,-0.33983983993530276
HES7+MAP2K3,-0.42518122247,-0.2714313268661499
HES7+MAP2K6,-0.41226102864399994,-0.300288724899292
HES7+MAPK1,-0.4476517048949999,-0.44701151847839354
HES7+MEIS1,-0.5208872200885002,-0.5315733432769776
HES7+NIT1,-0.6092188617829997,-0.5971511840820313
HES7+POU3F2,-0.5403301482210001,-0.5692876815795899
HES7+PRDM1,-0.5833863204629998,-0.604386854171753
HES7+PRTG,-0.45265301349300013,-0.5521481513977051
HES7+PTPN1,-0.5578810540104999,-0.5093092441558837
HES7+PTPN12,-0.459617279576,-0.448970890045166
HES7+PTPN13,-0.5192203565264999,-0.515364122390747
HES7+PTPN9,-0.47633339385100004,-0.465838623046875
HES7+RHOXF2B,-0.5924574185214998,-0.5852807044982911
HES7+RREB1,-0.5420732239225001,-0.5547993183135986
HES7+SAMD1,-0.530749030252,-0.5311272621154786
HES7+SGK1,-0.5207935950580003,-0.5070632934570313
HES7+SLC38A2,-0.4773927379794999,-0.4505465030670166
HES7+SLC4A1,-0.6140312162639999,-0.5928544521331787
HES7+SLC6A9,-0.43825948304299994,-0.40215020179748534
HES7+SNAI1,-0.570885717806,-0.5934864997863769
HES7+SPI1,-0.5355383101745,-0.5986226558685303
HES7+TBX3,-0.4837303624855001,-0.46251869201660156
HES7+TMSB4X,-0.43898888156000015,-0.4293071269989014
HES7+TP73,-0.5625338260259999,-0.6402819156646729
HES7+TSC22D1,-0.5357192621499999,-0.4971705436706543
HES7+UBASH3A,-0.5147047012870001,-0.48308987617492677
HES7+UBASH3B,-0.5262966266,-0.4349632263183594
HES7+ZBTB1,-0.49454503720900006,-0.4959558486938477
HES7+ZBTB25,-0.459690795457,-0.4253662586212158
HES7+ZC3HAV1,-0.2524325332365,-0.21456403732299806
HK2+HNF4A,-0.41493330235725,-0.3982169389724731
HK2+HOXA13,-0.557099563963,-0.5271243095397949
HK2+HOXB9,-0.21857721149050002,-0.2619081974029541
HK2+IGDCC3,-0.351257033984,-0.2981626749038696
HK2+IKZF3,-0.5971599068004998,-0.48757309913635255
HK2+IRF1,-0.20693535581850003,-0.25612094402313235
HK2+KLF1,0.029524982448414994,0.08178218603134155
HK2+LYL1,-0.172038673321,-0.1517803192138672
HK2+MAML2,-0.03620733801369999,0.01735205054283142
HK2+MAP2K3,-0.02364730495982499,0.00257771722972393
HK2+MAP2K6,-0.011239359860907508,0.023555494844913483
HK2+MAPK1,-0.17165611405950004,-0.20847814083099364
HK2+MEIS1,-0.21866476604350008,-0.16157647371292114
HK2+MIDN,-0.32858481386775,-0.34251091480255125
HK2+NIT1,-0.4508072068757502,-0.49867844581604004
HK2+POU3F2,-0.26159186933575007,-0.2959400415420532
HK2+PRDM1,-0.48959532912250003,-0.5209055423736573
HK2+PRTG,-0.3570198074934999,-0.3787404537200928
HK2+PTPN1,-0.3572009663902501,-0.3130209445953369
HK2+PTPN12,-0.18965092231925007,-0.1506373643875122
HK2+PTPN9,-0.19646219812625,-0.1761698842048645
HK2+RHOXF2B,-0.4495859761512501,-0.383577299118042
HK2+RREB1,-0.2470745731525001,-0.2674663543701172
HK2+S1PR2,-0.24653469773325,-0.18341187238693238
HK2+SAMD1,-0.31044376781899996,-0.287835431098938
HK2+SET,-0.2536422439012501,-0.3054311275482178
HK2+SGK1,-0.19125868531950008,-0.18076924085617066
HK2+SLC38A2,-0.038993283170150016,-0.055435961484909056
HK2+SLC4A1,-0.45866615546850004,-0.4913583755493164
HK2+SLC6A9,-0.10621622890782498,-0.06426276564598084
HK2+SNAI1,-0.3698756103149999,-0.4134100914001465
HK2+SPI1,-0.45423065973425014,-0.4787894725799561
HK2+TBX2,-0.162127613037775,-0.12283136844635009
HK2+TBX3,-0.20849487871199995,-0.14303646087646485
HK2+TMSB4X,-0.13653783894875002,-0.10017586946487426
HK2+TSC22D1,-0.15459573621274997,-0.13266087770462037
HK2+UBASH3A,-0.1624315979877499,-0.19735666513442993
HK2+UBASH3B,-0.23933520668524993,-0.17146878242492675
HK2+ZBTB1,-0.2357038767475,-0.20029213428497314
HK2+ZC3HAV1,0.022029363947855,0.08864691257476806
HNF4A+HOXB9,-0.4757033485230001,-0.5061883449554443
HNF4A+HOXC13,-0.5826605755542501,-0.5712303638458252
HNF4A+IGDCC3,-0.4627491273245,-0.5041972160339355
HNF4A+IKZF3,-0.5203853038777501,-0.5731466770172119
HNF4A+IRF1,-0.46797044232400004,-0.48177523612976075
HNF4A+MAML2,-0.3071933360215001,-0.26231296062469484
HNF4A+MAPK1,-0.3650638077947502,-0.42349791526794434
HNF4A+MEIS1,-0.46758260070725005,-0.4487459659576416
HNF4A+MIDN,-0.4979042461399999,-0.5275330543518066
HNF4A+NIT1,-0.5161382894355,-0.5647962093353271
HNF4A+OSR2,-0.4252261730875001,-0.4114978790283203
HNF4A+POU3F2,-0.45345794458874994,-0.5174854278564454
HNF4A+PRDM1,-0.5494360342487499,-0.576491117477417
HNF4A+PRTG,-0.46397418050325,-0.5005337715148925
HNF4A+PTPN1,-0.47442667764649993,-0.4722277641296387
HNF4A+PTPN12,-0.43707694074674996,-0.4266988754272461
HNF4A+RHOXF2B,-0.5452195038745,-0.5395293712615967
HNF4A+RREB1,-0.4807080350589999,-0.4972072124481201
HNF4A+S1PR2,-0.3703942360185,-0.431697416305542
HNF4A+SAMD1,-0.4635935288492501,-0.4808980941772461
HNF4A+SET,-0.5474345808607499,-0.47683515548706057
HNF4A+SGK1,-0.3851131974792501,-0.42946391105651854
HNF4A+SLC38A2,-0.3485685225902502,-0.32678790092468263
HNF4A+SPI1,-0.55269150693875,-0.5614943027496337
HNF4A+TBX2,-0.3556305583099999,-0.3857745170593262
HNF4A+TBX3,-0.32158212332249997,-0.39659576416015624
HNF4A+TMSB4X,-0.3376902865135001,-0.3689355134963989
HNF4A+TSC22D1,-0.3827689898517501,-0.4147483825683594
HNF4A+UBASH3A,-0.4589560276617501,-0.4334534168243408
HNF4A+UBASH3B,-0.4334272031595,-0.41868953704833983
HNF4A+ZBTB1,-0.4088576814920001,-0.4396089553833008
HNF4A+ZBTB10,-0.5787421206474997,-0.5605632781982421
HNF4A+ZBTB25,-0.36070571595425,-0.4049844741821289
HNF4A+ZC3HAV1,-0.132694152371025,-0.176870858669281
HNF4A+ZNF318,-0.4363149248497501,-0.41449785232543945
HOXA13+HOXB9,-0.640827403506,-0.5898178100585938
HOXA13+HOXC13,-0.6419728916834999,-0.6259914875030518
HOXA13+IGDCC3,-0.5743073542650001,-0.5816165924072265
HOXA13+IKZF3,-0.6102009176319998,-0.6252070903778076
HOXA13+IRF1,-0.6128618160059999,-0.5740183353424072
HOXA13+JUN,-0.6057686801229998,-0.5813451290130616
HOXA13+KIF18B,-0.5861078119977499,-0.5382951736450196
HOXA13+KLF1,-0.3815793842707499,-0.3112525701522827
HOXA13+LHX1,-0.6014736666497498,-0.576154088973999
HOXA13+MAML2,-0.46816431512324996,-0.41973347663879396
HOXA13+MAP2K3,-0.42302035068724997,-0.3358005046844482
HOXA13+MAP2K6,-0.4580458783115001,-0.3822420597076416
HOXA13+MAPK1,-0.5485466730475002,-0.4978814125061035
HOXA13+MEIS1,-0.6229813337835,-0.5697014808654786
HOXA13+MIDN,-0.6024755302017498,-0.5870102405548095
HOXA13+NIT1,-0.6415212518089999,-0.6265816688537598
HOXA13+OSR2,-0.5599718191022499,-0.5502681255340576
HOXA13+POU3F2,-0.6209544004499998,-0.5895673751831054
HOXA13+PRTG,-0.5890853337024998,-0.578544807434082
HOXA13+PTPN1,-0.5517677779632499,-0.5431835174560546
HOXA13+PTPN13,-0.5989729533362501,-0.5517537117004394
HOXA13+PTPN9,-0.53644267325375,-0.5306858062744141
HOXA13+RHOXF2B,-0.6206740038432501,-0.5982511043548584
HOXA13+RREB1,-0.5663454630367502,-0.5825046062469482
HOXA13+SAMD1,-0.49844035647125,-0.5593231678009033
HOXA13+SET,-0.5888681847097499,-0.5589054584503174
HOXA13+SGK1,-0.5850909338725001,-0.552292776107788
HOXA13+SLC4A1,-0.5920202199247501,-0.6144030570983887
HOXA13+SLC6A9,-0.5239808298829998,-0.4666018009185791
HOXA13+SNAI1,-0.6615990649285001,-0.6095185279846191
HOXA13+SPI1,-0.6331513954277502,-0.6193174839019775
HOXA13+TBX2,-0.48182398715825,-0.5003387451171875
HOXA13+TBX3,-0.45622430298425,-0.5316475868225098
HOXA13+TMSB4X,-0.49614838084749985,-0.4885077953338623
HOXA13+TSC22D1,-0.5618846497492498,-0.5534159660339355
HOXA13+UBASH3A,-0.5321547029977498,-0.5357589244842529
HOXA13+UBASH3B,-0.5571949484350001,-0.48798789978027346
HOXA13+ZBTB1,-0.5550377198470001,-0.5446419239044189
HOXA13+ZBTB25,-0.47576908229375003,-0.4868119716644287
HOXA13+ZNF318,-0.6123844603502497,-0.5610907554626465
HOXB9+HOXC13,-0.5873498114609998,-0.5737736225128174
HOXB9+IGDCC3,-0.4449994098517499,-0.4630958080291748
HOXB9+IKZF3,-0.53378796107625,-0.5709763526916504
HOXB9+IRF1,-0.29496747550174995,-0.401686954498291
HOXB9+JUN,-0.4703895089067503,-0.470702075958252
HOXB9+KLF1,0.05029912850734999,-0.03408477306365967
HOXB9+LHX1,-0.4847994265260002,-0.42576918601989744
HOXB9+LYL1,-0.23259708028050005,-0.3191778898239136
HOXB9+MAML2,-0.06144305256834002,-0.12784746885299683
HOXB9+MAP2K3,-0.04273700588852502,-0.10523022413253784
HOXB9+MAP2K6,-0.069163116278125,-0.09812240600585938
HOXB9+MAPK1,-0.3162638122235001,-0.2829246520996094
HOXB9+MIDN,-0.4537328847377501,-0.48298211097717286
HOXB9+OSR2,-0.3503758671872499,-0.30929863452911377
HOXB9+PRDM1,-0.5626184794619997,-0.5864004135131836
HOXB9+PRTG,-0.44125675640975015,-0.4767629623413086
HOXB9+PTPN1,-0.38657317473049985,-0.40424065589904784
HOXB9+PTPN12,-0.2024475687015,-0.26285533905029296
HOXB9+PTPN13,-0.35065679921425014,-0.35636823177337645
HOXB9+PTPN9,-0.245146962017,-0.27706260681152345
HOXB9+RHOXF2B,-0.5425828942269997,-0.5022782325744629
HOXB9+RREB1,-0.40883187782475006,-0.42257304191589357
HOXB9+S1PR2,-0.30572522022225,-0.3011038064956665
HOXB9+SAMD1,-0.3992308505622501,-0.40146684646606445
HOXB9+SET,-0.3302536101745001,-0.4101905822753906
HOXB9+SGK1,-0.31474810569199996,-0.33347747325897215
HOXB9+SLC38A2,-0.1954874431933251,-0.21847155094146728
HOXB9+SLC4A1,-0.5302462060094999,-0.5604800224304199
HOXB9+SLC6A9,-0.20508606406100008,-0.19121434688568115
HOXB9+SNAI1,-0.5413718212155001,-0.5334156513214111
HOXB9+SPI1,-0.54625522605775,-0.5570427417755127
HOXB9+TBX2,-0.18156298168005003,-0.2336632490158081
HOXB9+TBX3,-0.21887552488894993,-0.2612433910369873
HOXB9+TMSB4X,-0.16258798439324995,-0.2281743049621582
HOXB9+TP73,-0.5700280468954998,-0.6192575931549072
HOXB9+TSC22D1,-0.28175848593249986,-0.28782198429107664
HOXB9+UBASH3A,-0.25485004259200006,-0.30595738887786866
HOXB9+UBASH3B,-0.25405829335275004,-0.2784889698028564
HOXB9+ZBTB1,-0.30547136721475,-0.3202092409133911
HOXB9+ZBTB10,-0.5660662152435,-0.5581396579742431
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.02119794487953186
HOXC13+IGDCC3,-0.5983926030242499,-0.5790035247802734
HOXC13+IKZF3,-0.6012178680035002,-0.6182902336120606
HOXC13+IRF1,-0.49516556155800007,-0.5613823413848877
HOXC13+JUN,-0.6170051654234998,-0.5797856330871582
HOXC13+LYL1,-0.4679173570472502,-0.5340261936187745
HOXC13+MAML2,-0.3928259539885,-0.3823075771331787
HOXC13+MAP2K3,-0.37843786020549985,-0.2998134851455688
HOXC13+MAPK1,-0.4828810344992499,-0.481189489364624
HOXC13+MEIS1,-0.5983176452282498,-0.5542817115783691
HOXC13+MIDN,-0.55233826317525,-0.5866411209106446
HOXC13+POU3F2,-0.6068747546470001,-0.5790862560272216
HOXC13+PRDM1,-0.6101583402365003,-0.6175317287445068
HOXC13+PRTG,-0.5773604228897502,-0.5664146900177002
HOXC13+PTPN1,-0.5710958386472498,-0.5331566333770752
HOXC13+PTPN12,-0.4898486653577498,-0.48615174293518065
HOXC13+PTPN13,-0.5521830418667497,-0.5382691860198975
HOXC13+RHOXF2B,-0.5990665450032501,-0.5927710056304931
HOXC13+RREB1,-0.5444527064995002,-0.575870418548584
HOXC13+SAMD1,-0.5299347533687497,-0.554201316833496
HOXC13+SET,-0.4944687557979998,-0.5443700790405274
HOXC13+SGK1,-0.541197938282,-0.5356042385101318
HOXC13+SLC38A2,-0.5019168803127502,-0.4813069343566895
HOXC13+SLC4A1,-0.58321173286725,-0.6059232234954834
HOXC13+SNAI1,-0.6015263126314998,-0.6022866249084473
HOXC13+SPI1,-0.5738587149034997,-0.6112176895141601
HOXC13+TBX2,-0.42621263808024984,-0.48059511184692383
HOXC13+TMSB4X,-0.4024880044424998,-0.46437983512878417
HOXC13+TP73,-0.5881755799724999,-0.6496418476104736
HOXC13+TSC22D1,-0.5079674727610002,-0.5296512126922608
HOXC13+UBASH3A,-0.5289586350427501,-0.5144644260406495
HOXC13+UBASH3B,-0.5273162592342502,-0.4761977195739746
HOXC13+ZBTB1,-0.5132892718672502,-0.5309600353240966
HOXC13+ZBTB10,-0.6127168880985001,-0.6074260711669922
HOXC13+ZBTB25,-0.4507972185040002,-0.4577317714691162
HOXC13+ZNF318,-0.60122278085675,-0.5464364051818847
IGDCC3+IKZF3,-0.5968796128382502,-0.578524112701416
IGDCC3+IRF1,-0.3985160856364998,-0.44578399658203127
IGDCC3+JUN,-0.48971925933125,-0.5011893272399902
IGDCC3+KLF1,-0.1907201829025,-0.0930974841117859
IGDCC3+LHX1,-0.45104142020525007,-0.44649977684020997
IGDCC3+LYL1,-0.4573876098435001,-0.36597723960876466
IGDCC3+MAP2K3,-0.15037886103575004,-0.1714533567428589
IGDCC3+MAP2K6,-0.1448347991771,-0.1624743938446045
IGDCC3+MAPK1,-0.26304137178300013,-0.3716618776321411
IGDCC3+MEIS1,-0.41715498820875013,-0.37353787422180174
IGDCC3+NIT1,-0.5314692758392499,-0.5672509670257568
IGDCC3+OSR2,-0.3831351303390001,-0.3666126489639282
IGDCC3+POU3F2,-0.5229304213325,-0.48131184577941893
IGDCC3+PRDM1,-0.5907520934892502,-0.5806910991668701
IGDCC3+PTPN1,-0.51258465672275,-0.44060373306274414
IGDCC3+PTPN12,-0.32729227576875003,-0.3313082933425903
IGDCC3+PTPN13,-0.4089021354607503,-0.40332417488098143
IGDCC3+PTPN9,-0.3651916475457499,-0.3526575565338135
IGDCC3+RHOXF2B,-0.5179197583920001,-0.5251344203948974
IGDCC3+RREB1,-0.4157565821865,-0.4557614803314209
IGDCC3+SET,-0.42867745915225,-0.44582738876342776
IGDCC3+SGK1,-0.4438461418487501,-0.3891030550003052
IGDCC3+SLC38A2,-0.24475702459874996,-0.25153226852416993
IGDCC3+SLC4A1,-0.5712975503279998,-0.556934118270874
IGDCC3+SNAI1,-0.5647340654395,-0.5530582904815674
IGDCC3+SPI1,-0.48925194354425006,-0.5629517078399658
IGDCC3+TBX2,-0.32771685066424994,-0.29985475540161133
IGDCC3+TBX3,-0.4403208132372499,-0.31382341384887696
IGDCC3+TMSB4X,-0.25916955981325,-0.27305305004119873
IGDCC3+TSC22D1,-0.39250746878524995,-0.32564711570739746
IGDCC3+UBASH3A,-0.38692213521675,-0.3821388244628906
IGDCC3+UBASH3B,-0.45466122556975,-0.35334622859954834
IGDCC3+ZBTB1,-0.4426898366245,-0.3937872648239136
IGDCC3+ZBTB10,-0.6194611877150001,-0.5607125759124756
IGDCC3+ZBTB25,-0.41635630512625,-0.3229051113128662
IGDCC3+ZNF318,-0.3953600538752501,-0.3313870668411255
IKZF3+IRF1,-0.5228943074265,-0.5569715023040771
IKZF3+JUN,-0.5428723407732503,-0.5743253707885743
IKZF3+KIF18B,-0.5370758241570001,-0.5251283168792724
IKZF3+LHX1,-0.580755943109,-0.5655365467071534
IKZF3+MAML2,-0.34447243584349985,-0.37099509239196776
IKZF3+MAP2K6,-0.2537396657525,-0.32478795051574705
IKZF3+MAPK1,-0.4051853181172501,-0.4777522087097168
IKZF3+MEIS1,-0.5798083316147499,-0.5513750553131104
IKZF3+MIDN,-0.60352369868475,-0.5886415004730224
IKZF3+NIT1,-0.6297298694305001,-0.6180585384368896
IKZF3+OSR2,-0.39836798522399985,-0.5183096408843995
IKZF3+POU3F2,-0.6293902770757499,-0.581438398361206
IKZF3+PTPN1,-0.5921213187542501,-0.5337725639343261
IKZF3+PTPN12,-0.54564043347125,-0.4810821056365967
IKZF3+PTPN13,-0.50152999754675,-0.5327922821044921
IKZF3+PTPN9,-0.57332805060275,-0.49689617156982424
IKZF3+RHOXF2B,-0.5299030754630002,-0.5926846027374267
IKZF3+RREB1,-0.5133683581997499,-0.56851806640625
IKZF3+SAMD1,-0.5548939581189998,-0.5477381706237793
IKZF3+SET,-0.6192653361430001,-0.5458649158477783
IKZF3+SGK1,-0.528674056648,-0.5288214683532715
IKZF3+SLC38A2,-0.3858651942627499,-0.48219075202941897
IKZF3+SPI1,-0.6199324137039999,-0.6074564933776856
IKZF3+TBX2,-0.48323448835724997,-0.47013840675354
IKZF3+TBX3,-0.5081163428435003,-0.4857015609741211
IKZF3+TP73,-0.6042741364099999,-0.6514636516571045
IKZF3+TSC22D1,-0.49734940742899997,-0.5224421501159668
IKZF3+UBASH3A,-0.5094204675662499,-0.5109145641326904
IKZF3+UBASH3B,-0.6023647574569999,-0.46187477111816405
IKZF3+ZBTB1,-0.5483483214962501,-0.5253115653991699
IKZF3+ZBTB10,-0.5932604053412499,-0.600857925415039
IKZF3+ZBTB25,-0.4885728174327502,-0.4602689743041992
IKZF3+ZC3HAV1,-0.2379358199207501,-0.2517890453338623
IKZF3+ZNF318,-0.49346276177925025,-0.5376240730285644
IRF1+JUN,-0.43655788539625007,-0.44771547317504884
IRF1+KIF18B,-0.36665266154224985,-0.3541074514389038
IRF1+KLF1,0.031101850833282495,-0.04802708029747009
IRF1+LHX1,-0.3396542341734998,-0.3890887975692749
IRF1+LYL1,-0.19528654456625005,-0.3039876699447632
IRF1+MAML2,-0.04633892012688248,-0.10899964570999146
IRF1+MAP2K3,-0.07363057358124998,-0.12310436964035035
IRF1+MAPK1,-0.21214099760742494,-0.30443201065063474
IRF1+MIDN,-0.36507495045574984,-0.45508594512939454
IRF1+OSR2,-0.27068359129274994,-0.28747096061706545
IRF1+POU3F2,-0.39701498205675007,-0.4242391109466553
IRF1+PRDM1,-0.5462908333175001,-0.5754292011260986
IRF1+PTPN1,-0.45339812692299997,-0.39969849586486816
IRF1+PTPN12,-0.21488216982549999,-0.2795575141906738
IRF1+PTPN13,-0.3333823029838499,-0.3377246618270874
IRF1+RHOXF2B,-0.41154856689775,-0.4849801540374756
IRF1+S1PR2,-0.2694098308637499,-0.3062447071075439
IRF1+SAMD1,-0.43393255808375014,-0.37726149559020994
IRF1+SET,-0.4625717771092502,-0.3817983388900757
IRF1+SLC38A2,-0.07553542886720252,-0.19827258586883545
IRF1+SLC4A1,-0.5010529699614998,-0.5484861850738525
IRF1+SLC6A9,-0.16027881876455,-0.18751025199890137
