test_pert,truth,pred
HES7+PRTG,-0.45265301349300013,-0.362704873085022
HES7+PTPN1,-0.5578810540104999,-0.3124687910079956
HES7+PTPN12,-0.459617279576,-0.24895353317260743
HES7+PTPN13,-0.5192203565264999,-0.2971599817276001
HES7+RHOXF2B,-0.5924574185214998,-0.39671764373779295
HES7+RREB1,-0.5420732239225001,-0.3205552339553833
HES7+SGK1,-0.5207935950580003,-0.2631909132003784
HES7+SLC6A9,-0.43825948304299994,-0.21256418228149415
HES7+SNAI1,-0.570885717806,-0.4242722988128662
HES7+SPI1,-0.5355383101745,-0.4139124870300293
HES7+TMSB4X,-0.43898888156000015,-0.24078757762908937
HES7+TP73,-0.5625338260259999,-0.4839365005493164
HES7+TSC22D1,-0.5357192621499999,-0.2888592004776001
HES7+UBASH3A,-0.5147047012870001,-0.26954638957977295
HES7+UBASH3B,-0.5262966266,-0.2705953121185303
HES7+ZBTB1,-0.49454503720900006,-0.2952509641647339
HES7+ZBTB25,-0.459690795457,-0.25157382488250735
HES7+ZC3HAV1,-0.2524325332365,-0.06357322335243225
HK2+HNF4A,-0.41493330235725,-0.23637421131134034
HK2+HOXA13,-0.557099563963,-0.33693933486938477
HK2+HOXB9,-0.21857721149050002,-0.10365210771560669
HK2+IGDCC3,-0.351257033984,-0.1909896731376648
HK2+IKZF3,-0.5971599068004998,-0.27195308208465574
HK2+IRF1,-0.20693535581850003,-0.11591986417770386
HK2+KLF1,0.029524982448414994,0.13654208183288574
HK2+LYL1,-0.172038673321,-0.04626408815383911
HK2+MAML2,-0.03620733801369999,0.12130823135375976
HK2+MAP2K3,-0.02364730495982499,0.1258389711380005
HK2+MAP2K6,-0.011239359860907508,0.1348327875137329
HK2+MAPK1,-0.17165611405950004,-0.08323470354080201
HK2+MEIS1,-0.21866476604350008,-0.03727703988552093
HK2+MIDN,-0.32858481386775,-0.17446522712707518
HK2+NIT1,-0.4508072068757502,-0.2579188823699951
HK2+POU3F2,-0.26159186933575007,-0.14191170930862426
HK2+PRDM1,-0.48959532912250003,-0.29939756393432615
HK2+PRTG,-0.3570198074934999,-0.2505685806274414
HK2+PTPN1,-0.3572009663902501,-0.21691598892211914
HK2+PTPN12,-0.18965092231925007,-0.026686304807662965
HK2+PTPN9,-0.19646219812625,-0.04395069181919098
HK2+RHOXF2B,-0.4495859761512501,-0.20638296604156495
HK2+RREB1,-0.2470745731525001,-0.10145747661590576
HK2+S1PR2,-0.24653469773325,-0.08200518488883972
HK2+SAMD1,-0.31044376781899996,-0.16627463102340698
HK2+SET,-0.2536422439012501,-0.17591875791549683
HK2+SGK1,-0.19125868531950008,-0.08070775866508484
HK2+SLC38A2,-0.038993283170150016,0.05160355567932129
HK2+SLC4A1,-0.45866615546850004,-0.26872711181640624
HK2+SNAI1,-0.3698756103149999,-0.21097152233123778
HK2+SPI1,-0.45423065973425014,-0.2467883825302124
HK2+TBX2,-0.162127613037775,-0.014919039607048035
HK2+TBX3,-0.20849487871199995,-0.006306540966033935
HK2+TMSB4X,-0.13653783894875002,-0.0009124080650508403
HK2+TSC22D1,-0.15459573621274997,-0.03524942696094513
HK2+UBASH3B,-0.23933520668524993,-0.060361266136169434
HK2+ZBTB1,-0.2357038767475,-0.0982957124710083
HK2+ZC3HAV1,0.022029363947855,0.2201746940612793
HNF4A+HOXC13,-0.5826605755542501,-0.36375491619110106
HNF4A+IGDCC3,-0.4627491273245,-0.31507220268249514
HNF4A+IKZF3,-0.5203853038777501,-0.33791065216064453
HNF4A+MAPK1,-0.3650638077947502,-0.237318754196167
HNF4A+MEIS1,-0.46758260070725005,-0.21732957363128663
HNF4A+MIDN,-0.4979042461399999,-0.2870744228363037
HNF4A+NIT1,-0.5161382894355,-0.32546334266662597
HNF4A+OSR2,-0.4252261730875001,-0.19587596654891967
HNF4A+POU3F2,-0.45345794458874994,-0.28539464473724363
HNF4A+PRDM1,-0.5494360342487499,-0.3990589141845703
HNF4A+PTPN1,-0.47442667764649993,-0.30701045989990233
HNF4A+PTPN12,-0.43707694074674996,-0.2210360050201416
HNF4A+RHOXF2B,-0.5452195038745,-0.3176536798477173
HNF4A+RREB1,-0.4807080350589999,-0.2308732032775879
HNF4A+S1PR2,-0.3703942360185,-0.2286450147628784
HNF4A+SAMD1,-0.4635935288492501,-0.25778272151947024
HNF4A+SET,-0.5474345808607499,-0.29447712898254397
HNF4A+SGK1,-0.3851131974792501,-0.22916123867034913
HNF4A+SLC38A2,-0.3485685225902502,-0.15641881227493287
HNF4A+SPI1,-0.55269150693875,-0.33163292407989503
HNF4A+TBX2,-0.3556305583099999,-0.18275723457336426
HNF4A+TBX3,-0.32158212332249997,-0.19206751585006715
HNF4A+TMSB4X,-0.3376902865135001,-0.20467021465301513
HNF4A+TSC22D1,-0.3827689898517501,-0.23874239921569823
HNF4A+UBASH3A,-0.4589560276617501,-0.23375582695007324
HNF4A+UBASH3B,-0.4334272031595,-0.23110311031341552
HNF4A+ZBTB1,-0.4088576814920001,-0.2593870162963867
HNF4A+ZBTB10,-0.5787421206474997,-0.31855614185333253
HNF4A+ZBTB25,-0.36070571595425,-0.21830453872680664
HNF4A+ZC3HAV1,-0.132694152371025,0.00999859645962715
HNF4A+ZNF318,-0.4363149248497501,-0.2090705156326294
HOXA13+HOXB9,-0.640827403506,-0.3953345060348511
HOXA13+HOXC13,-0.6419728916834999,-0.4983240604400635
HOXA13+IGDCC3,-0.5743073542650001,-0.4135713577270508
HOXA13+IKZF3,-0.6102009176319998,-0.47669248580932616
HOXA13+IRF1,-0.6128618160059999,-0.3196744918823242
HOXA13+JUN,-0.6057686801229998,-0.4101741790771484
HOXA13+KIF18B,-0.5861078119977499,-0.33529980182647706
HOXA13+KLF1,-0.3815793842707499,-0.21386301517486572
HOXA13+LHX1,-0.6014736666497498,-0.4084754943847656
HOXA13+MAML2,-0.46816431512324996,-0.18647726774215698
HOXA13+MAP2K3,-0.42302035068724997,-0.19899027347564696
HOXA13+MAP2K6,-0.4580458783115001,-0.20051610469818115
HOXA13+MAPK1,-0.5485466730475002,-0.3017119407653809
HOXA13+MEIS1,-0.6229813337835,-0.38905816078186034
HOXA13+MIDN,-0.6024755302017498,-0.411712646484375
HOXA13+NIT1,-0.6415212518089999,-0.44588274955749513
HOXA13+OSR2,-0.5599718191022499,-0.340586519241333
HOXA13+PRTG,-0.5890853337024998,-0.431059741973877
HOXA13+PTPN1,-0.5517677779632499,-0.3561668872833252
HOXA13+PTPN13,-0.5989729533362501,-0.3727200746536255
HOXA13+PTPN9,-0.53644267325375,-0.3202988147735596
HOXA13+RHOXF2B,-0.6206740038432501,-0.4573513031005859
HOXA13+RREB1,-0.5663454630367502,-0.38889594078063966
HOXA13+SET,-0.5888681847097499,-0.31389341354370115
HOXA13+SGK1,-0.5850909338725001,-0.3115157842636108
HOXA13+SLC6A9,-0.5239808298829998,-0.23405261039733888
HOXA13+SNAI1,-0.6615990649285001,-0.4854723930358887
HOXA13+SPI1,-0.6331513954277502,-0.47165641784667967
HOXA13+TBX2,-0.48182398715825,-0.26841723918914795
HOXA13+TBX3,-0.45622430298425,-0.26854896545410156
HOXA13+TMSB4X,-0.49614838084749985,-0.25124881267547605
HOXA13+TSC22D1,-0.5618846497492498,-0.3493910789489746
HOXA13+UBASH3A,-0.5321547029977498,-0.3071113586425781
HOXA13+ZBTB1,-0.5550377198470001,-0.32754993438720703
HOXA13+ZBTB25,-0.47576908229375003,-0.25962119102478026
HOXA13+ZNF318,-0.6123844603502497,-0.35004820823669436
HOXB9+HOXC13,-0.5873498114609998,-0.3462190866470337
HOXB9+IGDCC3,-0.4449994098517499,-0.20392892360687256
HOXB9+IKZF3,-0.53378796107625,-0.32614574432373045
HOXB9+IRF1,-0.29496747550174995,-0.1474971055984497
HOXB9+JUN,-0.4703895089067503,-0.21247222423553466
HOXB9+KLF1,0.05029912850734999,0.06245824098587036
HOXB9+LHX1,-0.4847994265260002,-0.18045786619186402
HOXB9+LYL1,-0.23259708028050005,-0.09331113696098328
HOXB9+MAML2,-0.06144305256834002,0.04458857774734497
HOXB9+MAP2K3,-0.04273700588852502,0.03249434530735016
HOXB9+MAP2K6,-0.069163116278125,0.05651061534881592
HOXB9+MAPK1,-0.3162638122235001,-0.11267397403717042
HOXB9+MIDN,-0.4537328847377501,-0.21488516330718993
HOXB9+PRDM1,-0.5626184794619997,-0.3998239517211914
HOXB9+PRTG,-0.44125675640975015,-0.265778112411499
HOXB9+PTPN1,-0.38657317473049985,-0.21852469444274902
HOXB9+PTPN13,-0.35065679921425014,-0.14262419939041138
HOXB9+PTPN9,-0.245146962017,-0.07980753779411316
HOXB9+RHOXF2B,-0.5425828942269997,-0.2876852512359619
HOXB9+RREB1,-0.40883187782475006,-0.16380438804626465
HOXB9+S1PR2,-0.30572522022225,-0.1007274866104126
HOXB9+SAMD1,-0.3992308505622501,-0.16492220163345336
HOXB9+SET,-0.3302536101745001,-0.17159707546234132
HOXB9+SGK1,-0.31474810569199996,-0.1086809754371643
HOXB9+SLC4A1,-0.5302462060094999,-0.3169678211212158
HOXB9+SLC6A9,-0.20508606406100008,-0.02726196050643921
HOXB9+SNAI1,-0.5413718212155001,-0.30649573802948
HOXB9+SPI1,-0.54625522605775,-0.3182741641998291
HOXB9+TBX2,-0.18156298168005003,-0.03721999228000641
HOXB9+TBX3,-0.21887552488894993,-0.032948142290115355
HOXB9+TMSB4X,-0.16258798439324995,-0.05108881592750549
HOXB9+TP73,-0.5700280468954998,-0.4344951629638672
HOXB9+TSC22D1,-0.28175848593249986,-0.09800650477409363
HOXB9+UBASH3A,-0.25485004259200006,-0.1096123456954956
HOXB9+UBASH3B,-0.25405829335275004,-0.09882863759994506
HOXB9+ZBTB1,-0.30547136721475,-0.13607794046401978
HOXB9+ZBTB10,-0.5660662152435,-0.29571526050567626
HOXC13+IGDCC3,-0.5983926030242499,-0.37253172397613527
HOXC13+IKZF3,-0.6012178680035002,-0.4510638236999512
HOXC13+IRF1,-0.49516556155800007,-0.2780571222305298
HOXC13+LYL1,-0.4679173570472502,-0.25670828819274905
HOXC13+MAML2,-0.3928259539885,-0.09771178364753723
HOXC13+MAP2K3,-0.37843786020549985,-0.125666344165802
HOXC13+MEIS1,-0.5983176452282498,-0.31130332946777345
HOXC13+MIDN,-0.55233826317525,-0.3861427068710327
HOXC13+POU3F2,-0.6068747546470001,-0.39378793239593507
HOXC13+PRDM1,-0.6101583402365003,-0.49872212409973143
HOXC13+PRTG,-0.5773604228897502,-0.406435489654541
HOXC13+PTPN1,-0.5710958386472498,-0.33617005348205564
HOXC13+PTPN13,-0.5521830418667497,-0.3100656747817993
HOXC13+RHOXF2B,-0.5990665450032501,-0.44670782089233396
HOXC13+RREB1,-0.5444527064995002,-0.33739659786224363
HOXC13+SAMD1,-0.5299347533687497,-0.30068316459655764
HOXC13+SET,-0.4944687557979998,-0.2784614324569702
HOXC13+SGK1,-0.541197938282,-0.2523984909057617
HOXC13+SLC38A2,-0.5019168803127502,-0.22859251499176025
HOXC13+SNAI1,-0.6015263126314998,-0.4621411323547363
HOXC13+SPI1,-0.5738587149034997,-0.45383358001708984
HOXC13+TBX2,-0.42621263808024984,-0.19702838659286498
HOXC13+TMSB4X,-0.4024880044424998,-0.18661136627197267
HOXC13+TP73,-0.5881755799724999,-0.5269744396209717
HOXC13+UBASH3A,-0.5289586350427501,-0.2443995475769043
HOXC13+UBASH3B,-0.5273162592342502,-0.26715090274810793
HOXC13+ZBTB1,-0.5132892718672502,-0.26979281902313235
HOXC13+ZBTB10,-0.6127168880985001,-0.45009660720825195
HOXC13+ZBTB25,-0.4507972185040002,-0.21089468002319336
HOXC13+ZNF318,-0.60122278085675,-0.282200026512146
IGDCC3+IKZF3,-0.5968796128382502,-0.378640341758728
IGDCC3+IRF1,-0.3985160856364998,-0.2266622304916382
IGDCC3+JUN,-0.48971925933125,-0.28568429946899415
IGDCC3+KLF1,-0.1907201829025,-0.011526316404342651
IGDCC3+LHX1,-0.45104142020525007,-0.20595791339874267
IGDCC3+LYL1,-0.4573876098435001,-0.17906535863876344
IGDCC3+MAP2K3,-0.15037886103575004,-0.025421726703643798
IGDCC3+MAP2K6,-0.1448347991771,-0.008719731867313386
IGDCC3+MAPK1,-0.26304137178300013,-0.1953262448310852
IGDCC3+MEIS1,-0.41715498820875013,-0.1751969575881958
IGDCC3+NIT1,-0.5314692758392499,-0.33381223678588867
IGDCC3+OSR2,-0.3831351303390001,-0.1580553889274597
IGDCC3+POU3F2,-0.5229304213325,-0.2634118556976318
IGDCC3+PRDM1,-0.5907520934892502,-0.42410430908203123
IGDCC3+PTPN12,-0.32729227576875003,-0.16980950832366942
IGDCC3+PTPN13,-0.4089021354607503,-0.19988112449645995
IGDCC3+PTPN9,-0.3651916475457499,-0.17161451578140258
IGDCC3+RHOXF2B,-0.5179197583920001,-0.3194005489349365
IGDCC3+RREB1,-0.4157565821865,-0.20687780380249024
IGDCC3+SET,-0.42867745915225,-0.2561302423477173
IGDCC3+SGK1,-0.4438461418487501,-0.19265406131744384
IGDCC3+SLC38A2,-0.24475702459874996,-0.08261987566947937
IGDCC3+SLC4A1,-0.5712975503279998,-0.34516642093658445
IGDCC3+SNAI1,-0.5647340654395,-0.3507046699523926
IGDCC3+SPI1,-0.48925194354425006,-0.36881251335144044
IGDCC3+TBX2,-0.32771685066424994,-0.13116829395294188
IGDCC3+TBX3,-0.4403208132372499,-0.12829030752182008
IGDCC3+TMSB4X,-0.25916955981325,-0.13469769954681396
IGDCC3+TSC22D1,-0.39250746878524995,-0.17532849311828613
IGDCC3+UBASH3A,-0.38692213521675,-0.20564496517181396
IGDCC3+UBASH3B,-0.45466122556975,-0.19292361736297609
IGDCC3+ZBTB1,-0.4426898366245,-0.22211294174194335
IGDCC3+ZBTB10,-0.6194611877150001,-0.34346487522125246
IGDCC3+ZBTB25,-0.41635630512625,-0.1622638463973999
IGDCC3+ZNF318,-0.3953600538752501,-0.1130604863166809
IKZF3+IRF1,-0.5228943074265,-0.30046982765197755
IKZF3+JUN,-0.5428723407732503,-0.36951847076416017
IKZF3+KIF18B,-0.5370758241570001,-0.3040472984313965
IKZF3+LHX1,-0.580755943109,-0.3226295471191406
IKZF3+MAML2,-0.34447243584349985,-0.15743366479873658
IKZF3+MAP2K6,-0.2537396657525,-0.1406620502471924
IKZF3+MAPK1,-0.4051853181172501,-0.26467859745025635
IKZF3+MEIS1,-0.5798083316147499,-0.3138084411621094
IKZF3+MIDN,-0.60352369868475,-0.3706027030944824
IKZF3+OSR2,-0.39836798522399985,-0.28399908542633057
IKZF3+POU3F2,-0.6293902770757499,-0.39837887287139895
IKZF3+PTPN1,-0.5921213187542501,-0.3255299091339111
IKZF3+PTPN12,-0.54564043347125,-0.2510846614837646
IKZF3+PTPN13,-0.50152999754675,-0.315528130531311
IKZF3+PTPN9,-0.57332805060275,-0.2606066703796387
IKZF3+RHOXF2B,-0.5299030754630002,-0.40102543830871584
IKZF3+RREB1,-0.5133683581997499,-0.3206693172454834
IKZF3+SAMD1,-0.5548939581189998,-0.3037470579147339
IKZF3+SET,-0.6192653361430001,-0.3098758697509766
IKZF3+SGK1,-0.528674056648,-0.2712787389755249
IKZF3+SLC38A2,-0.3858651942627499,-0.2337141752243042
IKZF3+SPI1,-0.6199324137039999,-0.43210840225219727
IKZF3+TBX2,-0.48323448835724997,-0.20862648487091065
IKZF3+TBX3,-0.5081163428435003,-0.218560528755188
IKZF3+TP73,-0.6042741364099999,-0.5045802116394043
IKZF3+TSC22D1,-0.49734940742899997,-0.2889585256576538
IKZF3+UBASH3A,-0.5094204675662499,-0.26582310199737547
IKZF3+UBASH3B,-0.6023647574569999,-0.2780190944671631
IKZF3+ZBTB1,-0.5483483214962501,-0.29876635074615476
IKZF3+ZBTB10,-0.5932604053412499,-0.42525033950805663
IKZF3+ZBTB25,-0.4885728174327502,-0.24771780967712403
IKZF3+ZC3HAV1,-0.2379358199207501,-0.042192009091377256
IRF1+JUN,-0.43655788539625007,-0.22061288356781006
IRF1+KLF1,0.031101850833282495,0.0772065818309784
IRF1+LHX1,-0.3396542341734998,-0.13538435697555543
IRF1+LYL1,-0.19528654456625005,-0.10494593381881714
IRF1+MAML2,-0.04633892012688248,0.06186180114746094
IRF1+MAP2K3,-0.07363057358124998,0.06363555192947387
IRF1+MAPK1,-0.21214099760742494,-0.13049612045288086
IRF1+MIDN,-0.36507495045574984,-0.19607497453689576
IRF1+OSR2,-0.27068359129274994,-0.09043944478034974
IRF1+POU3F2,-0.39701498205675007,-0.1891659140586853
IRF1+PRDM1,-0.5462908333175001,-0.3213979482650757
IRF1+PTPN1,-0.45339812692299997,-0.23703863620758056
IRF1+PTPN12,-0.21488216982549999,-0.0886052668094635
IRF1+PTPN13,-0.3333823029838499,-0.13940058946609496
IRF1+RHOXF2B,-0.41154856689775,-0.2233454942703247
IRF1+S1PR2,-0.2694098308637499,-0.12633378505706788
IRF1+SAMD1,-0.43393255808375014,-0.1856740117073059
IRF1+SET,-0.4625717771092502,-0.2096428632736206
IRF1+SLC38A2,-0.07553542886720252,0.00728183314204216
IRF1+SLC4A1,-0.5010529699614998,-0.2814612865447998
IRF1+SLC6A9,-0.16027881876455,-0.048587968945503233
IRF1+SNAI1,-0.3891480554565001,-0.2714662551879883
IRF1+SPI1,-0.6234455348707502,-0.28406710624694825
IRF1+TBX2,-0.18130404790882493,-0.058146321773529054
IRF1+TBX3,-0.18817564888387495,-0.0538629949092865
IRF1+TMSB4X,-0.13581181817107507,-0.06060633659362793
IRF1+TP73,-0.5666632423190003,-0.36780242919921874
IRF1+TSC22D1,-0.2230106901350001,-0.09126273393630982
IRF1+UBASH3A,-0.22585395496499996,-0.12377669811248779
IRF1+ZBTB25,-0.21052992190500003,-0.0741223394870758
IRF1+ZC3HAV1,0.07841853053647997,0.16118183135986328
IRF1+ZNF318,-0.20932657037909994,-0.035650840401649474
JUN+KIF18B,-0.4000117040270002,-0.2505415678024292
JUN+KLF1,-0.15538376077737498,-0.03563652336597443
JUN+LHX1,-0.4985533066835,-0.21271893978118897
JUN+MAML2,-0.19504329913725005,-0.0463422030210495
JUN+MAP2K6,-0.17848889683334998,-0.024774500727653505
JUN+MEIS1,-0.46138351828875007,-0.1904430866241455
JUN+MIDN,-0.51555475696775,-0.26324517726898194
JUN+OSR2,-0.4107321887407502,-0.1600095272064209
JUN+POU3F2,-0.523822988616,-0.27105324268341063
JUN+PRDM1,-0.5980576428507499,-0.42455062866210935
JUN+PRTG,-0.47084851624875,-0.32791748046875
JUN+PTPN12,-0.30860090673925006,-0.1807705879211426
JUN+PTPN13,-0.4158345428774998,-0.2088709831237793
JUN+PTPN9,-0.33779388567400015,-0.18442070484161377
JUN+RHOXF2B,-0.5403929046259999,-0.3130220651626587
JUN+RREB1,-0.477378138226,-0.20019991397857667
JUN+S1PR2,-0.4167462519317501,-0.1933964252471924
JUN+SAMD1,-0.4897011805695001,-0.2366337299346924
JUN+SET,-0.3655006726242498,-0.2597586393356323
JUN+SGK1,-0.3657284586165001,-0.19469743967056274
JUN+SLC4A1,-0.5760123296459999,-0.33539566993713377
JUN+SLC6A9,-0.29541882113174994,-0.13628095388412476
JUN+SPI1,-0.625649116459,-0.36632523536682127
JUN+TBX2,-0.2869323600525,-0.1492324709892273
JUN+TBX3,-0.3077391313692501,-0.14450364112854003
JUN+TMSB4X,-0.26405926037400007,-0.14878050088882447
JUN+TP73,-0.608791697986,-0.4457690715789795
JUN+TSC22D1,-0.3564470086495,-0.19367986917495728
JUN+UBASH3A,-0.36630174207325,-0.20020716190338134
JUN+ZBTB1,-0.38026382966099986,-0.22534410953521727
JUN+ZBTB10,-0.6077814239040003,-0.34905970096588135
JUN+ZBTB25,-0.2919622793089999,-0.17114313840866088
JUN+ZC3HAV1,-0.10824603873925003,0.06631558537483215
JUN+ZNF318,-0.3646471944825001,-0.1462656021118164
KIF18B+LHX1,-0.41455096942175007,-0.1816874623298645
KIF18B+LYL1,-0.21321919736625,-0.16887810230255126
KIF18B+MAML2,-0.19056761315325005,-0.02837958037853241
KIF18B+MAP2K3,-0.22817676780074994,-0.0424738734960556
KIF18B+MAPK1,-0.3378316632710001,-0.17186319828033447
KIF18B+MEIS1,-0.2745074847132499,-0.1512307643890381
KIF18B+NIT1,-0.5367015962030001,-0.2907247543334961
KIF18B+OSR2,-0.35433670092850006,-0.12986319065093993
KIF18B+POU3F2,-0.2994286431980001,-0.21226222515106202
KIF18B+PRDM1,-0.50955767308775,-0.34877476692199705
KIF18B+PRTG,-0.4191265494404998,-0.2789002418518066
KIF18B+PTPN12,-0.22213143292349988,-0.1573112726211548
KIF18B+PTPN13,-0.31526295508999996,-0.1755086064338684
KIF18B+RHOXF2B,-0.48206077360424987,-0.249145770072937
KIF18B+RREB1,-0.43364638960675006,-0.16373775005340577
KIF18B+S1PR2,-0.30274449320825,-0.17460527420043945
KIF18B+SAMD1,-0.375932195021,-0.21270253658294677
KIF18B+SET,-0.3816241851032502,-0.2324049472808838
KIF18B+SGK1,-0.2596401143922499,-0.16508543491363525
KIF18B+SLC4A1,-0.54743001446075,-0.29590070247650146
KIF18B+SNAI1,-0.46204298004250005,-0.29117450714111326
KIF18B+SPI1,-0.5496663298707498,-0.29082190990448
KIF18B+TBX2,-0.2537525034080001,-0.11928571462631225
KIF18B+TBX3,-0.31266707989149994,-0.11233280897140503
KIF18B+TMSB4X,-0.253380483354,-0.12660648822784423
KIF18B+ZBTB10,-0.5033156980437499,-0.2784182786941528
KIF18B+ZBTB25,-0.21548840190050003,-0.1589970111846924
KLF1+LYL1,0.07524271216262497,0.14595954418182372
KLF1+MAML2,0.18341041224174995,0.3148133993148804
KLF1+MAP2K3,0.16421520223924993,0.31253561973571775
KLF1+MAP2K6,0.19101132503049995,0.3278361797332764
KLF1+MAPK1,0.07059786350727501,0.10128599405288696
KLF1+MEIS1,0.056876272180800026,0.16043394804000854
KLF1+MIDN,-0.05269003268410001,-0.012032648921012879
KLF1+NIT1,-0.3267512846984,-0.11718822717666626
KLF1+OSR2,0.008100260620599996,0.11508353948593139
KLF1+POU3F2,-0.049138480228224986,0.03239377439022064
KLF1+PRDM1,-0.4803311954177502,-0.14594049453735353
KLF1+PTPN1,-0.19029848288605003,-0.05952296257019043
KLF1+PTPN12,0.06996938364866748,0.16156576871871947
KLF1+PTPN13,-0.04590311673199999,0.06237302422523498
KLF1+PTPN9,0.07387019860861746,0.13586108684539794
KLF1+RHOXF2B,-0.16105992579720005,-0.05934000015258789
KLF1+RREB1,-0.12782286571135,0.06976524591445923
KLF1+SGK1,0.012659930630199994,0.0978704571723938
KLF1+SLC38A2,0.15510038055150005,0.25147056579589844
KLF1+SLC4A1,-0.239206448926575,-0.14973952770233154
KLF1+SNAI1,-0.2021155185515,-0.031529614329338075
KLF1+SPI1,-0.284222538555,-0.12745901346206664
KLF1+TBX2,0.14269318035062503,0.18806867599487304
KLF1+TP73,-0.5406772014864998,-0.2994894504547119
KLF1+TSC22D1,0.054546771445272514,0.1546658158302307
KLF1+UBASH3A,0.09378246449305003,0.1091705322265625
KLF1+ZBTB1,-6.866498268500583e-05,0.08614420890808105
KLF1+ZBTB10,-0.26981108989624997,-0.09564809203147888
KLF1+ZBTB25,0.05687760092617502,0.17328007221221925
KLF1+ZC3HAV1,0.20997880177400002,0.3989861488342285
LHX1+MAP2K6,-0.096919858093925,0.034603196382522586
LHX1+MAPK1,-0.26754637715799995,-0.11280560493469238
LHX1+MIDN,-0.484327239891,-0.21509299278259278
LHX1+NIT1,-0.5437349889384999,-0.2888027191162109
LHX1+OSR2,-0.3732046186177502,-0.1217972993850708
LHX1+POU3F2,-0.4845798111155001,-0.2161729097366333
LHX1+PRDM1,-0.5928817968482499,-0.3894378185272217
LHX1+PTPN12,-0.2420235845095,-0.08613204360008239
LHX1+PTPN13,-0.3672768963489999,-0.14150091409683227
LHX1+PTPN9,-0.30777472081025,-0.08926008343696594
LHX1+RHOXF2B,-0.5215519911100001,-0.28618812561035156
LHX1+S1PR2,-0.34294701682775014,-0.11454125642776489
LHX1+SAMD1,-0.39955708082874986,-0.17860592603683473
LHX1+SET,-0.3739956171629999,-0.17069929838180542
LHX1+SGK1,-0.29554583712799987,-0.11010571718215942
LHX1+SLC6A9,-0.21446757084774998,-0.028842180967330933
LHX1+SNAI1,-0.5163663558155,-0.2989010810852051
LHX1+SPI1,-0.52895926781275,-0.3282496213912964
LHX1+TBX3,-0.362482082696,-0.0509293794631958
LHX1+TMSB4X,-0.198307348812,-0.05319196581840515
LHX1+TP73,-0.5420569296344999,-0.43850207328796387
LHX1+TSC22D1,-0.26294572095549995,-0.1003915786743164
LHX1+UBASH3A,-0.2724054570814999,-0.11248579025268554
LHX1+ZBTB10,-0.5395964957989998,-0.3007533550262451
LHX1+ZBTB25,-0.25534947757325005,-0.08382043242454529
LHX1+ZC3HAV1,-0.07067279516057501,0.15554661750793458
LHX1+ZNF318,-0.32912921448150007,-0.06807036399841308
LYL1+MAP2K3,0.05240054317782503,0.13673179149627684
LYL1+MAP2K6,0.041879489857365004,0.15481380224227906
LYL1+MAPK1,-0.14171283868275,-0.06642487049102783
LYL1+MEIS1,-0.23050031146325,-0.015382036566734314
LYL1+MIDN,-0.28903895697524995,-0.15545837879180907
LYL1+NIT1,-0.3940441597282501,-0.23947486877441407
LYL1+OSR2,-0.11352499237010001,-0.035169610381126405
LYL1+PTPN1,-0.34305413793249984,-0.2020416259765625
LYL1+PTPN12,-0.14785779766575,-0.02333008646965027
LYL1+RHOXF2B,-0.4177311904867499,-0.20033257007598876
LYL1+RREB1,-0.19365966433475004,-0.08816004395484925
LYL1+S1PR2,-0.18911066320607495,-0.06952662467956543
LYL1+SAMD1,-0.31625236979200005,-0.1471388816833496
LYL1+SET,-0.18694285207224992,-0.17556495666503907
LYL1+SGK1,-0.2000075335366,-0.07437697649002076
LYL1+SLC38A2,-0.05825322243855,0.06697200536727906
LYL1+SLC4A1,-0.4322557307775002,-0.25726728439331054
LYL1+SLC6A9,-0.09371641847002499,0.022611743211746214
LYL1+SNAI1,-0.2924150333754999,-0.2020785093307495
LYL1+SPI1,-0.41399513712674996,-0.2429635763168335
LYL1+TBX2,-0.07716456804197501,0.005634764581918717
LYL1+TBX3,-0.13248938808094998,-0.0029261043295264245
LYL1+TP73,-0.5782118490394998,-0.39229021072387693
LYL1+UBASH3A,-0.1425687180096,-0.06556833982467651
LYL1+UBASH3B,-0.23332980379549992,-0.05001020431518555
LYL1+ZBTB1,-0.20273334288475012,-0.09341956377029419
LYL1+ZBTB10,-0.42868963653674996,-0.2256248712539673
LYL1+ZBTB25,-0.1644963237525499,-0.0067403741180896756
LYL1+ZC3HAV1,0.06849801876045002,0.23322441577911376
LYL1+ZNF318,-0.13332065477512506,0.033478003740310666
MAML2+MAP2K6,0.12985434093575005,0.3162693500518799
MAML2+MAPK1,-0.02589880842484999,0.09192224740982055
MAML2+MEIS1,-0.06771265709105001,0.13733601570129395
MAML2+NIT1,-0.35848432468074987,-0.13429536819458007
MAML2+OSR2,-0.051551305205080014,0.09696300625801087
MAML2+PRDM1,-0.33158200447924996,-0.14522722959518433
MAML2+PRTG,-0.231972357388675,-0.11194627285003662
MAML2+PTPN1,-0.17754348009249998,-0.0787284255027771
MAML2+PTPN13,-0.06202519254852499,0.05520782470703125
MAML2+PTPN9,-0.009269748608375003,0.12853896617889404
MAML2+RHOXF2B,-0.2705189008150001,-0.0813787579536438
MAML2+S1PR2,-0.08554812097192505,0.09235851168632507
MAML2+SAMD1,-0.16892330589849994,-0.015281330049037933
MAML2+SET,-0.0981737303882,-0.033515870571136475
MAML2+SLC38A2,0.06700673353759998,0.23285043239593506
MAML2+SLC4A1,-0.283596510122,-0.15019150972366332
