test_pert,truth,pred
BPGM+HOXC13,-0.48360570823400006,-0.4400149345397949
BPGM+IKZF3,-0.5614774333345001,-0.3930447340011597
BPGM+IRF1,-0.27479231579025,-0.2506516456604004
BPGM+JUN,-0.3544830951472501,-0.3007936477661133
BPGM+KIF18B,-0.2565073569072499,-0.310343861579895
BPGM+KLF1,0.020356922414975,-0.017851468920707703
BPGM+LHX1,-0.30450379214625006,-0.1691381812095642
BPGM+MAML2,-0.02731584464277325,-0.04165451228618622
BPGM+MAP2K3,-0.018375529339687502,-0.04118106961250305
BPGM+MAP2K6,-0.005158185459150001,-0.008837111294269562
BPGM+MAPK1,-0.18722888475249994,-0.15776363611221314
BPGM+MEIS1,-0.23071722727549998,-0.23167970180511474
BPGM+MIDN,-0.3609995322590001,-0.2894801139831543
BPGM+NIT1,-0.43600949489375,-0.412510347366333
BPGM+OSR2,-0.17345301631125,-0.16801247596740723
BPGM+POU3F2,-0.2690648616324999,-0.24230403900146485
BPGM+PRDM1,-0.5320622865742501,-0.5023371696472168
BPGM+PRTG,-0.3956125778687501,-0.3025094270706177
BPGM+PTPN1,-0.38988732063700016,-0.25562024116516113
BPGM+PTPN12,-0.2090145283620001,-0.19468483924865723
BPGM+PTPN13,-0.24236699883067506,-0.2391411542892456
BPGM+PTPN9,-0.21996350830175,-0.17830197811126708
BPGM+RHOXF2B,-0.39283648618249983,-0.36573479175567625
BPGM+RREB1,-0.24156493104699991,-0.22199618816375732
BPGM+S1PR2,-0.2210051206012499,-0.16717535257339478
BPGM+SAMD1,-0.32069363151174995,-0.24367189407348633
BPGM+SET,-0.31350439248925,-0.30165252685546873
BPGM+SGK1,-0.2134719865155,-0.2069641351699829
BPGM+SLC38A2,-0.076877046164725,-0.13028663396835327
BPGM+SLC4A1,-0.46621447853974995,-0.3690102815628052
BPGM+SLC6A9,-0.1299859578395,-0.16294769048690796
BPGM+SNAI1,-0.37154796430099984,-0.4083122730255127
BPGM+TBX2,-0.152426483931075,-0.15097793340682983
BPGM+TBX3,-0.22184755220375005,-0.12524057626724244
BPGM+TMSB4X,-0.12797838089325,-0.13114200830459594
BPGM+TP73,-0.5844924629955001,-0.4811811923980713
BPGM+TSC22D1,-0.18455530769475006,-0.1660778284072876
BPGM+UBASH3A,-0.22429114545275,-0.2631616353988647
BPGM+UBASH3B,-0.2809712263317499,-0.27723453044891355
BPGM+ZBTB1,-0.24770733766,-0.19257206916809083
BPGM+ZBTB10,-0.4537641850489999,-0.3655273199081421
BPGM+ZBTB25,-0.21027987219025004,-0.20003845691680908
BPGM+ZC3HAV1,0.022321106385593256,-0.0022719472646713255
BPGM+ZNF318,-0.1709794931435001,-0.19389816522598266
CBFA2T3+CBL,-0.27006402580100003,-0.15361342430114747
CBFA2T3+CDKN1A,-0.36523196757299997,-0.20055341720581055
CBFA2T3+CDKN1B,-0.3666475094040001,-0.19703713655471802
CBFA2T3+CDKN1C,-0.3656889780562499,-0.23256044387817382
CBFA2T3+CEBPA,-0.6416423694250001,-0.5483934879302979
CBFA2T3+CEBPB,-0.41813422918049986,-0.26485457420349123
CBFA2T3+CEBPE,-0.40311326827924987,-0.4579568386077881
CBFA2T3+CELF2,-0.22178223101174993,-0.12499872446060181
CBFA2T3+CITED1,-0.3734849428590001,-0.2187568187713623
CBFA2T3+CKS1B,-0.2685935932965,-0.16584597826004027
CBFA2T3+CLDN6,-0.4071476521095,-0.2544708251953125
CBFA2T3+CNN1,-0.26810815572700003,-0.11982049942016601
CBFA2T3+CNNM4,-0.301345860874,-0.16674712896347046
CBFA2T3+COL1A1,-0.4490231539150001,-0.36963515281677245
CBFA2T3+COL2A1,-0.4412657301932497,-0.3605536699295044
CBFA2T3+DLX2,-0.41300621998724996,-0.1921806216239929
CBFA2T3+DUSP9,-0.418859339179,-0.38093135356903074
CBFA2T3+EGR1,-0.27361652169124995,-0.14719277620315552
CBFA2T3+ELMSAN1,-0.13062940777905,-0.10851677656173705
CBFA2T3+ETS2,-0.29824031579399995,-0.12765424251556395
CBFA2T3+FEV,-0.4795105086469997,-0.23402044773101807
CBFA2T3+FOSB,-0.3176282622129999,-0.1713825821876526
CBFA2T3+FOXA1,-0.511728718214,-0.27152137756347655
CBFA2T3+FOXA3,-0.47780305107950005,-0.2855593919754028
CBFA2T3+FOXF1,-0.4433501442705,-0.27038989067077634
CBFA2T3+FOXL2,-0.4288924621105002,-0.2613686561584473
CBFA2T3+FOXO4,-0.5417476982564999,-0.3755941867828369
CBFA2T3+GLB1L2,-0.2437040286047499,-0.1420540690422058
CBFA2T3+HES7,-0.5392667074710003,-0.47359070777893064
CBFA2T3+HK2,-0.2253415354835,-0.16492466926574706
CBFA2T3+HNF4A,-0.4660659783997499,-0.3708176136016846
CBFA2T3+HOXA13,-0.5930450695885002,-0.5058846473693848
CBFA2T3+HOXB9,-0.41966463357325,-0.16779706478118897
CBFA2T3+HOXC13,-0.5467686190317502,-0.46684889793395995
CBFA2T3+IGDCC3,-0.49356827694625,-0.3099540948867798
CBFA2T3+IKZF3,-0.5164232514869999,-0.3912049293518066
CBFA2T3+JUN,-0.45583718013825003,-0.2941389560699463
CBFA2T3+KIF18B,-0.3328424760602501,-0.2590818405151367
CBFA2T3+KLF1,0.07386760353969997,0.05749746561050415
CBFA2T3+LHX1,-0.47080046901075007,-0.14154163599014283
CBFA2T3+LYL1,-0.30091275830075015,-0.11145247220993042
CBFA2T3+MAML2,-0.050463448268900014,0.022926631569862365
CBFA2T3+MAP2K3,-0.06767209726409999,0.03292189240455627
CBFA2T3+MAP2K6,-0.0563882213351,0.06804962754249573
CBFA2T3+MAPK1,-0.2999581917295,-0.10688167810440063
CBFA2T3+MEIS1,-0.37479416525150006,-0.18647371530532836
CBFA2T3+MIDN,-0.45587570653075,-0.2906197071075439
CBFA2T3+NIT1,-0.5099258310675,-0.4286379337310791
CBFA2T3+OSR2,-0.33395960245250017,-0.15507372617721557
CBFA2T3+POU3F2,-0.4959015545995003,-0.2279916524887085
CBFA2T3+PRTG,-0.4684334310097499,-0.2889885187149048
CBFA2T3+PTPN1,-0.40816986150074996,-0.21836042404174805
CBFA2T3+PTPN12,-0.23382300607225,-0.1361610174179077
CBFA2T3+PTPN13,-0.3252435789967499,-0.22575623989105226
CBFA2T3+PTPN9,-0.26242847025425,-0.11898645162582397
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.37709341049194334
CBFA2T3+RREB1,-0.39206707820900005,-0.21455214023590088
CBFA2T3+S1PR2,-0.36003485315250017,-0.1135106086730957
CBFA2T3+SAMD1,-0.3878509560147501,-0.2247161626815796
CBFA2T3+SET,-0.31607263794975005,-0.30767843723297117
CBFA2T3+SGK1,-0.267950705443,-0.176372754573822
CBFA2T3+SLC38A2,-0.15007670096050005,-0.07521328926086426
CBFA2T3+SLC4A1,-0.5686775289817501,-0.39110283851623534
CBFA2T3+SLC6A9,-0.21614780227600003,-0.10301021337509156
CBFA2T3+SNAI1,-0.5802948327575,-0.3953368902206421
CBFA2T3+SPI1,-0.5629986177454998,-0.4189195156097412
CBFA2T3+TBX2,-0.26667519853175004,-0.08822117447853088
CBFA2T3+TBX3,-0.26131835602525,-0.08275803923606873
CBFA2T3+TMSB4X,-0.16865665223350002,-0.07604478597640991
CBFA2T3+TP73,-0.5434045672475001,-0.49626984596252444
CBFA2T3+TSC22D1,-0.24818229450275003,-0.11340023279190063
CBFA2T3+UBASH3A,-0.26255452635800014,-0.2214205741882324
CBFA2T3+UBASH3B,-0.25728899140375006,-0.21263864040374755
CBFA2T3+ZBTB1,-0.3091901500967501,-0.14611631631851196
CBFA2T3+ZBTB10,-0.5573491602219998,-0.36012604236602785
CBFA2T3+ZBTB25,-0.212880269163,-0.1431225299835205
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.07412883639335632
CBFA2T3+ZNF318,-0.23738533289275007,-0.14065985679626464
CBL+CDKN1A,-0.32812994915775007,-0.18567309379577637
CBL+CDKN1B,-0.36257207816000014,-0.19215798377990723
CBL+CDKN1C,-0.40455455459824996,-0.2240457773208618
CBL+CEBPA,-0.447978271567,-0.5324917793273926
CBL+CEBPB,-0.33479798995325,-0.240759015083313
CBL+CEBPE,-0.4789786544537501,-0.4365584373474121
CBL+CELF2,-0.16602699672449997,-0.10400617122650146
CBL+CITED1,-0.26721405291675004,-0.19482104778289794
CBL+CKS1B,-0.3613601827610002,-0.1460721969604492
CBL+CLDN6,-0.42481076031999987,-0.23333580493927003
CBL+CNN1,-0.4760244254945,-0.11308318376541138
CBL+CNNM4,-0.27217897379074996,-0.1568260073661804
CBL+COL1A1,-0.4619803944019997,-0.33919312953948977
CBL+COL2A1,-0.3900414277425001,-0.32458884716033937
CBL+CSRNP1,-0.022397596882882745,-0.023470474779605864
CBL+DLX2,-0.26046417390899995,-0.17338263988494873
CBL+DUSP9,-0.5572373070672503,-0.35171597003936766
CBL+EGR1,-0.21555068244650005,-0.14992713928222656
CBL+ELMSAN1,-0.0616998483769,-0.10730262994766235
CBL+FEV,-0.299764759356,-0.219824481010437
CBL+FOSB,-0.18458251448075014,-0.15486170053482057
CBL+FOXA1,-0.3580038077592499,-0.23837246894836425
CBL+FOXA3,-0.3637339935475001,-0.2593212127685547
CBL+FOXF1,-0.3075146504365002,-0.2519680023193359
CBL+FOXL2,-0.3610143885120001,-0.2323605537414551
CBL+FOXO4,-0.54477851321875,-0.35990912914276124
CBL+GLB1L2,-0.20526657444025004,-0.12788597345352173
CBL+HES7,-0.5533724040025001,-0.4442422866821289
CBL+HK2,-0.23612343540724995,-0.16252448558807372
CBL+HNF4A,-0.4517651350292501,-0.3413299322128296
CBL+HOXA13,-0.5893813994750001,-0.4793532371520996
CBL+HOXB9,-0.2685131867382501,-0.1547444462776184
CBL+HOXC13,-0.5610482790175001,-0.4353813648223877
CBL+IGDCC3,-0.45970746776724997,-0.28804583549499513
CBL+IKZF3,-0.6035525250817498,-0.35906162261962893
CBL+JUN,-0.4122474220897498,-0.272940993309021
CBL+KIF18B,-0.2780152649342501,-0.2516207456588745
CBL+KLF1,0.016028931509007506,0.06171796321868896
CBL+LHX1,-0.2661894583845,-0.12381019592285156
CBL+LYL1,-0.25422384671950005,-0.10522581338882446
CBL+MAML2,-0.04259483151459998,0.029527300596237184
CBL+MAP2K3,0.0015216783562999985,0.03307866454124451
CBL+MAP2K6,0.019988721550549995,0.06338071227073669
CBL+MAPK1,-0.18615324256075005,-0.09949930906295776
CBL+MEIS1,-0.2866469901927501,-0.18816733360290527
CBL+MIDN,-0.3945581281264999,-0.26537909507751467
CBL+NIT1,-0.4582333123812498,-0.40473475456237795
CBL+OSR2,-0.16099580681775003,-0.1260359287261963
CBL+POU3F2,-0.40902463819049995,-0.20954933166503906
CBL+PRDM1,-0.5552953782957497,-0.5012225151062012
CBL+PRTG,-0.4762160516574999,-0.2665577411651611
CBL+PTPN1,-0.47380189921624993,-0.20545177459716796
CBL+PTPN12,-0.28290114031550007,-0.1308315873146057
CBL+PTPN13,-0.27926760706824993,-0.20941343307495117
CBL+PTPN9,-0.3282338845492499,-0.11827919483184815
CBL+RHOXF2B,-0.5160034011984999,-0.3342639684677124
CBL+RREB1,-0.2838273050935,-0.19221746921539307
CBL+S1PR2,-0.24262790868275003,-0.10428917407989502
CBL+SAMD1,-0.39614600626900015,-0.21129393577575684
CBL+SET,-0.39959940623575013,-0.2823436975479126
CBL+SGK1,-0.3044864220662501,-0.15589803457260132
CBL+SLC38A2,-0.0744037622781,-0.06724026799201965
CBL+SLC4A1,-0.5020323234450002,-0.35941257476806643
CBL+SLC6A9,-0.15990809303350004,-0.11590938568115235
CBL+SNAI1,-0.343854317131,-0.381045937538147
CBL+SPI1,-0.4864471119539999,-0.40445876121520996
CBL+TBX2,-0.19154113636307504,-0.08748840689659118
CBL+TBX3,-0.22724572505625,-0.06592774391174316
CBL+TMSB4X,-0.12021457417624996,-0.08116512298583985
CBL+TP73,-0.5597227279180002,-0.48260974884033203
CBL+TSC22D1,-0.20100957172675,-0.11560232639312744
CBL+UBASH3A,-0.40747348916475,-0.21577939987182618
CBL+UBASH3B,-0.4602133350487499,-0.21134684085845948
CBL+ZBTB1,-0.3180360485565001,-0.1383625864982605
CBL+ZBTB10,-0.4876477574940001,-0.33489973545074464
CBL+ZBTB25,-0.25469818903374997,-0.1418094515800476
CBL+ZC3HAV1,0.046430336451125015,0.06685692667961121
CBL+ZNF318,-0.2065720001245,-0.127602219581604
CDKN1A+CDKN1B,-0.34752093740049994,-0.23206944465637208
CDKN1A+CDKN1C,-0.3940185815302499,-0.2538656949996948
CDKN1A+CEBPA,-0.553319485199,-0.5479907512664794
CDKN1A+CEBPB,-0.3802166380947501,-0.28846259117126466
CDKN1A+CEBPE,-0.5050270730595,-0.4522975444793701
CDKN1A+CELF2,-0.2733108643277501,-0.15815309286117554
CDKN1A+CITED1,-0.32847106577099994,-0.23843855857849122
CDKN1A+CKS1B,-0.29373914411150004,-0.19486825466156005
CDKN1A+CLDN6,-0.3667424312104999,-0.270953106880188
CDKN1A+CNN1,-0.31271872921175,-0.14182182550430297
CDKN1A+CNNM4,-0.25683380072374995,-0.1903858184814453
CDKN1A+COL1A1,-0.3960236511154999,-0.3697932243347168
CDKN1A+COL2A1,-0.4511669186155,-0.35928442478179934
CDKN1A+CSRNP1,-0.12325592955680001,-0.09231678247451783
CDKN1A+DLX2,-0.31578929973025,-0.22634987831115722
CDKN1A+DUSP9,-0.4774555053064999,-0.3870109558105469
CDKN1A+EGR1,-0.3491027067539998,-0.18180638551712036
CDKN1A+ELMSAN1,-0.17672991360700008,-0.1632927179336548
CDKN1A+ETS2,-0.23830974836300006,-0.15707515478134154
CDKN1A+FEV,-0.4790745784025,-0.2707327127456665
CDKN1A+FOSB,-0.33998980914950017,-0.20287017822265624
CDKN1A+FOXA1,-0.3926735181175001,-0.30874416828155515
CDKN1A+FOXA3,-0.3886451636347499,-0.3184981107711792
CDKN1A+FOXF1,-0.35739696323750003,-0.299942946434021
CDKN1A+FOXL2,-0.37744509283149985,-0.2887122392654419
CDKN1A+GLB1L2,-0.277527966249,-0.18200675249099732
CDKN1A+HES7,-0.4755498777545,-0.4619816780090332
CDKN1A+HK2,-0.2673626042537499,-0.20778076648712157
CDKN1A+HNF4A,-0.3960391510939998,-0.37949109077453613
CDKN1A+HOXA13,-0.5226188700312501,-0.5070699214935303
CDKN1A+HOXB9,-0.31568563034475,-0.19940484762191774
CDKN1A+HOXC13,-0.47564400145575003,-0.4545439720153809
CDKN1A+IGDCC3,-0.42774728430424985,-0.336910080909729
CDKN1A+IKZF3,-0.535725536489,-0.40179595947265623
CDKN1A+IRF1,-0.3289861063032501,-0.23109078407287598
CDKN1A+JUN,-0.4294945555927499,-0.3227170467376709
CDKN1A+KIF18B,-0.32146301723024995,-0.2756516933441162
CDKN1A+KLF1,-0.15145601383672502,-0.0235533207654953
CDKN1A+LHX1,-0.4067177831500001,-0.1844667077064514
CDKN1A+LYL1,-0.26189075347525004,-0.15273053646087648
CDKN1A+MAML2,-0.14583315063715,-0.05274584293365479
CDKN1A+MAP2K3,-0.17511468902250005,-0.035697919130325315
CDKN1A+MAP2K6,-0.15184992418559998,-0.013432174921035767
CDKN1A+MAPK1,-0.25962958890925003,-0.13790153264999389
CDKN1A+MEIS1,-0.3510287568285,-0.24258275032043458
CDKN1A+MIDN,-0.383050672645,-0.3114385843276978
CDKN1A+NIT1,-0.3929057808904999,-0.4242058277130127
CDKN1A+POU3F2,-0.3738849912694999,-0.25370213985443113
CDKN1A+PRDM1,-0.5239531807769999,-0.5166847229003906
CDKN1A+PRTG,-0.47837747016174975,-0.31085426807403566
CDKN1A+PTPN1,-0.37806339620799995,-0.2518539190292358
CDKN1A+PTPN12,-0.24693934483700003,-0.16864364147186278
CDKN1A+PTPN13,-0.31766535210450003,-0.24407947063446045
CDKN1A+PTPN9,-0.24362912337474993,-0.16135598421096803
CDKN1A+RHOXF2B,-0.42148035174724996,-0.38881046772003175
CDKN1A+RREB1,-0.3862537886657502,-0.24367849826812743
CDKN1A+S1PR2,-0.2679036029967499,-0.1446940541267395
CDKN1A+SAMD1,-0.3642562939770001,-0.24851880073547364
CDKN1A+SET,-0.40816440602274995,-0.31715087890625
CDKN1A+SGK1,-0.2874837535252501,-0.19878730773925782
CDKN1A+SLC38A2,-0.20813253367674994,-0.13390882015228273
CDKN1A+SLC4A1,-0.47449351728274997,-0.3926182746887207
CDKN1A+SLC6A9,-0.24286421171724998,-0.15866966247558595
CDKN1A+SNAI1,-0.374704795665,-0.42258033752441404
CDKN1A+SPI1,-0.47631903984199997,-0.41642112731933595
CDKN1A+TBX2,-0.22485487796924994,-0.14228732585906984
CDKN1A+TBX3,-0.26373655055799994,-0.12338749170303345
CDKN1A+TMSB4X,-0.2605459086407499,-0.1260804772377014
CDKN1A+TP73,-0.5714517270839999,-0.4917325973510742
CDKN1A+TSC22D1,-0.2858708071782499,-0.17025188207626343
CDKN1A+UBASH3A,-0.29731511075750006,-0.25469412803649905
CDKN1A+UBASH3B,-0.2939496316172499,-0.25073192119598386
CDKN1A+ZBTB1,-0.28258020015024987,-0.17217817306518554
CDKN1A+ZBTB10,-0.49197653936074986,-0.38929855823516846
CDKN1A+ZBTB25,-0.25273423157049996,-0.19529376029968262
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.02117592692375183
CDKN1A+ZNF318,-0.24751511628425,-0.19322831630706788
CDKN1B+CDKN1C,-0.4011938697925002,-0.24976813793182373
CDKN1B+CEBPA,-0.5633820289809999,-0.5416715621948243
CDKN1B+CEBPB,-0.3749376888342501,-0.278741192817688
CDKN1B+CEBPE,-0.45444917273325014,-0.44632983207702637
CDKN1B+CELF2,-0.29275864188999995,-0.15194981098175048
CDKN1B+CITED1,-0.35469086581075,-0.24558932781219484
CDKN1B+CLDN6,-0.376662673507,-0.2764695644378662
CDKN1B+CNN1,-0.36433546296550007,-0.1402193069458008
CDKN1B+CNNM4,-0.27331718782125,-0.19233511686325072
CDKN1B+COL1A1,-0.3772575768474999,-0.36267242431640623
CDKN1B+COL2A1,-0.4679554915275001,-0.3496629953384399
CDKN1B+CSRNP1,-0.14088639437925005,-0.11296939849853516
CDKN1B+DLX2,-0.3582150968887499,-0.2268965721130371
CDKN1B+DUSP9,-0.4175336331687499,-0.3864449024200439
CDKN1B+EGR1,-0.33553807748925013,-0.18146955966949463
CDKN1B+ELMSAN1,-0.19381438803225,-0.17600520849227905
CDKN1B+ETS2,-0.28246653004450006,-0.1676262855529785
CDKN1B+FEV,-0.4437699878670001,-0.2619507074356079
CDKN1B+FOSB,-0.31887387635875003,-0.20253350734710693
CDKN1B+FOXA3,-0.3821142690962499,-0.3317293643951416
CDKN1B+FOXF1,-0.4082752353047498,-0.2986719608306885
CDKN1B+FOXL2,-0.3836715621750002,-0.28942384719848635
CDKN1B+FOXO4,-0.491871132541,-0.3953083992004395
CDKN1B+GLB1L2,-0.33380926437325,-0.1779423475265503
CDKN1B+HES7,-0.4657819883905,-0.4505430221557617
CDKN1B+HK2,-0.30371461222874996,-0.20925166606903076
CDKN1B+HNF4A,-0.42650151955124993,-0.3783874034881592
CDKN1B+HOXA13,-0.5067366365300001,-0.49764585494995117
CDKN1B+HOXB9,-0.3732657605515,-0.1973276138305664
CDKN1B+HOXC13,-0.46308143169800003,-0.44571423530578613
CDKN1B+IGDCC3,-0.4082054276590002,-0.3275773525238037
CDKN1B+IKZF3,-0.50726033719725,-0.4011125087738037
CDKN1B+IRF1,-0.3978136678909998,-0.23437166213989258
CDKN1B+JUN,-0.4396934289422501,-0.32535514831542967
CDKN1B+KIF18B,-0.37826343763499987,-0.2792769432067871
CDKN1B+KLF1,-0.11273688479879998,-0.045463922619819644
CDKN1B+LHX1,-0.42933404162049993,-0.18987572193145752
CDKN1B+LYL1,-0.2506051916010001,-0.15727869272232056
CDKN1B+MAML2,-0.17509756137200003,-0.06408376097679139
CDKN1B+MAP2K3,-0.18422187954399993,-0.046927151083946225
CDKN1B+MAP2K6,-0.14828668322677496,-0.032900696992874144
CDKN1B+MAPK1,-0.31727713806450003,-0.13696736097335815
CDKN1B+MEIS1,-0.35072470112250004,-0.23581626415252685
CDKN1B+MIDN,-0.4200415764249998,-0.3247011423110962
CDKN1B+NIT1,-0.4066721008815001,-0.4213902950286865
CDKN1B+OSR2,-0.30136053578875005,-0.16595354080200195
CDKN1B+POU3F2,-0.42482749618375,-0.2565639495849609
CDKN1B+PRDM1,-0.44528352617475,-0.5138933658599854
CDKN1B+PRTG,-0.4012835877964999,-0.3096218824386597
CDKN1B+PTPN1,-0.40697087953175004,-0.2543896913528442
CDKN1B+PTPN12,-0.3128062184970001,-0.1778496503829956
CDKN1B+PTPN13,-0.3426761594425,-0.26225745677948
CDKN1B+PTPN9,-0.31093545795249994,-0.15825421810150148
CDKN1B+RHOXF2B,-0.4122959312037501,-0.3826106309890747
CDKN1B+RREB1,-0.3707369129605,-0.24529449939727782
CDKN1B+S1PR2,-0.2959960371122499,-0.14042359590530396
CDKN1B+SAMD1,-0.3854997004927501,-0.25783989429473875
CDKN1B+SET,-0.4391762697987501,-0.3258736848831177
CDKN1B+SGK1,-0.27601091717400006,-0.2002331495285034
CDKN1B+SLC38A2,-0.19726789483930005,-0.14897950887680053
CDKN1B+SLC4A1,-0.49694214001875,-0.3846535921096802
CDKN1B+SLC6A9,-0.24499144138300005,-0.16162312030792236
CDKN1B+SNAI1,-0.3978066832194999,-0.41400508880615233
CDKN1B+SPI1,-0.5050623577549997,-0.4179993152618408
CDKN1B+TBX2,-0.23347073046575004,-0.1344216823577881
CDKN1B+TBX3,-0.3063273365189999,-0.10558922290802002
CDKN1B+TMSB4X,-0.24353887420475004,-0.13715819120407105
CDKN1B+TP73,-0.5090703337600002,-0.4893787860870361
CDKN1B+TSC22D1,-0.31593734499100007,-0.1678842067718506
CDKN1B+UBASH3A,-0.33500799545574994,-0.2541753530502319
CDKN1B+UBASH3B,-0.33755330860099986,-0.24652862548828125
CDKN1B+ZBTB1,-0.31890303692050004,-0.17162415981292725
CDKN1B+ZBTB10,-0.4595811250899999,-0.3752143144607544
CDKN1B+ZBTB25,-0.2774420762545001,-0.20216281414031984
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.031636887788772584
CDKN1B+ZNF318,-0.319043552867,-0.19933470487594604
CDKN1C+CEBPA,-0.49127905325850013,-0.5272163391113281
CDKN1C+CEBPE,-0.5184247329307501,-0.44632110595703123
CDKN1C+CELF2,-0.34719024951200006,-0.18246009349822997
CDKN1C+CITED1,-0.43700058158025,-0.2497243642807007
CDKN1C+CKS1B,-0.34936391739600015,-0.21050305366516114
CDKN1C+CLDN6,-0.40044891838574975,-0.2926908254623413
CDKN1C+CNN1,-0.40926007957699995,-0.17359209060668945
CDKN1C+CNNM4,-0.3379734987424998,-0.21996333599090576
CDKN1C+COL2A1,-0.48195072650400006,-0.33885395526885986
CDKN1C+CSRNP1,-0.23190559624697502,-0.15154014825820922
CDKN1C+DLX2,-0.3699190330355,-0.2332819700241089
CDKN1C+DUSP9,-0.47244927103075013,-0.3658700466156006
CDKN1C+EGR1,-0.4151448323679999,-0.22126469612121583
CDKN1C+ELMSAN1,-0.27935358200425,-0.219938063621521
CDKN1C+ETS2,-0.30176317482824994,-0.19355173110961915
CDKN1C+FEV,-0.4096407132095,-0.2761537551879883
CDKN1C+FOSB,-0.3820716128625001,-0.2134732723236084
CDKN1C+FOXA1,-0.4594841328685,-0.30177602767944334
CDKN1C+FOXA3,-0.44780675960925,-0.32019402980804446
CDKN1C+FOXF1,-0.43241685198325,-0.292498254776001
CDKN1C+FOXL2,-0.41362090112975014,-0.28497138023376467
CDKN1C+FOXO4,-0.5117607100714998,-0.3880965232849121
CDKN1C+GLB1L2,-0.36345904967349996,-0.20320749282836914
CDKN1C+HES7,-0.4198581647564998,-0.4488725185394287
CDKN1C+HK2,-0.3578026583370002,-0.24725966453552245
CDKN1C+HNF4A,-0.44846143339800004,-0.3661935329437256
CDKN1C+HOXA13,-0.4732096003880001,-0.49057712554931643
CDKN1C+HOXB9,-0.38277301783424994,-0.21624469757080078
CDKN1C+HOXC13,-0.4790203638292498,-0.4419578552246094
CDKN1C+IGDCC3,-0.45122334008975,-0.32780985832214354
CDKN1C+IKZF3,-0.5241449681335001,-0.3853351831436157
CDKN1C+IRF1,-0.421966806968,-0.2601220369338989
CDKN1C+JUN,-0.45080151989525,-0.3190596103668213
CDKN1C+KIF18B,-0.38444110317824987,-0.2970365285873413
CDKN1C+KLF1,-0.256236680542675,-0.08918052911758423
CDKN1C+LHX1,-0.3927147534025001,-0.1966349959373474
CDKN1C+LYL1,-0.3219697408654999,-0.19270002841949463
CDKN1C+MAML2,-0.27920920479225,-0.10687202215194702
CDKN1C+MAP2K3,-0.2725954921997501,-0.09349112510681153
CDKN1C+MAP2K6,-0.2534324132165001,-0.07567464709281921
CDKN1C+MAPK1,-0.32584868808550016,-0.1668361783027649
CDKN1C+MEIS1,-0.37694170671325006,-0.2592893600463867
CDKN1C+MIDN,-0.4504410041345002,-0.30202364921569824
CDKN1C+NIT1,-0.4066881511917499,-0.4053900718688965
CDKN1C+OSR2,-0.3564752288542499,-0.1763077974319458
CDKN1C+POU3F2,-0.3915414631987499,-0.2644105195999146
CDKN1C+PRDM1,-0.5048251505259997,-0.5089773178100586
CDKN1C+PRTG,-0.4386073738017499,-0.3008419990539551
CDKN1C+PTPN1,-0.41219200260000016,-0.24145426750183105
CDKN1C+PTPN12,-0.34896729384824987,-0.21803081035614014
CDKN1C+PTPN13,-0.33583093917449985,-0.262480640411377
CDKN1C+PTPN9,-0.35107012111175,-0.1896769165992737
CDKN1C+RHOXF2B,-0.45246216950349993,-0.3697312116622925
CDKN1C+RREB1,-0.41709256291424984,-0.2615599870681763
