test_pert,truth,pred
HOXB9+SET,-0.3302536101745001,-0.19026378393173218
HOXB9+SGK1,-0.31474810569199996,-0.1212731957435608
HOXB9+SLC38A2,-0.1954874431933251,0.03296117782592774
HOXB9+SLC4A1,-0.5302462060094999,-0.47973361015319826
HOXB9+SNAI1,-0.5413718212155001,-0.41921038627624513
HOXB9+SPI1,-0.54625522605775,-0.4910445690155029
HOXB9+TBX2,-0.18156298168005003,-0.0644988775253296
HOXB9+TP73,-0.5700280468954998,-0.5499989032745362
HOXB9+TSC22D1,-0.28175848593249986,-0.12071269750595093
HOXB9+UBASH3B,-0.25405829335275004,-0.1571628451347351
HOXB9+ZC3HAV1,-0.0037368665098249988,0.11867930889129638
HOXC13+IGDCC3,-0.5983926030242499,-0.5122457027435303
HOXC13+JUN,-0.6170051654234998,-0.5210753917694092
HOXC13+KIF18B,-0.5144285962990001,-0.49892396926879884
HOXC13+KLF1,-0.246995696354,-0.1963582992553711
HOXC13+LHX1,-0.5654426105202501,-0.5138952732086182
HOXC13+MAP2K3,-0.37843786020549985,-0.2719954252243042
HOXC13+MEIS1,-0.5983176452282498,-0.47641620635986326
HOXC13+PRDM1,-0.6101583402365003,-0.56419358253479
HOXC13+PRTG,-0.5773604228897502,-0.5104444980621338
HOXC13+PTPN1,-0.5710958386472498,-0.4998323917388916
HOXC13+PTPN13,-0.5521830418667497,-0.47663040161132814
HOXC13+RHOXF2B,-0.5990665450032501,-0.5451721668243408
HOXC13+RREB1,-0.5444527064995002,-0.48291378021240233
HOXC13+SAMD1,-0.5299347533687497,-0.48523845672607424
HOXC13+SET,-0.4944687557979998,-0.46044292449951174
HOXC13+SGK1,-0.541197938282,-0.434946346282959
HOXC13+SLC38A2,-0.5019168803127502,-0.3143318176269531
HOXC13+SLC4A1,-0.58321173286725,-0.5482572555541992
HOXC13+SLC6A9,-0.4342496530065,-0.37703714370727537
HOXC13+SNAI1,-0.6015263126314998,-0.5432544708251953
HOXC13+SPI1,-0.5738587149034997,-0.5591826438903809
HOXC13+TBX2,-0.42621263808024984,-0.37505240440368653
HOXC13+TBX3,-0.42180535739200015,-0.388513445854187
HOXC13+TMSB4X,-0.4024880044424998,-0.32382001876831057
HOXC13+TP73,-0.5881755799724999,-0.5998976230621338
HOXC13+UBASH3A,-0.5289586350427501,-0.4502098560333252
HOXC13+ZBTB25,-0.4507972185040002,-0.342468786239624
HOXC13+ZC3HAV1,-0.2194917560845,-0.1974181890487671
HOXC13+ZNF318,-0.60122278085675,-0.436625337600708
IGDCC3+IKZF3,-0.5968796128382502,-0.5084328174591064
IGDCC3+JUN,-0.48971925933125,-0.43148150444030764
IGDCC3+KIF18B,-0.39677996194325,-0.35168704986572263
IGDCC3+KLF1,-0.1907201829025,0.00616016574203968
IGDCC3+LYL1,-0.4573876098435001,-0.16074917316436768
IGDCC3+MAP2K6,-0.1448347991771,-0.02385043352842331
IGDCC3+MAPK1,-0.26304137178300013,-0.20388479232788087
IGDCC3+OSR2,-0.3831351303390001,-0.274773383140564
IGDCC3+POU3F2,-0.5229304213325,-0.4061840057373047
IGDCC3+PTPN12,-0.32729227576875003,-0.1763949513435364
IGDCC3+PTPN9,-0.3651916475457499,-0.20708463191986085
IGDCC3+RHOXF2B,-0.5179197583920001,-0.4677774906158447
IGDCC3+RREB1,-0.4157565821865,-0.29868497848510744
IGDCC3+S1PR2,-0.4651946584834999,-0.23336801528930665
IGDCC3+SET,-0.42867745915225,-0.2764354467391968
IGDCC3+SLC38A2,-0.24475702459874996,-0.06605271100997925
IGDCC3+SLC4A1,-0.5712975503279998,-0.4862384796142578
IGDCC3+SLC6A9,-0.2920193016882501,-0.13794481754302979
IGDCC3+SNAI1,-0.5647340654395,-0.46043930053710935
IGDCC3+SPI1,-0.48925194354425006,-0.4984488010406494
IGDCC3+TBX2,-0.32771685066424994,-0.15793802738189697
IGDCC3+TBX3,-0.4403208132372499,-0.20181925296783448
IGDCC3+TMSB4X,-0.25916955981325,-0.12491579055786133
IGDCC3+TSC22D1,-0.39250746878524995,-0.21696572303771972
IGDCC3+UBASH3B,-0.45466122556975,-0.2490766763687134
IGDCC3+ZBTB1,-0.4426898366245,-0.23070161342620848
IGDCC3+ZBTB25,-0.41635630512625,-0.13485283851623536
IKZF3+IRF1,-0.5228943074265,-0.44709019660949706
IKZF3+JUN,-0.5428723407732503,-0.5305710315704346
IKZF3+KIF18B,-0.5370758241570001,-0.49354825019836424
IKZF3+MAML2,-0.34447243584349985,-0.24156343936920166
IKZF3+MAP2K3,-0.20822358849625008,-0.21903567314147948
IKZF3+MAPK1,-0.4051853181172501,-0.4157238483428955
IKZF3+MEIS1,-0.5798083316147499,-0.4612114906311035
IKZF3+MIDN,-0.60352369868475,-0.5252384662628173
IKZF3+OSR2,-0.39836798522399985,-0.47027339935302737
IKZF3+POU3F2,-0.6293902770757499,-0.528819990158081
IKZF3+PRDM1,-0.6048040180515,-0.5599462509155273
IKZF3+PRTG,-0.5516013929909998,-0.5177854537963867
IKZF3+PTPN12,-0.54564043347125,-0.3583592176437378
IKZF3+PTPN13,-0.50152999754675,-0.4757363796234131
IKZF3+PTPN9,-0.57332805060275,-0.41269769668579104
IKZF3+RHOXF2B,-0.5299030754630002,-0.5400108337402344
IKZF3+S1PR2,-0.5217252241092502,-0.4375895023345947
IKZF3+SET,-0.6192653361430001,-0.4461958408355713
IKZF3+SLC38A2,-0.3858651942627499,-0.26449401378631593
IKZF3+SLC6A9,-0.43373546724350004,-0.32600035667419436
IKZF3+SNAI1,-0.6059239636364998,-0.537818717956543
IKZF3+SPI1,-0.6199324137039999,-0.555558156967163
IKZF3+TBX2,-0.48323448835724997,-0.32800533771514895
IKZF3+TBX3,-0.5081163428435003,-0.35036706924438477
IKZF3+TP73,-0.6042741364099999,-0.5960734367370606
IKZF3+TSC22D1,-0.49734940742899997,-0.42763323783874513
IKZF3+UBASH3A,-0.5094204675662499,-0.4272054672241211
IKZF3+ZBTB25,-0.4885728174327502,-0.29352474212646484
IKZF3+ZC3HAV1,-0.2379358199207501,-0.1434358239173889
IRF1+JUN,-0.43655788539625007,-0.28696744441986083
IRF1+KIF18B,-0.36665266154224985,-0.21309635639190674
IRF1+MAP2K3,-0.07363057358124998,0.05944627523422241
IRF1+MAP2K6,-0.0051268699932750005,0.09394388794898986
IRF1+MAPK1,-0.21214099760742494,-0.0971601128578186
IRF1+MEIS1,-0.27901614061774993,-0.11955465078353882
IRF1+MIDN,-0.36507495045574984,-0.29837875366210936
IRF1+NIT1,-0.61077068394,-0.4152951240539551
IRF1+OSR2,-0.27068359129274994,-0.14325622320175171
IRF1+PRDM1,-0.5462908333175001,-0.4458931922912598
IRF1+PTPN1,-0.45339812692299997,-0.25608665943145753
IRF1+PTPN12,-0.21488216982549999,-0.060777676105499265
IRF1+RREB1,-0.34709749284750013,-0.17155938148498534
IRF1+S1PR2,-0.2694098308637499,-0.09975125193595887
IRF1+SAMD1,-0.43393255808375014,-0.20529913902282715
IRF1+SGK1,-0.22799498434905002,-0.08009346127510071
IRF1+SLC38A2,-0.07553542886720252,0.060308951139450076
IRF1+SLC6A9,-0.16027881876455,-0.01484694927930832
IRF1+SPI1,-0.6234455348707502,-0.4481340885162354
IRF1+TBX2,-0.18130404790882493,-0.03611829578876495
IRF1+TBX3,-0.18817564888387495,-0.08918434381484985
IRF1+TMSB4X,-0.13581181817107507,0.0038237910717725753
IRF1+TP73,-0.5666632423190003,-0.524957799911499
IRF1+UBASH3A,-0.22585395496499996,-0.10189584493637086
IRF1+ZBTB1,-0.33694383551449997,-0.11038799285888672
IRF1+ZC3HAV1,0.07841853053647997,0.14333794116973878
IRF1+ZNF318,-0.20932657037909994,-0.06306880116462707
JUN+KIF18B,-0.4000117040270002,-0.39760665893554686
JUN+KLF1,-0.15538376077737498,-0.00033297929912805556
JUN+LHX1,-0.4985533066835,-0.4351202487945557
JUN+LYL1,-0.34692306098425,-0.189249849319458
JUN+MAML2,-0.19504329913725005,-0.07549683451652527
JUN+MAP2K3,-0.15893805804150002,-0.05437225103378296
JUN+MAP2K6,-0.17848889683334998,-0.020615707337856292
JUN+MAPK1,-0.3337653555535,-0.22227261066436768
JUN+MIDN,-0.51555475696775,-0.4521152973175049
JUN+NIT1,-0.5657245291437503,-0.48893017768859864
JUN+PRTG,-0.47084851624875,-0.45568575859069826
JUN+PTPN1,-0.4671047796022501,-0.4183199882507324
JUN+PTPN13,-0.4158345428774998,-0.3373612880706787
JUN+PTPN9,-0.33779388567400015,-0.22901062965393065
JUN+RREB1,-0.477378138226,-0.349613618850708
JUN+SET,-0.3655006726242498,-0.3059715270996094
JUN+SLC4A1,-0.5760123296459999,-0.5009101390838623
JUN+SPI1,-0.625649116459,-0.5078002452850342
JUN+TBX2,-0.2869323600525,-0.15963681936264038
JUN+TP73,-0.608791697986,-0.5614911079406738
JUN+TSC22D1,-0.3564470086495,-0.24819135665893555
JUN+UBASH3A,-0.36630174207325,-0.25895047187805176
JUN+UBASH3B,-0.37048573016099984,-0.2820773124694824
JUN+ZBTB1,-0.38026382966099986,-0.255666708946228
JUN+ZBTB10,-0.6077814239040003,-0.5169509410858154
JUN+ZBTB25,-0.2919622793089999,-0.1458644986152649
JUN+ZC3HAV1,-0.10824603873925003,0.006299848854541779
JUN+ZNF318,-0.3646471944825001,-0.23380694389343262
KIF18B+KLF1,-0.18500113739009996,0.019675043225288392
KIF18B+LHX1,-0.41455096942175007,-0.3616475105285645
KIF18B+LYL1,-0.21321919736625,-0.13645563125610352
KIF18B+MAML2,-0.19056761315325005,-0.035101494193077086
KIF18B+MAP2K6,-0.20803909363895015,0.01007431373000145
KIF18B+MAPK1,-0.3378316632710001,-0.18450485467910765
KIF18B+MIDN,-0.4075946202062502,-0.4053041934967041
KIF18B+NIT1,-0.5367015962030001,-0.4544538021087646
KIF18B+POU3F2,-0.2994286431980001,-0.35703082084655763
KIF18B+PRDM1,-0.50955767308775,-0.4895634174346924
KIF18B+PTPN1,-0.39063312759175,-0.3433995246887207
KIF18B+PTPN12,-0.22213143292349988,-0.14858725070953369
KIF18B+PTPN13,-0.31526295508999996,-0.2445829153060913
KIF18B+RHOXF2B,-0.48206077360424987,-0.44090023040771487
KIF18B+S1PR2,-0.30274449320825,-0.19089207649230958
KIF18B+SAMD1,-0.375932195021,-0.28745787143707274
KIF18B+SET,-0.3816241851032502,-0.2519716739654541
KIF18B+SLC38A2,-0.2698904713539999,-0.05303412079811096
KIF18B+SLC4A1,-0.54743001446075,-0.4663102626800537
KIF18B+SLC6A9,-0.20765853898774994,-0.10480983257293701
KIF18B+TMSB4X,-0.253380483354,-0.10411735773086547
KIF18B+TSC22D1,-0.25105434439424995,-0.17002881765365602
KIF18B+UBASH3A,-0.29060145447925007,-0.19910701513290405
KIF18B+ZBTB1,-0.3033378091010001,-0.2056422710418701
KIF18B+ZBTB25,-0.21548840190050003,-0.11825677156448364
KIF18B+ZC3HAV1,-0.14198039246505,0.03661607205867767
KLF1+LHX1,0.055556450173674964,-0.007448674738407135
KLF1+LYL1,0.07524271216262497,0.20367567539215087
KLF1+MAML2,0.18341041224174995,0.29586803913116455
KLF1+MAP2K3,0.16421520223924993,0.3148180961608887
KLF1+MAPK1,0.07059786350727501,0.15046825408935546
KLF1+MEIS1,0.056876272180800026,0.14425946474075318
KLF1+MIDN,-0.05269003268410001,-0.01727968156337738
KLF1+OSR2,0.008100260620599996,0.10035052299499511
KLF1+POU3F2,-0.049138480228224986,0.047425290942192076
KLF1+PRDM1,-0.4803311954177502,-0.13968334197998047
KLF1+PTPN1,-0.19029848288605003,-0.009127862006425857
KLF1+PTPN12,0.06996938364866748,0.18470579385757446
KLF1+PTPN9,0.07387019860861746,0.1480241298675537
KLF1+RHOXF2B,-0.16105992579720005,-0.08441770076751709
KLF1+S1PR2,-0.0634427687903,0.1354326128959656
KLF1+SAMD1,-0.11287098551937254,0.021874994039535522
KLF1+SGK1,0.012659930630199994,0.16220786571502685
KLF1+SLC6A9,0.07750785939715003,0.22352964878082277
KLF1+SNAI1,-0.2021155185515,-0.03834814727306366
KLF1+SPI1,-0.284222538555,-0.18241889476776124
KLF1+TBX2,0.14269318035062503,0.20248627662658691
KLF1+TBX3,0.0967762908721958,0.14346519708633423
KLF1+TP73,-0.5406772014864998,-0.36948351860046386
KLF1+ZC3HAV1,0.20997880177400002,0.36496772766113283
KLF1+ZNF318,0.12236280961874998,0.1811727523803711
LHX1+LYL1,-0.212754350619,-0.14748870134353637
LHX1+MAP2K6,-0.096919858093925,0.000714570377022028
LHX1+NIT1,-0.5437349889384999,-0.4718636035919189
LHX1+OSR2,-0.3732046186177502,-0.3034574270248413
LHX1+POU3F2,-0.4845798111155001,-0.4115760803222656
LHX1+PRTG,-0.45126784238800005,-0.42113351821899414
LHX1+PTPN1,-0.4137315233667501,-0.4008147716522217
LHX1+PTPN12,-0.2420235845095,-0.16151684522628784
LHX1+PTPN9,-0.30777472081025,-0.19840632677078246
LHX1+RHOXF2B,-0.5215519911100001,-0.4721569061279297
LHX1+RREB1,-0.42433009974924996,-0.31486966609954836
LHX1+S1PR2,-0.34294701682775014,-0.22708289623260497
LHX1+SAMD1,-0.39955708082874986,-0.34363038539886476
LHX1+SET,-0.3739956171629999,-0.29403636455535886
LHX1+SGK1,-0.29554583712799987,-0.1989324450492859
LHX1+SLC6A9,-0.21446757084774998,-0.141226863861084
LHX1+TBX3,-0.362482082696,-0.20021557807922363
LHX1+TMSB4X,-0.198307348812,-0.12079894542694092
LHX1+TP73,-0.5420569296344999,-0.5471414566040039
LHX1+TSC22D1,-0.26294572095549995,-0.21268177032470703
LHX1+UBASH3A,-0.2724054570814999,-0.23257269859313964
LHX1+UBASH3B,-0.30613044433699993,-0.2290693998336792
LHX1+ZBTB1,-0.36272050188499994,-0.22713162899017333
LHX1+ZBTB10,-0.5395964957989998,-0.5031802654266357
LHX1+ZNF318,-0.32912921448150007,-0.19074147939682007
LYL1+MAML2,0.005575793459324995,0.15094897747039795
LYL1+MAP2K3,0.05240054317782503,0.15774812698364257
LYL1+MAPK1,-0.14171283868275,-3.575675655156374e-05
LYL1+MEIS1,-0.23050031146325,-0.015015101432800293
LYL1+MIDN,-0.28903895697524995,-0.19025202989578247
LYL1+NIT1,-0.3940441597282501,-0.35301368236541747
LYL1+PRDM1,-0.49708726315200014,-0.34740095138549804
LYL1+PRTG,-0.45357974297075004,-0.21594748497009278
LYL1+PTPN1,-0.34305413793249984,-0.1726240873336792
LYL1+PTPN12,-0.14785779766575,0.02494853287935257
LYL1+PTPN13,-0.18157353986040004,-0.0684808075428009
LYL1+PTPN9,-0.17909097272975003,0.008122076094150544
LYL1+RREB1,-0.19365966433475004,-0.08374831080436707
LYL1+S1PR2,-0.18911066320607495,-0.015893633663654327
LYL1+SAMD1,-0.31625236979200005,-0.12395681142807007
LYL1+SET,-0.18694285207224992,-0.08733259439468384
LYL1+SGK1,-0.2000075335366,0.0024151576682925223
LYL1+SLC38A2,-0.05825322243855,0.14210777282714843
LYL1+SLC4A1,-0.4322557307775002,-0.3484527349472046
LYL1+SNAI1,-0.2924150333754999,-0.21584062576293944
LYL1+SPI1,-0.41399513712674996,-0.39373149871826174
LYL1+TBX2,-0.07716456804197501,0.04057520031929016
LYL1+TMSB4X,-0.08036734994207498,0.06947753429412842
LYL1+UBASH3A,-0.1425687180096,-0.02443758398294449
LYL1+UBASH3B,-0.23332980379549992,-0.034837806224823
LYL1+ZBTB10,-0.42868963653674996,-0.33516550064086914
LYL1+ZC3HAV1,0.06849801876045002,0.22610142230987548
LYL1+ZNF318,-0.13332065477512506,0.029399994015693664
MAML2+MAP2K6,0.12985434093575005,0.2763719320297241
MAML2+MEIS1,-0.06771265709105001,0.07792773246765136
MAML2+OSR2,-0.051551305205080014,0.037348699569702146
MAML2+POU3F2,-0.12990373496550006,-0.011701934784650803
MAML2+PRDM1,-0.33158200447924996,-0.2158144235610962
MAML2+PRTG,-0.231972357388675,-0.13098859786987305
MAML2+PTPN1,-0.17754348009249998,-0.08690434694290161
MAML2+PTPN13,-0.06202519254852499,0.028654849529266356
MAML2+PTPN9,-0.009269748608375003,0.0972697913646698
MAML2+RHOXF2B,-0.2705189008150001,-0.15703405141830445
MAML2+RREB1,-0.10388849558150001,0.0079115591943264
MAML2+SET,-0.0981737303882,-0.0009171287529170513
MAML2+SLC6A9,0.019174351616700003,0.17337985038757325
MAML2+SPI1,-0.37245422820524987,-0.2622891664505005
MAML2+TBX2,0.03270697684422498,0.13088808059692383
MAML2+TBX3,0.02300053448667,0.08367953300476075
MAML2+TMSB4X,0.019378328277674998,0.16540493965148925
MAML2+TSC22D1,-0.012325608292447249,0.12720590829849243
MAML2+UBASH3A,-0.002015137345294251,0.07135099768638611
MAML2+UBASH3B,-0.028832641333449992,0.06725966930389404
MAML2+ZBTB1,-0.04507325952993749,0.07640450596809387
MAML2+ZBTB10,-0.34553622073975004,-0.22279734611511232
MAML2+ZBTB25,0.018500636929374998,0.16032471656799316
MAP2K3+MAPK1,-0.04623399724862499,0.11255506277084351
MAP2K3+MEIS1,-0.003653601826025,0.07872148156166077
MAP2K3+MIDN,-0.15690524468269998,-0.06509271264076233
MAP2K3+OSR2,-0.085493561154125,0.05739968419075012
MAP2K3+PRDM1,-0.3743294760757499,-0.2200709819793701
MAP2K3+PRTG,-0.196524030708325,-0.11298744678497315
MAP2K3+PTPN1,-0.12295099871582502,-0.07261965870857238
MAP2K3+PTPN9,0.03906998008455251,0.10082980394363403
MAP2K3+RREB1,-0.146497990591,0.03438083529472351
MAP2K3+SAMD1,-0.08549132687712496,-0.019485163688659667
MAP2K3+SET,-0.12762794245767498,0.01954224705696106
MAP2K3+SGK1,-0.010653532376025003,0.1073764443397522
MAP2K3+SLC38A2,0.08075909881349748,0.2464364528656006
MAP2K3+SLC6A9,0.04266453186135252,0.17252110242843627
MAP2K3+SNAI1,-0.28753348242899995,-0.09466291666030884
MAP2K3+SPI1,-0.325970550039,-0.2452918767929077
MAP2K3+TBX2,0.03875829064884998,0.15437928438186646
MAP2K3+TBX3,-0.004934424992550003,0.1060219407081604
MAP2K3+UBASH3A,0.033885877112775006,0.09244042038917541
MAP2K3+ZBTB25,0.04926205660902502,0.16817322969436646
MAP2K3+ZC3HAV1,0.17319892784274996,0.33787319660186765
MAP2K3+ZNF318,0.040147542376925,0.13761144876480103
MAP2K6+MAPK1,-0.02117437238320001,0.14144155979156495
MAP2K6+MEIS1,-0.0006002318946499996,0.11618061065673828
MAP2K6+NIT1,-0.32706935522734987,-0.1950697660446167
MAP2K6+POU3F2,-0.08680782984129999,0.05221506357192993
MAP2K6+PRDM1,-0.34743289490500007,-0.1644728660583496
MAP2K6+PTPN12,0.03174717363530251,0.16197558641433715
MAP2K6+PTPN9,0.033053632505875,0.13549841642379762
MAP2K6+RREB1,-0.1329169536796,0.0620154082775116
MAP2K6+SAMD1,-0.09076293027219996,0.016811485588550567
MAP2K6+SET,-0.07492598426099997,0.04687454104423523
MAP2K6+SLC38A2,0.09491156003952497,0.28159365653991697
MAP2K6+SLC6A9,0.034580810133562505,0.2041959285736084
MAP2K6+SPI1,-0.2769397429575001,-0.18915340900421143
MAP2K6+TBX2,0.027859128085854994,0.19156478643417357
MAP2K6+TMSB4X,0.0209801487986,0.21552739143371583
MAP2K6+TP73,-0.5279776720035,-0.3742546558380127
MAP2K6+TSC22D1,0.007926934601619999,0.1662155270576477
MAP2K6+UBASH3A,0.03428573474654999,0.12063478231430054
MAP2K6+UBASH3B,-0.006653904671350001,0.0950022041797638
MAP2K6+ZBTB1,0.004558245337412503,0.10542171001434326
MAP2K6+ZBTB25,0.058958351768950014,0.19463034868240356
MAP2K6+ZC3HAV1,0.16982635656825004,0.38026440143585205
MAP2K6+ZNF318,0.04286485764532,0.15857380628585815
MAPK1+MEIS1,-0.23818910418924996,-0.07906413078308105
MAPK1+OSR2,-0.27141908934707504,-0.1096385359764099
MAPK1+POU3F2,-0.2919135813877499,-0.17285475730895997
MAPK1+PRDM1,-0.5882845981142497,-0.4047025203704834
MAPK1+PTPN13,-0.25574165503195,-0.11996148824691773
MAPK1+PTPN9,-0.19843775732599994,-0.05801212787628174
MAPK1+RREB1,-0.26893524843350003,-0.13413095474243164
MAPK1+S1PR2,-0.22403865138250006,-0.08340834379196167
MAPK1+SAMD1,-0.27372910678,-0.17097985744476318
MAPK1+SET,-0.2919769028887501,-0.14200741052627563
MAPK1+SLC38A2,-0.06343490687137501,0.08033466935157776
MAPK1+SLC4A1,-0.4816472514572501,-0.39663755893707275
MAPK1+SNAI1,-0.3819855699039999,-0.2789618015289307
MAPK1+TBX2,-0.12732234268141251,-0.00945366770029068
MAPK1+TMSB4X,-0.20359209914470006,0.021122850477695465
MAPK1+TP73,-0.5967507576495,-0.5110251426696777
MAPK1+TSC22D1,-0.2089055691358249,-0.028867945075035095
MAPK1+UBASH3B,-0.20044831615374997,-0.09419861435890198
MAPK1+ZBTB25,-0.12491856246272497,0.012642179429531098
MAPK1+ZNF318,-0.17970554174574993,-0.034682101011276244
MEIS1+MIDN,-0.44983816894625034,-0.31107616424560547
MEIS1+NIT1,-0.4845707808862498,-0.43552589416503906
MEIS1+OSR2,-0.23356679721949997,-0.13383934497833253
MEIS1+PRTG,-0.4650024477684999,-0.33002395629882814
MEIS1+PTPN1,-0.3852283501652501,-0.2612397909164429
MEIS1+PTPN12,-0.19431617332499995,-0.04327972531318665
MEIS1+PTPN9,-0.2299153639079999,-0.0707604706287384
MEIS1+RHOXF2B,-0.5257769492075,-0.40529427528381345
MEIS1+RREB1,-0.33628380066974994,-0.1601015329360962
MEIS1+S1PR2,-0.27438894827399996,-0.08593432903289795
MEIS1+SAMD1,-0.3501256081215,-0.20004444122314452
MEIS1+SGK1,-0.26940549554749993,-0.06976004242897034
MEIS1+SLC4A1,-0.4779836487227501,-0.44581260681152346
MEIS1+SLC6A9,-0.14954493917674996,0.0010997993871569634
MEIS1+SNAI1,-0.5789759551030003,-0.3546881914138794
MEIS1+TBX3,-0.18617615302967494,-0.08000355958938599
MEIS1+TMSB4X,-0.129261875988,0.010399403423070908
MEIS1+TP73,-0.6008745518834999,-0.5345775127410889
MEIS1+TSC22D1,-0.21005052607125002,-0.05110851526260376
MEIS1+UBASH3A,-0.23592005142349998,-0.0946607768535614
MEIS1+UBASH3B,-0.24283723983375,-0.10945006608963012
MEIS1+ZBTB1,-0.2718962166892499,-0.08477041125297546
MEIS1+ZBTB10,-0.6141012094702502,-0.4429588794708252
MEIS1+ZBTB25,-0.17502013614600007,-0.0016505811363458633
MEIS1+ZNF318,-0.2407001375677499,-0.04430920779705048
MIDN+OSR2,-0.37950881624249994,-0.34339017868041993
MIDN+PRDM1,-0.5372983197587502,-0.5235827922821045
MIDN+PRTG,-0.48138422318325,-0.4498746395111084
MIDN+PTPN12,-0.2924035922752501,-0.191214656829834
MIDN+RHOXF2B,-0.5449202983199999,-0.49508986473083494
MIDN+RREB1,-0.48041492856074985,-0.3591644048690796
MIDN+SAMD1,-0.4336147291437501,-0.3934041500091553
MIDN+SGK1,-0.36093298082599995,-0.24406077861785888
MIDN+SLC38A2,-0.25970275867600007,-0.1080217719078064
MIDN+SLC6A9,-0.2532596741435,-0.1653510570526123
MIDN+SNAI1,-0.5670836116714997,-0.48323664665222166
MIDN+TBX3,-0.3449095540192498,-0.21830956935882567
MIDN+TSC22D1,-0.3671107862722501,-0.2570284366607666
MIDN+ZBTB1,-0.39209025241825013,-0.2721642017364502
MIDN+ZBTB10,-0.5887237501615002,-0.5204083919525146
MIDN+ZC3HAV1,-0.035783048639445,-0.0001028439961373806
NIT1+OSR2,-0.4441196901225001,-0.44199681282043457
NIT1+POU3F2,-0.5327643271052499,-0.494017505645752
NIT1+PRDM1,-0.56009779084225,-0.5378131866455078
NIT1+PRTG,-0.5387725853777499,-0.4710415840148926
NIT1+PTPN1,-0.5161434186757499,-0.4620808601379395
NIT1+PTPN12,-0.43402001602474993,-0.33018743991851807
NIT1+PTPN13,-0.47549912178825,-0.43798174858093264
NIT1+PTPN9,-0.4285511890152501,-0.3858543872833252
NIT1+SET,-0.6214817492649998,-0.41916656494140625
NIT1+SGK1,-0.44809897862599984,-0.39361913204193116
NIT1+SLC38A2,-0.3731102895599998,-0.27041428089141845
NIT1+SLC6A9,-0.3785135117985001,-0.31777472496032716
NIT1+SNAI1,-0.5423049876094999,-0.5072691917419434
NIT1+SPI1,-0.5784785637532502,-0.5275886058807373
NIT1+TBX2,-0.3488836648780002,-0.31711430549621583
NIT1+TBX3,-0.41173421280825007,-0.3378094911575317
NIT1+TSC22D1,-0.4649445287252501,-0.42019901275634763
NIT1+UBASH3A,-0.46857555777699994,-0.41173791885375977
NIT1+UBASH3B,-0.4752996249037499,-0.40695896148681643
NIT1+ZBTB1,-0.4267874770857502,-0.40661282539367677
NIT1+ZBTB10,-0.59511307851675,-0.5308173656463623
NIT1+ZBTB25,-0.36172750636225,-0.28869407176971434
NIT1+ZC3HAV1,-0.15408005476107509,-0.1539131760597229
NIT1+ZNF318,-0.4876514994982502,-0.40138535499572753
OSR2+POU3F2,-0.39558696174399993,-0.273545241355896
OSR2+PRDM1,-0.52798407310475,-0.46674680709838867
OSR2+PTPN1,-0.22035418873535,-0.28509345054626467
OSR2+PTPN12,-0.09966803018492504,-0.07406787276268005
OSR2+PTPN13,-0.29252978717345,-0.16586551666259766
OSR2+PTPN9,-0.12841524042195,-0.10193206071853637
OSR2+RREB1,-0.3498240734107502,-0.18051788806915284
OSR2+SAMD1,-0.25290939312449995,-0.2329592227935791
OSR2+SET,-0.34266401050625006,-0.18209619522094728
OSR2+SLC6A9,-0.13901249459575,-0.02755153477191925
OSR2+SNAI1,-0.49714763551899993,-0.3912148714065552
OSR2+SPI1,-0.5221981884202498,-0.4708995342254639
OSR2+TBX2,-0.10853336494640001,-0.06066287755966186
OSR2+TMSB4X,-0.16098231759757506,-0.026195061206817628
OSR2+TP73,-0.6006380644460003,-0.535037612915039
OSR2+ZBTB1,-0.18129212973274994,-0.12171894311904907
OSR2+ZC3HAV1,0.027464534378425,0.11116558313369751
POU3F2+PTPN1,-0.4673863284417498,-0.3952740430831909
POU3F2+PTPN12,-0.26659387177275,-0.12744518518447875
POU3F2+PTPN13,-0.4016982959627501,-0.2841845750808716
POU3F2+S1PR2,-0.3110108063962499,-0.21285905838012695
POU3F2+SGK1,-0.36152403671374983,-0.18401746749877929
POU3F2+SLC38A2,-0.20805052579,-0.04362997710704804
POU3F2+SLC4A1,-0.55347361330025,-0.5075663566589356
POU3F2+SLC6A9,-0.21058423564375003,-0.10087989568710327
POU3F2+SNAI1,-0.5623108274374999,-0.4631357669830322
POU3F2+TBX2,-0.2279538557895,-0.10133105516433716
POU3F2+TBX3,-0.28010553570849994,-0.14821008443832398
POU3F2+TP73,-0.5892026523659999,-0.571543550491333
POU3F2+TSC22D1,-0.29566256078675013,-0.18838704824447633
POU3F2+UBASH3A,-0.3386167209175,-0.20485117435455322
POU3F2+UBASH3B,-0.3735754871972501,-0.2278090238571167
POU3F2+ZBTB1,-0.3479301168379998,-0.21012277603149415
POU3F2+ZBTB25,-0.2507041538187501,-0.07290148138999938
POU3F2+ZNF318,-0.27986248734675007,-0.17753903865814208
PRDM1+PRTG,-0.5280716518635,-0.4998067855834961
PRDM1+PTPN1,-0.56372879468225,-0.48882460594177246
PRDM1+RHOXF2B,-0.6057870586115002,-0.5370029926300048
PRDM1+RREB1,-0.5231239664420001,-0.46739540100097654
PRDM1+S1PR2,-0.49035787629325006,-0.42920989990234376
PRDM1+SGK1,-0.5250303234112501,-0.4017188549041748
PRDM1+SLC4A1,-0.5905587421352502,-0.5472231388092041
PRDM1+SLC6A9,-0.5293642927672498,-0.315214729309082
