test_pert,truth,pred
ETS2+LYL1,-0.12494577653352494,-0.02809353470802307
ETS2+MAML2,-0.02986396277365,0.05355205535888672
ETS2+MAP2K3,-0.07363113223246749,0.08165778517723084
ETS2+MAP2K6,-0.0348371876174,0.05154654383659363
ETS2+MAPK1,-0.25254865100775,-0.08510441184043885
ETS2+MEIS1,-0.25020646598474994,-0.15972185134887695
ETS2+MIDN,-0.3458276332587501,-0.20618915557861328
ETS2+NIT1,-0.45226411001399996,-0.29103186130523684
ETS2+POU3F2,-0.34161875104375006,-0.19612200260162355
ETS2+PRDM1,-0.58463730418025,-0.40527801513671874
ETS2+PRTG,-0.36016559864799996,-0.2621756553649902
ETS2+PTPN1,-0.3216062157367501,-0.23213016986846924
ETS2+PTPN12,-0.17529155556650003,-0.06533636450767517
ETS2+PTPN13,-0.259961763703,-0.13334752321243287
ETS2+PTPN9,-0.20018201759250012,-0.11461262702941895
ETS2+RHOXF2B,-0.30160928581550006,-0.28769104480743407
ETS2+RREB1,-0.27874485947524985,-0.17273494005203247
ETS2+S1PR2,-0.23669783721299983,-0.10645482540130616
ETS2+SAMD1,-0.25760023633350004,-0.18061543703079225
ETS2+SET,-0.27478073558074995,-0.1766463875770569
ETS2+SLC38A2,-0.08389124399499998,0.003923305124044418
ETS2+SLC6A9,-0.171227580479,-0.02020843029022217
ETS2+SNAI1,-0.39178184195050014,-0.2538596153259277
ETS2+SPI1,-0.5155172767560001,-0.3381671667098999
ETS2+TBX3,-0.09801580567080002,-0.058493614196777344
ETS2+TMSB4X,-0.21857656411724996,0.0028038442134857176
ETS2+TP73,-0.6315146652279999,-0.4642612934112549
ETS2+TSC22D1,-0.2052810089814999,-0.029446810483932495
ETS2+UBASH3A,-0.18056002019025008,-0.08715635538101196
ETS2+UBASH3B,-0.19300446538349994,-0.09153406023979187
ETS2+ZBTB1,-0.20932165898750008,-0.0989798665046692
ETS2+ZBTB25,-0.10831720773119999,-0.05862460732460022
ETS2+ZC3HAV1,-0.016219511040625002,0.16324838399887084
ETS2+ZNF318,-0.19242011195599995,-0.10534296035766602
FEV+FOSB,-0.2223122951215001,-0.21407475471496581
FEV+FOXF1,-0.35275884798949986,-0.25480773448944094
FEV+FOXL2,-0.40321973951050005,-0.2722172737121582
FEV+FOXO4,-0.49438280833300025,-0.4071096897125244
FEV+GLB1L2,-0.3023101253,-0.154991614818573
FEV+HES7,-0.5460400005940003,-0.4589752197265625
FEV+HK2,-0.3026340618905001,-0.11036237478256225
FEV+HOXA13,-0.6420513208069997,-0.46217074394226076
FEV+HOXB9,-0.4673407563865001,-0.2136009931564331
FEV+HOXC13,-0.6149371831164998,-0.43842248916625975
FEV+IGDCC3,-0.277767968902,-0.2928216218948364
FEV+IKZF3,-0.5866944107840001,-0.4232477188110352
FEV+IRF1,-0.31219310524650007,-0.19139810800552368
FEV+JUN,-0.38515701876299985,-0.2823383331298828
FEV+KLF1,0.014809570840299996,0.06573590636253357
FEV+LHX1,-0.3353776986639999,-0.22460432052612306
FEV+LYL1,-0.3168783217655002,-0.10814428329467773
FEV+MAML2,-0.11286756327649998,-0.002371045760810375
FEV+MAP2K3,-0.09438461801510001,-0.0009414834901690483
FEV+MAPK1,-0.3680449716694999,-0.1555258274078369
FEV+MEIS1,-0.38724618185699994,-0.21465165615081788
FEV+MIDN,-0.4617705122475,-0.27813148498535156
FEV+NIT1,-0.5868980231834998,-0.36164035797119143
FEV+OSR2,-0.23665492152650006,-0.18285133838653564
FEV+POU3F2,-0.47127072663749986,-0.2737696886062622
FEV+PRDM1,-0.639503677873,-0.4433764457702637
FEV+PRTG,-0.24196668098299998,-0.3361924409866333
FEV+PTPN1,-0.49702435654799987,-0.32336578369140623
FEV+PTPN13,-0.35811619630350017,-0.21465010643005372
FEV+PTPN9,-0.3383764409290001,-0.19338557720184327
FEV+RHOXF2B,-0.46673970398250003,-0.3719092607498169
FEV+RREB1,-0.337405011875,-0.24204881191253663
FEV+S1PR2,-0.3064117886554999,-0.19209593534469604
FEV+SAMD1,-0.39785795854349987,-0.2611993312835693
FEV+SET,-0.36497954800599985,-0.26166934967041017
FEV+SGK1,-0.241276123804,-0.1729487180709839
FEV+SLC38A2,-0.17995420094400003,-0.07060289978981019
FEV+SLC4A1,-0.584384199574,-0.3998671770095825
FEV+SLC6A9,-0.3326620072365001,-0.106693696975708
FEV+SNAI1,-0.4279302334260001,-0.32431461811065676
FEV+SPI1,-0.5764119008840003,-0.40949411392211915
FEV+TBX2,-0.27355396872,-0.09090481996536255
FEV+TBX3,-0.29002007884650005,-0.14396896362304687
FEV+TP73,-0.555915226369,-0.4867083549499512
FEV+TSC22D1,-0.23932222575299994,-0.10809898376464844
FEV+UBASH3A,-0.3592460041530001,-0.17222068309783936
FEV+ZBTB1,-0.3626233392025,-0.18044793605804443
FEV+ZBTB10,-0.5306872342410002,-0.3867070436477661
FEV+ZBTB25,-0.17684419428699993,-0.13313353061676025
FEV+ZC3HAV1,-0.117906953504,0.09010675549507141
FOSB+FOXA3,-0.39122441153975,-0.24216437339782715
FOSB+FOXF1,-0.3549925160872502,-0.25235862731933595
FOSB+FOXL2,-0.37715697831074996,-0.27149124145507814
FOSB+FOXO4,-0.43607347412650005,-0.4006857395172119
FOSB+GLB1L2,-0.20248355495775,-0.1163711428642273
FOSB+HES7,-0.4928344757845,-0.4608595371246338
FOSB+HK2,-0.17015600589975,-0.08289621472358703
FOSB+HNF4A,-0.4493568742744999,-0.313085150718689
FOSB+HOXA13,-0.5815142693349997,-0.46415004730224607
FOSB+HOXB9,-0.3290938004482501,-0.19996563196182252
FOSB+IGDCC3,-0.38045436384200015,-0.26542158126831056
FOSB+IKZF3,-0.34291669354225,-0.4156301021575928
FOSB+IRF1,-0.24594218009000005,-0.1502249836921692
FOSB+JUN,-0.447007755053,-0.27005963325500487
FOSB+KIF18B,-0.32237465210775,-0.2561542749404907
FOSB+LHX1,-0.30523454498575003,-0.21562564373016357
FOSB+LYL1,-0.160820887928375,-0.07322149276733399
FOSB+MAML2,-0.09283316117664998,-0.00011564362794160842
FOSB+MAP2K3,-0.128093939390475,0.046733996272087096
FOSB+MAPK1,-0.29263598386975,-0.11901733875274659
FOSB+MEIS1,-0.27104560442074993,-0.21385650634765624
FOSB+MIDN,-0.3536996002955001,-0.27621257305145264
FOSB+NIT1,-0.42724538765325015,-0.3647157669067383
FOSB+OSR2,-0.3358835503705001,-0.15661755800247193
FOSB+POU3F2,-0.36567703762924986,-0.24972717761993407
FOSB+PRTG,-0.43127959160100005,-0.32936735153198243
FOSB+PTPN1,-0.28620004134324994,-0.3051852464675903
FOSB+PTPN13,-0.2835182183095001,-0.17318482398986818
FOSB+PTPN9,-0.16601492483499994,-0.18929004669189453
FOSB+RREB1,-0.32636323745550005,-0.20894062519073486
FOSB+S1PR2,-0.2692112963850001,-0.17165127992630005
FOSB+SAMD1,-0.31671327730625,-0.2220907688140869
FOSB+SET,-0.29781306040874994,-0.22306690216064454
FOSB+SGK1,-0.21178254897874998,-0.12895498275756836
FOSB+SLC38A2,-0.13751359983944994,-0.06550533771514892
FOSB+SLC4A1,-0.48872523997475004,-0.40848288536071775
FOSB+SLC6A9,-0.15412796284224997,-0.06547768712043762
FOSB+SNAI1,-0.4565565700739997,-0.3211406469345093
FOSB+TBX3,-0.14706683107660007,-0.1277603268623352
FOSB+TP73,-0.5986794128374999,-0.5081501483917237
FOSB+TSC22D1,-0.22732842529325,-0.08990495800971984
FOSB+UBASH3A,-0.194379216987,-0.15275661945343016
FOSB+UBASH3B,-0.17128279303600003,-0.13120611906051635
FOSB+ZBTB1,-0.22255917026175004,-0.14422014951705933
FOSB+ZBTB25,-0.13758642792605005,-0.09828078746795654
FOSB+ZC3HAV1,0.0036997238076249975,0.10941648483276367
FOSB+ZNF318,-0.19648098888825005,-0.16172702312469484
FOXA1+FOXL2,-0.4994022516322502,-0.30605087280273435
FOXA1+GLB1L2,-0.3313688069470001,-0.1835408091545105
FOXA1+HES7,-0.5851757373414999,-0.49512033462524413
FOXA1+HK2,-0.2705318001162499,-0.1659645676612854
FOXA1+HNF4A,-0.5058064618004999,-0.3653477430343628
FOXA1+HOXA13,-0.6033966168192499,-0.47714571952819823
FOXA1+HOXB9,-0.5135147605265,-0.26793384552001953
FOXA1+HOXC13,-0.6089655167205,-0.4762896537780762
FOXA1+IGDCC3,-0.5216703550077498,-0.3112560033798218
FOXA1+IKZF3,-0.5667029085637499,-0.4600490093231201
FOXA1+IRF1,-0.35242621894125015,-0.1949761152267456
FOXA1+JUN,-0.5195042031977498,-0.32458086013793946
FOXA1+KIF18B,-0.39144867410199985,-0.3128294229507446
FOXA1+KLF1,-0.16398009692675006,0.024424900114536286
FOXA1+LHX1,-0.4996076687080001,-0.2723409414291382
FOXA1+LYL1,-0.24090954778625004,-0.13376960754394532
FOXA1+MAML2,-0.126647628327325,-0.06900129318237305
FOXA1+MAP2K3,-0.128843293063075,-0.02960958480834961
FOXA1+MAP2K6,-0.141603475713625,-0.0379313588142395
FOXA1+MAPK1,-0.34677323704674995,-0.16851381063461304
FOXA1+MEIS1,-0.48316419869225,-0.288066029548645
FOXA1+MIDN,-0.5119473046232501,-0.32457449436187746
FOXA1+NIT1,-0.5190441117094997,-0.384442400932312
FOXA1+OSR2,-0.4215101640945,-0.2482841968536377
FOXA1+POU3F2,-0.5451592088767503,-0.3210548162460327
FOXA1+PRDM1,-0.5571774685195,-0.46818742752075193
FOXA1+PRTG,-0.4973369080442501,-0.37036545276641847
FOXA1+PTPN1,-0.41906452776424985,-0.3620429754257202
FOXA1+PTPN12,-0.23272431863325002,-0.1721494436264038
FOXA1+PTPN13,-0.3918367950942503,-0.228766131401062
FOXA1+PTPN9,-0.25947694555800005,-0.2489461898803711
FOXA1+RHOXF2B,-0.5605252853127498,-0.4013359546661377
FOXA1+RREB1,-0.4953030256410001,-0.24385828971862794
FOXA1+S1PR2,-0.3610555048337502,-0.23488302230834962
FOXA1+SAMD1,-0.3582577772337501,-0.25170533657073973
FOXA1+SGK1,-0.37352666799299983,-0.1912759304046631
FOXA1+SLC38A2,-0.22889398604475003,-0.13411530256271362
FOXA1+SLC4A1,-0.5596103874334999,-0.44808201789855956
FOXA1+SLC6A9,-0.19329537188649992,-0.13214057683944702
FOXA1+SNAI1,-0.5585180801305001,-0.36983017921447753
FOXA1+SPI1,-0.5585134078847498,-0.44510931968688966
FOXA1+TBX2,-0.27726325870574986,-0.11256979703903199
FOXA1+TBX3,-0.38056533322749986,-0.1943846344947815
FOXA1+TMSB4X,-0.197484368844,-0.11374313831329345
FOXA1+TP73,-0.6185808293079998,-0.5142388343811035
FOXA1+TSC22D1,-0.3484937065990001,-0.15945026874542237
FOXA1+UBASH3A,-0.35024084792575017,-0.21799628734588622
FOXA1+ZBTB1,-0.35804813191850005,-0.1858012080192566
FOXA1+ZBTB10,-0.629574334891,-0.42510552406311036
FOXA1+ZBTB25,-0.18646675174800006,-0.1594102144241333
FOXA1+ZC3HAV1,-0.020788501027352507,0.03143710792064667
FOXA1+ZNF318,-0.36401526966125,-0.23463068008422852
FOXA3+FOXF1,-0.46613480549850006,-0.27926061153411863
FOXA3+FOXL2,-0.46282487392575006,-0.2858577728271484
FOXA3+FOXO4,-0.56935088695775,-0.42092185020446776
FOXA3+GLB1L2,-0.3107171168277499,-0.16938765048980714
FOXA3+HES7,-0.5352694204309999,-0.4851961612701416
FOXA3+HK2,-0.2692881701535,-0.13893477916717528
FOXA3+HNF4A,-0.5150652686492502,-0.34076943397521975
FOXA3+HOXA13,-0.5723256619560002,-0.4809253692626953
FOXA3+HOXB9,-0.4727885145017499,-0.24147210121154786
FOXA3+HOXC13,-0.6041891176942501,-0.4602207660675049
FOXA3+IGDCC3,-0.49352365369600004,-0.2880955934524536
FOXA3+IKZF3,-0.5931139177602501,-0.4385025978088379
FOXA3+IRF1,-0.3163842851512501,-0.19299911260604857
FOXA3+JUN,-0.5223380978984997,-0.310213565826416
FOXA3+KIF18B,-0.3751710764925001,-0.2848738431930542
FOXA3+KLF1,-0.1400056397743052,0.03070933520793915
FOXA3+LHX1,-0.4686759724422503,-0.2505213737487793
FOXA3+LYL1,-0.26598813847775,-0.1358789324760437
FOXA3+MAML2,-0.11780810256765002,-0.049287164211273195
FOXA3+MAP2K6,-0.14255267229885502,-0.0395155519247055
FOXA3+MAPK1,-0.32554737456549987,-0.16155999898910522
FOXA3+MEIS1,-0.44089590091950004,-0.2608698606491089
FOXA3+NIT1,-0.5231583458582498,-0.3715791940689087
FOXA3+OSR2,-0.4068212597512499,-0.2131889820098877
FOXA3+POU3F2,-0.5126505876334999,-0.2985947847366333
FOXA3+PRDM1,-0.5465391962092501,-0.45511536598205565
FOXA3+PRTG,-0.46042574741649994,-0.35492844581604005
FOXA3+PTPN1,-0.39311658245275,-0.3333754062652588
FOXA3+PTPN12,-0.24611840992175,-0.15721784830093383
FOXA3+PTPN13,-0.40251457408924995,-0.20377686023712158
FOXA3+PTPN9,-0.26678638504925,-0.23612589836120607
FOXA3+RREB1,-0.4450895761849997,-0.23506550788879393
FOXA3+S1PR2,-0.36344692957299984,-0.21667945384979248
FOXA3+SAMD1,-0.42239200074399996,-0.24946746826171876
FOXA3+SET,-0.3527905883834999,-0.2438448190689087
FOXA3+SGK1,-0.3409521512360001,-0.179053795337677
FOXA3+SLC38A2,-0.21793314196197505,-0.11139115095138549
FOXA3+SLC4A1,-0.5579745429725003,-0.4279623985290527
FOXA3+SLC6A9,-0.21706328338825007,-0.12740049362182618
FOXA3+SNAI1,-0.563654602186,-0.34899258613586426
FOXA3+SPI1,-0.5442962213199999,-0.4317632675170898
FOXA3+TBX2,-0.264133029119475,-0.10242398977279663
FOXA3+TBX3,-0.3383126738150002,-0.1799600601196289
FOXA3+TMSB4X,-0.19550793633725003,-0.08963130712509156
FOXA3+TP73,-0.5267910712899997,-0.5003221511840821
FOXA3+TSC22D1,-0.34150424853999994,-0.13959575891494752
FOXA3+UBASH3A,-0.34077523534725,-0.20079777240753174
FOXA3+UBASH3B,-0.31882588453999994,-0.18418102264404296
FOXA3+ZBTB1,-0.35259694492275,-0.1815951943397522
FOXA3+ZBTB10,-0.565477447895,-0.4074923038482666
FOXA3+ZBTB25,-0.24149162230195,-0.16870851516723634
FOXA3+ZC3HAV1,-0.019519618225925003,0.055886054039001466
FOXA3+ZNF318,-0.3764889335540002,-0.2188016653060913
FOXF1+FOXL2,-0.4880692523172499,-0.31043832302093505
FOXF1+FOXO4,-0.5602762307607498,-0.4220799446105957
FOXF1+GLB1L2,-0.28494859915675,-0.17225667238235473
FOXF1+HES7,-0.6415401709449997,-0.48254098892211916
FOXF1+HK2,-0.2677454073565001,-0.15197432041168213
FOXF1+HNF4A,-0.5129849986450001,-0.34773437976837157
FOXF1+HOXA13,-0.6182600445317501,-0.4805755138397217
FOXF1+HOXB9,-0.4542537164605,-0.27204434871673583
FOXF1+HOXC13,-0.583986471107,-0.45391526222229006
FOXF1+IGDCC3,-0.49941748254350016,-0.293191933631897
FOXF1+IKZF3,-0.55162429433725,-0.4384213924407959
FOXF1+IRF1,-0.3270155197404999,-0.1920221209526062
FOXF1+JUN,-0.4710994715175,-0.30854694843292235
FOXF1+KIF18B,-0.35724959138425016,-0.295578670501709
FOXF1+KLF1,-0.049763043992975015,0.033224350214004515
FOXF1+LHX1,-0.4687749360835002,-0.27093455791473386
FOXF1+LYL1,-0.25829861133,-0.12737488746643066
FOXF1+MAML2,-0.11082239424313253,-0.06512224674224854
FOXF1+MAP2K6,-0.12023273019425003,-0.048478740453720096
FOXF1+MAPK1,-0.3362859975852501,-0.16987113952636718
FOXF1+MEIS1,-0.42878489159200034,-0.2819055080413818
FOXF1+MIDN,-0.48546882252250007,-0.31452202796936035
FOXF1+NIT1,-0.5299936366752502,-0.38923213481903074
FOXF1+OSR2,-0.41222979108399993,-0.2443091630935669
FOXF1+POU3F2,-0.47701797271425034,-0.3008901119232178
FOXF1+PRDM1,-0.5526683791040001,-0.45444164276123045
FOXF1+PRTG,-0.47198293484574994,-0.3499530076980591
FOXF1+PTPN1,-0.40940767760174984,-0.33833296298980714
FOXF1+PTPN12,-0.23675359139475,-0.15183532238006592
FOXF1+PTPN13,-0.3752287418972501,-0.21440014839172364
FOXF1+PTPN9,-0.2900766529640001,-0.23721237182617189
FOXF1+RHOXF2B,-0.531762037847,-0.3978795051574707
FOXF1+RREB1,-0.4383657606940001,-0.24437074661254882
FOXF1+S1PR2,-0.32755550949849993,-0.22150273323059083
FOXF1+SAMD1,-0.37939601585074995,-0.25180342197418215
FOXF1+SET,-0.31649492519274985,-0.23898677825927733
FOXF1+SLC38A2,-0.22991791589707494,-0.12091132402420043
FOXF1+SLC4A1,-0.52100976770975,-0.42785015106201174
FOXF1+SLC6A9,-0.23990026096574996,-0.13051328659057618
FOXF1+SNAI1,-0.581622104271,-0.34689090251922605
FOXF1+SPI1,-0.566346058213,-0.4419145107269287
FOXF1+TBX2,-0.27703875218340007,-0.12652883529663086
FOXF1+TBX3,-0.36748628705725017,-0.18783965110778808
FOXF1+TMSB4X,-0.19850397763525007,-0.10985134840011597
FOXF1+TP73,-0.5583448260950002,-0.49701967239379885
FOXF1+TSC22D1,-0.29848575529550014,-0.15050681829452514
FOXF1+UBASH3A,-0.29727571911200007,-0.20793511867523193
FOXF1+UBASH3B,-0.292455720984,-0.17820290327072144
FOXF1+ZBTB10,-0.5873920462425003,-0.410063362121582
FOXF1+ZBTB25,-0.21066943766127494,-0.15881062746047975
FOXF1+ZNF318,-0.31158310445950005,-0.23468291759490967
FOXL2+FOXO4,-0.522694481257,-0.4168766975402832
FOXL2+GLB1L2,-0.32030089396699984,-0.18197547197341918
FOXL2+HK2,-0.27258667865674996,-0.1702786684036255
FOXL2+HNF4A,-0.4956519187565001,-0.3513956546783447
FOXL2+HOXA13,-0.6073494990947501,-0.4629376888275146
FOXL2+HOXB9,-0.43896819482475,-0.2567759037017822
FOXL2+HOXC13,-0.5915185350417501,-0.4678691864013672
FOXL2+IGDCC3,-0.4597971030794999,-0.29388649463653566
FOXL2+IKZF3,-0.5468119414787502,-0.44328832626342773
FOXL2+JUN,-0.5045464141885,-0.3072861671447754
FOXL2+KIF18B,-0.39491186100725,-0.3017096042633057
FOXL2+KLF1,-0.14767377542892493,-0.002386479638516903
FOXL2+LHX1,-0.45127569017475,-0.2692315101623535
FOXL2+MAML2,-0.166496498871675,-0.07896391153335572
FOXL2+MAP2K3,-0.13095749523445493,-0.04386645257472992
FOXL2+MAPK1,-0.34065493404675,-0.18611162900924683
FOXL2+MEIS1,-0.434625726238,-0.27873640060424804
FOXL2+MIDN,-0.45180737786774994,-0.32137062549591067
FOXL2+NIT1,-0.5153380686775002,-0.36790266036987307
FOXL2+OSR2,-0.345448583012,-0.26092140674591063
FOXL2+POU3F2,-0.5110468739157497,-0.3138455390930176
FOXL2+PRDM1,-0.54777694997075,-0.4558913230895996
FOXL2+PRTG,-0.44749635625950007,-0.3532092094421387
FOXL2+PTPN1,-0.44579952495350017,-0.3519352674484253
FOXL2+PTPN12,-0.26768907579675005,-0.17708179950714112
FOXL2+PTPN13,-0.3881585825097498,-0.22204742431640626
FOXL2+PTPN9,-0.29091377646549993,-0.24865732192993165
FOXL2+RHOXF2B,-0.5654269048582499,-0.39713866710662843
FOXL2+RREB1,-0.43635041832099997,-0.2562689304351807
FOXL2+S1PR2,-0.3456602771324999,-0.23215365409851074
FOXL2+SET,-0.3736229707047498,-0.25292468070983887
FOXL2+SLC38A2,-0.24372720067009995,-0.1429081678390503
FOXL2+SLC6A9,-0.2149091145235001,-0.1496142029762268
FOXL2+SNAI1,-0.5638046623354998,-0.3545881748199463
FOXL2+SPI1,-0.5484896417217497,-0.4377129554748535
FOXL2+TBX2,-0.2958893429415,-0.1267255187034607
FOXL2+TBX3,-0.3513197656537501,-0.191447913646698
FOXL2+TMSB4X,-0.24788979549075005,-0.12430689334869385
FOXL2+TP73,-0.5544748889794999,-0.49691357612609866
FOXL2+TSC22D1,-0.35230722160675015,-0.16225754022598265
FOXL2+UBASH3A,-0.34359666979599984,-0.22540042400360108
FOXL2+UBASH3B,-0.32591303099424995,-0.19982409477233887
FOXL2+ZBTB1,-0.33553374444399986,-0.19897416830062867
FOXL2+ZBTB25,-0.21380392643287496,-0.1828686237335205
FOXL2+ZC3HAV1,-0.05667343809025003,0.018710117042064666
FOXL2+ZNF318,-0.3731341577579999,-0.24662435054779053
FOXO4+GLB1L2,-0.48543363659749994,-0.32447888851165774
FOXO4+HES7,-0.5889789318234998,-0.5248919486999511
FOXO4+HK2,-0.5088333911555001,-0.30059199333190917
FOXO4+HOXA13,-0.6659605038772498,-0.5203787326812744
FOXO4+HOXB9,-0.5470983164325,-0.39502744674682616
FOXO4+HOXC13,-0.5882675200267501,-0.518087911605835
FOXO4+IGDCC3,-0.5853512738932503,-0.4082531452178955
FOXO4+IKZF3,-0.5647450872194997,-0.49916749000549315
FOXO4+IRF1,-0.5548654095005003,-0.32375662326812743
FOXO4+KIF18B,-0.4966496175832501,-0.4354806900024414
FOXO4+KLF1,-0.4304147101127499,-0.1158994197845459
FOXO4+LHX1,-0.531928764787,-0.39206931591033933
FOXO4+LYL1,-0.43735404853499993,-0.27328174114227294
FOXO4+MAML2,-0.3184851325990001,-0.20372114181518555
FOXO4+MAP2K3,-0.3605114366587499,-0.17112447023391725
FOXO4+MAP2K6,-0.35341895805550017,-0.19123183488845824
FOXO4+MAPK1,-0.43166310858999984,-0.30004076957702636
FOXO4+MEIS1,-0.5210815406297498,-0.42108664512634275
FOXO4+MIDN,-0.5182277304189997,-0.4263267517089844
FOXO4+NIT1,-0.62428546554475,-0.42272047996520995
FOXO4+OSR2,-0.5428523299952499,-0.3699101209640503
FOXO4+POU3F2,-0.5831951618072501,-0.43746514320373536
FOXO4+PRDM1,-0.5319627907730002,-0.5012014389038086
FOXO4+PRTG,-0.54186630553525,-0.4156785011291504
FOXO4+PTPN1,-0.5135392699822499,-0.4343153476715088
FOXO4+PTPN12,-0.42943106822724986,-0.29723334312438965
FOXO4+PTPN13,-0.5236899058009998,-0.3542260885238647
FOXO4+PTPN9,-0.41384799322474997,-0.3960589408874512
FOXO4+RREB1,-0.55327717020925,-0.35866212844848633
FOXO4+S1PR2,-0.5042864692910001,-0.370511531829834
FOXO4+SAMD1,-0.4749431318812503,-0.3602936267852783
FOXO4+SET,-0.5201993584617501,-0.36552627086639405
FOXO4+SGK1,-0.53515998747425,-0.310500431060791
FOXO4+SLC4A1,-0.49223781880925016,-0.4931995391845703
FOXO4+SLC6A9,-0.37844977665649987,-0.26388864517211913
FOXO4+SNAI1,-0.6054530964474998,-0.44239368438720705
FOXO4+SPI1,-0.5584129196269998,-0.4873064041137695
FOXO4+TBX2,-0.4672853620622501,-0.2413412094116211
FOXO4+TBX3,-0.44870844589724984,-0.32433786392211916
FOXO4+TP73,-0.5801681890379999,-0.5440370082855225
FOXO4+TSC22D1,-0.51900513290075,-0.2952190637588501
FOXO4+UBASH3A,-0.46925854862675004,-0.3538325071334839
FOXO4+UBASH3B,-0.47763027960900023,-0.3241215467453003
FOXO4+ZBTB25,-0.43248155824599993,-0.3003017663955688
FOXO4+ZC3HAV1,-0.20278000784074995,-0.11940808296203613
FOXO4+ZNF318,-0.5301063141792499,-0.35596399307250975
GLB1L2+HK2,-0.14854180364755004,-0.02866586148738861
GLB1L2+HNF4A,-0.4269154336822501,-0.24003145694732667
GLB1L2+HOXB9,-0.261280600718,-0.12188056707382203
GLB1L2+HOXC13,-0.5136927769415002,-0.35787405967712405
GLB1L2+IGDCC3,-0.3572893271059999,-0.21531085968017577
GLB1L2+IRF1,-0.23501233783705003,-0.11161003112792969
GLB1L2+JUN,-0.3385875542922499,-0.19608094692230224
GLB1L2+KIF18B,-0.2554114845157499,-0.17500007152557373
GLB1L2+KLF1,0.09618729058246499,0.1371437907218933
GLB1L2+LHX1,-0.29533934717875,-0.14212673902511597
GLB1L2+LYL1,-0.14121237493097502,-0.022990716993808745
GLB1L2+MAML2,0.019316329043760003,0.05899162888526917
GLB1L2+MAP2K3,0.033787466718225,0.08955891728401184
GLB1L2+MAP2K6,0.04575266220420002,0.06711578369140625
GLB1L2+MAPK1,-0.16093252956170007,-0.07415953874588013
GLB1L2+MEIS1,-0.20448973452025004,-0.15141087770462036
GLB1L2+MIDN,-0.35927203477100006,-0.20161011219024658
GLB1L2+NIT1,-0.50109251493875,-0.28662614822387694
GLB1L2+OSR2,-0.21087718041155007,-0.08401157855987548
GLB1L2+POU3F2,-0.30301568199049994,-0.18175210952758789
GLB1L2+PRDM1,-0.4901940396309998,-0.3821453094482422
GLB1L2+PRTG,-0.3728803904937499,-0.26792824268341064
GLB1L2+PTPN1,-0.319858250908,-0.23487067222595215
GLB1L2+PTPN12,-0.14406784695012492,-0.058134150505065915
GLB1L2+PTPN13,-0.22852779353710004,-0.13204370737075805
GLB1L2+PTPN9,-0.164109087623325,-0.10573524236679077
GLB1L2+RHOXF2B,-0.4054871542410002,-0.2706084012985229
GLB1L2+RREB1,-0.2785234885914999,-0.1724446654319763
GLB1L2+S1PR2,-0.21834789279725003,-0.0989383578300476
GLB1L2+SAMD1,-0.2991026940844999,-0.17840548753738403
GLB1L2+SET,-0.2652710696122501,-0.18466304540634154
GLB1L2+SGK1,-0.19618161441385007,-0.08810392022132874
GLB1L2+SLC38A2,-0.03851803306588751,0.014905409514904022
GLB1L2+SLC4A1,-0.45145572055150024,-0.3188838720321655
GLB1L2+SNAI1,-0.40479743264550005,-0.23457691669464112
GLB1L2+SPI1,-0.5005814205142498,-0.31806330680847167
GLB1L2+TBX2,-0.10062247191887504,-0.0007810829672962427
GLB1L2+TBX3,-0.15610440558095004,-0.0547999918460846
GLB1L2+TMSB4X,-0.08663003198790004,0.010158810764551163
GLB1L2+TP73,-0.5700255490295001,-0.4444263935089111
GLB1L2+TSC22D1,-0.15277054916742502,-0.038505086302757265
GLB1L2+UBASH3A,-0.14043422931672506,-0.08887969255447388
GLB1L2+UBASH3B,-0.19224360285875,-0.08747498393058777
GLB1L2+ZBTB1,-0.22590855549124994,-0.09636117815971375
GLB1L2+ZBTB10,-0.4772524584927497,-0.2920851230621338
GLB1L2+ZBTB25,-0.11002521692037501,-0.05461670756340027
GLB1L2+ZC3HAV1,0.08071473053242498,0.1731043815612793
GLB1L2+ZNF318,-0.13303244693294997,-0.08169693350791932
HES7+HK2,-0.49327087445449996,-0.3579939126968384
HES7+HNF4A,-0.5732925507715,-0.49647092819213867
HES7+HOXA13,-0.5769921074095001,-0.5623695373535156
HES7+HOXB9,-0.555415905018,-0.4424027442932129
HES7+HOXC13,-0.5904257103925,-0.5658912658691406
HES7+IGDCC3,-0.4579746813675,-0.46500325202941895
HES7+IKZF3,-0.618542908116,-0.5485592842102051
HES7+IRF1,-0.3927195034195001,-0.38283329010009765
HES7+JUN,-0.5676623479669998,-0.4889411926269531
HES7+KIF18B,-0.5452390290734999,-0.4955436229705811
HES7+KLF1,-0.4023167317964999,-0.1686241865158081
HES7+LHX1,-0.5407187297349998,-0.44742093086242674
HES7+LYL1,-0.43958117379250006,-0.3288699150085449
HES7+MAML2,-0.423409026911,-0.2647594690322876
HES7+MAP2K3,-0.42518122247,-0.22195134162902833
HES7+MAP2K6,-0.41226102864399994,-0.2401374340057373
HES7+MEIS1,-0.5208872200885002,-0.49246792793273925
HES7+MIDN,-0.5166805668329999,-0.4945667266845703
HES7+NIT1,-0.6092188617829997,-0.4830954074859619
HES7+OSR2,-0.5283951186295,-0.42843241691589357
HES7+POU3F2,-0.5403301482210001,-0.4912898540496826
HES7+PRDM1,-0.5833863204629998,-0.5487340450286865
HES7+PRTG,-0.45265301349300013,-0.4843123435974121
