test_pert,truth,pred
GLB1L2+ZC3HAV1,0.08071473053242498,-0.058166402578353885
GLB1L2+ZNF318,-0.13303244693294997,-0.22993791103363037
HES7+HK2,-0.49327087445449996,-0.5038490772247315
HES7+HNF4A,-0.5732925507715,-0.5827329158782959
HES7+HOXB9,-0.555415905018,-0.5772985935211181
HES7+HOXC13,-0.5904257103925,-0.6213588237762451
HES7+IKZF3,-0.618542908116,-0.5990241050720215
HES7+IRF1,-0.3927195034195001,-0.5224116325378418
HES7+JUN,-0.5676623479669998,-0.5892870426177979
HES7+KIF18B,-0.5452390290734999,-0.5720355987548829
HES7+KLF1,-0.4023167317964999,-0.34168257713317873
HES7+LHX1,-0.5407187297349998,-0.5883419036865234
HES7+LYL1,-0.43958117379250006,-0.4779670715332031
HES7+MAML2,-0.423409026911,-0.39671759605407714
HES7+MAP2K3,-0.42518122247,-0.4483797073364258
HES7+MAP2K6,-0.41226102864399994,-0.4008063793182373
HES7+MIDN,-0.5166805668329999,-0.59136962890625
HES7+OSR2,-0.5283951186295,-0.5737212181091309
HES7+POU3F2,-0.5403301482210001,-0.5874910354614258
HES7+PRDM1,-0.5833863204629998,-0.6027628898620605
HES7+PRTG,-0.45265301349300013,-0.5840463638305664
HES7+PTPN1,-0.5578810540104999,-0.5797796726226807
HES7+PTPN12,-0.459617279576,-0.4940778732299805
HES7+PTPN13,-0.5192203565264999,-0.5503663539886474
HES7+PTPN9,-0.47633339385100004,-0.5208125114440918
HES7+RHOXF2B,-0.5924574185214998,-0.5981036186218261
HES7+RREB1,-0.5420732239225001,-0.5797512531280518
HES7+S1PR2,-0.48622920296300015,-0.5055920124053955
HES7+SET,-0.5211323385245,-0.5683110237121582
HES7+SGK1,-0.5207935950580003,-0.5464674472808838
HES7+SLC38A2,-0.4773927379794999,-0.4777644634246826
HES7+SLC4A1,-0.6140312162639999,-0.6138473987579346
HES7+SNAI1,-0.570885717806,-0.6002973556518555
HES7+SPI1,-0.5355383101745,-0.6202431678771972
HES7+TBX2,-0.411133512549,-0.460550594329834
HES7+TBX3,-0.4837303624855001,-0.4945866107940674
HES7+TP73,-0.5625338260259999,-0.6348926067352295
HES7+ZBTB1,-0.49454503720900006,-0.5105351448059082
HES7+ZBTB10,-0.5782146982325002,-0.6155542373657227
HES7+ZNF318,-0.5292117915494999,-0.5471924304962158
HK2+HOXA13,-0.557099563963,-0.5554949760437011
HK2+IGDCC3,-0.351257033984,-0.37616379261016847
HK2+IKZF3,-0.5971599068004998,-0.49532513618469237
HK2+JUN,-0.3495301903655,-0.37682812213897704
HK2+LHX1,-0.28907305093899993,-0.36425869464874266
HK2+LYL1,-0.172038673321,-0.22125420570373536
HK2+MAP2K3,-0.02364730495982499,-0.15819941759109496
HK2+MAP2K6,-0.011239359860907508,-0.125710129737854
HK2+MAPK1,-0.17165611405950004,-0.25601625442504883
HK2+MEIS1,-0.21866476604350008,-0.27602972984313967
HK2+MIDN,-0.32858481386775,-0.3939941644668579
HK2+NIT1,-0.4508072068757502,-0.4688092231750488
HK2+POU3F2,-0.26159186933575007,-0.3419034481048584
HK2+PRDM1,-0.48959532912250003,-0.5090535640716553
HK2+PTPN12,-0.18965092231925007,-0.24819817543029785
HK2+PTPN13,-0.23591969076400005,-0.2997164249420166
HK2+RREB1,-0.2470745731525001,-0.35563724040985106
HK2+S1PR2,-0.24653469773325,-0.27927289009094236
HK2+SAMD1,-0.31044376781899996,-0.3486750364303589
HK2+SGK1,-0.19125868531950008,-0.288846492767334
HK2+SLC38A2,-0.038993283170150016,-0.16375106573104858
HK2+SLC4A1,-0.45866615546850004,-0.4778468608856201
HK2+SLC6A9,-0.10621622890782498,-0.21187584400177
HK2+SNAI1,-0.3698756103149999,-0.3947648525238037
HK2+TBX3,-0.20849487871199995,-0.25779094696044924
HK2+UBASH3A,-0.1624315979877499,-0.2609915018081665
HK2+UBASH3B,-0.23933520668524993,-0.27738490104675295
HK2+ZBTB1,-0.2357038767475,-0.27332894802093505
HK2+ZBTB10,-0.4217260270302498,-0.509007740020752
HK2+ZC3HAV1,0.022029363947855,-0.06567940711975098
HK2+ZNF318,-0.12267210639274999,-0.24237322807312012
HNF4A+HOXB9,-0.4757033485230001,-0.48119449615478516
HNF4A+HOXC13,-0.5826605755542501,-0.5940685272216797
HNF4A+IRF1,-0.46797044232400004,-0.44581170082092286
HNF4A+KIF18B,-0.4676821806615,-0.48172798156738283
HNF4A+KLF1,-0.29491132868500003,-0.2516023635864258
HNF4A+LHX1,-0.5692319021635,-0.5195379257202148
HNF4A+LYL1,-0.3565203519404998,-0.38925538063049314
HNF4A+MAP2K6,-0.28387623510299986,-0.2840476751327515
HNF4A+MAPK1,-0.3650638077947502,-0.4162744998931885
HNF4A+MEIS1,-0.46758260070725005,-0.4621113300323486
HNF4A+MIDN,-0.4979042461399999,-0.5338346004486084
HNF4A+NIT1,-0.5161382894355,-0.5738921165466309
HNF4A+OSR2,-0.4252261730875001,-0.46219687461853026
HNF4A+POU3F2,-0.45345794458874994,-0.5290643692016601
HNF4A+PRTG,-0.46397418050325,-0.5346076488494873
HNF4A+PTPN1,-0.47442667764649993,-0.5194453716278076
HNF4A+PTPN12,-0.43707694074674996,-0.4159114360809326
HNF4A+PTPN9,-0.44556471342999987,-0.4379434108734131
HNF4A+RHOXF2B,-0.5452195038745,-0.5570342063903808
HNF4A+S1PR2,-0.3703942360185,-0.43941593170166016
HNF4A+SAMD1,-0.4635935288492501,-0.4828826904296875
HNF4A+SGK1,-0.3851131974792501,-0.4465334415435791
HNF4A+SLC6A9,-0.34886205184674984,-0.3803383827209473
HNF4A+SNAI1,-0.5164327336819999,-0.5648966312408448
HNF4A+SPI1,-0.55269150693875,-0.5898631095886231
HNF4A+TBX3,-0.32158212332249997,-0.4232349872589111
HNF4A+UBASH3A,-0.4589560276617501,-0.4296599864959717
HNF4A+UBASH3B,-0.4334272031595,-0.4417108058929443
HNF4A+ZBTB1,-0.4088576814920001,-0.4383110046386719
HNF4A+ZBTB25,-0.36070571595425,-0.3809171438217163
HOXA13+HOXB9,-0.640827403506,-0.5931551456451416
HOXA13+IKZF3,-0.6102009176319998,-0.6169925212860108
HOXA13+IRF1,-0.6128618160059999,-0.5555305480957031
HOXA13+JUN,-0.6057686801229998,-0.6029631137847901
HOXA13+KIF18B,-0.5861078119977499,-0.5900670528411865
HOXA13+KLF1,-0.3815793842707499,-0.3774531841278076
HOXA13+MAML2,-0.46816431512324996,-0.46349210739135743
HOXA13+MAP2K6,-0.4580458783115001,-0.45758256912231443
HOXA13+MEIS1,-0.6229813337835,-0.5838565349578857
HOXA13+MIDN,-0.6024755302017498,-0.6082993030548096
HOXA13+NIT1,-0.6415212518089999,-0.6239217758178711
HOXA13+POU3F2,-0.6209544004499998,-0.6039613723754883
HOXA13+PTPN1,-0.5517677779632499,-0.5994747638702392
HOXA13+PTPN12,-0.50973445665825,-0.5402194499969483
HOXA13+PTPN13,-0.5989729533362501,-0.5756228923797607
HOXA13+PTPN9,-0.53644267325375,-0.562739086151123
HOXA13+RHOXF2B,-0.6206740038432501,-0.6176802635192871
HOXA13+RREB1,-0.5663454630367502,-0.5960055828094483
HOXA13+S1PR2,-0.5187835882835004,-0.5503335475921631
HOXA13+SAMD1,-0.49844035647125,-0.5868690490722657
HOXA13+SET,-0.5888681847097499,-0.5771507740020752
HOXA13+SGK1,-0.5850909338725001,-0.5755073547363281
HOXA13+SLC38A2,-0.5644013966467499,-0.5303994178771972
HOXA13+SLC4A1,-0.5920202199247501,-0.6312034606933594
HOXA13+SLC6A9,-0.5239808298829998,-0.5235280513763427
HOXA13+SPI1,-0.6331513954277502,-0.6343074321746827
HOXA13+TBX2,-0.48182398715825,-0.5041295528411865
HOXA13+TMSB4X,-0.49614838084749985,-0.5324012756347656
HOXA13+TP73,-0.6691586882664997,-0.6420018196105957
HOXA13+TSC22D1,-0.5618846497492498,-0.5636444568634034
HOXA13+UBASH3A,-0.5321547029977498,-0.5688504695892334
HOXA13+UBASH3B,-0.5571949484350001,-0.5682200908660888
HOXA13+ZBTB1,-0.5550377198470001,-0.5539205074310303
HOXA13+ZBTB10,-0.6398289660367501,-0.6321201801300049
HOXA13+ZBTB25,-0.47576908229375003,-0.5060629367828369
HOXB9+HOXC13,-0.5873498114609998,-0.5829453468322754
HOXB9+IGDCC3,-0.4449994098517499,-0.4101529598236084
HOXB9+IKZF3,-0.53378796107625,-0.5639248847961426
HOXB9+IRF1,-0.29496747550174995,-0.3421886682510376
HOXB9+KIF18B,-0.3348038400059999,-0.4112074851989746
HOXB9+LHX1,-0.4847994265260002,-0.47488842010498045
HOXB9+LYL1,-0.23259708028050005,-0.27532134056091306
HOXB9+MAML2,-0.06144305256834002,-0.19080090522766113
HOXB9+MAP2K3,-0.04273700588852502,-0.217301607131958
HOXB9+MAP2K6,-0.069163116278125,-0.17519824504852294
HOXB9+MEIS1,-0.43271332100900023,-0.35293986797332766
HOXB9+MIDN,-0.4537328847377501,-0.4887564659118652
HOXB9+NIT1,-0.51334271980475,-0.5634698867797852
HOXB9+OSR2,-0.3503758671872499,-0.3775364637374878
HOXB9+POU3F2,-0.44637908309275004,-0.43340325355529785
HOXB9+PRDM1,-0.5626184794619997,-0.5717175006866455
HOXB9+PRTG,-0.44125675640975015,-0.47150249481201173
HOXB9+PTPN13,-0.35065679921425014,-0.3666008710861206
HOXB9+PTPN9,-0.245146962017,-0.3082078456878662
HOXB9+RHOXF2B,-0.5425828942269997,-0.5020715713500976
HOXB9+RREB1,-0.40883187782475006,-0.4311383247375488
HOXB9+S1PR2,-0.30572522022225,-0.32262592315673827
HOXB9+SET,-0.3302536101745001,-0.41242308616638185
HOXB9+SLC4A1,-0.5302462060094999,-0.5668932437896729
HOXB9+SPI1,-0.54625522605775,-0.579807710647583
HOXB9+TBX2,-0.18156298168005003,-0.25897841453552245
HOXB9+TBX3,-0.21887552488894993,-0.2977823495864868
HOXB9+TMSB4X,-0.16258798439324995,-0.25277931690216066
HOXB9+TP73,-0.5700280468954998,-0.6109611988067627
HOXB9+TSC22D1,-0.28175848593249986,-0.28285186290740966
HOXB9+UBASH3A,-0.25485004259200006,-0.3041658639907837
HOXB9+ZBTB10,-0.5660662152435,-0.5787647724151611
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.11663460731506348
HOXB9+ZNF318,-0.28784399421100015,-0.3043447256088257
HOXC13+IKZF3,-0.6012178680035002,-0.6100238800048828
HOXC13+JUN,-0.6170051654234998,-0.5936333179473877
HOXC13+KLF1,-0.246995696354,-0.3354864835739136
HOXC13+LHX1,-0.5654426105202501,-0.591489839553833
HOXC13+MAP2K3,-0.37843786020549985,-0.45175600051879883
HOXC13+MAPK1,-0.4828810344992499,-0.5272300720214844
HOXC13+NIT1,-0.6162109679917498,-0.616264820098877
HOXC13+OSR2,-0.5439985599620003,-0.5753027439117432
HOXC13+PRDM1,-0.6101583402365003,-0.6080761432647706
HOXC13+PRTG,-0.5773604228897502,-0.5878791809082031
HOXC13+PTPN12,-0.4898486653577498,-0.4953196048736572
HOXC13+PTPN9,-0.46858185155825016,-0.5365009784698487
HOXC13+RHOXF2B,-0.5990665450032501,-0.6065440654754639
HOXC13+RREB1,-0.5444527064995002,-0.577654218673706
HOXC13+S1PR2,-0.48438454912525,-0.5225907802581787
HOXC13+SAMD1,-0.5299347533687497,-0.5714087963104248
HOXC13+SGK1,-0.541197938282,-0.5564428329467773
HOXC13+SLC38A2,-0.5019168803127502,-0.4665174961090088
HOXC13+SLC4A1,-0.58321173286725,-0.6178809642791748
HOXC13+SLC6A9,-0.4342496530065,-0.46856064796447755
HOXC13+SNAI1,-0.6015263126314998,-0.6096306800842285
HOXC13+TBX2,-0.42621263808024984,-0.4504143714904785
HOXC13+TBX3,-0.42180535739200015,-0.4960316181182861
HOXC13+TMSB4X,-0.4024880044424998,-0.47293782234191895
HOXC13+TP73,-0.5881755799724999,-0.6430795669555665
HOXC13+UBASH3A,-0.5289586350427501,-0.5372516632080078
HOXC13+ZBTB10,-0.6127168880985001,-0.6229233264923095
HOXC13+ZBTB25,-0.4507972185040002,-0.4525730609893799
HOXC13+ZNF318,-0.60122278085675,-0.5511270046234131
IGDCC3+IRF1,-0.3985160856364998,-0.412510347366333
IGDCC3+JUN,-0.48971925933125,-0.4980128765106201
IGDCC3+KIF18B,-0.39677996194325,-0.4416511058807373
IGDCC3+KLF1,-0.1907201829025,-0.21825613975524902
IGDCC3+LHX1,-0.45104142020525007,-0.4660315036773682
IGDCC3+LYL1,-0.4573876098435001,-0.36022374629974363
IGDCC3+MAML2,-0.199658536277,-0.26751017570495605
IGDCC3+MAP2K6,-0.1448347991771,-0.24630682468414306
IGDCC3+MAPK1,-0.26304137178300013,-0.3854919195175171
IGDCC3+MEIS1,-0.41715498820875013,-0.4126872539520264
IGDCC3+MIDN,-0.5133583250237501,-0.5007998466491699
IGDCC3+OSR2,-0.3831351303390001,-0.39162440299987794
IGDCC3+POU3F2,-0.5229304213325,-0.4689339637756348
IGDCC3+PRDM1,-0.5907520934892502,-0.5795138359069825
IGDCC3+PRTG,-0.4632992848322501,-0.5046852588653564
IGDCC3+PTPN9,-0.3651916475457499,-0.3996514558792114
IGDCC3+SAMD1,-0.48030326960200026,-0.46104087829589846
IGDCC3+SLC38A2,-0.24475702459874996,-0.29302043914794923
IGDCC3+SLC6A9,-0.2920193016882501,-0.34873018264770506
IGDCC3+SNAI1,-0.5647340654395,-0.5200887203216553
IGDCC3+SPI1,-0.48925194354425006,-0.5709897518157959
IGDCC3+TBX3,-0.4403208132372499,-0.39106342792510984
IGDCC3+TP73,-0.5869924145354999,-0.5957107067108154
IGDCC3+TSC22D1,-0.39250746878524995,-0.37127935886383057
IGDCC3+UBASH3A,-0.38692213521675,-0.39410507678985596
IGDCC3+UBASH3B,-0.45466122556975,-0.41276917457580564
IGDCC3+ZBTB1,-0.4426898366245,-0.4017284393310547
IGDCC3+ZBTB10,-0.6194611877150001,-0.5680802345275879
IGDCC3+ZC3HAV1,-0.12364146620815,-0.18690903186798097
IGDCC3+ZNF318,-0.3953600538752501,-0.3755263566970825
IKZF3+IRF1,-0.5228943074265,-0.5196123123168945
IKZF3+JUN,-0.5428723407732503,-0.5837575435638428
IKZF3+KIF18B,-0.5370758241570001,-0.5573689460754394
IKZF3+LYL1,-0.5750337261647502,-0.4653457164764404
IKZF3+MAP2K3,-0.20822358849625008,-0.4316699504852295
IKZF3+MAP2K6,-0.2537396657525,-0.391992974281311
IKZF3+MAPK1,-0.4051853181172501,-0.4956357955932617
IKZF3+MEIS1,-0.5798083316147499,-0.5579509258270263
IKZF3+MIDN,-0.60352369868475,-0.5792305946350098
IKZF3+OSR2,-0.39836798522399985,-0.550473690032959
IKZF3+PRDM1,-0.6048040180515,-0.5964490890502929
IKZF3+PRTG,-0.5516013929909998,-0.57679123878479
IKZF3+PTPN12,-0.54564043347125,-0.49393429756164553
IKZF3+PTPN13,-0.50152999754675,-0.5335536956787109
IKZF3+RREB1,-0.5133683581997499,-0.5641371250152588
IKZF3+S1PR2,-0.5217252241092502,-0.5076752662658691
IKZF3+SAMD1,-0.5548939581189998,-0.5503451347351074
IKZF3+SET,-0.6192653361430001,-0.5468682289123535
IKZF3+SGK1,-0.528674056648,-0.5256296157836914
IKZF3+SLC6A9,-0.43373546724350004,-0.46123480796813965
IKZF3+SNAI1,-0.6059239636364998,-0.5950692176818848
IKZF3+TBX2,-0.48323448835724997,-0.463944149017334
IKZF3+TBX3,-0.5081163428435003,-0.5061882972717285
IKZF3+TMSB4X,-0.411731060529,-0.46063966751098634
IKZF3+TP73,-0.6042741364099999,-0.6261755943298339
IKZF3+TSC22D1,-0.49734940742899997,-0.4943206310272217
IKZF3+ZBTB1,-0.5483483214962501,-0.5034828662872315
IKZF3+ZBTB25,-0.4885728174327502,-0.4662978172302246
IKZF3+ZNF318,-0.49346276177925025,-0.5341998100280761
IRF1+KIF18B,-0.36665266154224985,-0.3782936096191406
IRF1+KLF1,0.031101850833282495,-0.13334025144577027
IRF1+LHX1,-0.3396542341734998,-0.39703688621520994
IRF1+LYL1,-0.19528654456625005,-0.2663336992263794
IRF1+MAML2,-0.04633892012688248,-0.19068647623062135
IRF1+MAP2K6,-0.0051268699932750005,-0.16769372224807738
IRF1+MEIS1,-0.27901614061774993,-0.3299412250518799
IRF1+MIDN,-0.36507495045574984,-0.4389362335205078
IRF1+NIT1,-0.61077068394,-0.4963074684143066
IRF1+OSR2,-0.27068359129274994,-0.3103977680206299
IRF1+POU3F2,-0.39701498205675007,-0.37228989601135254
IRF1+PRDM1,-0.5462908333175001,-0.5321258544921875
IRF1+PRTG,-0.4213057256759997,-0.4354710578918457
IRF1+PTPN12,-0.21488216982549999,-0.2915369749069214
IRF1+PTPN13,-0.3333823029838499,-0.35905492305755615
IRF1+PTPN9,-0.23933416718374995,-0.30890555381774903
IRF1+RHOXF2B,-0.41154856689775,-0.43037776947021483
IRF1+S1PR2,-0.2694098308637499,-0.3295320987701416
IRF1+SAMD1,-0.43393255808375014,-0.3915533542633057
IRF1+SET,-0.4625717771092502,-0.4069892406463623
IRF1+SGK1,-0.22799498434905002,-0.34844346046447755
IRF1+SLC4A1,-0.5010529699614998,-0.49616274833679197
IRF1+SLC6A9,-0.16027881876455,-0.25708487033843996
IRF1+SPI1,-0.6234455348707502,-0.5272274494171143
IRF1+TP73,-0.5666632423190003,-0.5838501930236817
IRF1+UBASH3A,-0.22585395496499996,-0.30188095569610596
IRF1+UBASH3B,-0.26870611209575,-0.3305752515792847
IRF1+ZBTB1,-0.33694383551449997,-0.33041844367980955
IRF1+ZBTB25,-0.21052992190500003,-0.2574759006500244
IRF1+ZC3HAV1,0.07841853053647997,-0.11670259237289429
IRF1+ZNF318,-0.20932657037909994,-0.2787443161010742
JUN+KLF1,-0.15538376077737498,-0.2266178846359253
JUN+LYL1,-0.34692306098425,-0.3621685981750488
JUN+MAP2K3,-0.15893805804150002,-0.3035269260406494
JUN+MAP2K6,-0.17848889683334998,-0.26516587734222413
JUN+MAPK1,-0.3337653555535,-0.38914899826049804
JUN+MIDN,-0.51555475696775,-0.5350261688232422
JUN+NIT1,-0.5657245291437503,-0.5716705322265625
JUN+OSR2,-0.4107321887407502,-0.45479159355163573
JUN+POU3F2,-0.523822988616,-0.524855375289917
JUN+PRDM1,-0.5980576428507499,-0.5865862846374512
JUN+PRTG,-0.47084851624875,-0.5271913528442382
JUN+PTPN1,-0.4671047796022501,-0.507509708404541
JUN+PTPN12,-0.30860090673925006,-0.383312463760376
JUN+PTPN9,-0.33779388567400015,-0.40572495460510255
JUN+RHOXF2B,-0.5403929046259999,-0.5581188678741456
JUN+RREB1,-0.477378138226,-0.4943824291229248
JUN+S1PR2,-0.4167462519317501,-0.4136324405670166
JUN+SAMD1,-0.4897011805695001,-0.47687129974365233
JUN+SET,-0.3655006726242498,-0.47276873588562013
JUN+SLC4A1,-0.5760123296459999,-0.587626838684082
JUN+SLC6A9,-0.29541882113174994,-0.3510615348815918
JUN+SPI1,-0.625649116459,-0.591285228729248
JUN+TMSB4X,-0.26405926037400007,-0.3531913995742798
JUN+ZBTB25,-0.2919622793089999,-0.35306825637817385
JUN+ZC3HAV1,-0.10824603873925003,-0.19535584449768068
JUN+ZNF318,-0.3646471944825001,-0.40230727195739746
KIF18B+KLF1,-0.18500113739009996,-0.16442106962203978
KIF18B+MAML2,-0.19056761315325005,-0.2181950330734253
KIF18B+MAP2K6,-0.20803909363895015,-0.19957499504089354
KIF18B+MAPK1,-0.3378316632710001,-0.35738632678985593
KIF18B+MEIS1,-0.2745074847132499,-0.3688807964324951
KIF18B+MIDN,-0.4075946202062502,-0.48102364540100095
KIF18B+NIT1,-0.5367015962030001,-0.5531608104705811
KIF18B+POU3F2,-0.2994286431980001,-0.4478732109069824
KIF18B+PTPN1,-0.39063312759175,-0.45830793380737306
KIF18B+PTPN12,-0.22213143292349988,-0.3385896921157837
KIF18B+PTPN13,-0.31526295508999996,-0.38420796394348145
KIF18B+PTPN9,-0.25306304016500014,-0.35356199741363525
KIF18B+RHOXF2B,-0.48206077360424987,-0.5117228031158447
KIF18B+SAMD1,-0.375932195021,-0.42724432945251467
KIF18B+SET,-0.3816241851032502,-0.436236047744751
KIF18B+SGK1,-0.2596401143922499,-0.38380649089813235
KIF18B+SLC38A2,-0.2698904713539999,-0.25284433364868164
KIF18B+SLC6A9,-0.20765853898774994,-0.29276156425476074
KIF18B+SPI1,-0.5496663298707498,-0.5785688400268555
KIF18B+TBX2,-0.2537525034080001,-0.3014446973800659
KIF18B+TMSB4X,-0.253380483354,-0.2849939584732056
KIF18B+TP73,-0.5639718141475,-0.6063896179199219
KIF18B+UBASH3A,-0.29060145447925007,-0.3440532684326172
KIF18B+UBASH3B,-0.2762472338527501,-0.364286470413208
KIF18B+ZBTB1,-0.3033378091010001,-0.3710636615753174
KIF18B+ZBTB10,-0.5033156980437499,-0.5738239765167237
KIF18B+ZBTB25,-0.21548840190050003,-0.28620669841766355
KIF18B+ZC3HAV1,-0.14198039246505,-0.15354012250900267
KIF18B+ZNF318,-0.25926404278925,-0.3357471227645874
KLF1+LHX1,0.055556450173674964,-0.18883575201034547
KLF1+LYL1,0.07524271216262497,-0.06876476407051087
KLF1+MAML2,0.18341041224174995,0.028132614493370057
KLF1+MAP2K3,0.16421520223924993,0.03714789748191834
KLF1+MAP2K6,0.19101132503049995,0.06266397833824158
KLF1+MAPK1,0.07059786350727501,-0.10425864458084107
KLF1+MEIS1,0.056876272180800026,-0.11098395586013794
KLF1+MIDN,-0.05269003268410001,-0.23559749126434326
KLF1+OSR2,0.008100260620599996,-0.10240306854248046
KLF1+POU3F2,-0.049138480228224986,-0.16616551876068114
KLF1+PRDM1,-0.4803311954177502,-0.3583620548248291
KLF1+PTPN12,0.06996938364866748,-0.09250688552856445
KLF1+PTPN13,-0.04590311673199999,-0.13969895839691163
KLF1+PTPN9,0.07387019860861746,-0.11226756572723388
KLF1+RREB1,-0.12782286571135,-0.18120325803756715
KLF1+SAMD1,-0.11287098551937254,-0.1874760150909424
KLF1+SLC38A2,0.15510038055150005,-0.0004081825725734234
KLF1+SLC6A9,0.07750785939715003,-0.06277866959571839
KLF1+SNAI1,-0.2021155185515,-0.2279524326324463
KLF1+SPI1,-0.284222538555,-0.3561962604522705
KLF1+TBX2,0.14269318035062503,-0.06340307593345643
KLF1+TMSB4X,0.08310884443329998,-0.047176039218902587
KLF1+TP73,-0.5406772014864998,-0.46068706512451174
KLF1+TSC22D1,0.054546771445272514,-0.07563632726669312
KLF1+UBASH3B,0.018142789005817502,-0.11767340898513794
KLF1+ZBTB1,-6.866498268500583e-05,-0.12621251344680787
KLF1+ZBTB10,-0.26981108989624997,-0.32517271041870116
KLF1+ZBTB25,0.05687760092617502,-0.034674450755119324
KLF1+ZNF318,0.12236280961874998,-0.0469751387834549
LHX1+LYL1,-0.212754350619,-0.34125185012817383
LHX1+MAML2,-0.09766308396760003,-0.24463992118835448
LHX1+MAP2K3,-0.15055414551149995,-0.2741600275039673
LHX1+MAP2K6,-0.096919858093925,-0.23464972972869874
LHX1+MAPK1,-0.26754637715799995,-0.37633185386657714
LHX1+MEIS1,-0.33331803576825,-0.41690878868103026
LHX1+MIDN,-0.484327239891,-0.531465482711792
LHX1+OSR2,-0.3732046186177502,-0.4459315299987793
LHX1+POU3F2,-0.4845798111155001,-0.5030913352966309
LHX1+PTPN1,-0.4137315233667501,-0.4929369926452637
LHX1+PTPN12,-0.2420235845095,-0.3609956741333008
LHX1+PTPN9,-0.30777472081025,-0.37647190093994143
LHX1+RHOXF2B,-0.5215519911100001,-0.5544753074645996
LHX1+S1PR2,-0.34294701682775014,-0.38579835891723635
LHX1+SET,-0.3739956171629999,-0.4686266899108887
LHX1+SLC38A2,-0.16356683265700006,-0.2928766250610352
LHX1+SLC4A1,-0.5563274368877502,-0.5818496227264405
LHX1+SLC6A9,-0.21446757084774998,-0.32291207313537595
LHX1+TBX2,-0.27278172433275005,-0.3313645124435425
LHX1+TBX3,-0.362482082696,-0.3742291688919067
LHX1+TMSB4X,-0.198307348812,-0.316365647315979
LHX1+TP73,-0.5420569296344999,-0.6203341484069824
LHX1+TSC22D1,-0.26294572095549995,-0.36155500411987307
LHX1+UBASH3A,-0.2724054570814999,-0.3753499031066895
LHX1+UBASH3B,-0.30613044433699993,-0.38364081382751464
LHX1+ZBTB1,-0.36272050188499994,-0.3915999889373779
LHX1+ZBTB10,-0.5395964957989998,-0.5844784736633301
LHX1+ZC3HAV1,-0.07067279516057501,-0.18370887041091918
LHX1+ZNF318,-0.32912921448150007,-0.3742480993270874
LYL1+MAML2,0.005575793459324995,-0.12656006813049317
LYL1+MAP2K6,0.041879489857365004,-0.09808186888694763
LYL1+MAPK1,-0.14171283868275,-0.23980605602264404
LYL1+MIDN,-0.28903895697524995,-0.37983131408691406
LYL1+OSR2,-0.11352499237010001,-0.2364736795425415
LYL1+POU3F2,-0.2755937327102501,-0.29675817489624023
LYL1+PRTG,-0.45357974297075004,-0.38356814384460447
LYL1+PTPN12,-0.14785779766575,-0.22345051765441895
LYL1+PTPN13,-0.18157353986040004,-0.280615234375
LYL1+PTPN9,-0.17909097272975003,-0.24542856216430664
LYL1+RHOXF2B,-0.4177311904867499,-0.37142624855041506
LYL1+RREB1,-0.19365966433475004,-0.3320976734161377
LYL1+S1PR2,-0.18911066320607495,-0.2588231086730957
LYL1+SAMD1,-0.31625236979200005,-0.33701143264770506
LYL1+SET,-0.18694285207224992,-0.34982006549835204
LYL1+SGK1,-0.2000075335366,-0.2732795238494873
LYL1+SLC38A2,-0.05825322243855,-0.14508020877838135
LYL1+SLC6A9,-0.09371641847002499,-0.1848433494567871
LYL1+TBX2,-0.07716456804197501,-0.19184682369232178
LYL1+TBX3,-0.13248938808094998,-0.23591909408569336
LYL1+TMSB4X,-0.08036734994207498,-0.18579638004302979
LYL1+TP73,-0.5782118490394998,-0.5725318908691406
LYL1+ZBTB1,-0.20273334288475012,-0.25676441192626953
LYL1+ZBTB10,-0.42868963653674996,-0.46636242866516114
LYL1+ZBTB25,-0.1644963237525499,-0.19134144783020018
LYL1+ZC3HAV1,0.06849801876045002,-0.05209784507751465
LYL1+ZNF318,-0.13332065477512506,-0.20666813850402832
MAML2+MAP2K3,0.11489418487819995,-0.03867055773735047
MAML2+MAP2K6,0.12985434093575005,-0.0074673712253570555
MAML2+MAPK1,-0.02589880842484999,-0.1562764525413513
MAML2+MEIS1,-0.06771265709105001,-0.17626811265945436
MAML2+NIT1,-0.35848432468074987,-0.3702982425689697
MAML2+OSR2,-0.051551305205080014,-0.16316331624984742
MAML2+PRTG,-0.231972357388675,-0.29081411361694337
MAML2+PTPN1,-0.17754348009249998,-0.27850258350372314
MAML2+PTPN12,-0.008730200292902501,-0.1476137161254883
MAML2+PTPN13,-0.06202519254852499,-0.19647432565689088
MAML2+PTPN9,-0.009269748608375003,-0.16554276943206786
MAML2+S1PR2,-0.08554812097192505,-0.1790130615234375
MAML2+SAMD1,-0.16892330589849994,-0.23912594318389893
MAML2+SET,-0.0981737303882,-0.25509545803070066
MAML2+SGK1,-0.0416861914501,-0.1787399172782898
MAML2+SLC38A2,0.06700673353759998,-0.0724701464176178
MAML2+SLC4A1,-0.283596510122,-0.3759933948516846
MAML2+SLC6A9,0.019174351616700003,-0.11633437871932983
MAML2+SNAI1,-0.233282686661,-0.2900822401046753
MAML2+SPI1,-0.37245422820524987,-0.4142014026641846
MAML2+TBX2,0.03270697684422498,-0.1212713360786438
MAML2+TMSB4X,0.019378328277674998,-0.10699818134307862
MAML2+TSC22D1,-0.012325608292447249,-0.13767095804214477
MAML2+UBASH3A,-0.002015137345294251,-0.16418631076812745
