test_pert,truth,pred
BPGM+IGDCC3,-0.43242038172999997,-0.48783578872680666
BPGM+IKZF3,-0.5614774333345001,-0.5905703544616699
BPGM+IRF1,-0.27479231579025,-0.4272911071777344
BPGM+JUN,-0.3544830951472501,-0.536940336227417
BPGM+KIF18B,-0.2565073569072499,-0.45520696640014646
BPGM+KLF1,0.020356922414975,-0.153156316280365
BPGM+LHX1,-0.30450379214625006,-0.45463738441467283
BPGM+LYL1,-0.1941991172935,-0.4092780590057373
BPGM+MAML2,-0.02731584464277325,-0.18575696945190429
BPGM+MAP2K3,-0.018375529339687502,-0.20137207508087157
BPGM+MAP2K6,-0.005158185459150001,-0.17736568450927734
BPGM+MAPK1,-0.18722888475249994,-0.4161511421203613
BPGM+MEIS1,-0.23071722727549998,-0.43320293426513673
BPGM+MIDN,-0.3609995322590001,-0.5297383785247802
BPGM+OSR2,-0.17345301631125,-0.3539233684539795
BPGM+POU3F2,-0.2690648616324999,-0.48512864112854004
BPGM+PRDM1,-0.5320622865742501,-0.5549269199371338
BPGM+PRTG,-0.3956125778687501,-0.518011999130249
BPGM+PTPN1,-0.38988732063700016,-0.506661319732666
BPGM+PTPN12,-0.2090145283620001,-0.39469451904296876
BPGM+PTPN13,-0.24236699883067506,-0.45982770919799804
BPGM+PTPN9,-0.21996350830175,-0.4635753154754639
BPGM+RHOXF2B,-0.39283648618249983,-0.5333045482635498
BPGM+RREB1,-0.24156493104699991,-0.44087963104248046
BPGM+S1PR2,-0.2210051206012499,-0.4305760383605957
BPGM+SAMD1,-0.32069363151174995,-0.45444397926330565
BPGM+SET,-0.31350439248925,-0.4654573917388916
BPGM+SGK1,-0.2134719865155,-0.41823611259460447
BPGM+SLC38A2,-0.076877046164725,-0.22833447456359862
BPGM+SLC6A9,-0.1299859578395,-0.37076292037963865
BPGM+SNAI1,-0.37154796430099984,-0.5299275875091553
BPGM+SPI1,-0.46090092976775016,-0.6245280742645264
BPGM+TBX2,-0.152426483931075,-0.3979430913925171
BPGM+TBX3,-0.22184755220375005,-0.40852866172790525
BPGM+TMSB4X,-0.12797838089325,-0.3110856771469116
BPGM+TP73,-0.5844924629955001,-0.6185779571533203
BPGM+TSC22D1,-0.18455530769475006,-0.4103665351867676
BPGM+UBASH3A,-0.22429114545275,-0.4408311367034912
BPGM+UBASH3B,-0.2809712263317499,-0.4318441867828369
BPGM+ZBTB1,-0.24770733766,-0.4432546138763428
BPGM+ZBTB10,-0.4537641850489999,-0.6002692699432373
BPGM+ZBTB25,-0.21027987219025004,-0.3468848466873169
BPGM+ZC3HAV1,0.022321106385593256,-0.10505126714706421
BPGM+ZNF318,-0.1709794931435001,-0.38045592308044435
CBFA2T3+CBL,-0.27006402580100003,-0.4750060558319092
CBFA2T3+CDKN1A,-0.36523196757299997,-0.4877912998199463
CBFA2T3+CDKN1B,-0.3666475094040001,-0.5052554130554199
CBFA2T3+CDKN1C,-0.3656889780562499,-0.5677354812622071
CBFA2T3+CEBPA,-0.6416423694250001,-0.6669519901275635
CBFA2T3+CEBPB,-0.41813422918049986,-0.5491180896759034
CBFA2T3+CEBPE,-0.40311326827924987,-0.6531126976013184
CBFA2T3+CELF2,-0.22178223101174993,-0.42844524383544924
CBFA2T3+CITED1,-0.3734849428590001,-0.4964591979980469
CBFA2T3+CKS1B,-0.2685935932965,-0.5025349617004394
CBFA2T3+CLDN6,-0.4071476521095,-0.5567304611206054
CBFA2T3+CNN1,-0.26810815572700003,-0.4833423137664795
CBFA2T3+CNNM4,-0.301345860874,-0.46141605377197265
CBFA2T3+COL1A1,-0.4490231539150001,-0.6161026000976563
CBFA2T3+COL2A1,-0.4412657301932497,-0.6100642204284668
CBFA2T3+CSRNP1,-0.06037412603905,-0.184706449508667
CBFA2T3+DLX2,-0.41300621998724996,-0.5470824718475342
CBFA2T3+DUSP9,-0.418859339179,-0.6139857292175293
CBFA2T3+EGR1,-0.27361652169124995,-0.46767096519470214
CBFA2T3+ELMSAN1,-0.13062940777905,-0.2791224241256714
CBFA2T3+ETS2,-0.29824031579399995,-0.4598452091217041
CBFA2T3+FEV,-0.4795105086469997,-0.4754794120788574
CBFA2T3+FOSB,-0.3176282622129999,-0.4534474849700928
CBFA2T3+FOXA1,-0.511728718214,-0.5508707523345947
CBFA2T3+FOXA3,-0.47780305107950005,-0.5685112953186036
CBFA2T3+FOXF1,-0.4433501442705,-0.55740966796875
CBFA2T3+FOXL2,-0.4288924621105002,-0.5708923816680909
CBFA2T3+FOXO4,-0.5417476982564999,-0.6048978805541992
CBFA2T3+GLB1L2,-0.2437040286047499,-0.46551713943481443
CBFA2T3+HES7,-0.5392667074710003,-0.6606153964996337
CBFA2T3+HK2,-0.2253415354835,-0.4231688976287842
CBFA2T3+HNF4A,-0.4660659783997499,-0.5668732166290283
CBFA2T3+HOXA13,-0.5930450695885002,-0.6470093727111816
CBFA2T3+HOXB9,-0.41966463357325,-0.5206729888916015
CBFA2T3+HOXC13,-0.5467686190317502,-0.639730978012085
CBFA2T3+IGDCC3,-0.49356827694625,-0.5596138000488281
CBFA2T3+IKZF3,-0.5164232514869999,-0.6448170661926269
CBFA2T3+IRF1,-0.2828599364125,-0.46559529304504393
CBFA2T3+JUN,-0.45583718013825003,-0.6097279071807862
CBFA2T3+KIF18B,-0.3328424760602501,-0.49654760360717776
CBFA2T3+KLF1,0.07386760353969997,-0.17996644973754883
CBFA2T3+LHX1,-0.47080046901075007,-0.552119255065918
CBFA2T3+LYL1,-0.30091275830075015,-0.43784241676330565
CBFA2T3+MAML2,-0.050463448268900014,-0.19887902736663818
CBFA2T3+MAP2K3,-0.06767209726409999,-0.21432967185974122
CBFA2T3+MAP2K6,-0.0563882213351,-0.19614691734313966
CBFA2T3+MAPK1,-0.2999581917295,-0.4619467735290527
CBFA2T3+MEIS1,-0.37479416525150006,-0.5129580974578858
CBFA2T3+MIDN,-0.45587570653075,-0.6065887928009033
CBFA2T3+NIT1,-0.5099258310675,-0.6306360721588135
CBFA2T3+OSR2,-0.33395960245250017,-0.4415027618408203
CBFA2T3+POU3F2,-0.4959015545995003,-0.5714507102966309
CBFA2T3+PRDM1,-0.5939339494575002,-0.6197398662567138
CBFA2T3+PRTG,-0.4684334310097499,-0.5899415493011475
CBFA2T3+PTPN1,-0.40816986150074996,-0.5694188117980957
CBFA2T3+PTPN12,-0.23382300607225,-0.4193394660949707
CBFA2T3+PTPN13,-0.3252435789967499,-0.5075926303863525
CBFA2T3+PTPN9,-0.26242847025425,-0.4973928928375244
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.6156493663787842
CBFA2T3+RREB1,-0.39206707820900005,-0.5416413307189941
CBFA2T3+S1PR2,-0.36003485315250017,-0.47161569595336916
CBFA2T3+SAMD1,-0.3878509560147501,-0.49105205535888674
CBFA2T3+SET,-0.31607263794975005,-0.5318344116210938
CBFA2T3+SGK1,-0.267950705443,-0.4455241680145264
CBFA2T3+SLC38A2,-0.15007670096050005,-0.29222562313079836
CBFA2T3+SLC4A1,-0.5686775289817501,-0.6483715534210205
CBFA2T3+SLC6A9,-0.21614780227600003,-0.389324426651001
CBFA2T3+SNAI1,-0.5802948327575,-0.6134416580200195
CBFA2T3+SPI1,-0.5629986177454998,-0.6614850521087646
CBFA2T3+TBX2,-0.26667519853175004,-0.44520769119262693
CBFA2T3+TBX3,-0.26131835602525,-0.47440614700317385
CBFA2T3+TMSB4X,-0.16865665223350002,-0.3283283472061157
CBFA2T3+TP73,-0.5434045672475001,-0.6604116439819336
CBFA2T3+TSC22D1,-0.24818229450275003,-0.44175090789794924
CBFA2T3+UBASH3A,-0.26255452635800014,-0.4815406322479248
CBFA2T3+UBASH3B,-0.25728899140375006,-0.46561455726623535
CBFA2T3+ZBTB1,-0.3091901500967501,-0.4857956886291504
CBFA2T3+ZBTB10,-0.5573491602219998,-0.6521643161773681
CBFA2T3+ZBTB25,-0.212880269163,-0.3586611270904541
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.12031548023223877
CBFA2T3+ZNF318,-0.23738533289275007,-0.4243311405181885
CBL+CDKN1A,-0.32812994915775007,-0.4709513187408447
CBL+CDKN1B,-0.36257207816000014,-0.49786906242370604
CBL+CDKN1C,-0.40455455459824996,-0.5590137004852295
CBL+CEBPA,-0.447978271567,-0.6535576820373535
CBL+CEBPB,-0.33479798995325,-0.5280465126037598
CBL+CEBPE,-0.4789786544537501,-0.6226866722106934
CBL+CELF2,-0.16602699672449997,-0.4029799461364746
CBL+CITED1,-0.26721405291675004,-0.48303847312927245
CBL+CKS1B,-0.3613601827610002,-0.4599806785583496
CBL+CLDN6,-0.42481076031999987,-0.5210306167602539
CBL+CNN1,-0.4760244254945,-0.4425255298614502
CBL+CNNM4,-0.27217897379074996,-0.44586930274963377
CBL+COL1A1,-0.4619803944019997,-0.5916057109832764
CBL+COL2A1,-0.3900414277425001,-0.577708387374878
CBL+DLX2,-0.26046417390899995,-0.5060656070709229
CBL+DUSP9,-0.5572373070672503,-0.5903579711914062
CBL+EGR1,-0.21555068244650005,-0.4573793888092041
CBL+ELMSAN1,-0.0616998483769,-0.23585619926452636
CBL+ETS2,-0.17849168033799992,-0.4301926136016846
CBL+FEV,-0.299764759356,-0.4226715564727783
CBL+FOSB,-0.18458251448075014,-0.42402076721191406
CBL+FOXA1,-0.3580038077592499,-0.5169835567474366
CBL+FOXA3,-0.3637339935475001,-0.5267493247985839
CBL+FOXF1,-0.3075146504365002,-0.5171308517456055
CBL+FOXL2,-0.3610143885120001,-0.5284413814544677
CBL+FOXO4,-0.54477851321875,-0.5721498012542725
CBL+GLB1L2,-0.20526657444025004,-0.42534685134887695
CBL+HES7,-0.5533724040025001,-0.6376318454742431
CBL+HK2,-0.23612343540724995,-0.41057415008544923
CBL+HNF4A,-0.4517651350292501,-0.5459866046905517
CBL+HOXA13,-0.5893813994750001,-0.6407203674316406
CBL+HOXB9,-0.2685131867382501,-0.4756309509277344
CBL+HOXC13,-0.5610482790175001,-0.6097627639770508
CBL+IGDCC3,-0.45970746776724997,-0.5178981304168702
CBL+IKZF3,-0.6035525250817498,-0.6247841358184815
CBL+IRF1,-0.29869626496100005,-0.4412889003753662
CBL+JUN,-0.4122474220897498,-0.575288200378418
CBL+KIF18B,-0.2780152649342501,-0.4733409881591797
CBL+KLF1,0.016028931509007506,-0.1526106357574463
CBL+LHX1,-0.2661894583845,-0.509497880935669
CBL+LYL1,-0.25422384671950005,-0.4121075630187988
CBL+MAML2,-0.04259483151459998,-0.1721503257751465
CBL+MAP2K3,0.0015216783562999985,-0.1873137354850769
CBL+MAP2K6,0.019988721550549995,-0.17372100353240966
CBL+MAPK1,-0.18615324256075005,-0.43164796829223634
CBL+MEIS1,-0.2866469901927501,-0.4610597133636475
CBL+MIDN,-0.3945581281264999,-0.5707704067230225
CBL+NIT1,-0.4582333123812498,-0.6057921409606933
CBL+OSR2,-0.16099580681775003,-0.397066068649292
CBL+POU3F2,-0.40902463819049995,-0.5316093921661377
CBL+PRDM1,-0.5552953782957497,-0.6043420791625976
CBL+PRTG,-0.4762160516574999,-0.5571972370147705
CBL+PTPN1,-0.47380189921624993,-0.5376081943511963
CBL+PTPN12,-0.28290114031550007,-0.39665634632110597
CBL+PTPN13,-0.27926760706824993,-0.47789292335510253
CBL+PTPN9,-0.3282338845492499,-0.4795377731323242
CBL+RHOXF2B,-0.5160034011984999,-0.5819965362548828
CBL+RREB1,-0.2838273050935,-0.4999524116516113
CBL+S1PR2,-0.24262790868275003,-0.4353466987609863
CBL+SAMD1,-0.39614600626900015,-0.4819014549255371
CBL+SET,-0.39959940623575013,-0.4973571300506592
CBL+SGK1,-0.3044864220662501,-0.43332886695861816
CBL+SLC38A2,-0.0744037622781,-0.22239332199096679
CBL+SLC4A1,-0.5020323234450002,-0.6258514881134033
CBL+SLC6A9,-0.15990809303350004,-0.36591765880584715
CBL+SNAI1,-0.343854317131,-0.5793807506561279
CBL+SPI1,-0.4864471119539999,-0.6478719711303711
CBL+TBX2,-0.19154113636307504,-0.39040939807891845
CBL+TBX3,-0.22724572505625,-0.4271759033203125
CBL+TMSB4X,-0.12021457417624996,-0.30617313385009765
CBL+TP73,-0.5597227279180002,-0.6461973667144776
CBL+TSC22D1,-0.20100957172675,-0.408645486831665
CBL+UBASH3A,-0.40747348916475,-0.4469247341156006
CBL+UBASH3B,-0.4602133350487499,-0.4472419261932373
CBL+ZBTB1,-0.3180360485565001,-0.4532137870788574
CBL+ZBTB10,-0.4876477574940001,-0.6288295269012452
CBL+ZBTB25,-0.25469818903374997,-0.340744948387146
CBL+ZC3HAV1,0.046430336451125015,-0.10875487327575684
CBL+ZNF318,-0.2065720001245,-0.3777036190032959
CDKN1A+CDKN1B,-0.34752093740049994,-0.4796760082244873
CDKN1A+CDKN1C,-0.3940185815302499,-0.5378758430480957
CDKN1A+CEBPA,-0.553319485199,-0.6537574291229248
CDKN1A+CEBPB,-0.3802166380947501,-0.5073628902435303
CDKN1A+CEBPE,-0.5050270730595,-0.6219339847564698
CDKN1A+CELF2,-0.2733108643277501,-0.43353118896484377
CDKN1A+CITED1,-0.32847106577099994,-0.4711434364318848
CDKN1A+CLDN6,-0.3667424312104999,-0.5047640323638916
CDKN1A+CNN1,-0.31271872921175,-0.4431624412536621
CDKN1A+CNNM4,-0.25683380072374995,-0.4520829677581787
CDKN1A+COL1A1,-0.3960236511154999,-0.5568456172943115
CDKN1A+COL2A1,-0.4511669186155,-0.5546284198760987
CDKN1A+CSRNP1,-0.12325592955680001,-0.2603616237640381
CDKN1A+DLX2,-0.31578929973025,-0.4995579719543457
CDKN1A+DUSP9,-0.4774555053064999,-0.567307710647583
CDKN1A+EGR1,-0.3491027067539998,-0.4604062557220459
CDKN1A+ELMSAN1,-0.17672991360700008,-0.3517406940460205
CDKN1A+ETS2,-0.23830974836300006,-0.43175373077392576
CDKN1A+FEV,-0.4790745784025,-0.4595451831817627
CDKN1A+FOSB,-0.33998980914950017,-0.42481379508972167
CDKN1A+FOXA1,-0.3926735181175001,-0.5039962768554688
CDKN1A+FOXA3,-0.3886451636347499,-0.5198006629943848
CDKN1A+FOXF1,-0.35739696323750003,-0.5258274078369141
CDKN1A+FOXL2,-0.37744509283149985,-0.5316507816314697
CDKN1A+FOXO4,-0.47659283943174985,-0.5613253593444825
CDKN1A+GLB1L2,-0.277527966249,-0.45256357192993163
CDKN1A+HES7,-0.4755498777545,-0.625442361831665
CDKN1A+HK2,-0.2673626042537499,-0.4523824691772461
CDKN1A+HNF4A,-0.3960391510939998,-0.5329290390014648
CDKN1A+HOXA13,-0.5226188700312501,-0.6221027851104737
CDKN1A+HOXB9,-0.31568563034475,-0.4634976863861084
CDKN1A+HOXC13,-0.47564400145575003,-0.609475564956665
CDKN1A+IGDCC3,-0.42774728430424985,-0.5079735279083252
CDKN1A+IKZF3,-0.535725536489,-0.6158035278320313
CDKN1A+IRF1,-0.3289861063032501,-0.44338040351867675
CDKN1A+JUN,-0.4294945555927499,-0.5630138874053955
CDKN1A+KIF18B,-0.32146301723024995,-0.46589956283569334
CDKN1A+KLF1,-0.15145601383672502,-0.25300376415252684
CDKN1A+LHX1,-0.4067177831500001,-0.5130248069763184
CDKN1A+LYL1,-0.26189075347525004,-0.44129767417907717
CDKN1A+MAP2K3,-0.17511468902250005,-0.2920845031738281
CDKN1A+MAP2K6,-0.15184992418559998,-0.27731614112854003
CDKN1A+MAPK1,-0.25962958890925003,-0.4439962863922119
CDKN1A+MEIS1,-0.3510287568285,-0.49141879081726075
CDKN1A+MIDN,-0.383050672645,-0.561488151550293
CDKN1A+NIT1,-0.3929057808904999,-0.5905535221099854
CDKN1A+OSR2,-0.29869442213700015,-0.3971326589584351
CDKN1A+POU3F2,-0.3738849912694999,-0.5285337924957275
CDKN1A+PRDM1,-0.5239531807769999,-0.5900288105010987
CDKN1A+PRTG,-0.47837747016174975,-0.5458941459655762
CDKN1A+PTPN1,-0.37806339620799995,-0.5220942497253418
CDKN1A+PTPN12,-0.24693934483700003,-0.43047499656677246
CDKN1A+PTPN13,-0.31766535210450003,-0.47270617485046384
CDKN1A+PTPN9,-0.24362912337474993,-0.49447221755981446
CDKN1A+RHOXF2B,-0.42148035174724996,-0.5674985408782959
CDKN1A+RREB1,-0.3862537886657502,-0.48956570625305174
CDKN1A+S1PR2,-0.2679036029967499,-0.45322360992431643
CDKN1A+SAMD1,-0.3642562939770001,-0.47101545333862305
CDKN1A+SET,-0.40816440602274995,-0.49149169921875
CDKN1A+SGK1,-0.2874837535252501,-0.4337834358215332
CDKN1A+SLC38A2,-0.20813253367674994,-0.32979621887207033
CDKN1A+SLC4A1,-0.47449351728274997,-0.6103073596954346
CDKN1A+SLC6A9,-0.24286421171724998,-0.4219918727874756
CDKN1A+SNAI1,-0.374704795665,-0.5699152469635009
CDKN1A+SPI1,-0.47631903984199997,-0.6363950729370117
CDKN1A+TBX2,-0.22485487796924994,-0.4297481060028076
CDKN1A+TBX3,-0.26373655055799994,-0.4616532802581787
CDKN1A+TMSB4X,-0.2605459086407499,-0.38430702686309814
CDKN1A+TP73,-0.5714517270839999,-0.6280180931091308
CDKN1A+TSC22D1,-0.2858708071782499,-0.4480429172515869
CDKN1A+UBASH3A,-0.29731511075750006,-0.4739130973815918
CDKN1A+UBASH3B,-0.2939496316172499,-0.46343035697937013
CDKN1A+ZBTB1,-0.28258020015024987,-0.4589120864868164
CDKN1A+ZBTB10,-0.49197653936074986,-0.6299662113189697
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.18525865077972412
CDKN1A+ZNF318,-0.24751511628425,-0.4344199180603027
CDKN1B+CDKN1C,-0.4011938697925002,-0.565836238861084
CDKN1B+CEBPA,-0.5633820289809999,-0.6318789958953858
CDKN1B+CEBPB,-0.3749376888342501,-0.5361211776733399
CDKN1B+CEBPE,-0.45444917273325014,-0.6042397499084473
CDKN1B+CELF2,-0.29275864188999995,-0.4623854160308838
CDKN1B+CITED1,-0.35469086581075,-0.49946985244750974
CDKN1B+CKS1B,-0.29967091637150006,-0.47295265197753905
CDKN1B+CLDN6,-0.376662673507,-0.5163683414459228
CDKN1B+CNN1,-0.36433546296550007,-0.4742039680480957
CDKN1B+CNNM4,-0.27331718782125,-0.47902846336364746
CDKN1B+COL1A1,-0.3772575768474999,-0.5434669971466064
CDKN1B+COL2A1,-0.4679554915275001,-0.5430556774139405
CDKN1B+CSRNP1,-0.14088639437925005,-0.30879619121551516
CDKN1B+DLX2,-0.3582150968887499,-0.486570930480957
CDKN1B+DUSP9,-0.4175336331687499,-0.5573684215545655
CDKN1B+EGR1,-0.33553807748925013,-0.48198575973510743
CDKN1B+ELMSAN1,-0.19381438803225,-0.3937364101409912
CDKN1B+ETS2,-0.28246653004450006,-0.4569046974182129
CDKN1B+FEV,-0.4437699878670001,-0.48266968727111814
CDKN1B+FOSB,-0.31887387635875003,-0.451352596282959
CDKN1B+FOXA1,-0.39923670299249997,-0.4847689628601074
CDKN1B+FOXA3,-0.3821142690962499,-0.5078939914703369
CDKN1B+FOXF1,-0.4082752353047498,-0.5015868186950684
CDKN1B+FOXL2,-0.3836715621750002,-0.5165089130401611
CDKN1B+FOXO4,-0.491871132541,-0.562924575805664
CDKN1B+GLB1L2,-0.33380926437325,-0.4779338836669922
CDKN1B+HES7,-0.4657819883905,-0.615113639831543
CDKN1B+HK2,-0.30371461222874996,-0.4799346923828125
CDKN1B+HNF4A,-0.42650151955124993,-0.5579723358154297
CDKN1B+HOXA13,-0.5067366365300001,-0.6100151062011718
CDKN1B+HOXB9,-0.3732657605515,-0.4831708431243896
CDKN1B+HOXC13,-0.46308143169800003,-0.5919339656829834
CDKN1B+IGDCC3,-0.4082054276590002,-0.5207722663879395
CDKN1B+IKZF3,-0.50726033719725,-0.5904827117919922
CDKN1B+IRF1,-0.3978136678909998,-0.47429685592651366
CDKN1B+JUN,-0.4396934289422501,-0.5631446838378906
CDKN1B+KIF18B,-0.37826343763499987,-0.4907507419586182
CDKN1B+KLF1,-0.11273688479879998,-0.30374023914337156
CDKN1B+LHX1,-0.42933404162049993,-0.49556398391723633
CDKN1B+LYL1,-0.2506051916010001,-0.4701737880706787
CDKN1B+MAML2,-0.17509756137200003,-0.32651896476745607
CDKN1B+MAP2K6,-0.14828668322677496,-0.33649301528930664
CDKN1B+MAPK1,-0.31727713806450003,-0.4614871025085449
CDKN1B+MEIS1,-0.35072470112250004,-0.4996928691864014
CDKN1B+MIDN,-0.4200415764249998,-0.5597541332244873
CDKN1B+NIT1,-0.4066721008815001,-0.5615786075592041
CDKN1B+OSR2,-0.30136053578875005,-0.3915881872177124
CDKN1B+POU3F2,-0.42482749618375,-0.5247918605804444
CDKN1B+PRDM1,-0.44528352617475,-0.5658183097839355
CDKN1B+PRTG,-0.4012835877964999,-0.5527515888214112
CDKN1B+PTPN1,-0.40697087953175004,-0.5361231803894043
CDKN1B+PTPN12,-0.3128062184970001,-0.4661720275878906
CDKN1B+PTPN13,-0.3426761594425,-0.4914400577545166
CDKN1B+PTPN9,-0.31093545795249994,-0.5091989040374756
CDKN1B+RHOXF2B,-0.4122959312037501,-0.5507544994354248
CDKN1B+RREB1,-0.3707369129605,-0.47780323028564453
CDKN1B+S1PR2,-0.2959960371122499,-0.4787298202514648
CDKN1B+SAMD1,-0.3854997004927501,-0.49389147758483887
CDKN1B+SET,-0.4391762697987501,-0.5052128791809082
CDKN1B+SGK1,-0.27601091717400006,-0.459063720703125
CDKN1B+SLC38A2,-0.19726789483930005,-0.36550283432006836
CDKN1B+SLC4A1,-0.49694214001875,-0.5939654350280762
CDKN1B+SLC6A9,-0.24499144138300005,-0.44708843231201173
CDKN1B+SNAI1,-0.3978066832194999,-0.5680060863494873
CDKN1B+SPI1,-0.5050623577549997,-0.6199984550476074
CDKN1B+TBX2,-0.23347073046575004,-0.4588005542755127
CDKN1B+TBX3,-0.3063273365189999,-0.45969367027282715
CDKN1B+TMSB4X,-0.24353887420475004,-0.41404061317443847
CDKN1B+TP73,-0.5090703337600002,-0.616298770904541
CDKN1B+TSC22D1,-0.31593734499100007,-0.47887616157531737
CDKN1B+UBASH3A,-0.33500799545574994,-0.5029541015625
CDKN1B+UBASH3B,-0.33755330860099986,-0.48383364677429197
CDKN1B+ZBTB1,-0.31890303692050004,-0.48912692070007324
CDKN1B+ZBTB10,-0.4595811250899999,-0.6150950431823731
CDKN1B+ZBTB25,-0.2774420762545001,-0.4407180309295654
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.2345956563949585
CDKN1B+ZNF318,-0.319043552867,-0.4647489547729492
CDKN1C+CEBPA,-0.49127905325850013,-0.6362110614776612
CDKN1C+CEBPB,-0.3973514350477501,-0.566685962677002
CDKN1C+CEBPE,-0.5184247329307501,-0.6135068416595459
CDKN1C+CELF2,-0.34719024951200006,-0.5232353210449219
CDKN1C+CITED1,-0.43700058158025,-0.5508028030395508
CDKN1C+CKS1B,-0.34936391739600015,-0.534487533569336
CDKN1C+CLDN6,-0.40044891838574975,-0.5712896823883057
CDKN1C+CNN1,-0.40926007957699995,-0.539910078048706
CDKN1C+CNNM4,-0.3379734987424998,-0.540931510925293
CDKN1C+COL1A1,-0.4174357338360001,-0.5669163703918457
CDKN1C+COL2A1,-0.48195072650400006,-0.5659891605377197
CDKN1C+CSRNP1,-0.23190559624697502,-0.41856040954589846
CDKN1C+DLX2,-0.3699190330355,-0.5517495632171631
CDKN1C+DUSP9,-0.47244927103075013,-0.5727334499359131
CDKN1C+EGR1,-0.4151448323679999,-0.5473251819610596
CDKN1C+ELMSAN1,-0.27935358200425,-0.4741528987884521
CDKN1C+ETS2,-0.30176317482824994,-0.5197935581207276
CDKN1C+FEV,-0.4096407132095,-0.5514022827148437
CDKN1C+FOSB,-0.3820716128625001,-0.5151526927947998
CDKN1C+FOXA1,-0.4594841328685,-0.5462841033935547
CDKN1C+FOXA3,-0.44780675960925,-0.5594408512115479
CDKN1C+FOXF1,-0.43241685198325,-0.5456676006317138
CDKN1C+FOXL2,-0.41362090112975014,-0.5596119880676269
CDKN1C+FOXO4,-0.5117607100714998,-0.5938189506530762
CDKN1C+GLB1L2,-0.36345904967349996,-0.5388694286346436
CDKN1C+HES7,-0.4198581647564998,-0.6241151332855225
CDKN1C+HK2,-0.3578026583370002,-0.5392199993133545
CDKN1C+HNF4A,-0.44846143339800004,-0.5882795333862305
CDKN1C+HOXA13,-0.4732096003880001,-0.6147953510284424
CDKN1C+HOXB9,-0.38277301783424994,-0.5541433334350586
CDKN1C+HOXC13,-0.4790203638292498,-0.6060564994812012
CDKN1C+IGDCC3,-0.45122334008975,-0.5795828819274902
CDKN1C+IKZF3,-0.5241449681335001,-0.6048913955688476
CDKN1C+IRF1,-0.421966806968,-0.5307989120483398
CDKN1C+JUN,-0.45080151989525,-0.5926586151123047
CDKN1C+KIF18B,-0.38444110317824987,-0.5483602523803711
CDKN1C+KLF1,-0.256236680542675,-0.41129555702209475
CDKN1C+LHX1,-0.3927147534025001,-0.5497404575347901
CDKN1C+LYL1,-0.3219697408654999,-0.5293745517730712
CDKN1C+MAML2,-0.27920920479225,-0.4290607452392578
CDKN1C+MAP2K3,-0.2725954921997501,-0.43629112243652346
CDKN1C+MAP2K6,-0.2534324132165001,-0.4369692325592041
CDKN1C+MAPK1,-0.32584868808550016,-0.5273420810699463
CDKN1C+MEIS1,-0.37694170671325006,-0.5585636138916016
CDKN1C+MIDN,-0.4504410041345002,-0.5745391368865966
CDKN1C+NIT1,-0.4066881511917499,-0.5712730407714843
CDKN1C+OSR2,-0.3564752288542499,-0.4586056709289551
CDKN1C+POU3F2,-0.3915414631987499,-0.5750818252563477
CDKN1C+PRDM1,-0.5048251505259997,-0.583120059967041
CDKN1C+PRTG,-0.4386073738017499,-0.5789428234100342
CDKN1C+PTPN1,-0.41219200260000016,-0.5713575839996338
CDKN1C+PTPN12,-0.34896729384824987,-0.5295140743255615
CDKN1C+PTPN13,-0.33583093917449985,-0.5528938293457031
CDKN1C+PTPN9,-0.35107012111175,-0.5703168392181397
CDKN1C+RHOXF2B,-0.45246216950349993,-0.5688364505767822
CDKN1C+RREB1,-0.41709256291424984,-0.5436769962310791
