test_pert,truth,pred
BPGM+ZC3HAV1,0.022321106385593256,-0.37736437320709226
BPGM+ZNF318,-0.1709794931435001,-0.594264554977417
CBFA2T3+CBL,-0.27006402580100003,-0.5959805965423584
CBFA2T3+CDKN1A,-0.36523196757299997,-0.5963929653167724
CBFA2T3+CDKN1B,-0.3666475094040001,-0.5974718570709229
CBFA2T3+CDKN1C,-0.3656889780562499,-0.5956711292266845
CBFA2T3+CEBPA,-0.6416423694250001,-0.5965076923370362
CBFA2T3+CEBPB,-0.41813422918049986,-0.5958170890808105
CBFA2T3+CEBPE,-0.40311326827924987,-0.5978442668914795
CBFA2T3+CELF2,-0.22178223101174993,-0.5965461730957031
CBFA2T3+CITED1,-0.3734849428590001,-0.5977466583251954
CBFA2T3+CKS1B,-0.2685935932965,-0.5959702491760254
CBFA2T3+CLDN6,-0.4071476521095,-0.5951882362365722
CBFA2T3+CNN1,-0.26810815572700003,-0.5959824085235595
CBFA2T3+CNNM4,-0.301345860874,-0.5965063095092773
CBFA2T3+COL1A1,-0.4490231539150001,-0.5975876808166504
CBFA2T3+COL2A1,-0.4412657301932497,-0.5964603900909424
CBFA2T3+DLX2,-0.41300621998724996,-0.5959087371826172
CBFA2T3+EGR1,-0.27361652169124995,-0.5962553024291992
CBFA2T3+ELMSAN1,-0.13062940777905,-0.5314269065856934
CBFA2T3+ETS2,-0.29824031579399995,-0.5942588329315186
CBFA2T3+FEV,-0.4795105086469997,-0.5961380958557129
CBFA2T3+FOSB,-0.3176282622129999,-0.5957522869110108
CBFA2T3+FOXA1,-0.511728718214,-0.5960806846618653
CBFA2T3+FOXA3,-0.47780305107950005,-0.5958785057067871
CBFA2T3+FOXF1,-0.4433501442705,-0.5964400768280029
CBFA2T3+FOXL2,-0.4288924621105002,-0.5966031074523925
CBFA2T3+FOXO4,-0.5417476982564999,-0.5959109306335449
CBFA2T3+GLB1L2,-0.2437040286047499,-0.5951709747314453
CBFA2T3+HES7,-0.5392667074710003,-0.5960123538970947
CBFA2T3+HK2,-0.2253415354835,-0.5960885047912597
CBFA2T3+HNF4A,-0.4660659783997499,-0.5966037750244141
CBFA2T3+HOXA13,-0.5930450695885002,-0.5964785099029541
CBFA2T3+HOXB9,-0.41966463357325,-0.5953031063079834
CBFA2T3+IGDCC3,-0.49356827694625,-0.5953469276428223
CBFA2T3+JUN,-0.45583718013825003,-0.5966667652130127
CBFA2T3+KIF18B,-0.3328424760602501,-0.5960906982421875
CBFA2T3+KLF1,0.07386760353969997,-0.4960464954376221
CBFA2T3+LHX1,-0.47080046901075007,-0.5961685180664062
CBFA2T3+LYL1,-0.30091275830075015,-0.5952908039093018
CBFA2T3+MAML2,-0.050463448268900014,-0.5376038551330566
CBFA2T3+MAP2K3,-0.06767209726409999,-0.4889920711517334
CBFA2T3+MAP2K6,-0.0563882213351,-0.49022216796875
CBFA2T3+MAPK1,-0.2999581917295,-0.5954535007476807
CBFA2T3+MEIS1,-0.37479416525150006,-0.5953703403472901
CBFA2T3+MIDN,-0.45587570653075,-0.5947887420654296
CBFA2T3+NIT1,-0.5099258310675,-0.5959310531616211
CBFA2T3+OSR2,-0.33395960245250017,-0.596794319152832
CBFA2T3+POU3F2,-0.4959015545995003,-0.5956659317016602
CBFA2T3+PRTG,-0.4684334310097499,-0.5956746101379394
CBFA2T3+PTPN1,-0.40816986150074996,-0.595842695236206
CBFA2T3+PTPN12,-0.23382300607225,-0.5955997467041015
CBFA2T3+PTPN13,-0.3252435789967499,-0.5968177318572998
CBFA2T3+PTPN9,-0.26242847025425,-0.5967972278594971
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.5962441444396973
CBFA2T3+RREB1,-0.39206707820900005,-0.5952086448669434
CBFA2T3+S1PR2,-0.36003485315250017,-0.5952393054962158
CBFA2T3+SET,-0.31607263794975005,-0.5959604263305665
CBFA2T3+SGK1,-0.267950705443,-0.5960545063018798
CBFA2T3+SLC38A2,-0.15007670096050005,-0.5909312248229981
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5961737632751465
CBFA2T3+SLC6A9,-0.21614780227600003,-0.5683878421783447
CBFA2T3+SNAI1,-0.5802948327575,-0.5968416213989258
CBFA2T3+SPI1,-0.5629986177454998,-0.5965475082397461
CBFA2T3+TBX2,-0.26667519853175004,-0.5945812225341797
CBFA2T3+TBX3,-0.26131835602525,-0.5966400146484375
CBFA2T3+TMSB4X,-0.16865665223350002,-0.5900835037231446
CBFA2T3+TP73,-0.5434045672475001,-0.5953284740447998
CBFA2T3+TSC22D1,-0.24818229450275003,-0.5950915813446045
CBFA2T3+UBASH3A,-0.26255452635800014,-0.5957660675048828
CBFA2T3+UBASH3B,-0.25728899140375006,-0.5950708866119385
CBFA2T3+ZBTB1,-0.3091901500967501,-0.595148229598999
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5965653419494629
CBFA2T3+ZBTB25,-0.212880269163,-0.5957716941833496
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.4261277675628662
CBFA2T3+ZNF318,-0.23738533289275007,-0.5959299087524415
CBL+CDKN1A,-0.32812994915775007,-0.5958830833435058
CBL+CDKN1B,-0.36257207816000014,-0.5964607715606689
CBL+CDKN1C,-0.40455455459824996,-0.5962276935577393
CBL+CEBPA,-0.447978271567,-0.5955574035644531
CBL+CEBPB,-0.33479798995325,-0.5960644245147705
CBL+CELF2,-0.16602699672449997,-0.5948221206665039
CBL+CITED1,-0.26721405291675004,-0.5967422962188721
CBL+CKS1B,-0.3613601827610002,-0.5967525005340576
CBL+CLDN6,-0.42481076031999987,-0.5962572574615479
CBL+CNN1,-0.4760244254945,-0.5945321083068847
CBL+CNNM4,-0.27217897379074996,-0.5951794624328614
CBL+COL1A1,-0.4619803944019997,-0.5948307991027832
CBL+COL2A1,-0.3900414277425001,-0.595882511138916
CBL+CSRNP1,-0.022397596882882745,-0.482241153717041
CBL+DLX2,-0.26046417390899995,-0.5963809490203857
CBL+DUSP9,-0.5572373070672503,-0.596165132522583
CBL+ELMSAN1,-0.0616998483769,-0.5166441440582276
CBL+FEV,-0.299764759356,-0.5952904224395752
CBL+FOSB,-0.18458251448075014,-0.5962628841400146
CBL+FOXA1,-0.3580038077592499,-0.5948383331298828
CBL+FOXA3,-0.3637339935475001,-0.5959740161895752
CBL+FOXF1,-0.3075146504365002,-0.5958927154541016
CBL+FOXL2,-0.3610143885120001,-0.595359468460083
CBL+FOXO4,-0.54477851321875,-0.5954609870910644
CBL+GLB1L2,-0.20526657444025004,-0.5941562175750732
CBL+HES7,-0.5533724040025001,-0.5967845439910888
CBL+HK2,-0.23612343540724995,-0.5954863548278808
CBL+HNF4A,-0.4517651350292501,-0.5949733257293701
CBL+HOXA13,-0.5893813994750001,-0.5965728282928466
CBL+HOXB9,-0.2685131867382501,-0.5965425491333007
CBL+IGDCC3,-0.45970746776724997,-0.5959256649017334
CBL+IKZF3,-0.6035525250817498,-0.5955680847167969
CBL+JUN,-0.4122474220897498,-0.5966019630432129
CBL+KIF18B,-0.2780152649342501,-0.5953068733215332
CBL+KLF1,0.016028931509007506,-0.4746397018432617
CBL+LHX1,-0.2661894583845,-0.5948835849761963
CBL+LYL1,-0.25422384671950005,-0.5946420669555664
CBL+MAML2,-0.04259483151459998,-0.5228554248809815
CBL+MAP2K3,0.0015216783562999985,-0.4715421676635742
CBL+MAP2K6,0.019988721550549995,-0.4737058162689209
CBL+MAPK1,-0.18615324256075005,-0.5956288337707519
CBL+MEIS1,-0.2866469901927501,-0.5962774276733398
CBL+MIDN,-0.3945581281264999,-0.5951701164245605
CBL+NIT1,-0.4582333123812498,-0.5962785720825196
CBL+OSR2,-0.16099580681775003,-0.5959662437438965
CBL+POU3F2,-0.40902463819049995,-0.5968093395233154
CBL+PRDM1,-0.5552953782957497,-0.5969004154205322
CBL+PRTG,-0.4762160516574999,-0.595266580581665
CBL+PTPN1,-0.47380189921624993,-0.596621036529541
CBL+PTPN12,-0.28290114031550007,-0.593075180053711
CBL+PTPN13,-0.27926760706824993,-0.594661808013916
CBL+PTPN9,-0.3282338845492499,-0.5923461437225341
CBL+RHOXF2B,-0.5160034011984999,-0.5961203575134277
CBL+RREB1,-0.2838273050935,-0.5965896606445312
CBL+S1PR2,-0.24262790868275003,-0.5943655967712402
CBL+SAMD1,-0.39614600626900015,-0.5972113609313965
CBL+SET,-0.39959940623575013,-0.596042251586914
CBL+SGK1,-0.3044864220662501,-0.5950856685638428
CBL+SLC38A2,-0.0744037622781,-0.5764213562011719
CBL+SLC4A1,-0.5020323234450002,-0.597135353088379
CBL+SLC6A9,-0.15990809303350004,-0.5482413291931152
CBL+SNAI1,-0.343854317131,-0.5957207202911377
CBL+SPI1,-0.4864471119539999,-0.5939291477203369
CBL+TBX2,-0.19154113636307504,-0.5833532810211182
CBL+TBX3,-0.22724572505625,-0.5945337295532227
CBL+TMSB4X,-0.12021457417624996,-0.5777109622955322
CBL+TP73,-0.5597227279180002,-0.5939026355743409
CBL+TSC22D1,-0.20100957172675,-0.5960958003997803
CBL+UBASH3A,-0.40747348916475,-0.5947352409362793
CBL+UBASH3B,-0.4602133350487499,-0.5955642700195313
CBL+ZBTB1,-0.3180360485565001,-0.5953397274017334
CBL+ZBTB10,-0.4876477574940001,-0.5972807884216309
CBL+ZBTB25,-0.25469818903374997,-0.59537672996521
CBL+ZC3HAV1,0.046430336451125015,-0.40079421997070314
CBL+ZNF318,-0.2065720001245,-0.596120548248291
CDKN1A+CDKN1B,-0.34752093740049994,-0.5950761795043945
CDKN1A+CDKN1C,-0.3940185815302499,-0.5971858978271485
CDKN1A+CEBPB,-0.3802166380947501,-0.5957361221313476
CDKN1A+CEBPE,-0.5050270730595,-0.5949892997741699
CDKN1A+CELF2,-0.2733108643277501,-0.5957083225250244
CDKN1A+CITED1,-0.32847106577099994,-0.5951764106750488
CDKN1A+CKS1B,-0.29373914411150004,-0.5966485500335693
CDKN1A+CNN1,-0.31271872921175,-0.5964945793151856
CDKN1A+COL1A1,-0.3960236511154999,-0.5959091663360596
CDKN1A+COL2A1,-0.4511669186155,-0.5977463245391845
CDKN1A+CSRNP1,-0.12325592955680001,-0.5223015308380127
CDKN1A+DLX2,-0.31578929973025,-0.5958321571350098
CDKN1A+DUSP9,-0.4774555053064999,-0.5955067634582519
CDKN1A+ELMSAN1,-0.17672991360700008,-0.544862937927246
CDKN1A+ETS2,-0.23830974836300006,-0.5950521945953369
CDKN1A+FEV,-0.4790745784025,-0.5950405120849609
CDKN1A+FOSB,-0.33998980914950017,-0.5957125186920166
CDKN1A+FOXA1,-0.3926735181175001,-0.5953661918640136
CDKN1A+FOXA3,-0.3886451636347499,-0.5960806846618653
CDKN1A+FOXF1,-0.35739696323750003,-0.5956195831298828
CDKN1A+FOXL2,-0.37744509283149985,-0.5953731536865234
CDKN1A+GLB1L2,-0.277527966249,-0.5960640430450439
CDKN1A+HES7,-0.4755498777545,-0.5965269565582275
CDKN1A+HK2,-0.2673626042537499,-0.5962353706359863
CDKN1A+HNF4A,-0.3960391510939998,-0.596729326248169
CDKN1A+HOXA13,-0.5226188700312501,-0.596493148803711
CDKN1A+HOXB9,-0.31568563034475,-0.5961694717407227
CDKN1A+HOXC13,-0.47564400145575003,-0.596591854095459
CDKN1A+IGDCC3,-0.42774728430424985,-0.5964443206787109
CDKN1A+IKZF3,-0.535725536489,-0.5968509674072265
CDKN1A+IRF1,-0.3289861063032501,-0.5961927890777587
CDKN1A+JUN,-0.4294945555927499,-0.5965718746185302
CDKN1A+KIF18B,-0.32146301723024995,-0.5961640834808349
CDKN1A+KLF1,-0.15145601383672502,-0.5247870445251465
CDKN1A+LHX1,-0.4067177831500001,-0.5957661628723144
CDKN1A+LYL1,-0.26189075347525004,-0.5975974559783935
CDKN1A+MAML2,-0.14583315063715,-0.5550050258636474
CDKN1A+MAP2K3,-0.17511468902250005,-0.5148505210876465
CDKN1A+MAP2K6,-0.15184992418559998,-0.5110525131225586
CDKN1A+MAPK1,-0.25962958890925003,-0.5969822406768799
CDKN1A+MEIS1,-0.3510287568285,-0.5960524082183838
CDKN1A+MIDN,-0.383050672645,-0.5946322917938233
CDKN1A+NIT1,-0.3929057808904999,-0.5959269523620605
CDKN1A+POU3F2,-0.3738849912694999,-0.5960487842559814
CDKN1A+PRDM1,-0.5239531807769999,-0.5964470863342285
CDKN1A+PRTG,-0.47837747016174975,-0.5978244781494141
CDKN1A+PTPN1,-0.37806339620799995,-0.5955016136169433
CDKN1A+PTPN12,-0.24693934483700003,-0.5960076808929443
CDKN1A+PTPN13,-0.31766535210450003,-0.5946679592132569
CDKN1A+PTPN9,-0.24362912337474993,-0.5963454723358155
CDKN1A+RHOXF2B,-0.42148035174724996,-0.5955432891845703
CDKN1A+RREB1,-0.3862537886657502,-0.5947504997253418
CDKN1A+SAMD1,-0.3642562939770001,-0.5962794780731201
CDKN1A+SET,-0.40816440602274995,-0.5954789638519287
CDKN1A+SGK1,-0.2874837535252501,-0.5965701580047608
CDKN1A+SLC38A2,-0.20813253367674994,-0.5944140911102295
CDKN1A+SLC4A1,-0.47449351728274997,-0.5953790664672851
CDKN1A+SLC6A9,-0.24286421171724998,-0.5794867992401123
CDKN1A+SNAI1,-0.374704795665,-0.595218563079834
CDKN1A+SPI1,-0.47631903984199997,-0.596431827545166
CDKN1A+TBX2,-0.22485487796924994,-0.5957374095916748
CDKN1A+TBX3,-0.26373655055799994,-0.5948705196380615
CDKN1A+TMSB4X,-0.2605459086407499,-0.5932554244995117
CDKN1A+TP73,-0.5714517270839999,-0.5960722923278808
CDKN1A+TSC22D1,-0.2858708071782499,-0.593938684463501
CDKN1A+UBASH3A,-0.29731511075750006,-0.595600938796997
CDKN1A+UBASH3B,-0.2939496316172499,-0.5950611114501954
CDKN1A+ZBTB10,-0.49197653936074986,-0.5959382057189941
CDKN1A+ZBTB25,-0.25273423157049996,-0.5961876392364502
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.4590575695037842
CDKN1A+ZNF318,-0.24751511628425,-0.5941720485687256
CDKN1B+CDKN1C,-0.4011938697925002,-0.5957804203033448
CDKN1B+CEBPA,-0.5633820289809999,-0.5964203834533691
CDKN1B+CEBPB,-0.3749376888342501,-0.5954959869384766
CDKN1B+CEBPE,-0.45444917273325014,-0.5965766906738281
CDKN1B+CELF2,-0.29275864188999995,-0.5938899040222168
CDKN1B+CITED1,-0.35469086581075,-0.594370174407959
CDKN1B+CLDN6,-0.376662673507,-0.59683198928833
CDKN1B+CNN1,-0.36433546296550007,-0.5959385395050049
CDKN1B+CNNM4,-0.27331718782125,-0.5966330528259277
CDKN1B+COL1A1,-0.3772575768474999,-0.5963634967803955
CDKN1B+COL2A1,-0.4679554915275001,-0.5957581996917725
CDKN1B+CSRNP1,-0.14088639437925005,-0.5735055923461914
CDKN1B+DLX2,-0.3582150968887499,-0.5957774162292481
CDKN1B+DUSP9,-0.4175336331687499,-0.5948428153991699
CDKN1B+EGR1,-0.33553807748925013,-0.595894718170166
CDKN1B+ETS2,-0.28246653004450006,-0.5957339763641357
CDKN1B+FEV,-0.4437699878670001,-0.5963877677917481
CDKN1B+FOSB,-0.31887387635875003,-0.5952905654907227
CDKN1B+FOXA3,-0.3821142690962499,-0.5978370189666748
CDKN1B+FOXF1,-0.4082752353047498,-0.5959527969360352
CDKN1B+FOXL2,-0.3836715621750002,-0.5945228576660156
CDKN1B+FOXO4,-0.491871132541,-0.5969618320465088
CDKN1B+GLB1L2,-0.33380926437325,-0.5965706825256347
CDKN1B+HES7,-0.4657819883905,-0.5962820529937745
CDKN1B+HK2,-0.30371461222874996,-0.5959597110748291
CDKN1B+HNF4A,-0.42650151955124993,-0.5973227024078369
CDKN1B+HOXA13,-0.5067366365300001,-0.5964885234832764
CDKN1B+HOXB9,-0.3732657605515,-0.5966143608093262
CDKN1B+HOXC13,-0.46308143169800003,-0.5961333274841308
CDKN1B+IGDCC3,-0.4082054276590002,-0.5960409641265869
CDKN1B+IKZF3,-0.50726033719725,-0.5977216243743897
CDKN1B+JUN,-0.4396934289422501,-0.5973237037658692
CDKN1B+KIF18B,-0.37826343763499987,-0.5966240882873535
CDKN1B+KLF1,-0.11273688479879998,-0.5721585750579834
CDKN1B+LHX1,-0.42933404162049993,-0.5971801280975342
CDKN1B+LYL1,-0.2506051916010001,-0.595464038848877
CDKN1B+MAML2,-0.17509756137200003,-0.5937249183654785
CDKN1B+MAP2K3,-0.18422187954399993,-0.5657693862915039
CDKN1B+MAP2K6,-0.14828668322677496,-0.5687075138092041
CDKN1B+MAPK1,-0.31727713806450003,-0.5963395118713379
CDKN1B+MEIS1,-0.35072470112250004,-0.5972678661346436
CDKN1B+MIDN,-0.4200415764249998,-0.596592903137207
CDKN1B+NIT1,-0.4066721008815001,-0.5967397689819336
CDKN1B+OSR2,-0.30136053578875005,-0.5954334735870361
CDKN1B+POU3F2,-0.42482749618375,-0.5975815773010253
CDKN1B+PRDM1,-0.44528352617475,-0.5972940444946289
CDKN1B+PRTG,-0.4012835877964999,-0.5963425636291504
CDKN1B+PTPN1,-0.40697087953175004,-0.595547866821289
CDKN1B+PTPN12,-0.3128062184970001,-0.5956018924713135
CDKN1B+PTPN13,-0.3426761594425,-0.5953802108764649
CDKN1B+PTPN9,-0.31093545795249994,-0.5945131778717041
CDKN1B+RHOXF2B,-0.4122959312037501,-0.5948772430419922
CDKN1B+RREB1,-0.3707369129605,-0.5959577560424805
CDKN1B+S1PR2,-0.2959960371122499,-0.5956711292266845
CDKN1B+SAMD1,-0.3854997004927501,-0.5963343620300293
CDKN1B+SET,-0.4391762697987501,-0.5968962669372558
CDKN1B+SGK1,-0.27601091717400006,-0.5942305564880371
CDKN1B+SLC38A2,-0.19726789483930005,-0.5938092708587647
CDKN1B+SLC4A1,-0.49694214001875,-0.5969364643096924
CDKN1B+SLC6A9,-0.24499144138300005,-0.5959775447845459
CDKN1B+SNAI1,-0.3978066832194999,-0.5958263874053955
CDKN1B+SPI1,-0.5050623577549997,-0.5969480037689209
CDKN1B+TBX2,-0.23347073046575004,-0.5956878185272216
CDKN1B+TMSB4X,-0.24353887420475004,-0.5958510398864746
CDKN1B+TP73,-0.5090703337600002,-0.5945628166198731
CDKN1B+TSC22D1,-0.31593734499100007,-0.5968003273010254
CDKN1B+UBASH3A,-0.33500799545574994,-0.5950889587402344
CDKN1B+UBASH3B,-0.33755330860099986,-0.5965373516082764
CDKN1B+ZBTB10,-0.4595811250899999,-0.5958983898162842
CDKN1B+ZBTB25,-0.2774420762545001,-0.5970995903015137
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.5222758293151856
CDKN1B+ZNF318,-0.319043552867,-0.5965296745300293
CDKN1C+CEBPA,-0.49127905325850013,-0.5964173316955567
CDKN1C+CEBPE,-0.5184247329307501,-0.5959127902984619
CDKN1C+CELF2,-0.34719024951200006,-0.5963172435760498
CDKN1C+CITED1,-0.43700058158025,-0.5960684776306152
CDKN1C+CKS1B,-0.34936391739600015,-0.5964840412139892
CDKN1C+CLDN6,-0.40044891838574975,-0.5967809677124023
CDKN1C+CNN1,-0.40926007957699995,-0.5953571319580078
CDKN1C+CNNM4,-0.3379734987424998,-0.5951974391937256
CDKN1C+COL2A1,-0.48195072650400006,-0.5953075408935546
CDKN1C+CSRNP1,-0.23190559624697502,-0.5927772998809815
CDKN1C+DLX2,-0.3699190330355,-0.5970009803771973
CDKN1C+DUSP9,-0.47244927103075013,-0.5975532054901123
CDKN1C+EGR1,-0.4151448323679999,-0.5960827827453613
CDKN1C+ELMSAN1,-0.27935358200425,-0.5948676586151123
CDKN1C+ETS2,-0.30176317482824994,-0.5959091186523438
CDKN1C+FEV,-0.4096407132095,-0.5965054035186768
CDKN1C+FOSB,-0.3820716128625001,-0.5962389945983887
CDKN1C+FOXA1,-0.4594841328685,-0.5956148624420166
CDKN1C+FOXA3,-0.44780675960925,-0.5949270248413085
CDKN1C+FOXF1,-0.43241685198325,-0.5959885120391846
CDKN1C+FOXO4,-0.5117607100714998,-0.596658992767334
CDKN1C+GLB1L2,-0.36345904967349996,-0.5960030555725098
CDKN1C+HES7,-0.4198581647564998,-0.5961266994476319
CDKN1C+HK2,-0.3578026583370002,-0.5972244262695312
CDKN1C+HNF4A,-0.44846143339800004,-0.5961966514587402
CDKN1C+HOXA13,-0.4732096003880001,-0.5967270851135253
CDKN1C+HOXB9,-0.38277301783424994,-0.5956054210662842
CDKN1C+HOXC13,-0.4790203638292498,-0.5965367317199707
CDKN1C+IGDCC3,-0.45122334008975,-0.5955363273620605
CDKN1C+IKZF3,-0.5241449681335001,-0.5968544006347656
CDKN1C+IRF1,-0.421966806968,-0.5954397201538086
CDKN1C+JUN,-0.45080151989525,-0.5962231636047364
CDKN1C+KIF18B,-0.38444110317824987,-0.5964762687683105
CDKN1C+KLF1,-0.256236680542675,-0.5918771743774414
CDKN1C+LYL1,-0.3219697408654999,-0.5957547187805176
CDKN1C+MAML2,-0.27920920479225,-0.5976546764373779
CDKN1C+MAP2K3,-0.2725954921997501,-0.58270263671875
CDKN1C+MAP2K6,-0.2534324132165001,-0.5848233699798584
CDKN1C+MAPK1,-0.32584868808550016,-0.5960502624511719
CDKN1C+MEIS1,-0.37694170671325006,-0.5952925682067871
CDKN1C+MIDN,-0.4504410041345002,-0.5965868473052979
CDKN1C+NIT1,-0.4066881511917499,-0.594900369644165
CDKN1C+OSR2,-0.3564752288542499,-0.5962518215179443
CDKN1C+POU3F2,-0.3915414631987499,-0.5960396766662598
CDKN1C+PRDM1,-0.5048251505259997,-0.5968481063842773
CDKN1C+PRTG,-0.4386073738017499,-0.595201826095581
CDKN1C+PTPN1,-0.41219200260000016,-0.5961442470550538
CDKN1C+PTPN12,-0.34896729384824987,-0.595222806930542
CDKN1C+PTPN13,-0.33583093917449985,-0.597006893157959
CDKN1C+RHOXF2B,-0.45246216950349993,-0.5952455997467041
CDKN1C+RREB1,-0.41709256291424984,-0.5960001945495605
CDKN1C+S1PR2,-0.34616065275825014,-0.5957258224487305
CDKN1C+SAMD1,-0.42388791945125004,-0.5954169273376465
CDKN1C+SGK1,-0.3857230650345,-0.5946408748626709
CDKN1C+SLC38A2,-0.32729995139750007,-0.5962038040161133
CDKN1C+SLC6A9,-0.3382521617369998,-0.5950309753417968
CDKN1C+SNAI1,-0.4818762849200001,-0.5966306686401367
CDKN1C+SPI1,-0.47929969733699995,-0.5965749740600585
CDKN1C+TBX2,-0.2843615941205,-0.5945069313049316
CDKN1C+TBX3,-0.3383201483087499,-0.5962175369262696
CDKN1C+TMSB4X,-0.32896832646300006,-0.5947436809539794
CDKN1C+TP73,-0.4955294809295,-0.5962773323059082
CDKN1C+TSC22D1,-0.3844400216807501,-0.596658182144165
CDKN1C+UBASH3A,-0.386828594942,-0.594247579574585
CDKN1C+ZBTB1,-0.39737305451124993,-0.5964444160461426
CDKN1C+ZBTB10,-0.4853586391782498,-0.5968140125274658
CDKN1C+ZBTB25,-0.32570427144425007,-0.5957890033721924
CDKN1C+ZC3HAV1,-0.141461643425625,-0.5428478240966796
CDKN1C+ZNF318,-0.3922603858329998,-0.5965455055236817
CEBPA+CEBPB,-0.6976880806940001,-0.597330379486084
CEBPA+CELF2,-0.5817952088094998,-0.5953595161437988
CEBPA+CITED1,-0.6551977251364998,-0.5971143245697021
CEBPA+CKS1B,-0.3115902433529999,-0.5955703258514404
CEBPA+CLDN6,-0.6667435731104999,-0.5949728965759278
CEBPA+CNN1,-0.33324830870300015,-0.5961355686187744
CEBPA+CNNM4,-0.63446446097,-0.5953375816345214
CEBPA+COL1A1,-0.6822632848730001,-0.5973771095275879
CEBPA+COL2A1,-0.4912425549029999,-0.5975592136383057
CEBPA+DLX2,-0.6228222707804998,-0.5964200019836425
CEBPA+DUSP9,-0.522590196664,-0.5952105522155762
CEBPA+EGR1,-0.6336469139694999,-0.5953211784362793
CEBPA+ELMSAN1,-0.6368264068580002,-0.5953920841217041
CEBPA+ETS2,-0.5746012385329997,-0.5965533256530762
CEBPA+FEV,-0.501857959068,-0.5961713314056396
CEBPA+FOSB,-0.6735041509924998,-0.5961965084075928
CEBPA+FOXA3,-0.6519558298195,-0.5965428829193116
CEBPA+FOXF1,-0.6104556561160001,-0.598292350769043
CEBPA+FOXL2,-0.6382894141754998,-0.5966080665588379
CEBPA+FOXO4,-0.539084836445,-0.5976963996887207
CEBPA+GLB1L2,-0.5844481424009997,-0.5967553138732911
CEBPA+HES7,-0.664544614673,-0.5964517593383789
CEBPA+HK2,-0.46298825125750004,-0.5968614101409913
CEBPA+HNF4A,-0.6860814928979999,-0.5965240955352783
CEBPA+HOXA13,-0.7487417005040002,-0.5971563816070556
CEBPA+HOXB9,-0.650994918338,-0.596354627609253
CEBPA+HOXC13,-0.7142669077479998,-0.5964449405670166
CEBPA+IGDCC3,-0.45408079287300024,-0.5955963134765625
CEBPA+IKZF3,-0.5320488230520001,-0.5962467193603516
CEBPA+IRF1,-0.486573761851,-0.5975078582763672
CEBPA+JUN,-0.640107288368,-0.5961896896362304
CEBPA+KLF1,-0.3248640544885,-0.5964065074920655
CEBPA+LHX1,-0.5949861167124999,-0.5974038600921631
CEBPA+LYL1,-0.44220348723199987,-0.5964784622192383
CEBPA+MAML2,-0.5653237691154998,-0.5951289653778076
CEBPA+MAP2K3,-0.6772109037334997,-0.5934302806854248
CEBPA+MAP2K6,-0.6506170628630001,-0.5955278396606445
CEBPA+MAPK1,-0.6108808959365,-0.5973360061645507
CEBPA+MEIS1,-0.5205251698950002,-0.5960920810699463
CEBPA+MIDN,-0.5977987824565001,-0.5968754768371582
CEBPA+NIT1,-0.7140637673795,-0.5968539237976074
CEBPA+POU3F2,-0.6642354997095,-0.5954734325408936
CEBPA+PRDM1,-0.644466222555,-0.5962369441986084
CEBPA+PRTG,-0.5045168139935001,-0.5972333908081054
CEBPA+PTPN1,-0.5123657273770001,-0.5967741012573242
CEBPA+PTPN12,-0.5342490414479999,-0.5954903125762939
CEBPA+PTPN13,-0.6976300838480003,-0.5967650413513184
CEBPA+PTPN9,-0.5789750130354998,-0.5955246925354004
CEBPA+RHOXF2B,-0.6906359069855001,-0.5974353313446045
CEBPA+RREB1,-0.6077419229045001,-0.5972782135009765
CEBPA+SAMD1,-0.60208820043,-0.5965785503387451
CEBPA+SET,-0.4443366121915,-0.5944066047668457
CEBPA+SLC4A1,-0.6877567415090001,-0.5968492031097412
