test_pert,truth,pred
FOSB+SET,-0.29781306040874994,-0.318819522857666
FOSB+SGK1,-0.21178254897874998,-0.25259392261505126
FOSB+SLC38A2,-0.13751359983944994,-0.14709165096282958
FOSB+SLC4A1,-0.48872523997475004,-0.4734489917755127
FOSB+SLC6A9,-0.15412796284224997,-0.20047974586486816
FOSB+SNAI1,-0.4565565700739997,-0.40698657035827634
FOSB+TBX3,-0.14706683107660007,-0.2133653163909912
FOSB+TP73,-0.5986794128374999,-0.5561939239501953
FOSB+TSC22D1,-0.22732842529325,-0.23459222316741943
FOSB+UBASH3A,-0.194379216987,-0.24436378479003906
FOSB+UBASH3B,-0.17128279303600003,-0.24419667720794677
FOSB+ZBTB1,-0.22255917026175004,-0.24664924144744874
FOSB+ZBTB25,-0.13758642792605005,-0.2073368549346924
FOSB+ZC3HAV1,0.0036997238076249975,-0.045448848605155946
FOSB+ZNF318,-0.19648098888825005,-0.26316423416137696
FOXA1+FOXL2,-0.4994022516322502,-0.4374046802520752
FOXA1+GLB1L2,-0.3313688069470001,-0.3700848579406738
FOXA1+HES7,-0.5851757373414999,-0.5353386402130127
FOXA1+HK2,-0.2705318001162499,-0.3239530324935913
FOXA1+HNF4A,-0.5058064618004999,-0.49827728271484373
FOXA1+HOXB9,-0.5135147605265,-0.44745564460754395
FOXA1+HOXC13,-0.6089655167205,-0.5679767608642579
FOXA1+IGDCC3,-0.5216703550077498,-0.4614098072052002
FOXA1+IKZF3,-0.5667029085637499,-0.5176483154296875
FOXA1+IRF1,-0.35242621894125015,-0.29222228527069094
FOXA1+KIF18B,-0.39144867410199985,-0.36649250984191895
FOXA1+KLF1,-0.16398009692675006,-0.12315341234207153
FOXA1+LHX1,-0.4996076687080001,-0.4339205265045166
FOXA1+LYL1,-0.24090954778625004,-0.27389886379241946
FOXA1+MAML2,-0.126647628327325,-0.2058187961578369
FOXA1+MAP2K3,-0.128843293063075,-0.2008901834487915
FOXA1+MAP2K6,-0.141603475713625,-0.18061193227767944
FOXA1+MAPK1,-0.34677323704674995,-0.28260011672973634
FOXA1+MEIS1,-0.48316419869225,-0.4238117218017578
FOXA1+MIDN,-0.5119473046232501,-0.476471996307373
FOXA1+NIT1,-0.5190441117094997,-0.46857504844665526
FOXA1+OSR2,-0.4215101640945,-0.39939777851104735
FOXA1+PRDM1,-0.5571774685195,-0.5226054668426514
FOXA1+PRTG,-0.4973369080442501,-0.4877620220184326
FOXA1+PTPN1,-0.41906452776424985,-0.43936429023742674
FOXA1+PTPN12,-0.23272431863325002,-0.28488638401031496
FOXA1+PTPN13,-0.3918367950942503,-0.3487764120101929
FOXA1+PTPN9,-0.25947694555800005,-0.3415844202041626
FOXA1+RHOXF2B,-0.5605252853127498,-0.5150465965270996
FOXA1+RREB1,-0.4953030256410001,-0.41225109100341795
FOXA1+S1PR2,-0.3610555048337502,-0.4094108581542969
FOXA1+SAMD1,-0.3582577772337501,-0.4010917663574219
FOXA1+SGK1,-0.37352666799299983,-0.3255630016326904
FOXA1+SLC38A2,-0.22889398604475003,-0.2742088079452515
FOXA1+SLC4A1,-0.5596103874334999,-0.5262051105499268
FOXA1+SLC6A9,-0.19329537188649992,-0.2526064872741699
FOXA1+SNAI1,-0.5585180801305001,-0.5084116458892822
FOXA1+SPI1,-0.5585134078847498,-0.5461304187774658
FOXA1+TBX2,-0.27726325870574986,-0.2368035078048706
FOXA1+TBX3,-0.38056533322749986,-0.2625633716583252
FOXA1+TMSB4X,-0.197484368844,-0.28553457260131837
FOXA1+TP73,-0.6185808293079998,-0.5889410972595215
FOXA1+TSC22D1,-0.3484937065990001,-0.3139122247695923
FOXA1+UBASH3A,-0.35024084792575017,-0.35566842555999756
FOXA1+ZBTB1,-0.35804813191850005,-0.3039228439331055
FOXA1+ZBTB10,-0.629574334891,-0.5445420742034912
FOXA1+ZBTB25,-0.18646675174800006,-0.267308783531189
FOXA1+ZC3HAV1,-0.020788501027352507,-0.11154495477676392
FOXA3+FOXF1,-0.46613480549850006,-0.43671107292175293
FOXA3+FOXL2,-0.46282487392575006,-0.42492036819458007
FOXA3+FOXO4,-0.56935088695775,-0.48906850814819336
FOXA3+GLB1L2,-0.3107171168277499,-0.3565467357635498
FOXA3+HNF4A,-0.5150652686492502,-0.48444337844848634
FOXA3+HOXA13,-0.5723256619560002,-0.5590348243713379
FOXA3+HOXB9,-0.4727885145017499,-0.4216434478759766
FOXA3+IGDCC3,-0.49352365369600004,-0.45441317558288574
FOXA3+IKZF3,-0.5931139177602501,-0.5072764396667481
FOXA3+IRF1,-0.3163842851512501,-0.3038153171539307
FOXA3+JUN,-0.5223380978984997,-0.4372288703918457
FOXA3+KIF18B,-0.3751710764925001,-0.3590348720550537
FOXA3+LYL1,-0.26598813847775,-0.27530770301818847
FOXA3+MAML2,-0.11780810256765002,-0.21737539768218994
FOXA3+MAP2K6,-0.14255267229885502,-0.18999348878860473
FOXA3+MAPK1,-0.32554737456549987,-0.2788774728775024
FOXA3+MEIS1,-0.44089590091950004,-0.4165445327758789
FOXA3+NIT1,-0.5231583458582498,-0.4550567626953125
FOXA3+OSR2,-0.4068212597512499,-0.3834786891937256
FOXA3+POU3F2,-0.5126505876334999,-0.44939141273498534
FOXA3+PRDM1,-0.5465391962092501,-0.5079963207244873
FOXA3+PRTG,-0.46042574741649994,-0.46889166831970214
FOXA3+PTPN1,-0.39311658245275,-0.4240262031555176
FOXA3+PTPN12,-0.24611840992175,-0.29603736400604247
FOXA3+PTPN9,-0.26678638504925,-0.3266653537750244
FOXA3+RREB1,-0.4450895761849997,-0.3983256101608276
FOXA3+S1PR2,-0.36344692957299984,-0.39514501094818116
FOXA3+SAMD1,-0.42239200074399996,-0.38873882293701173
FOXA3+SET,-0.3527905883834999,-0.37761149406433103
FOXA3+SGK1,-0.3409521512360001,-0.32464261054992677
FOXA3+SLC38A2,-0.21793314196197505,-0.2644148111343384
FOXA3+SLC4A1,-0.5579745429725003,-0.5097943305969238
FOXA3+SLC6A9,-0.21706328338825007,-0.26161417961120603
FOXA3+SNAI1,-0.563654602186,-0.4977673053741455
FOXA3+SPI1,-0.5442962213199999,-0.523775577545166
FOXA3+TBX2,-0.264133029119475,-0.2357409715652466
FOXA3+TBX3,-0.3383126738150002,-0.2715721845626831
FOXA3+TMSB4X,-0.19550793633725003,-0.2696113586425781
FOXA3+TP73,-0.5267910712899997,-0.5776788711547851
FOXA3+TSC22D1,-0.34150424853999994,-0.3122077465057373
FOXA3+UBASH3A,-0.34077523534725,-0.34107515811920164
FOXA3+ZBTB10,-0.565477447895,-0.5278891563415528
FOXA3+ZBTB25,-0.24149162230195,-0.27300498485565183
FOXA3+ZC3HAV1,-0.019519618225925003,-0.1251636862754822
FOXF1+FOXL2,-0.4880692523172499,-0.42107195854187013
FOXF1+FOXO4,-0.5602762307607498,-0.4692138671875
FOXF1+GLB1L2,-0.28494859915675,-0.320655369758606
FOXF1+HES7,-0.6415401709449997,-0.5187451839447021
FOXF1+HK2,-0.2677454073565001,-0.29046676158905027
FOXF1+HNF4A,-0.5129849986450001,-0.46121993064880373
FOXF1+HOXA13,-0.6182600445317501,-0.5470354557037354
FOXF1+HOXB9,-0.4542537164605,-0.4151190757751465
FOXF1+HOXC13,-0.583986471107,-0.5525867462158203
FOXF1+IGDCC3,-0.49941748254350016,-0.4183636665344238
FOXF1+IKZF3,-0.55162429433725,-0.4919760227203369
FOXF1+IRF1,-0.3270155197404999,-0.28517494201660154
FOXF1+JUN,-0.4710994715175,-0.41125969886779784
FOXF1+KIF18B,-0.35724959138425016,-0.3301783561706543
FOXF1+KLF1,-0.049763043992975015,-0.11577657461166382
FOXF1+LHX1,-0.4687749360835002,-0.40579543113708494
FOXF1+LYL1,-0.25829861133,-0.2456048011779785
FOXF1+MAML2,-0.11082239424313253,-0.19524658918380738
FOXF1+MAPK1,-0.3362859975852501,-0.27233359813690183
FOXF1+MIDN,-0.48546882252250007,-0.43468165397644043
FOXF1+NIT1,-0.5299936366752502,-0.44804892539978025
FOXF1+OSR2,-0.41222979108399993,-0.37012157440185545
FOXF1+POU3F2,-0.47701797271425034,-0.42507162094116213
FOXF1+PRDM1,-0.5526683791040001,-0.497202730178833
FOXF1+PRTG,-0.47198293484574994,-0.44295339584350585
FOXF1+PTPN1,-0.40940767760174984,-0.40680179595947263
FOXF1+PTPN12,-0.23675359139475,-0.2582186460494995
FOXF1+PTPN13,-0.3752287418972501,-0.3082719087600708
FOXF1+PTPN9,-0.2900766529640001,-0.2980343341827393
FOXF1+RHOXF2B,-0.531762037847,-0.49291176795959474
FOXF1+RREB1,-0.4383657606940001,-0.3634779930114746
FOXF1+S1PR2,-0.32755550949849993,-0.36100194454193113
FOXF1+SAMD1,-0.37939601585074995,-0.36728084087371826
FOXF1+SET,-0.31649492519274985,-0.34447689056396485
FOXF1+SLC38A2,-0.22991791589707494,-0.23247928619384767
FOXF1+SLC4A1,-0.52100976770975,-0.5015105247497559
FOXF1+SLC6A9,-0.23990026096574996,-0.24004390239715576
FOXF1+SNAI1,-0.581622104271,-0.47042346000671387
FOXF1+SPI1,-0.566346058213,-0.5320390701293946
FOXF1+TBX2,-0.27703875218340007,-0.22434637546539307
FOXF1+TBX3,-0.36748628705725017,-0.25155110359191896
FOXF1+TMSB4X,-0.19850397763525007,-0.24984278678894042
FOXF1+TP73,-0.5583448260950002,-0.56876540184021
FOXF1+UBASH3A,-0.29727571911200007,-0.3071718692779541
FOXF1+ZBTB10,-0.5873920462425003,-0.5228944778442383
FOXF1+ZBTB25,-0.21066943766127494,-0.24848506450653077
FOXF1+ZNF318,-0.31158310445950005,-0.34434559345245364
FOXL2+FOXO4,-0.522694481257,-0.465925931930542
FOXL2+GLB1L2,-0.32030089396699984,-0.31416802406311034
FOXL2+HK2,-0.27258667865674996,-0.30048260688781736
FOXL2+HNF4A,-0.4956519187565001,-0.454986047744751
FOXL2+HOXA13,-0.6073494990947501,-0.5416268348693848
FOXL2+HOXB9,-0.43896819482475,-0.3980898857116699
FOXL2+HOXC13,-0.5915185350417501,-0.5455191135406494
FOXL2+IGDCC3,-0.4597971030794999,-0.42111501693725584
FOXL2+IKZF3,-0.5468119414787502,-0.4904365539550781
FOXL2+JUN,-0.5045464141885,-0.4078718662261963
FOXL2+KIF18B,-0.39491186100725,-0.3252377510070801
FOXL2+KLF1,-0.14767377542892493,-0.12164524793624878
FOXL2+LHX1,-0.45127569017475,-0.38826608657836914
FOXL2+MAML2,-0.166496498871675,-0.19997974634170532
FOXL2+MAP2K3,-0.13095749523445493,-0.1829742670059204
FOXL2+MAPK1,-0.34065493404675,-0.2679164886474609
FOXL2+MEIS1,-0.434625726238,-0.37378816604614257
FOXL2+MIDN,-0.45180737786774994,-0.4348702907562256
FOXL2+NIT1,-0.5153380686775002,-0.4330410957336426
FOXL2+OSR2,-0.345448583012,-0.34902033805847166
FOXL2+POU3F2,-0.5110468739157497,-0.41317152976989746
FOXL2+PRDM1,-0.54777694997075,-0.48448867797851564
FOXL2+PRTG,-0.44749635625950007,-0.4415308475494385
FOXL2+PTPN1,-0.44579952495350017,-0.3917585611343384
FOXL2+PTPN12,-0.26768907579675005,-0.26760847568511964
FOXL2+PTPN13,-0.3881585825097498,-0.32038540840148927
FOXL2+PTPN9,-0.29091377646549993,-0.2933481216430664
FOXL2+RHOXF2B,-0.5654269048582499,-0.48223190307617186
FOXL2+RREB1,-0.43635041832099997,-0.3611797571182251
FOXL2+S1PR2,-0.3456602771324999,-0.35178849697113035
FOXL2+SET,-0.3736229707047498,-0.3526648998260498
FOXL2+SLC38A2,-0.24372720067009995,-0.23665661811828614
FOXL2+SLC6A9,-0.2149091145235001,-0.2443256139755249
FOXL2+SNAI1,-0.5638046623354998,-0.45518646240234373
FOXL2+SPI1,-0.5484896417217497,-0.5159272670745849
FOXL2+TBX2,-0.2958893429415,-0.21775269508361816
FOXL2+TBX3,-0.3513197656537501,-0.2541599988937378
FOXL2+TMSB4X,-0.24788979549075005,-0.2587127685546875
FOXL2+TP73,-0.5544748889794999,-0.5619157791137696
FOXL2+TSC22D1,-0.35230722160675015,-0.2853435277938843
FOXL2+UBASH3A,-0.34359666979599984,-0.2950751304626465
FOXL2+UBASH3B,-0.32591303099424995,-0.27728919982910155
FOXL2+ZBTB25,-0.21380392643287496,-0.2530177116394043
FOXL2+ZC3HAV1,-0.05667343809025003,-0.11624640226364136
FOXL2+ZNF318,-0.3731341577579999,-0.3434134006500244
FOXO4+GLB1L2,-0.48543363659749994,-0.42324490547180177
FOXO4+HES7,-0.5889789318234998,-0.5299474239349365
FOXO4+HK2,-0.5088333911555001,-0.42152724266052244
FOXO4+HOXA13,-0.6659605038772498,-0.565711784362793
FOXO4+HOXB9,-0.5470983164325,-0.48648595809936523
FOXO4+HOXC13,-0.5882675200267501,-0.5663518905639648
FOXO4+IGDCC3,-0.5853512738932503,-0.4789571762084961
FOXO4+IKZF3,-0.5647450872194997,-0.5137235164642334
FOXO4+IRF1,-0.5548654095005003,-0.40020265579223635
FOXO4+KIF18B,-0.4966496175832501,-0.4388146877288818
FOXO4+KLF1,-0.4304147101127499,-0.23060960769653321
FOXO4+LHX1,-0.531928764787,-0.47914762496948243
FOXO4+LYL1,-0.43735404853499993,-0.37893052101135255
FOXO4+MAML2,-0.3184851325990001,-0.3112420797348022
FOXO4+MAP2K3,-0.3605114366587499,-0.27722716331481934
FOXO4+MAP2K6,-0.35341895805550017,-0.2865192651748657
FOXO4+MAPK1,-0.43166310858999984,-0.37470211982727053
FOXO4+MEIS1,-0.5210815406297498,-0.4719801425933838
FOXO4+MIDN,-0.5182277304189997,-0.49588584899902344
FOXO4+NIT1,-0.62428546554475,-0.4545921802520752
FOXO4+OSR2,-0.5428523299952499,-0.44555864334106443
FOXO4+POU3F2,-0.5831951618072501,-0.4971953868865967
FOXO4+PRDM1,-0.5319627907730002,-0.5146621227264404
FOXO4+PRTG,-0.54186630553525,-0.47304821014404297
FOXO4+PTPN1,-0.5135392699822499,-0.4591976165771484
FOXO4+PTPN12,-0.42943106822724986,-0.38864889144897463
FOXO4+PTPN13,-0.5236899058009998,-0.41704726219177246
FOXO4+PTPN9,-0.41384799322474997,-0.4142457962036133
FOXO4+RREB1,-0.55327717020925,-0.4476762771606445
FOXO4+S1PR2,-0.5042864692910001,-0.45810961723327637
FOXO4+SAMD1,-0.4749431318812503,-0.4422022342681885
FOXO4+SGK1,-0.53515998747425,-0.39765946865081786
FOXO4+SLC4A1,-0.49223781880925016,-0.5186127662658692
FOXO4+SLC6A9,-0.37844977665649987,-0.36277155876159667
FOXO4+SNAI1,-0.6054530964474998,-0.5268535137176513
FOXO4+SPI1,-0.5584129196269998,-0.5294451713562012
FOXO4+TBX2,-0.4672853620622501,-0.31628005504608153
FOXO4+TBX3,-0.44870844589724984,-0.3711743116378784
FOXO4+TP73,-0.5801681890379999,-0.5880833148956299
FOXO4+TSC22D1,-0.51900513290075,-0.4052724838256836
FOXO4+UBASH3A,-0.46925854862675004,-0.4122781276702881
FOXO4+UBASH3B,-0.47763027960900023,-0.39736318588256836
FOXO4+ZBTB25,-0.43248155824599993,-0.3793177604675293
FOXO4+ZC3HAV1,-0.20278000784074995,-0.22388269901275634
FOXO4+ZNF318,-0.5301063141792499,-0.44939560890197755
GLB1L2+HK2,-0.14854180364755004,-0.21347336769104003
GLB1L2+HNF4A,-0.4269154336822501,-0.3997297763824463
GLB1L2+HOXB9,-0.261280600718,-0.31731624603271485
GLB1L2+HOXC13,-0.5136927769415002,-0.5179585933685302
GLB1L2+IGDCC3,-0.3572893271059999,-0.353434157371521
GLB1L2+IRF1,-0.23501233783705003,-0.22625949382781982
GLB1L2+JUN,-0.3385875542922499,-0.32992308139801024
GLB1L2+KIF18B,-0.2554114845157499,-0.27078449726104736
GLB1L2+KLF1,0.09618729058246499,-0.01821494996547699
GLB1L2+LHX1,-0.29533934717875,-0.3050238847732544
GLB1L2+LYL1,-0.14121237493097502,-0.1889692425727844
GLB1L2+MAML2,0.019316329043760003,-0.09863659143447875
GLB1L2+MAP2K3,0.033787466718225,-0.076144278049469
GLB1L2+MAP2K6,0.04575266220420002,-0.07051899433135986
GLB1L2+MAPK1,-0.16093252956170007,-0.20555202960968016
GLB1L2+MEIS1,-0.20448973452025004,-0.26557867527008056
GLB1L2+MIDN,-0.35927203477100006,-0.3533503293991089
GLB1L2+NIT1,-0.50109251493875,-0.42337446212768554
GLB1L2+OSR2,-0.21087718041155007,-0.25242717266082765
GLB1L2+POU3F2,-0.30301568199049994,-0.33812239170074465
GLB1L2+PRDM1,-0.4901940396309998,-0.47485780715942383
GLB1L2+PRTG,-0.3728803904937499,-0.3916086435317993
GLB1L2+PTPN1,-0.319858250908,-0.3206019878387451
GLB1L2+PTPN13,-0.22852779353710004,-0.2527320146560669
GLB1L2+PTPN9,-0.164109087623325,-0.23100366592407226
GLB1L2+RHOXF2B,-0.4054871542410002,-0.4177737236022949
GLB1L2+RREB1,-0.2785234885914999,-0.29391021728515626
GLB1L2+SAMD1,-0.2991026940844999,-0.3028909206390381
GLB1L2+SET,-0.2652710696122501,-0.30514357089996336
GLB1L2+SGK1,-0.19618161441385007,-0.23421196937561034
GLB1L2+SLC38A2,-0.03851803306588751,-0.1264961838722229
GLB1L2+SLC4A1,-0.45145572055150024,-0.4639565944671631
GLB1L2+SNAI1,-0.40479743264550005,-0.40768070220947267
GLB1L2+TBX2,-0.10062247191887504,-0.13900277614593506
GLB1L2+TBX3,-0.15610440558095004,-0.19400935173034667
GLB1L2+TMSB4X,-0.08663003198790004,-0.1633031964302063
GLB1L2+TP73,-0.5700255490295001,-0.561024522781372
GLB1L2+UBASH3A,-0.14043422931672506,-0.2184427261352539
GLB1L2+UBASH3B,-0.19224360285875,-0.22406930923461915
GLB1L2+ZBTB1,-0.22590855549124994,-0.23344883918762208
GLB1L2+ZBTB10,-0.4772524584927497,-0.4681943416595459
GLB1L2+ZBTB25,-0.11002521692037501,-0.17325066328048705
GLB1L2+ZC3HAV1,0.08071473053242498,-0.01062069907784462
GLB1L2+ZNF318,-0.13303244693294997,-0.2370363235473633
HES7+HK2,-0.49327087445449996,-0.4470076560974121
HES7+HNF4A,-0.5732925507715,-0.5246304512023926
HES7+HOXA13,-0.5769921074095001,-0.597209358215332
HES7+HOXB9,-0.555415905018,-0.5347811698913574
HES7+HOXC13,-0.5904257103925,-0.594052505493164
HES7+IGDCC3,-0.4579746813675,-0.5157618045806884
HES7+IKZF3,-0.618542908116,-0.5475614547729493
HES7+IRF1,-0.3927195034195001,-0.4195155143737793
HES7+JUN,-0.5676623479669998,-0.5086054801940918
HES7+KIF18B,-0.5452390290734999,-0.46265592575073244
HES7+KLF1,-0.4023167317964999,-0.26601719856262207
HES7+LHX1,-0.5407187297349998,-0.5159235954284668
HES7+LYL1,-0.43958117379250006,-0.3757140636444092
HES7+MAML2,-0.423409026911,-0.3364018201828003
HES7+MAP2K3,-0.42518122247,-0.3552083015441895
HES7+MAP2K6,-0.41226102864399994,-0.3085096120834351
HES7+MIDN,-0.5166805668329999,-0.5292720794677734
HES7+OSR2,-0.5283951186295,-0.49688429832458497
HES7+POU3F2,-0.5403301482210001,-0.5362243175506591
HES7+PRDM1,-0.5833863204629998,-0.5505829334259034
HES7+PRTG,-0.45265301349300013,-0.511486291885376
HES7+PTPN1,-0.5578810540104999,-0.4999697685241699
HES7+PTPN12,-0.459617279576,-0.38910961151123047
HES7+PTPN13,-0.5192203565264999,-0.468674898147583
HES7+PTPN9,-0.47633339385100004,-0.45709939002990724
HES7+RHOXF2B,-0.5924574185214998,-0.543637752532959
HES7+RREB1,-0.5420732239225001,-0.48769478797912597
HES7+S1PR2,-0.48622920296300015,-0.5153503894805909
HES7+SAMD1,-0.530749030252,-0.47411203384399414
HES7+SET,-0.5211323385245,-0.4195850849151611
HES7+SGK1,-0.5207935950580003,-0.4509293079376221
HES7+SLC38A2,-0.4773927379794999,-0.4251999855041504
HES7+SLC4A1,-0.6140312162639999,-0.5530479907989502
HES7+SLC6A9,-0.43825948304299994,-0.3792135715484619
HES7+SNAI1,-0.570885717806,-0.5537386894226074
HES7+SPI1,-0.5355383101745,-0.5739784240722656
HES7+TBX2,-0.411133512549,-0.3470496654510498
HES7+TBX3,-0.4837303624855001,-0.39938137531280515
HES7+TMSB4X,-0.43898888156000015,-0.41666579246520996
HES7+TP73,-0.5625338260259999,-0.612696361541748
HES7+TSC22D1,-0.5357192621499999,-0.4394381523132324
HES7+ZBTB1,-0.49454503720900006,-0.42052392959594725
HES7+ZBTB10,-0.5782146982325002,-0.5717121601104737
HES7+ZC3HAV1,-0.2524325332365,-0.2431551694869995
HES7+ZNF318,-0.5292117915494999,-0.5027121067047119
HK2+HOXA13,-0.557099563963,-0.5019204139709472
HK2+HOXB9,-0.21857721149050002,-0.25852432250976565
HK2+IGDCC3,-0.351257033984,-0.33565828800201414
HK2+IKZF3,-0.5971599068004998,-0.4145171642303467
HK2+IRF1,-0.20693535581850003,-0.2278961181640625
HK2+JUN,-0.3495301903655,-0.3229788064956665
HK2+LHX1,-0.28907305093899993,-0.2712920904159546
HK2+LYL1,-0.172038673321,-0.17827844619750977
HK2+MAP2K3,-0.02364730495982499,-0.0761350154876709
HK2+MAP2K6,-0.011239359860907508,-0.07950952649116516
HK2+MAPK1,-0.17165611405950004,-0.21335928440093993
HK2+MEIS1,-0.21866476604350008,-0.23070111274719238
HK2+MIDN,-0.32858481386775,-0.33262856006622316
HK2+NIT1,-0.4508072068757502,-0.4133845329284668
HK2+POU3F2,-0.26159186933575007,-0.29959251880645754
HK2+PRDM1,-0.48959532912250003,-0.4269615650177002
HK2+PRTG,-0.3570198074934999,-0.3816737174987793
HK2+PTPN12,-0.18965092231925007,-0.21020138263702393
HK2+PTPN13,-0.23591969076400005,-0.25613081455230713
HK2+PTPN9,-0.19646219812625,-0.22395508289337157
HK2+RREB1,-0.2470745731525001,-0.2932150840759277
HK2+S1PR2,-0.24653469773325,-0.2212217330932617
HK2+SAMD1,-0.31044376781899996,-0.30799188613891604
HK2+SGK1,-0.19125868531950008,-0.23944551944732667
HK2+SLC38A2,-0.038993283170150016,-0.11866165399551391
HK2+SLC4A1,-0.45866615546850004,-0.4214518070220947
HK2+SLC6A9,-0.10621622890782498,-0.15920034646987916
HK2+SNAI1,-0.3698756103149999,-0.3543231725692749
HK2+TBX2,-0.162127613037775,-0.1394246220588684
HK2+TBX3,-0.20849487871199995,-0.1871948480606079
HK2+TMSB4X,-0.13653783894875002,-0.15712308883666992
HK2+UBASH3A,-0.1624315979877499,-0.22248392105102538
HK2+UBASH3B,-0.23933520668524993,-0.23218145370483398
HK2+ZBTB1,-0.2357038767475,-0.23701696395874022
HK2+ZBTB10,-0.4217260270302498,-0.4263597011566162
HK2+ZC3HAV1,0.022029363947855,-0.012307420372962952
HK2+ZNF318,-0.12267210639274999,-0.21098711490631103
HNF4A+HOXB9,-0.4757033485230001,-0.46299281120300295
HNF4A+HOXC13,-0.5826605755542501,-0.5608789920806885
HNF4A+IRF1,-0.46797044232400004,-0.36941649913787844
HNF4A+KIF18B,-0.4676821806615,-0.4019022941589355
HNF4A+KLF1,-0.29491132868500003,-0.19140028953552246
HNF4A+LHX1,-0.5692319021635,-0.45151562690734864
HNF4A+LYL1,-0.3565203519404998,-0.35053975582122804
HNF4A+MAML2,-0.3071933360215001,-0.27052648067474366
HNF4A+MAP2K3,-0.3412956212024999,-0.2547254800796509
HNF4A+MAP2K6,-0.28387623510299986,-0.2475191116333008
HNF4A+MAPK1,-0.3650638077947502,-0.35194485187530516
HNF4A+MEIS1,-0.46758260070725005,-0.4521531105041504
HNF4A+MIDN,-0.4979042461399999,-0.49127721786499023
HNF4A+NIT1,-0.5161382894355,-0.44609880447387695
HNF4A+OSR2,-0.4252261730875001,-0.4188241958618164
HNF4A+POU3F2,-0.45345794458874994,-0.4898550510406494
HNF4A+PRDM1,-0.5494360342487499,-0.5059172153472901
HNF4A+PRTG,-0.46397418050325,-0.47008581161499025
HNF4A+PTPN1,-0.47442667764649993,-0.4561575412750244
HNF4A+PTPN12,-0.43707694074674996,-0.36389865875244143
HNF4A+PTPN13,-0.46391298384200025,-0.39457571506500244
HNF4A+PTPN9,-0.44556471342999987,-0.38154537677764894
HNF4A+RHOXF2B,-0.5452195038745,-0.4985667705535889
HNF4A+S1PR2,-0.3703942360185,-0.4360616683959961
HNF4A+SAMD1,-0.4635935288492501,-0.43506011962890623
HNF4A+SGK1,-0.3851131974792501,-0.3830643892288208
HNF4A+SLC38A2,-0.3485685225902502,-0.3108083724975586
HNF4A+SLC6A9,-0.34886205184674984,-0.3209272623062134
HNF4A+SNAI1,-0.5164327336819999,-0.5241103172302246
HNF4A+SPI1,-0.55269150693875,-0.5261867046356201
HNF4A+TBX3,-0.32158212332249997,-0.3309463024139404
HNF4A+TMSB4X,-0.3376902865135001,-0.3339231491088867
HNF4A+UBASH3A,-0.4589560276617501,-0.38470635414123533
HNF4A+UBASH3B,-0.4334272031595,-0.37262697219848634
HNF4A+ZBTB1,-0.4088576814920001,-0.37295169830322267
HNF4A+ZBTB25,-0.36070571595425,-0.34117133617401124
HNF4A+ZNF318,-0.4363149248497501,-0.4224552631378174
HOXA13+HOXB9,-0.640827403506,-0.5638180732727051
HOXA13+IKZF3,-0.6102009176319998,-0.5747203826904297
HOXA13+IRF1,-0.6128618160059999,-0.47835140228271483
HOXA13+JUN,-0.6057686801229998,-0.5438528060913086
HOXA13+KIF18B,-0.5861078119977499,-0.5092899322509765
HOXA13+KLF1,-0.3815793842707499,-0.32824068069458007
HOXA13+LYL1,-0.5091348561587503,-0.43454809188842775
HOXA13+MAML2,-0.46816431512324996,-0.39486372470855713
HOXA13+MAP2K6,-0.4580458783115001,-0.38651700019836427
HOXA13+MAPK1,-0.5485466730475002,-0.45118184089660646
HOXA13+MEIS1,-0.6229813337835,-0.5644025325775146
HOXA13+MIDN,-0.6024755302017498,-0.5603456974029541
HOXA13+NIT1,-0.6415212518089999,-0.5396041870117188
HOXA13+OSR2,-0.5599718191022499,-0.5438737392425537
HOXA13+POU3F2,-0.6209544004499998,-0.5674216270446777
HOXA13+PRDM1,-0.5929683399445,-0.5788111686706543
HOXA13+PTPN1,-0.5517677779632499,-0.5362447261810303
HOXA13+PTPN12,-0.50973445665825,-0.4438365936279297
HOXA13+PTPN13,-0.5989729533362501,-0.5067209243774414
HOXA13+PTPN9,-0.53644267325375,-0.5142405986785888
HOXA13+RHOXF2B,-0.6206740038432501,-0.5795853614807129
HOXA13+RREB1,-0.5663454630367502,-0.5225422382354736
HOXA13+S1PR2,-0.5187835882835004,-0.5535256862640381
HOXA13+SAMD1,-0.49844035647125,-0.5085710525512696
HOXA13+SET,-0.5888681847097499,-0.43654890060424806
HOXA13+SGK1,-0.5850909338725001,-0.5082061290740967
HOXA13+SLC38A2,-0.5644013966467499,-0.47377986907958985
HOXA13+SLC4A1,-0.5920202199247501,-0.5904585838317871
HOXA13+SLC6A9,-0.5239808298829998,-0.44162330627441404
HOXA13+SPI1,-0.6331513954277502,-0.5939761161804199
HOXA13+TBX2,-0.48182398715825,-0.41615824699401854
HOXA13+TBX3,-0.45622430298425,-0.45868096351623533
HOXA13+TMSB4X,-0.49614838084749985,-0.4750373840332031
HOXA13+TP73,-0.6691586882664997,-0.632413673400879
HOXA13+TSC22D1,-0.5618846497492498,-0.49584784507751467
HOXA13+UBASH3A,-0.5321547029977498,-0.521424674987793
HOXA13+UBASH3B,-0.5571949484350001,-0.4533256530761719
HOXA13+ZBTB1,-0.5550377198470001,-0.47603678703308105
HOXA13+ZBTB10,-0.6398289660367501,-0.6016848087310791
HOXA13+ZBTB25,-0.47576908229375003,-0.43262834548950196
