test_pert,truth,pred
BPGM+POU3F2,-0.2690648616324999,-0.31256253719329835
BPGM+PRDM1,-0.5320622865742501,-0.4492154121398926
BPGM+PRTG,-0.3956125778687501,-0.41022868156433107
BPGM+PTPN1,-0.38988732063700016,-0.31085805892944335
BPGM+PTPN12,-0.2090145283620001,-0.1524114727973938
BPGM+PTPN13,-0.24236699883067506,-0.22238824367523194
BPGM+PTPN9,-0.21996350830175,-0.3150651931762695
BPGM+RHOXF2B,-0.39283648618249983,-0.41057300567626953
BPGM+RREB1,-0.24156493104699991,-0.25158603191375734
BPGM+S1PR2,-0.2210051206012499,-0.2142343044281006
BPGM+SAMD1,-0.32069363151174995,-0.27846565246582033
BPGM+SET,-0.31350439248925,-0.2602226257324219
BPGM+SGK1,-0.2134719865155,-0.22674436569213868
BPGM+SLC38A2,-0.076877046164725,-0.11375261545181274
BPGM+SLC6A9,-0.1299859578395,-0.13400475978851317
BPGM+SNAI1,-0.37154796430099984,-0.3785048484802246
BPGM+SPI1,-0.46090092976775016,-0.4087816715240479
BPGM+TBX2,-0.152426483931075,-0.14099856615066528
BPGM+TBX3,-0.22184755220375005,-0.2017895460128784
BPGM+TMSB4X,-0.12797838089325,-0.1524747133255005
BPGM+TP73,-0.5844924629955001,-0.5124960899353027
BPGM+TSC22D1,-0.18455530769475006,-0.15426115989685057
BPGM+UBASH3A,-0.22429114545275,-0.22822351455688478
BPGM+UBASH3B,-0.2809712263317499,-0.2324735403060913
BPGM+ZBTB1,-0.24770733766,-0.23789677619934083
BPGM+ZBTB10,-0.4537641850489999,-0.4489424228668213
BPGM+ZBTB25,-0.21027987219025004,-0.16745554208755492
BPGM+ZC3HAV1,0.022321106385593256,0.029437872767448425
BPGM+ZNF318,-0.1709794931435001,-0.20309944152832032
CBFA2T3+CBL,-0.27006402580100003,-0.3552700519561768
CBFA2T3+CDKN1A,-0.36523196757299997,-0.3976618766784668
CBFA2T3+CDKN1B,-0.3666475094040001,-0.42571344375610354
CBFA2T3+CDKN1C,-0.3656889780562499,-0.45929675102233886
CBFA2T3+CEBPA,-0.6416423694250001,-0.5975994110107422
CBFA2T3+CEBPB,-0.41813422918049986,-0.42490787506103517
CBFA2T3+CEBPE,-0.40311326827924987,-0.4906778335571289
CBFA2T3+CELF2,-0.22178223101174993,-0.33596789836883545
CBFA2T3+CITED1,-0.3734849428590001,-0.3756819725036621
CBFA2T3+CKS1B,-0.2685935932965,-0.4008139133453369
CBFA2T3+CLDN6,-0.4071476521095,-0.41724791526794436
CBFA2T3+CNN1,-0.26810815572700003,-0.38770556449890137
CBFA2T3+CNNM4,-0.301345860874,-0.35332162380218507
CBFA2T3+COL1A1,-0.4490231539150001,-0.45974125862121584
CBFA2T3+COL2A1,-0.4412657301932497,-0.43912200927734374
CBFA2T3+CSRNP1,-0.06037412603905,-0.16485178470611572
CBFA2T3+DLX2,-0.41300621998724996,-0.3908922910690308
CBFA2T3+DUSP9,-0.418859339179,-0.4775721073150635
CBFA2T3+EGR1,-0.27361652169124995,-0.33434557914733887
CBFA2T3+ELMSAN1,-0.13062940777905,-0.23832995891571046
CBFA2T3+ETS2,-0.29824031579399995,-0.3392962455749512
CBFA2T3+FEV,-0.4795105086469997,-0.39884319305419924
CBFA2T3+FOSB,-0.3176282622129999,-0.36206047534942626
CBFA2T3+FOXA1,-0.511728718214,-0.4068150520324707
CBFA2T3+FOXA3,-0.47780305107950005,-0.44636964797973633
CBFA2T3+FOXO4,-0.5417476982564999,-0.46526026725769043
CBFA2T3+GLB1L2,-0.2437040286047499,-0.3306281089782715
CBFA2T3+HES7,-0.5392667074710003,-0.5395083427429199
CBFA2T3+HK2,-0.2253415354835,-0.3773247718811035
CBFA2T3+HNF4A,-0.4660659783997499,-0.48915390968322753
CBFA2T3+HOXA13,-0.5930450695885002,-0.573549747467041
CBFA2T3+HOXB9,-0.41966463357325,-0.4161287784576416
CBFA2T3+HOXC13,-0.5467686190317502,-0.5286684036254883
CBFA2T3+IGDCC3,-0.49356827694625,-0.47000718116760254
CBFA2T3+IKZF3,-0.5164232514869999,-0.4936478614807129
CBFA2T3+IRF1,-0.2828599364125,-0.3597787618637085
CBFA2T3+JUN,-0.45583718013825003,-0.48889775276184083
CBFA2T3+KIF18B,-0.3328424760602501,-0.40169596672058105
CBFA2T3+KLF1,0.07386760353969997,-0.13457554578781128
CBFA2T3+LHX1,-0.47080046901075007,-0.3970411062240601
CBFA2T3+LYL1,-0.30091275830075015,-0.34572198390960696
CBFA2T3+MAML2,-0.050463448268900014,-0.14739238023757933
CBFA2T3+MAP2K3,-0.06767209726409999,-0.16851363182067872
CBFA2T3+MAP2K6,-0.0563882213351,-0.13913544416427612
CBFA2T3+MAPK1,-0.2999581917295,-0.3217764854431152
CBFA2T3+MEIS1,-0.37479416525150006,-0.4199967384338379
CBFA2T3+MIDN,-0.45587570653075,-0.4453155517578125
CBFA2T3+NIT1,-0.5099258310675,-0.4903552055358887
CBFA2T3+OSR2,-0.33395960245250017,-0.3410792350769043
CBFA2T3+POU3F2,-0.4959015545995003,-0.4494319915771484
CBFA2T3+PRDM1,-0.5939339494575002,-0.515867042541504
CBFA2T3+PRTG,-0.4684334310097499,-0.5063202381134033
CBFA2T3+PTPN1,-0.40816986150074996,-0.44037656784057616
CBFA2T3+PTPN12,-0.23382300607225,-0.29308993816375734
CBFA2T3+PTPN13,-0.3252435789967499,-0.36033604145050047
CBFA2T3+PTPN9,-0.26242847025425,-0.4489748954772949
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.4799321174621582
CBFA2T3+RREB1,-0.39206707820900005,-0.3846717834472656
CBFA2T3+S1PR2,-0.36003485315250017,-0.3476715564727783
CBFA2T3+SAMD1,-0.3878509560147501,-0.41977639198303224
CBFA2T3+SET,-0.31607263794975005,-0.40432162284851075
CBFA2T3+SGK1,-0.267950705443,-0.3622927188873291
CBFA2T3+SLC38A2,-0.15007670096050005,-0.2185751676559448
CBFA2T3+SLC4A1,-0.5686775289817501,-0.520924186706543
CBFA2T3+SLC6A9,-0.21614780227600003,-0.2603652238845825
CBFA2T3+SNAI1,-0.5802948327575,-0.49326190948486326
CBFA2T3+SPI1,-0.5629986177454998,-0.5161812782287598
CBFA2T3+TBX3,-0.26131835602525,-0.35835466384887693
CBFA2T3+TMSB4X,-0.16865665223350002,-0.2812375545501709
CBFA2T3+TP73,-0.5434045672475001,-0.5755512714385986
CBFA2T3+TSC22D1,-0.24818229450275003,-0.28322253227233884
CBFA2T3+UBASH3A,-0.26255452635800014,-0.3703456401824951
CBFA2T3+UBASH3B,-0.25728899140375006,-0.38129210472106934
CBFA2T3+ZBTB1,-0.3091901500967501,-0.3852267265319824
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5536739826202393
CBFA2T3+ZBTB25,-0.212880269163,-0.30192089080810547
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.07806063890457153
CBFA2T3+ZNF318,-0.23738533289275007,-0.3417386054992676
CBL+CDKN1A,-0.32812994915775007,-0.2919845342636108
CBL+CDKN1B,-0.36257207816000014,-0.3192966222763062
CBL+CDKN1C,-0.40455455459824996,-0.36006875038146974
CBL+CEBPA,-0.447978271567,-0.5574927806854248
CBL+CEBPB,-0.33479798995325,-0.3228889226913452
CBL+CEBPE,-0.4789786544537501,-0.42282419204711913
CBL+CELF2,-0.16602699672449997,-0.20521919727325438
CBL+CITED1,-0.26721405291675004,-0.24961836338043214
CBL+CKS1B,-0.3613601827610002,-0.28553822040557864
CBL+CLDN6,-0.42481076031999987,-0.31035404205322265
CBL+CNN1,-0.4760244254945,-0.2475292921066284
CBL+CNNM4,-0.27217897379074996,-0.22663538455963134
CBL+COL1A1,-0.4619803944019997,-0.3691567420959473
CBL+COL2A1,-0.3900414277425001,-0.33685803413391113
CBL+DLX2,-0.26046417390899995,-0.28119683265686035
CBL+DUSP9,-0.5572373070672503,-0.4023858070373535
CBL+EGR1,-0.21555068244650005,-0.2045142412185669
CBL+ELMSAN1,-0.0616998483769,-0.13356770277023317
CBL+ETS2,-0.17849168033799992,-0.20798299312591553
CBL+FEV,-0.299764759356,-0.25926828384399414
CBL+FOSB,-0.18458251448075014,-0.23574066162109375
CBL+FOXA1,-0.3580038077592499,-0.2991313457489014
CBL+FOXA3,-0.3637339935475001,-0.3425114154815674
CBL+FOXF1,-0.3075146504365002,-0.29691286087036134
CBL+FOXL2,-0.3610143885120001,-0.31955981254577637
CBL+FOXO4,-0.54477851321875,-0.38003268241882326
CBL+GLB1L2,-0.20526657444025004,-0.19953101873397827
CBL+HES7,-0.5533724040025001,-0.4846231937408447
CBL+HK2,-0.23612343540724995,-0.2330714225769043
CBL+HNF4A,-0.4517651350292501,-0.3996592044830322
CBL+HOXA13,-0.5893813994750001,-0.5248641490936279
CBL+HOXB9,-0.2685131867382501,-0.30321173667907714
CBL+HOXC13,-0.5610482790175001,-0.45088958740234375
CBL+IGDCC3,-0.45970746776724997,-0.37446691989898684
CBL+IKZF3,-0.6035525250817498,-0.436488676071167
CBL+IRF1,-0.29869626496100005,-0.23107850551605225
CBL+JUN,-0.4122474220897498,-0.39061775207519533
CBL+KIF18B,-0.2780152649342501,-0.28742735385894774
CBL+KLF1,0.016028931509007506,-0.022068053483963013
CBL+LHX1,-0.2661894583845,-0.2764830350875854
CBL+LYL1,-0.25422384671950005,-0.20985658168792726
CBL+MAML2,-0.04259483151459998,-0.04352155327796936
CBL+MAP2K3,0.0015216783562999985,-0.05913742184638977
CBL+MAP2K6,0.019988721550549995,-0.04225309491157532
CBL+MAPK1,-0.18615324256075005,-0.1909491539001465
CBL+MEIS1,-0.2866469901927501,-0.28474652767181396
CBL+MIDN,-0.3945581281264999,-0.3366373062133789
CBL+NIT1,-0.4582333123812498,-0.4404503345489502
CBL+OSR2,-0.16099580681775003,-0.20160298347473143
CBL+POU3F2,-0.40902463819049995,-0.35239760875701903
CBL+PRDM1,-0.5552953782957497,-0.46529383659362794
CBL+PRTG,-0.4762160516574999,-0.42541165351867677
CBL+PTPN1,-0.47380189921624993,-0.3499988317489624
CBL+PTPN12,-0.28290114031550007,-0.16795992851257324
CBL+PTPN13,-0.27926760706824993,-0.22988591194152833
CBL+PTPN9,-0.3282338845492499,-0.32639849185943604
CBL+RHOXF2B,-0.5160034011984999,-0.4288350582122803
CBL+RREB1,-0.2838273050935,-0.2669896125793457
CBL+S1PR2,-0.24262790868275003,-0.2279059648513794
CBL+SAMD1,-0.39614600626900015,-0.310271167755127
CBL+SET,-0.39959940623575013,-0.29909021854400636
CBL+SGK1,-0.3044864220662501,-0.22723255157470704
CBL+SLC38A2,-0.0744037622781,-0.1128644347190857
CBL+SLC4A1,-0.5020323234450002,-0.46620731353759765
CBL+SLC6A9,-0.15990809303350004,-0.14273157119750976
CBL+SNAI1,-0.343854317131,-0.4083549499511719
CBL+SPI1,-0.4864471119539999,-0.44503116607666016
CBL+TBX2,-0.19154113636307504,-0.14491177797317506
CBL+TBX3,-0.22724572505625,-0.22138123512268065
CBL+TMSB4X,-0.12021457417624996,-0.1584099054336548
CBL+TP73,-0.5597227279180002,-0.5330605506896973
CBL+TSC22D1,-0.20100957172675,-0.15907773971557618
CBL+UBASH3A,-0.40747348916475,-0.23341667652130127
CBL+UBASH3B,-0.4602133350487499,-0.24281508922576905
CBL+ZBTB1,-0.3180360485565001,-0.24953091144561768
CBL+ZBTB10,-0.4876477574940001,-0.47497005462646485
CBL+ZBTB25,-0.25469818903374997,-0.17921334505081177
CBL+ZC3HAV1,0.046430336451125015,0.024623571336269377
CBL+ZNF318,-0.2065720001245,-0.21326835155487062
CDKN1A+CDKN1B,-0.34752093740049994,-0.3332334518432617
CDKN1A+CDKN1C,-0.3940185815302499,-0.3865514278411865
CDKN1A+CEBPA,-0.553319485199,-0.5277797698974609
CDKN1A+CEBPB,-0.3802166380947501,-0.36607816219329836
CDKN1A+CEBPE,-0.5050270730595,-0.43830432891845705
CDKN1A+CELF2,-0.2733108643277501,-0.2471790075302124
CDKN1A+CLDN6,-0.3667424312104999,-0.33775222301483154
CDKN1A+CNN1,-0.31271872921175,-0.29985406398773196
CDKN1A+CNNM4,-0.25683380072374995,-0.2625152349472046
CDKN1A+COL1A1,-0.3960236511154999,-0.4163334369659424
CDKN1A+COL2A1,-0.4511669186155,-0.38442914485931395
CDKN1A+CSRNP1,-0.12325592955680001,-0.15798680782318114
CDKN1A+DLX2,-0.31578929973025,-0.3364388942718506
CDKN1A+DUSP9,-0.4774555053064999,-0.4208643436431885
CDKN1A+EGR1,-0.3491027067539998,-0.2480419635772705
CDKN1A+ELMSAN1,-0.17672991360700008,-0.2247948408126831
CDKN1A+ETS2,-0.23830974836300006,-0.2607551097869873
CDKN1A+FEV,-0.4790745784025,-0.32477283477783203
CDKN1A+FOSB,-0.33998980914950017,-0.27148454189300536
CDKN1A+FOXA1,-0.3926735181175001,-0.35275444984436033
CDKN1A+FOXA3,-0.3886451636347499,-0.3689116954803467
CDKN1A+FOXF1,-0.35739696323750003,-0.3589004039764404
CDKN1A+FOXL2,-0.37744509283149985,-0.36683039665222167
CDKN1A+FOXO4,-0.47659283943174985,-0.40542778968811033
CDKN1A+GLB1L2,-0.277527966249,-0.27099318504333497
CDKN1A+HES7,-0.4755498777545,-0.47023677825927734
CDKN1A+HK2,-0.2673626042537499,-0.31858096122741697
CDKN1A+HNF4A,-0.3960391510939998,-0.4217063426971436
CDKN1A+HOXA13,-0.5226188700312501,-0.48891100883483884
CDKN1A+HOXB9,-0.31568563034475,-0.33854172229766843
CDKN1A+HOXC13,-0.47564400145575003,-0.45061092376708983
CDKN1A+IGDCC3,-0.42774728430424985,-0.4005648136138916
CDKN1A+IKZF3,-0.535725536489,-0.434449291229248
CDKN1A+IRF1,-0.3289861063032501,-0.2613919019699097
CDKN1A+JUN,-0.4294945555927499,-0.41361207962036134
CDKN1A+KIF18B,-0.32146301723024995,-0.3184680938720703
CDKN1A+KLF1,-0.15145601383672502,-0.11346794366836548
CDKN1A+LHX1,-0.4067177831500001,-0.33445444107055666
CDKN1A+LYL1,-0.26189075347525004,-0.2635189056396484
CDKN1A+MAP2K3,-0.17511468902250005,-0.15651618242263793
CDKN1A+MAP2K6,-0.15184992418559998,-0.1328812599182129
CDKN1A+MAPK1,-0.25962958890925003,-0.2468106269836426
CDKN1A+MEIS1,-0.3510287568285,-0.37150394916534424
CDKN1A+MIDN,-0.383050672645,-0.3804579257965088
CDKN1A+NIT1,-0.3929057808904999,-0.4302396297454834
CDKN1A+OSR2,-0.29869442213700015,-0.2613131046295166
CDKN1A+POU3F2,-0.3738849912694999,-0.3704176902770996
CDKN1A+PRDM1,-0.5239531807769999,-0.44763031005859377
CDKN1A+PRTG,-0.47837747016174975,-0.4354858875274658
CDKN1A+PTPN1,-0.37806339620799995,-0.3641964435577393
CDKN1A+PTPN12,-0.24693934483700003,-0.2409745454788208
CDKN1A+PTPN13,-0.31766535210450003,-0.262116813659668
CDKN1A+PTPN9,-0.24362912337474993,-0.38150877952575685
CDKN1A+RHOXF2B,-0.42148035174724996,-0.43410305976867675
CDKN1A+RREB1,-0.3862537886657502,-0.32072360515594484
CDKN1A+S1PR2,-0.2679036029967499,-0.2734480857849121
CDKN1A+SAMD1,-0.3642562939770001,-0.32740030288696287
CDKN1A+SET,-0.40816440602274995,-0.3166119813919067
CDKN1A+SGK1,-0.2874837535252501,-0.2774102449417114
CDKN1A+SLC38A2,-0.20813253367674994,-0.21380279064178467
CDKN1A+SLC4A1,-0.47449351728274997,-0.44677934646606443
CDKN1A+SLC6A9,-0.24286421171724998,-0.22955687046051027
CDKN1A+SNAI1,-0.374704795665,-0.43219594955444335
CDKN1A+SPI1,-0.47631903984199997,-0.441378116607666
CDKN1A+TBX2,-0.22485487796924994,-0.21800343990325927
CDKN1A+TBX3,-0.26373655055799994,-0.29273550510406493
CDKN1A+TMSB4X,-0.2605459086407499,-0.2456752061843872
CDKN1A+TP73,-0.5714517270839999,-0.5093771934509277
CDKN1A+TSC22D1,-0.2858708071782499,-0.23942921161651612
CDKN1A+UBASH3A,-0.29731511075750006,-0.2996699333190918
CDKN1A+UBASH3B,-0.2939496316172499,-0.30338444709777834
CDKN1A+ZBTB1,-0.28258020015024987,-0.29237182140350343
CDKN1A+ZBTB10,-0.49197653936074986,-0.48181657791137694
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.06920970678329467
CDKN1A+ZNF318,-0.24751511628425,-0.3127453804016113
CDKN1B+CDKN1C,-0.4011938697925002,-0.398923659324646
CDKN1B+CEBPA,-0.5633820289809999,-0.4963521957397461
CDKN1B+CEBPB,-0.3749376888342501,-0.386972713470459
CDKN1B+CEBPE,-0.45444917273325014,-0.42805113792419436
CDKN1B+CELF2,-0.29275864188999995,-0.27545785903930664
CDKN1B+CITED1,-0.35469086581075,-0.34133956432342527
CDKN1B+CKS1B,-0.29967091637150006,-0.33886525630950926
CDKN1B+CLDN6,-0.376662673507,-0.3637863636016846
CDKN1B+CNN1,-0.36433546296550007,-0.32318668365478515
CDKN1B+CNNM4,-0.27331718782125,-0.3008889198303223
CDKN1B+COL1A1,-0.3772575768474999,-0.41370458602905275
CDKN1B+COL2A1,-0.4679554915275001,-0.4009592056274414
CDKN1B+CSRNP1,-0.14088639437925005,-0.21757125854492188
CDKN1B+DLX2,-0.3582150968887499,-0.35121703147888184
CDKN1B+DUSP9,-0.4175336331687499,-0.4189871311187744
CDKN1B+EGR1,-0.33553807748925013,-0.2834681510925293
CDKN1B+ELMSAN1,-0.19381438803225,-0.27672924995422366
CDKN1B+ETS2,-0.28246653004450006,-0.29014651775360106
CDKN1B+FEV,-0.4437699878670001,-0.35357351303100587
CDKN1B+FOSB,-0.31887387635875003,-0.30678415298461914
CDKN1B+FOXA1,-0.39923670299249997,-0.3796510934829712
CDKN1B+FOXA3,-0.3821142690962499,-0.3891448497772217
CDKN1B+FOXF1,-0.4082752353047498,-0.38892736434936526
CDKN1B+FOXL2,-0.3836715621750002,-0.3866284370422363
CDKN1B+FOXO4,-0.491871132541,-0.42031025886535645
CDKN1B+GLB1L2,-0.33380926437325,-0.30552473068237307
CDKN1B+HES7,-0.4657819883905,-0.4309517860412598
CDKN1B+HK2,-0.30371461222874996,-0.3467310190200806
CDKN1B+HNF4A,-0.42650151955124993,-0.4208218097686768
CDKN1B+HOXA13,-0.5067366365300001,-0.45010995864868164
CDKN1B+HOXB9,-0.3732657605515,-0.3485079526901245
CDKN1B+HOXC13,-0.46308143169800003,-0.43443799018859863
CDKN1B+IGDCC3,-0.4082054276590002,-0.401703405380249
CDKN1B+IKZF3,-0.50726033719725,-0.4270742416381836
CDKN1B+IRF1,-0.3978136678909998,-0.29082868099212644
CDKN1B+KIF18B,-0.37826343763499987,-0.3425668954849243
CDKN1B+KLF1,-0.11273688479879998,-0.1654988408088684
CDKN1B+LHX1,-0.42933404162049993,-0.3627940654754639
CDKN1B+LYL1,-0.2506051916010001,-0.3020245313644409
CDKN1B+MAML2,-0.17509756137200003,-0.18876229524612426
CDKN1B+MAP2K6,-0.14828668322677496,-0.1806761145591736
CDKN1B+MAPK1,-0.31727713806450003,-0.269512414932251
CDKN1B+MEIS1,-0.35072470112250004,-0.38701934814453126
CDKN1B+MIDN,-0.4200415764249998,-0.394355034828186
CDKN1B+NIT1,-0.4066721008815001,-0.42127013206481934
CDKN1B+OSR2,-0.30136053578875005,-0.29409539699554443
CDKN1B+POU3F2,-0.42482749618375,-0.38675603866577146
CDKN1B+PRDM1,-0.44528352617475,-0.4503042697906494
CDKN1B+PRTG,-0.4012835877964999,-0.4334582805633545
CDKN1B+PTPN1,-0.40697087953175004,-0.3868168592453003
CDKN1B+PTPN12,-0.3128062184970001,-0.27546255588531493
CDKN1B+PTPN13,-0.3426761594425,-0.29201784133911135
CDKN1B+PTPN9,-0.31093545795249994,-0.3949976205825806
CDKN1B+RHOXF2B,-0.4122959312037501,-0.4240103244781494
CDKN1B+RREB1,-0.3707369129605,-0.34267165660858157
CDKN1B+S1PR2,-0.2959960371122499,-0.3033927917480469
CDKN1B+SAMD1,-0.3854997004927501,-0.3498068809509277
CDKN1B+SET,-0.4391762697987501,-0.34331066608428956
CDKN1B+SGK1,-0.27601091717400006,-0.297684907913208
CDKN1B+SLC38A2,-0.19726789483930005,-0.24665091037750245
CDKN1B+SLC4A1,-0.49694214001875,-0.4242069721221924
CDKN1B+SLC6A9,-0.24499144138300005,-0.2658654451370239
CDKN1B+SNAI1,-0.3978066832194999,-0.42718729972839353
CDKN1B+SPI1,-0.5050623577549997,-0.42920818328857424
CDKN1B+TBX2,-0.23347073046575004,-0.24204082489013673
CDKN1B+TBX3,-0.3063273365189999,-0.32246015071868894
CDKN1B+TMSB4X,-0.24353887420475004,-0.2941579341888428
CDKN1B+TP73,-0.5090703337600002,-0.47443399429321287
CDKN1B+TSC22D1,-0.31593734499100007,-0.2857497692108154
CDKN1B+UBASH3A,-0.33500799545574994,-0.3270209074020386
CDKN1B+UBASH3B,-0.33755330860099986,-0.3363049507141113
CDKN1B+ZBTB1,-0.31890303692050004,-0.3190833568572998
CDKN1B+ZBTB10,-0.4595811250899999,-0.44768462181091306
CDKN1B+ZBTB25,-0.2774420762545001,-0.27591183185577395
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.10938128232955932
CDKN1B+ZNF318,-0.319043552867,-0.34008331298828126
CDKN1C+CEBPA,-0.49127905325850013,-0.5134894371032714
CDKN1C+CEBPB,-0.3973514350477501,-0.4042210102081299
CDKN1C+CEBPE,-0.5184247329307501,-0.4249016284942627
CDKN1C+CELF2,-0.34719024951200006,-0.3315268039703369
CDKN1C+CITED1,-0.43700058158025,-0.3612281084060669
CDKN1C+CKS1B,-0.34936391739600015,-0.3833346128463745
CDKN1C+CLDN6,-0.40044891838574975,-0.39919328689575195
CDKN1C+CNN1,-0.40926007957699995,-0.3809360504150391
CDKN1C+CNNM4,-0.3379734987424998,-0.3579421043395996
CDKN1C+COL1A1,-0.4174357338360001,-0.41100759506225587
CDKN1C+COL2A1,-0.48195072650400006,-0.4061151027679443
CDKN1C+CSRNP1,-0.23190559624697502,-0.25621790885925294
CDKN1C+DLX2,-0.3699190330355,-0.3907344102859497
CDKN1C+DUSP9,-0.47244927103075013,-0.4347127914428711
CDKN1C+EGR1,-0.4151448323679999,-0.33718101978302
CDKN1C+ETS2,-0.30176317482824994,-0.3372474193572998
CDKN1C+FEV,-0.4096407132095,-0.40241403579711915
CDKN1C+FOXA1,-0.4594841328685,-0.39713191986083984
CDKN1C+FOXA3,-0.44780675960925,-0.42415246963500974
CDKN1C+FOXF1,-0.43241685198325,-0.4055627822875977
CDKN1C+FOXL2,-0.41362090112975014,-0.4043430805206299
CDKN1C+FOXO4,-0.5117607100714998,-0.44647941589355467
CDKN1C+GLB1L2,-0.36345904967349996,-0.35073075294494627
CDKN1C+HES7,-0.4198581647564998,-0.4521162033081055
CDKN1C+HK2,-0.3578026583370002,-0.3991060972213745
CDKN1C+HNF4A,-0.44846143339800004,-0.44225201606750486
CDKN1C+HOXA13,-0.4732096003880001,-0.4688776969909668
CDKN1C+HOXB9,-0.38277301783424994,-0.4043679714202881
CDKN1C+HOXC13,-0.4790203638292498,-0.44789891242980956
CDKN1C+IGDCC3,-0.45122334008975,-0.4446709632873535
CDKN1C+IKZF3,-0.5241449681335001,-0.4336860179901123
CDKN1C+IRF1,-0.421966806968,-0.3294321060180664
CDKN1C+JUN,-0.45080151989525,-0.4421886444091797
CDKN1C+KIF18B,-0.38444110317824987,-0.3847236633300781
CDKN1C+KLF1,-0.256236680542675,-0.20843734741210937
CDKN1C+LHX1,-0.3927147534025001,-0.38190104961395266
CDKN1C+LYL1,-0.3219697408654999,-0.3422823190689087
CDKN1C+MAML2,-0.27920920479225,-0.22993333339691163
CDKN1C+MAP2K3,-0.2725954921997501,-0.23717694282531737
CDKN1C+MAP2K6,-0.2534324132165001,-0.22797038555145263
CDKN1C+MAPK1,-0.32584868808550016,-0.3207646608352661
CDKN1C+MEIS1,-0.37694170671325006,-0.4316401481628418
CDKN1C+MIDN,-0.4504410041345002,-0.42126755714416503
CDKN1C+NIT1,-0.4066881511917499,-0.4305119037628174
CDKN1C+OSR2,-0.3564752288542499,-0.3149255752563477
CDKN1C+POU3F2,-0.3915414631987499,-0.4304072380065918
CDKN1C+PRDM1,-0.5048251505259997,-0.4636662483215332
CDKN1C+PRTG,-0.4386073738017499,-0.45269103050231935
CDKN1C+PTPN1,-0.41219200260000016,-0.413820743560791
CDKN1C+PTPN12,-0.34896729384824987,-0.328237509727478
CDKN1C+PTPN13,-0.33583093917449985,-0.34837348461151124
CDKN1C+PTPN9,-0.35107012111175,-0.4440130710601807
CDKN1C+RHOXF2B,-0.45246216950349993,-0.4382936477661133
CDKN1C+RREB1,-0.41709256291424984,-0.36948797702789304
CDKN1C+S1PR2,-0.34616065275825014,-0.3438098907470703
CDKN1C+SAMD1,-0.42388791945125004,-0.40735912322998047
CDKN1C+SET,-0.4740408974475,-0.40029048919677734
CDKN1C+SGK1,-0.3857230650345,-0.34986515045166017
CDKN1C+SLC38A2,-0.32729995139750007,-0.30561270713806155
CDKN1C+SLC4A1,-0.46144127664925005,-0.44567484855651857
CDKN1C+SNAI1,-0.4818762849200001,-0.44605512619018556
CDKN1C+SPI1,-0.47929969733699995,-0.4355712890625
CDKN1C+TBX2,-0.2843615941205,-0.29941811561584475
CDKN1C+TBX3,-0.3383201483087499,-0.3743618011474609
CDKN1C+TMSB4X,-0.32896832646300006,-0.34513072967529296
CDKN1C+TP73,-0.4955294809295,-0.4901698112487793
CDKN1C+TSC22D1,-0.3844400216807501,-0.32907226085662844
CDKN1C+UBASH3B,-0.38875154555599983,-0.37828655242919923
CDKN1C+ZBTB1,-0.39737305451124993,-0.37285652160644533
CDKN1C+ZBTB10,-0.4853586391782498,-0.4662445068359375
