test_pert,truth,pred
BPGM+PRTG,-0.3956125778687501,-0.3238942861557007
BPGM+PTPN1,-0.38988732063700016,-0.3051227807998657
BPGM+PTPN12,-0.2090145283620001,-0.1614838123321533
BPGM+PTPN13,-0.24236699883067506,-0.23350322246551514
BPGM+PTPN9,-0.21996350830175,-0.20312395095825195
BPGM+RHOXF2B,-0.39283648618249983,-0.36135504245758054
BPGM+RREB1,-0.24156493104699991,-0.26612215042114257
BPGM+S1PR2,-0.2210051206012499,-0.19146943092346191
BPGM+SAMD1,-0.32069363151174995,-0.27460756301879885
BPGM+SET,-0.31350439248925,-0.3095958709716797
BPGM+SGK1,-0.2134719865155,-0.24624912738800048
BPGM+SLC38A2,-0.076877046164725,-0.07366133332252503
BPGM+SLC6A9,-0.1299859578395,-0.11737905740737915
BPGM+SNAI1,-0.37154796430099984,-0.39345316886901854
BPGM+TBX2,-0.152426483931075,-0.14727213382720947
BPGM+TBX3,-0.22184755220375005,-0.17786507606506347
BPGM+TMSB4X,-0.12797838089325,-0.1252964973449707
BPGM+TP73,-0.5844924629955001,-0.4875924587249756
BPGM+TSC22D1,-0.18455530769475006,-0.18654935359954833
BPGM+UBASH3A,-0.22429114545275,-0.2113495111465454
BPGM+UBASH3B,-0.2809712263317499,-0.22800493240356445
BPGM+ZBTB1,-0.24770733766,-0.2009270668029785
BPGM+ZBTB10,-0.4537641850489999,-0.41347694396972656
BPGM+ZBTB25,-0.21027987219025004,-0.19465724229812623
BPGM+ZC3HAV1,0.022321106385593256,0.05199229717254639
BPGM+ZNF318,-0.1709794931435001,-0.18515850305557252
CBFA2T3+CBL,-0.27006402580100003,-0.23740386962890625
CBFA2T3+CDKN1A,-0.36523196757299997,-0.26691625118255613
CBFA2T3+CDKN1B,-0.3666475094040001,-0.29259138107299804
CBFA2T3+CDKN1C,-0.3656889780562499,-0.31880035400390627
CBFA2T3+CEBPA,-0.6416423694250001,-0.5088853359222412
CBFA2T3+CEBPB,-0.41813422918049986,-0.34935555458068845
CBFA2T3+CEBPE,-0.40311326827924987,-0.4116649150848389
CBFA2T3+CELF2,-0.22178223101174993,-0.1601637840270996
CBFA2T3+CITED1,-0.3734849428590001,-0.2802234888076782
CBFA2T3+CKS1B,-0.2685935932965,-0.24032042026519776
CBFA2T3+CLDN6,-0.4071476521095,-0.3071754455566406
CBFA2T3+CNN1,-0.26810815572700003,-0.19197746515274047
CBFA2T3+CNNM4,-0.301345860874,-0.2263803482055664
CBFA2T3+COL1A1,-0.4490231539150001,-0.3717093229293823
CBFA2T3+COL2A1,-0.4412657301932497,-0.3061323642730713
CBFA2T3+DLX2,-0.41300621998724996,-0.2637197971343994
CBFA2T3+EGR1,-0.27361652169124995,-0.21957356929779054
CBFA2T3+ELMSAN1,-0.13062940777905,-0.11260555982589722
CBFA2T3+ETS2,-0.29824031579399995,-0.17840534448623657
CBFA2T3+FEV,-0.4795105086469997,-0.25145320892333983
CBFA2T3+FOSB,-0.3176282622129999,-0.21779637336730956
CBFA2T3+FOXA1,-0.511728718214,-0.3369738101959229
CBFA2T3+FOXA3,-0.47780305107950005,-0.3357199430465698
CBFA2T3+FOXF1,-0.4433501442705,-0.3460117816925049
CBFA2T3+FOXL2,-0.4288924621105002,-0.29400360584259033
CBFA2T3+FOXO4,-0.5417476982564999,-0.378222393989563
CBFA2T3+GLB1L2,-0.2437040286047499,-0.2355342149734497
CBFA2T3+HES7,-0.5392667074710003,-0.41672377586364745
CBFA2T3+HK2,-0.2253415354835,-0.21645581722259521
CBFA2T3+HNF4A,-0.4660659783997499,-0.4140625953674316
CBFA2T3+HOXA13,-0.5930450695885002,-0.4563767433166504
CBFA2T3+HOXB9,-0.41966463357325,-0.2847785949707031
CBFA2T3+HOXC13,-0.5467686190317502,-0.4513553142547607
CBFA2T3+IGDCC3,-0.49356827694625,-0.36145544052124023
CBFA2T3+IKZF3,-0.5164232514869999,-0.4355278491973877
CBFA2T3+JUN,-0.45583718013825003,-0.3550398826599121
CBFA2T3+KIF18B,-0.3328424760602501,-0.3025950908660889
CBFA2T3+KLF1,0.07386760353969997,-0.04889620840549469
CBFA2T3+LHX1,-0.47080046901075007,-0.27802333831787107
CBFA2T3+LYL1,-0.30091275830075015,-0.1790013313293457
CBFA2T3+MAML2,-0.050463448268900014,-0.06420155167579651
CBFA2T3+MAP2K3,-0.06767209726409999,-0.030690997838974
CBFA2T3+MAP2K6,-0.0563882213351,-0.0022455442696809767
CBFA2T3+MAPK1,-0.2999581917295,-0.19506622552871705
CBFA2T3+MEIS1,-0.37479416525150006,-0.27536425590515134
CBFA2T3+MIDN,-0.45587570653075,-0.33532397747039794
CBFA2T3+NIT1,-0.5099258310675,-0.43896894454956054
CBFA2T3+OSR2,-0.33395960245250017,-0.22659897804260254
CBFA2T3+POU3F2,-0.4959015545995003,-0.25744874477386476
CBFA2T3+PRTG,-0.4684334310097499,-0.3413602590560913
CBFA2T3+PTPN1,-0.40816986150074996,-0.32161173820495603
CBFA2T3+PTPN12,-0.23382300607225,-0.18564696311950685
CBFA2T3+PTPN13,-0.3252435789967499,-0.24309837818145752
CBFA2T3+PTPN9,-0.26242847025425,-0.2118401288986206
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.36384286880493166
CBFA2T3+RREB1,-0.39206707820900005,-0.2681209325790405
CBFA2T3+S1PR2,-0.36003485315250017,-0.21019444465637208
CBFA2T3+SAMD1,-0.3878509560147501,-0.27724196910858157
CBFA2T3+SET,-0.31607263794975005,-0.3183780908584595
CBFA2T3+SGK1,-0.267950705443,-0.26670384407043457
CBFA2T3+SLC38A2,-0.15007670096050005,-0.09298704266548156
CBFA2T3+SLC4A1,-0.5686775289817501,-0.3919148206710815
CBFA2T3+SLC6A9,-0.21614780227600003,-0.1347983717918396
CBFA2T3+SNAI1,-0.5802948327575,-0.393312668800354
CBFA2T3+SPI1,-0.5629986177454998,-0.4269413471221924
CBFA2T3+TBX2,-0.26667519853175004,-0.1659558057785034
CBFA2T3+TBX3,-0.26131835602525,-0.18490328788757324
CBFA2T3+TMSB4X,-0.16865665223350002,-0.14587141275405885
CBFA2T3+TP73,-0.5434045672475001,-0.484676456451416
CBFA2T3+TSC22D1,-0.24818229450275003,-0.20102624893188475
CBFA2T3+UBASH3A,-0.26255452635800014,-0.2263345956802368
CBFA2T3+UBASH3B,-0.25728899140375006,-0.24162707328796387
CBFA2T3+ZBTB1,-0.3091901500967501,-0.22423758506774902
CBFA2T3+ZBTB10,-0.5573491602219998,-0.4232654571533203
CBFA2T3+ZBTB25,-0.212880269163,-0.21207215785980224
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.02969304323196411
CBFA2T3+ZNF318,-0.23738533289275007,-0.20125389099121094
CBL+CDKN1A,-0.32812994915775007,-0.2788552761077881
CBL+CDKN1B,-0.36257207816000014,-0.3011143445968628
CBL+CDKN1C,-0.40455455459824996,-0.3221078157424927
CBL+CEBPA,-0.447978271567,-0.5200598239898682
CBL+CEBPB,-0.33479798995325,-0.35237607955932615
CBL+CEBPE,-0.4789786544537501,-0.42515740394592283
CBL+CELF2,-0.16602699672449997,-0.16397968530654908
CBL+CITED1,-0.26721405291675004,-0.2835574150085449
CBL+CKS1B,-0.3613601827610002,-0.2421034574508667
CBL+CLDN6,-0.42481076031999987,-0.30583925247192384
CBL+CNN1,-0.4760244254945,-0.18842111825942992
CBL+CNNM4,-0.27217897379074996,-0.224708890914917
CBL+COL1A1,-0.4619803944019997,-0.38876047134399416
CBL+COL2A1,-0.3900414277425001,-0.3152190923690796
CBL+CSRNP1,-0.022397596882882745,-0.07400094866752624
CBL+DLX2,-0.26046417390899995,-0.2770450353622437
CBL+DUSP9,-0.5572373070672503,-0.35781781673431395
CBL+EGR1,-0.21555068244650005,-0.2218994140625
CBL+ELMSAN1,-0.0616998483769,-0.10394278764724732
CBL+FEV,-0.299764759356,-0.23903160095214843
CBL+FOSB,-0.18458251448075014,-0.22094244956970216
CBL+FOXA1,-0.3580038077592499,-0.3461952209472656
CBL+FOXA3,-0.3637339935475001,-0.35117359161376954
CBL+FOXF1,-0.3075146504365002,-0.3534237384796143
CBL+FOXL2,-0.3610143885120001,-0.3019587755203247
CBL+FOXO4,-0.54477851321875,-0.3749167203903198
CBL+GLB1L2,-0.20526657444025004,-0.2354358911514282
CBL+HES7,-0.5533724040025001,-0.42350382804870607
CBL+HK2,-0.23612343540724995,-0.20874574184417724
CBL+HNF4A,-0.4517651350292501,-0.4342962265014648
CBL+HOXA13,-0.5893813994750001,-0.47008476257324217
CBL+HOXB9,-0.2685131867382501,-0.2890352964401245
CBL+HOXC13,-0.5610482790175001,-0.4619006156921387
CBL+IGDCC3,-0.45970746776724997,-0.36055870056152345
CBL+IKZF3,-0.6035525250817498,-0.4499011993408203
CBL+JUN,-0.4122474220897498,-0.3655020475387573
CBL+KIF18B,-0.2780152649342501,-0.3000437021255493
CBL+KLF1,0.016028931509007506,-0.03297829031944275
CBL+LHX1,-0.2661894583845,-0.2849314212799072
CBL+LYL1,-0.25422384671950005,-0.1668511748313904
CBL+MAML2,-0.04259483151459998,-0.06181468963623047
CBL+MAP2K3,0.0015216783562999985,-0.026083260774612427
CBL+MAP2K6,0.019988721550549995,0.007628918439149856
CBL+MAPK1,-0.18615324256075005,-0.1884538412094116
CBL+MEIS1,-0.2866469901927501,-0.27292091846466066
CBL+MIDN,-0.3945581281264999,-0.3466094970703125
CBL+NIT1,-0.4582333123812498,-0.4572634696960449
CBL+OSR2,-0.16099580681775003,-0.23197736740112304
CBL+POU3F2,-0.40902463819049995,-0.2550696849822998
CBL+PRDM1,-0.5552953782957497,-0.5022120475769043
CBL+PRTG,-0.4762160516574999,-0.33719213008880616
CBL+PTPN1,-0.47380189921624993,-0.3203094482421875
CBL+PTPN12,-0.28290114031550007,-0.1829312562942505
CBL+PTPN13,-0.27926760706824993,-0.24865643978118895
CBL+PTPN9,-0.3282338845492499,-0.21125082969665526
CBL+RHOXF2B,-0.5160034011984999,-0.3696014881134033
CBL+RREB1,-0.2838273050935,-0.2734037160873413
CBL+S1PR2,-0.24262790868275003,-0.20612220764160155
CBL+SAMD1,-0.39614600626900015,-0.28764417171478274
CBL+SET,-0.39959940623575013,-0.32786734104156495
CBL+SGK1,-0.3044864220662501,-0.2606188297271729
CBL+SLC38A2,-0.0744037622781,-0.08274009227752685
CBL+SLC4A1,-0.5020323234450002,-0.4067335605621338
CBL+SLC6A9,-0.15990809303350004,-0.12148408889770508
CBL+SNAI1,-0.343854317131,-0.3992906093597412
CBL+SPI1,-0.4864471119539999,-0.44654345512390137
CBL+TBX2,-0.19154113636307504,-0.16347761154174806
CBL+TBX3,-0.22724572505625,-0.1891161561012268
CBL+TMSB4X,-0.12021457417624996,-0.1437760591506958
CBL+TP73,-0.5597227279180002,-0.4967522621154785
CBL+TSC22D1,-0.20100957172675,-0.19423418045043944
CBL+UBASH3A,-0.40747348916475,-0.23146638870239258
CBL+UBASH3B,-0.4602133350487499,-0.24481713771820068
CBL+ZBTB1,-0.3180360485565001,-0.2183548927307129
CBL+ZBTB10,-0.4876477574940001,-0.43180084228515625
CBL+ZBTB25,-0.25469818903374997,-0.21250550746917723
CBL+ZC3HAV1,0.046430336451125015,0.03835113942623138
CBL+ZNF318,-0.2065720001245,-0.19748764038085936
CDKN1A+CDKN1B,-0.34752093740049994,-0.3142110824584961
CDKN1A+CDKN1C,-0.3940185815302499,-0.328306245803833
CDKN1A+CEBPB,-0.3802166380947501,-0.360303258895874
CDKN1A+CEBPE,-0.5050270730595,-0.39599635601043703
CDKN1A+CELF2,-0.2733108643277501,-0.2187131404876709
CDKN1A+CITED1,-0.32847106577099994,-0.29773807525634766
CDKN1A+CKS1B,-0.29373914411150004,-0.27148540019989015
CDKN1A+CLDN6,-0.3667424312104999,-0.32919332981109617
CDKN1A+CNN1,-0.31271872921175,-0.22649033069610597
CDKN1A+CNNM4,-0.25683380072374995,-0.25857584476470946
CDKN1A+COL1A1,-0.3960236511154999,-0.3512366533279419
CDKN1A+COL2A1,-0.4511669186155,-0.3375414848327637
CDKN1A+CSRNP1,-0.12325592955680001,-0.1545918822288513
CDKN1A+DLX2,-0.31578929973025,-0.28556289672851565
CDKN1A+DUSP9,-0.4774555053064999,-0.35505101680755613
CDKN1A+ELMSAN1,-0.17672991360700008,-0.18741906881332399
CDKN1A+ETS2,-0.23830974836300006,-0.21658239364624024
CDKN1A+FEV,-0.4790745784025,-0.2824521541595459
CDKN1A+FOSB,-0.33998980914950017,-0.2557548761367798
CDKN1A+FOXA1,-0.3926735181175001,-0.34070868492126466
CDKN1A+FOXA3,-0.3886451636347499,-0.34644145965576173
CDKN1A+FOXF1,-0.35739696323750003,-0.3402906894683838
CDKN1A+FOXL2,-0.37744509283149985,-0.30585594177246095
CDKN1A+GLB1L2,-0.277527966249,-0.2750040769577026
CDKN1A+HES7,-0.4755498777545,-0.38039700984954833
CDKN1A+HK2,-0.2673626042537499,-0.27131967544555663
CDKN1A+HNF4A,-0.3960391510939998,-0.40076370239257814
CDKN1A+HOXA13,-0.5226188700312501,-0.42334733009338377
CDKN1A+HOXB9,-0.31568563034475,-0.2980443000793457
CDKN1A+HOXC13,-0.47564400145575003,-0.4195563316345215
CDKN1A+IGDCC3,-0.42774728430424985,-0.374847412109375
CDKN1A+IKZF3,-0.535725536489,-0.422800350189209
CDKN1A+IRF1,-0.3289861063032501,-0.2884653091430664
CDKN1A+JUN,-0.4294945555927499,-0.3634940624237061
CDKN1A+KIF18B,-0.32146301723024995,-0.32129793167114257
CDKN1A+KLF1,-0.15145601383672502,-0.1161125659942627
CDKN1A+LHX1,-0.4067177831500001,-0.2878590106964111
CDKN1A+LYL1,-0.26189075347525004,-0.22122499942779542
CDKN1A+MAML2,-0.14583315063715,-0.1339932918548584
CDKN1A+MAP2K3,-0.17511468902250005,-0.10025098323822021
CDKN1A+MAP2K6,-0.15184992418559998,-0.07800235748291015
CDKN1A+MAPK1,-0.25962958890925003,-0.22722675800323486
CDKN1A+MEIS1,-0.3510287568285,-0.3141583204269409
CDKN1A+MIDN,-0.383050672645,-0.35384650230407716
CDKN1A+NIT1,-0.3929057808904999,-0.41431641578674316
CDKN1A+POU3F2,-0.3738849912694999,-0.28960046768188474
CDKN1A+PRDM1,-0.5239531807769999,-0.4650141716003418
CDKN1A+PRTG,-0.47837747016174975,-0.3469539165496826
CDKN1A+PTPN1,-0.37806339620799995,-0.33560800552368164
CDKN1A+PTPN12,-0.24693934483700003,-0.23178610801696778
CDKN1A+PTPN13,-0.31766535210450003,-0.27136945724487305
CDKN1A+PTPN9,-0.24362912337474993,-0.25890698432922366
CDKN1A+RHOXF2B,-0.42148035174724996,-0.3534817934036255
CDKN1A+RREB1,-0.3862537886657502,-0.2892639398574829
CDKN1A+S1PR2,-0.2679036029967499,-0.24515650272369385
CDKN1A+SAMD1,-0.3642562939770001,-0.3044193506240845
CDKN1A+SET,-0.40816440602274995,-0.34710350036621096
CDKN1A+SGK1,-0.2874837535252501,-0.2849682092666626
CDKN1A+SLC38A2,-0.20813253367674994,-0.1658257246017456
CDKN1A+SLC4A1,-0.47449351728274997,-0.3745006561279297
CDKN1A+SLC6A9,-0.24286421171724998,-0.1914046049118042
CDKN1A+SNAI1,-0.374704795665,-0.39186556339263917
CDKN1A+SPI1,-0.47631903984199997,-0.4007631778717041
CDKN1A+TBX2,-0.22485487796924994,-0.2043983221054077
CDKN1A+TBX3,-0.26373655055799994,-0.23356320858001708
CDKN1A+TMSB4X,-0.2605459086407499,-0.20766677856445312
CDKN1A+TP73,-0.5714517270839999,-0.4560084342956543
CDKN1A+TSC22D1,-0.2858708071782499,-0.24575672149658204
CDKN1A+UBASH3A,-0.29731511075750006,-0.27260918617248536
CDKN1A+UBASH3B,-0.2939496316172499,-0.2920231819152832
CDKN1A+ZBTB1,-0.28258020015024987,-0.2563401460647583
CDKN1A+ZBTB10,-0.49197653936074986,-0.3934828758239746
CDKN1A+ZBTB25,-0.25273423157049996,-0.2649029016494751
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.03629429936408997
CDKN1A+ZNF318,-0.24751511628425,-0.2578046560287476
CDKN1B+CDKN1C,-0.4011938697925002,-0.33449277877807615
CDKN1B+CEBPA,-0.5633820289809999,-0.49050374031066896
CDKN1B+CEBPB,-0.3749376888342501,-0.3634798049926758
CDKN1B+CEBPE,-0.45444917273325014,-0.39183769226074217
CDKN1B+CELF2,-0.29275864188999995,-0.250408673286438
CDKN1B+CITED1,-0.35469086581075,-0.32191402912139894
CDKN1B+CLDN6,-0.376662673507,-0.3569075107574463
CDKN1B+CNN1,-0.36433546296550007,-0.24581625461578369
CDKN1B+CNNM4,-0.27331718782125,-0.27765469551086425
CDKN1B+COL1A1,-0.3772575768474999,-0.35424621105194093
CDKN1B+COL2A1,-0.4679554915275001,-0.34397842884063723
CDKN1B+CSRNP1,-0.14088639437925005,-0.19494171142578126
CDKN1B+DLX2,-0.3582150968887499,-0.30490732192993164
CDKN1B+DUSP9,-0.4175336331687499,-0.3633195161819458
CDKN1B+EGR1,-0.33553807748925013,-0.2820188760757446
CDKN1B+ETS2,-0.28246653004450006,-0.2438434362411499
CDKN1B+FEV,-0.4437699878670001,-0.3116342067718506
CDKN1B+FOSB,-0.31887387635875003,-0.2811113834381104
CDKN1B+FOXA3,-0.3821142690962499,-0.3602815866470337
CDKN1B+FOXF1,-0.4082752353047498,-0.34956400394439696
CDKN1B+FOXL2,-0.3836715621750002,-0.33029966354370116
CDKN1B+FOXO4,-0.491871132541,-0.3876882314682007
CDKN1B+GLB1L2,-0.33380926437325,-0.2937022686004639
CDKN1B+HES7,-0.4657819883905,-0.3928673267364502
CDKN1B+HK2,-0.30371461222874996,-0.29847877025604247
CDKN1B+HNF4A,-0.42650151955124993,-0.4063145637512207
CDKN1B+HOXA13,-0.5067366365300001,-0.43610372543334963
CDKN1B+HOXB9,-0.3732657605515,-0.3212981462478638
CDKN1B+HOXC13,-0.46308143169800003,-0.4302053451538086
CDKN1B+IGDCC3,-0.4082054276590002,-0.378571605682373
CDKN1B+IKZF3,-0.50726033719725,-0.42447752952575685
CDKN1B+JUN,-0.4396934289422501,-0.37857446670532224
CDKN1B+KIF18B,-0.37826343763499987,-0.3442090034484863
CDKN1B+KLF1,-0.11273688479879998,-0.15434534549713136
CDKN1B+LHX1,-0.42933404162049993,-0.3074063777923584
CDKN1B+LYL1,-0.2506051916010001,-0.2594557762145996
CDKN1B+MAML2,-0.17509756137200003,-0.17592782974243165
CDKN1B+MAP2K3,-0.18422187954399993,-0.1374024510383606
CDKN1B+MAP2K6,-0.14828668322677496,-0.11096005439758301
CDKN1B+MAPK1,-0.31727713806450003,-0.26271536350250246
CDKN1B+MEIS1,-0.35072470112250004,-0.3531468868255615
CDKN1B+MIDN,-0.4200415764249998,-0.35976402759552
CDKN1B+NIT1,-0.4066721008815001,-0.4208815097808838
CDKN1B+OSR2,-0.30136053578875005,-0.2872069597244263
CDKN1B+POU3F2,-0.42482749618375,-0.3016446352005005
CDKN1B+PRDM1,-0.44528352617475,-0.47327480316162107
CDKN1B+PRTG,-0.4012835877964999,-0.3603612661361694
CDKN1B+PTPN1,-0.40697087953175004,-0.3493051052093506
CDKN1B+PTPN12,-0.3128062184970001,-0.2615384817123413
CDKN1B+PTPN13,-0.3426761594425,-0.299291729927063
CDKN1B+PTPN9,-0.31093545795249994,-0.2881593942642212
CDKN1B+RHOXF2B,-0.4122959312037501,-0.36226587295532225
CDKN1B+RREB1,-0.3707369129605,-0.3057136058807373
CDKN1B+S1PR2,-0.2959960371122499,-0.26868314743041993
CDKN1B+SAMD1,-0.3854997004927501,-0.3278484344482422
CDKN1B+SET,-0.4391762697987501,-0.355689549446106
CDKN1B+SGK1,-0.27601091717400006,-0.3101137399673462
CDKN1B+SLC38A2,-0.19726789483930005,-0.21203715801239015
CDKN1B+SLC4A1,-0.49694214001875,-0.37434935569763184
CDKN1B+SLC6A9,-0.24499144138300005,-0.22151353359222412
CDKN1B+SNAI1,-0.3978066832194999,-0.3954233884811401
CDKN1B+SPI1,-0.5050623577549997,-0.4067818641662598
CDKN1B+TBX2,-0.23347073046575004,-0.23237059116363526
CDKN1B+TMSB4X,-0.24353887420475004,-0.23572638034820556
CDKN1B+TP73,-0.5090703337600002,-0.4657134532928467
CDKN1B+TSC22D1,-0.31593734499100007,-0.28131661415100095
CDKN1B+UBASH3A,-0.33500799545574994,-0.2849158763885498
CDKN1B+UBASH3B,-0.33755330860099986,-0.29945077896118166
CDKN1B+ZBTB1,-0.31890303692050004,-0.2743675708770752
CDKN1B+ZBTB10,-0.4595811250899999,-0.3986253499984741
CDKN1B+ZBTB25,-0.2774420762545001,-0.28371033668518064
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.08005274534225464
CDKN1B+ZNF318,-0.319043552867,-0.2903604984283447
CDKN1C+CEBPA,-0.49127905325850013,-0.49353466033935545
CDKN1C+CEBPE,-0.5184247329307501,-0.3829363822937012
CDKN1C+CELF2,-0.34719024951200006,-0.27544708251953126
CDKN1C+CITED1,-0.43700058158025,-0.3288941621780396
CDKN1C+CKS1B,-0.34936391739600015,-0.3079145669937134
CDKN1C+CLDN6,-0.40044891838574975,-0.3708299160003662
CDKN1C+CNN1,-0.40926007957699995,-0.2744320869445801
CDKN1C+CNNM4,-0.3379734987424998,-0.3067649841308594
CDKN1C+COL2A1,-0.48195072650400006,-0.34324917793273924
CDKN1C+CSRNP1,-0.23190559624697502,-0.23556320667266845
CDKN1C+DLX2,-0.3699190330355,-0.32790820598602294
CDKN1C+DUSP9,-0.47244927103075013,-0.372651195526123
CDKN1C+EGR1,-0.4151448323679999,-0.3067589044570923
CDKN1C+ELMSAN1,-0.27935358200425,-0.2497769594192505
CDKN1C+ETS2,-0.30176317482824994,-0.26624598503112795
CDKN1C+FEV,-0.4096407132095,-0.33258824348449706
CDKN1C+FOSB,-0.3820716128625001,-0.2967278242111206
CDKN1C+FOXA1,-0.4594841328685,-0.3536975860595703
CDKN1C+FOXA3,-0.44780675960925,-0.36590430736541746
CDKN1C+FOXF1,-0.43241685198325,-0.3528303146362305
CDKN1C+FOXL2,-0.41362090112975014,-0.33929154872894285
CDKN1C+FOXO4,-0.5117607100714998,-0.3927839517593384
CDKN1C+GLB1L2,-0.36345904967349996,-0.32162139415740965
CDKN1C+HES7,-0.4198581647564998,-0.3844700813293457
CDKN1C+HK2,-0.3578026583370002,-0.3332042217254639
CDKN1C+HNF4A,-0.44846143339800004,-0.40752382278442384
CDKN1C+HOXA13,-0.4732096003880001,-0.42025041580200195
CDKN1C+HOXB9,-0.38277301783424994,-0.3462719678878784
CDKN1C+HOXC13,-0.4790203638292498,-0.42493886947631837
CDKN1C+IGDCC3,-0.45122334008975,-0.38644113540649416
CDKN1C+IKZF3,-0.5241449681335001,-0.41990370750427247
CDKN1C+IRF1,-0.421966806968,-0.34939048290252683
CDKN1C+JUN,-0.45080151989525,-0.37663543224334717
CDKN1C+KIF18B,-0.38444110317824987,-0.37038321495056153
CDKN1C+KLF1,-0.256236680542675,-0.20758609771728515
CDKN1C+LHX1,-0.3927147534025001,-0.3285313367843628
CDKN1C+LYL1,-0.3219697408654999,-0.2896533727645874
CDKN1C+MAML2,-0.27920920479225,-0.2127671718597412
CDKN1C+MAP2K3,-0.2725954921997501,-0.17414637804031372
CDKN1C+MAP2K6,-0.2534324132165001,-0.15188939571380616
CDKN1C+MAPK1,-0.32584868808550016,-0.29186692237854006
CDKN1C+MEIS1,-0.37694170671325006,-0.36979219913482664
CDKN1C+MIDN,-0.4504410041345002,-0.3616297960281372
CDKN1C+NIT1,-0.4066881511917499,-0.41527376174926756
CDKN1C+OSR2,-0.3564752288542499,-0.31317222118377686
CDKN1C+POU3F2,-0.3915414631987499,-0.3280048847198486
CDKN1C+PRDM1,-0.5048251505259997,-0.4626185894012451
CDKN1C+PRTG,-0.4386073738017499,-0.3688941955566406
CDKN1C+PTPN1,-0.41219200260000016,-0.3519888401031494
CDKN1C+PTPN12,-0.34896729384824987,-0.2859452247619629
CDKN1C+PTPN13,-0.33583093917449985,-0.3193230390548706
CDKN1C+PTPN9,-0.35107012111175,-0.30977137088775636
CDKN1C+RHOXF2B,-0.45246216950349993,-0.3703169345855713
CDKN1C+RREB1,-0.41709256291424984,-0.3358715534210205
CDKN1C+S1PR2,-0.34616065275825014,-0.2877318859100342
CDKN1C+SAMD1,-0.42388791945125004,-0.3421362638473511
CDKN1C+SET,-0.4740408974475,-0.37183365821838377
CDKN1C+SGK1,-0.3857230650345,-0.33869271278381347
CDKN1C+SLC38A2,-0.32729995139750007,-0.2525560140609741
CDKN1C+SLC4A1,-0.46144127664925005,-0.3745229721069336
CDKN1C+SLC6A9,-0.3382521617369998,-0.2530879020690918
CDKN1C+SNAI1,-0.4818762849200001,-0.38477363586425783
CDKN1C+SPI1,-0.47929969733699995,-0.3986082077026367
CDKN1C+TBX2,-0.2843615941205,-0.2676380634307861
CDKN1C+TBX3,-0.3383201483087499,-0.28260581493377684
CDKN1C+TMSB4X,-0.32896832646300006,-0.2632938861846924
CDKN1C+TP73,-0.4955294809295,-0.4543751239776611
CDKN1C+TSC22D1,-0.3844400216807501,-0.30781595706939696
CDKN1C+UBASH3A,-0.386828594942,-0.3095571994781494
CDKN1C+ZBTB1,-0.39737305451124993,-0.29825878143310547
CDKN1C+ZBTB10,-0.4853586391782498,-0.39060282707214355
CDKN1C+ZBTB25,-0.32570427144425007,-0.33027074337005613
CDKN1C+ZC3HAV1,-0.141461643425625,-0.12253412008285522
CDKN1C+ZNF318,-0.3922603858329998,-0.3195779800415039
CEBPA+CEBPB,-0.6976880806940001,-0.5522427082061767
CEBPA+CELF2,-0.5817952088094998,-0.4969635486602783
CEBPA+CITED1,-0.6551977251364998,-0.517204999923706
