test_pert,truth,pred
BPGM+KLF1,0.020356922414975,0.2804579257965088
BPGM+LHX1,-0.30450379214625006,-0.602205753326416
BPGM+LYL1,-0.1941991172935,-0.09060046672821045
BPGM+MAML2,-0.02731584464277325,0.3238584041595459
BPGM+MAP2K3,-0.018375529339687502,0.37468111515045166
BPGM+MAP2K6,-0.005158185459150001,0.3872185945510864
BPGM+MAPK1,-0.18722888475249994,-0.17547786235809326
BPGM+MEIS1,-0.23071722727549998,-0.22731261253356932
BPGM+MIDN,-0.3609995322590001,-0.4925832748413086
BPGM+NIT1,-0.43600949489375,-0.7559113025665283
BPGM+OSR2,-0.17345301631125,-0.27004597187042234
BPGM+POU3F2,-0.2690648616324999,-0.5513343811035156
BPGM+PRDM1,-0.5320622865742501,-0.8810754776000976
BPGM+PRTG,-0.3956125778687501,-0.6384903430938721
BPGM+PTPN1,-0.38988732063700016,-0.5954952239990234
BPGM+PTPN12,-0.2090145283620001,-0.06425743103027344
BPGM+PTPN13,-0.24236699883067506,-0.29595174789428713
BPGM+PTPN9,-0.21996350830175,0.012890611588954926
BPGM+RHOXF2B,-0.39283648618249983,-0.5492180824279785
BPGM+RREB1,-0.24156493104699991,-0.30564701557159424
BPGM+S1PR2,-0.2210051206012499,-0.2082967519760132
BPGM+SAMD1,-0.32069363151174995,-0.42684330940246584
BPGM+SET,-0.31350439248925,-0.5222034454345703
BPGM+SGK1,-0.2134719865155,-0.3361453294754028
BPGM+SLC38A2,-0.076877046164725,0.08196086287498475
BPGM+SLC4A1,-0.46621447853974995,-0.7579087734222412
BPGM+SLC6A9,-0.1299859578395,0.11689136028289795
BPGM+SNAI1,-0.37154796430099984,-0.7404979228973388
BPGM+SPI1,-0.46090092976775016,-0.6896121501922607
BPGM+TBX2,-0.152426483931075,0.055329591035842896
BPGM+TBX3,-0.22184755220375005,-0.0655946671962738
BPGM+TMSB4X,-0.12797838089325,0.16940211057662963
BPGM+TSC22D1,-0.18455530769475006,0.029758840799331665
BPGM+UBASH3A,-0.22429114545275,-0.07100619077682495
BPGM+UBASH3B,-0.2809712263317499,-0.21496953964233398
BPGM+ZBTB1,-0.24770733766,-0.26134457588195803
BPGM+ZBTB10,-0.4537641850489999,-0.8101500511169434
BPGM+ZBTB25,-0.21027987219025004,-0.2046175479888916
BPGM+ZC3HAV1,0.022321106385593256,0.4538127422332764
BPGM+ZNF318,-0.1709794931435001,0.002294226922094822
CBFA2T3+CBL,-0.27006402580100003,-0.12904891967773438
CBFA2T3+CDKN1A,-0.36523196757299997,-0.49884886741638185
CBFA2T3+CDKN1C,-0.3656889780562499,-0.678926658630371
CBFA2T3+CEBPA,-0.6416423694250001,-0.8613341331481934
CBFA2T3+CEBPB,-0.41813422918049986,-0.7317215919494628
CBFA2T3+CEBPE,-0.40311326827924987,-0.8827274322509766
CBFA2T3+CELF2,-0.22178223101174993,-0.2177736520767212
CBFA2T3+CITED1,-0.3734849428590001,-0.6782371044158936
CBFA2T3+CKS1B,-0.2685935932965,-0.38086733818054197
CBFA2T3+CLDN6,-0.4071476521095,-0.6599730968475341
CBFA2T3+CNN1,-0.26810815572700003,-0.14461103677749634
CBFA2T3+CNNM4,-0.301345860874,-0.39374706745147703
CBFA2T3+COL1A1,-0.4490231539150001,-0.8681304931640625
CBFA2T3+COL2A1,-0.4412657301932497,-0.6063500881195069
CBFA2T3+CSRNP1,-0.06037412603905,0.31842689514160155
CBFA2T3+DLX2,-0.41300621998724996,-0.6746573925018311
CBFA2T3+DUSP9,-0.418859339179,-0.8312130928039551
CBFA2T3+EGR1,-0.27361652169124995,-0.329876184463501
CBFA2T3+ELMSAN1,-0.13062940777905,0.18382710218429565
CBFA2T3+ETS2,-0.29824031579399995,-0.3439610958099365
CBFA2T3+FEV,-0.4795105086469997,-0.543215274810791
CBFA2T3+FOXA3,-0.47780305107950005,-0.686207914352417
CBFA2T3+FOXL2,-0.4288924621105002,-0.7683940887451172
CBFA2T3+FOXO4,-0.5417476982564999,-0.8910761833190918
CBFA2T3+GLB1L2,-0.2437040286047499,-0.16003891229629516
CBFA2T3+HES7,-0.5392667074710003,-0.8319229125976563
CBFA2T3+HNF4A,-0.4660659783997499,-0.7445931434631348
CBFA2T3+HOXA13,-0.5930450695885002,-1.0031554222106933
CBFA2T3+HOXB9,-0.41966463357325,-0.651556396484375
CBFA2T3+HOXC13,-0.5467686190317502,-0.9102116584777832
CBFA2T3+IGDCC3,-0.49356827694625,-0.47005887031555177
CBFA2T3+IKZF3,-0.5164232514869999,-0.9072020530700684
CBFA2T3+IRF1,-0.2828599364125,-0.49669203758239744
CBFA2T3+JUN,-0.45583718013825003,-0.7066858291625977
CBFA2T3+KIF18B,-0.3328424760602501,-0.5141885280609131
CBFA2T3+KLF1,0.07386760353969997,0.24327332973480226
CBFA2T3+LHX1,-0.47080046901075007,-0.6220785617828369
CBFA2T3+LYL1,-0.30091275830075015,-0.24479856491088867
CBFA2T3+MAML2,-0.050463448268900014,0.19856880903244017
CBFA2T3+MAP2K3,-0.06767209726409999,0.25090465545654295
CBFA2T3+MAPK1,-0.2999581917295,-0.31415376663208006
CBFA2T3+MEIS1,-0.37479416525150006,-0.3454663991928101
CBFA2T3+MIDN,-0.45587570653075,-0.7459373474121094
CBFA2T3+NIT1,-0.5099258310675,-0.8619787216186523
CBFA2T3+OSR2,-0.33395960245250017,-0.4419877052307129
CBFA2T3+POU3F2,-0.4959015545995003,-0.6147632598876953
CBFA2T3+PRDM1,-0.5939339494575002,-0.8807525634765625
CBFA2T3+PRTG,-0.4684334310097499,-0.7992510318756103
CBFA2T3+PTPN1,-0.40816986150074996,-0.778605842590332
CBFA2T3+PTPN12,-0.23382300607225,-0.20094904899597169
CBFA2T3+PTPN13,-0.3252435789967499,-0.5343758583068847
CBFA2T3+PTPN9,-0.26242847025425,-0.18791714906692505
CBFA2T3+RREB1,-0.39206707820900005,-0.6746656894683838
CBFA2T3+S1PR2,-0.36003485315250017,-0.3842249155044556
CBFA2T3+SAMD1,-0.3878509560147501,-0.6515574932098389
CBFA2T3+SET,-0.31607263794975005,-0.7292105674743652
CBFA2T3+SGK1,-0.267950705443,-0.4372253894805908
CBFA2T3+SLC38A2,-0.15007670096050005,-0.04848354458808899
CBFA2T3+SLC4A1,-0.5686775289817501,-0.8284956932067871
CBFA2T3+SLC6A9,-0.21614780227600003,0.02008384168148041
CBFA2T3+SNAI1,-0.5802948327575,-0.8256810188293457
CBFA2T3+SPI1,-0.5629986177454998,-0.7757093429565429
CBFA2T3+TBX2,-0.26667519853175004,-0.0942409098148346
CBFA2T3+TBX3,-0.26131835602525,-0.24021387100219727
CBFA2T3+TMSB4X,-0.16865665223350002,0.022128984332084656
CBFA2T3+TP73,-0.5434045672475001,-1.068995475769043
CBFA2T3+TSC22D1,-0.24818229450275003,-0.11613887548446655
CBFA2T3+UBASH3A,-0.26255452635800014,-0.22384135723114013
CBFA2T3+UBASH3B,-0.25728899140375006,-0.3004955053329468
CBFA2T3+ZBTB1,-0.3091901500967501,-0.4948246479034424
CBFA2T3+ZBTB10,-0.5573491602219998,-0.8706604957580566
CBFA2T3+ZBTB25,-0.212880269163,-0.30677170753479005
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.3347086191177368
CBFA2T3+ZNF318,-0.23738533289275007,-0.17739598751068114
CBL+CDKN1A,-0.32812994915775007,-0.4058535575866699
CBL+CDKN1B,-0.36257207816000014,-0.29217264652252195
CBL+CDKN1C,-0.40455455459824996,-0.5101741790771485
CBL+CEBPA,-0.447978271567,-0.6977721214294433
CBL+CEBPB,-0.33479798995325,-0.46131372451782227
CBL+CEBPE,-0.4789786544537501,-0.7470785140991211
CBL+CELF2,-0.16602699672449997,0.19633784294128417
CBL+CITED1,-0.26721405291675004,-0.401594352722168
CBL+CKS1B,-0.3613601827610002,0.0018263194710016251
CBL+CLDN6,-0.42481076031999987,-0.2774795055389404
CBL+CNN1,-0.4760244254945,0.15408843755722046
CBL+CNNM4,-0.27217897379074996,-0.033391454815864564
CBL+COL1A1,-0.4619803944019997,-0.6134498119354248
CBL+COL2A1,-0.3900414277425001,-0.5094866752624512
CBL+CSRNP1,-0.022397596882882745,0.5571223735809326
CBL+DLX2,-0.26046417390899995,-0.4136223793029785
CBL+DUSP9,-0.5572373070672503,-0.6364763259887696
CBL+EGR1,-0.21555068244650005,0.022706274688243867
CBL+ELMSAN1,-0.0616998483769,0.3833390951156616
CBL+ETS2,-0.17849168033799992,0.029945141077041625
CBL+FEV,-0.299764759356,-0.3381416082382202
CBL+FOXA1,-0.3580038077592499,-0.38851783275604246
CBL+FOXA3,-0.3637339935475001,-0.41162691116333006
CBL+FOXF1,-0.3075146504365002,-0.4022552490234375
CBL+FOXL2,-0.3610143885120001,-0.33351380825042726
CBL+GLB1L2,-0.20526657444025004,0.12214119434356689
CBL+HES7,-0.5533724040025001,-0.6554430961608887
CBL+HK2,-0.23612343540724995,-0.16888402700424193
CBL+HNF4A,-0.4517651350292501,-0.6248533725738525
CBL+HOXA13,-0.5893813994750001,-0.9352961540222168
CBL+HOXC13,-0.5610482790175001,-0.8126179695129394
CBL+IGDCC3,-0.45970746776724997,-0.28297224044799807
CBL+IKZF3,-0.6035525250817498,-0.7971320629119873
CBL+IRF1,-0.29869626496100005,-0.12746682167053222
CBL+JUN,-0.4122474220897498,-0.3976475238800049
CBL+KIF18B,-0.2780152649342501,-0.3697055816650391
CBL+KLF1,0.016028931509007506,0.44446492195129395
CBL+LHX1,-0.2661894583845,-0.48015766143798827
CBL+LYL1,-0.25422384671950005,0.1013418436050415
CBL+MAML2,-0.04259483151459998,0.4795525550842285
CBL+MAP2K3,0.0015216783562999985,0.49306550025939944
CBL+MAP2K6,0.019988721550549995,0.49303274154663085
CBL+MAPK1,-0.18615324256075005,0.05075831413269043
CBL+MEIS1,-0.2866469901927501,-0.030065712332725526
CBL+MIDN,-0.3945581281264999,-0.42165193557739256
CBL+NIT1,-0.4582333123812498,-0.7197397708892822
CBL+OSR2,-0.16099580681775003,-0.28692028522491453
CBL+POU3F2,-0.40902463819049995,-0.37641594409942625
CBL+PRDM1,-0.5552953782957497,-0.7638786792755127
CBL+PRTG,-0.4762160516574999,-0.5487768650054932
CBL+PTPN1,-0.47380189921624993,-0.48241500854492186
CBL+PTPN12,-0.28290114031550007,0.1528252601623535
CBL+PTPN13,-0.27926760706824993,-0.14555110931396484
CBL+PTPN9,-0.3282338845492499,0.16619373559951783
CBL+RHOXF2B,-0.5160034011984999,-0.5135072231292724
CBL+RREB1,-0.2838273050935,-0.22301828861236572
CBL+S1PR2,-0.24262790868275003,-0.06115338206291199
CBL+SAMD1,-0.39614600626900015,-0.2978805065155029
CBL+SET,-0.39959940623575013,-0.47943844795227053
CBL+SGK1,-0.3044864220662501,-0.18852998018264772
CBL+SLC4A1,-0.5020323234450002,-0.6882698059082031
CBL+SLC6A9,-0.15990809303350004,0.2054657220840454
CBL+SNAI1,-0.343854317131,-0.6631829261779785
CBL+SPI1,-0.4864471119539999,-0.6569318771362305
CBL+TBX2,-0.19154113636307504,0.20055193901062013
CBL+TBX3,-0.22724572505625,0.12981841564178467
CBL+TMSB4X,-0.12021457417624996,0.27786166667938234
CBL+TP73,-0.5597227279180002,-0.9770596504211426
CBL+TSC22D1,-0.20100957172675,0.1717417597770691
CBL+UBASH3A,-0.40747348916475,0.11407157182693481
CBL+UBASH3B,-0.4602133350487499,-0.03146277964115143
CBL+ZBTB1,-0.3180360485565001,-0.13425542116165162
CBL+ZBTB10,-0.4876477574940001,-0.779491376876831
CBL+ZBTB25,-0.25469818903374997,0.003510802984237671
CBL+ZC3HAV1,0.046430336451125015,0.5617295265197754
CBL+ZNF318,-0.2065720001245,0.10956242084503173
CDKN1A+CDKN1B,-0.34752093740049994,-0.3553837060928345
CDKN1A+CDKN1C,-0.3940185815302499,-0.5221769332885742
CDKN1A+CEBPA,-0.553319485199,-0.6480868816375732
CDKN1A+CEBPB,-0.3802166380947501,-0.6044006824493409
CDKN1A+CEBPE,-0.5050270730595,-0.7489755153656006
CDKN1A+CELF2,-0.2733108643277501,-0.26744158267974855
CDKN1A+CITED1,-0.32847106577099994,-0.42957491874694825
CDKN1A+CKS1B,-0.29373914411150004,-0.41070141792297366
CDKN1A+CLDN6,-0.3667424312104999,-0.5035673141479492
CDKN1A+CNN1,-0.31271872921175,-0.19786622524261474
CDKN1A+CNNM4,-0.25683380072374995,-0.3284952402114868
CDKN1A+COL2A1,-0.4511669186155,-0.37391977310180663
CDKN1A+CSRNP1,-0.12325592955680001,0.1201258659362793
CDKN1A+DLX2,-0.31578929973025,-0.4002521514892578
CDKN1A+DUSP9,-0.4774555053064999,-0.6079200267791748
CDKN1A+EGR1,-0.3491027067539998,-0.3494343519210815
CDKN1A+ELMSAN1,-0.17672991360700008,-0.057890743017196655
CDKN1A+ETS2,-0.23830974836300006,-0.28841993808746336
CDKN1A+FEV,-0.4790745784025,-0.4452196598052979
CDKN1A+FOSB,-0.33998980914950017,-0.3729041814804077
CDKN1A+FOXA1,-0.3926735181175001,-0.5877467632293701
CDKN1A+FOXA3,-0.3886451636347499,-0.4809102058410645
CDKN1A+FOXF1,-0.35739696323750003,-0.47960605621337893
CDKN1A+FOXL2,-0.37744509283149985,-0.5242207050323486
CDKN1A+FOXO4,-0.47659283943174985,-0.8259719848632813
CDKN1A+GLB1L2,-0.277527966249,-0.27261981964111326
CDKN1A+HES7,-0.4755498777545,-0.6891284942626953
CDKN1A+HNF4A,-0.3960391510939998,-0.6154499530792237
CDKN1A+HOXA13,-0.5226188700312501,-0.9983334541320801
CDKN1A+HOXB9,-0.31568563034475,-0.46288537979125977
CDKN1A+HOXC13,-0.47564400145575003,-0.7010375022888183
CDKN1A+IGDCC3,-0.42774728430424985,-0.4014286994934082
CDKN1A+IKZF3,-0.535725536489,-0.7393997192382813
CDKN1A+IRF1,-0.3289861063032501,-0.4047670364379883
CDKN1A+JUN,-0.4294945555927499,-0.5535729408264161
CDKN1A+KIF18B,-0.32146301723024995,-0.36739139556884765
CDKN1A+KLF1,-0.15145601383672502,-0.04938151836395264
CDKN1A+LHX1,-0.4067177831500001,-0.39824178218841555
CDKN1A+LYL1,-0.26189075347525004,-0.2746041059494019
CDKN1A+MAML2,-0.14583315063715,-0.041696172952651975
CDKN1A+MAP2K3,-0.17511468902250005,0.05953842997550964
CDKN1A+MAPK1,-0.25962958890925003,-0.2741743326187134
CDKN1A+MEIS1,-0.3510287568285,-0.3260633945465088
CDKN1A+MIDN,-0.383050672645,-0.5922272205352783
CDKN1A+NIT1,-0.3929057808904999,-0.680551290512085
CDKN1A+OSR2,-0.29869442213700015,-0.3481008052825928
CDKN1A+POU3F2,-0.3738849912694999,-0.4436285972595215
CDKN1A+PRDM1,-0.5239531807769999,-0.7308800697326661
CDKN1A+PRTG,-0.47837747016174975,-0.49257893562316896
CDKN1A+PTPN1,-0.37806339620799995,-0.6020450115203857
CDKN1A+PTPN12,-0.24693934483700003,-0.2590306043624878
CDKN1A+PTPN13,-0.31766535210450003,-0.38180994987487793
CDKN1A+PTPN9,-0.24362912337474993,-0.25796825885772706
CDKN1A+RHOXF2B,-0.42148035174724996,-0.5371048450469971
CDKN1A+RREB1,-0.3862537886657502,-0.4821807384490967
CDKN1A+S1PR2,-0.2679036029967499,-0.35574309825897216
CDKN1A+SAMD1,-0.3642562939770001,-0.41829752922058105
CDKN1A+SET,-0.40816440602274995,-0.45778865814208985
CDKN1A+SGK1,-0.2874837535252501,-0.33690943717956545
CDKN1A+SLC38A2,-0.20813253367674994,-0.2690208911895752
CDKN1A+SLC4A1,-0.47449351728274997,-0.676703691482544
CDKN1A+SLC6A9,-0.24286421171724998,-0.19099982976913452
CDKN1A+SNAI1,-0.374704795665,-0.8121288299560547
CDKN1A+SPI1,-0.47631903984199997,-0.5449699878692627
CDKN1A+TBX2,-0.22485487796924994,-0.2629178285598755
CDKN1A+TBX3,-0.26373655055799994,-0.27955782413482666
CDKN1A+TMSB4X,-0.2605459086407499,-0.23784945011138917
CDKN1A+TP73,-0.5714517270839999,-0.8680623054504395
CDKN1A+TSC22D1,-0.2858708071782499,-0.2588686466217041
CDKN1A+UBASH3A,-0.29731511075750006,-0.2599661111831665
CDKN1A+UBASH3B,-0.2939496316172499,-0.2562624216079712
CDKN1A+ZBTB1,-0.28258020015024987,-0.3323462247848511
CDKN1A+ZBTB10,-0.49197653936074986,-0.7158022880554199
CDKN1A+ZBTB25,-0.25273423157049996,-0.3105738401412964
CDKN1A+ZC3HAV1,-0.08485793280725001,0.07781514525413513
CDKN1A+ZNF318,-0.24751511628425,-0.26228818893432615
CDKN1B+CDKN1C,-0.4011938697925002,-0.5146693229675293
CDKN1B+CEBPA,-0.5633820289809999,-0.6298528194427491
CDKN1B+CEBPB,-0.3749376888342501,-0.5740111827850342
CDKN1B+CEBPE,-0.45444917273325014,-0.7525214195251465
CDKN1B+CELF2,-0.29275864188999995,-0.2764721155166626
CDKN1B+CITED1,-0.35469086581075,-0.4653444290161133
CDKN1B+CKS1B,-0.29967091637150006,-0.4194840431213379
CDKN1B+CLDN6,-0.376662673507,-0.5095230102539062
CDKN1B+CNN1,-0.36433546296550007,-0.21221301555633545
CDKN1B+CNNM4,-0.27331718782125,-0.3105175971984863
CDKN1B+COL1A1,-0.3772575768474999,-0.5764809608459472
CDKN1B+COL2A1,-0.4679554915275001,-0.41153669357299805
CDKN1B+CSRNP1,-0.14088639437925005,0.1593966007232666
CDKN1B+DLX2,-0.3582150968887499,-0.44852447509765625
CDKN1B+ELMSAN1,-0.19381438803225,-0.04197631478309631
CDKN1B+ETS2,-0.28246653004450006,-0.2670461177825928
CDKN1B+FEV,-0.4437699878670001,-0.46430106163024903
CDKN1B+FOSB,-0.31887387635875003,-0.35960021018981936
CDKN1B+FOXA1,-0.39923670299249997,-0.5637330532073974
CDKN1B+FOXA3,-0.3821142690962499,-0.44840550422668457
CDKN1B+FOXF1,-0.4082752353047498,-0.5062673568725586
CDKN1B+FOXL2,-0.3836715621750002,-0.5703825950622559
CDKN1B+GLB1L2,-0.33380926437325,-0.2368720293045044
CDKN1B+HES7,-0.4657819883905,-0.7014187812805176
CDKN1B+HK2,-0.30371461222874996,-0.2705057621002197
CDKN1B+HNF4A,-0.42650151955124993,-0.6813792705535888
CDKN1B+HOXA13,-0.5067366365300001,-0.8709134101867676
CDKN1B+HOXB9,-0.3732657605515,-0.4769953727722168
CDKN1B+HOXC13,-0.46308143169800003,-0.6845570564270019
CDKN1B+IGDCC3,-0.4082054276590002,-0.4618861675262451
CDKN1B+IKZF3,-0.50726033719725,-0.7404572486877441
CDKN1B+IRF1,-0.3978136678909998,-0.425159215927124
CDKN1B+JUN,-0.4396934289422501,-0.5227078437805176
CDKN1B+KIF18B,-0.37826343763499987,-0.44064979553222655
CDKN1B+KLF1,-0.11273688479879998,-0.02682074308395386
CDKN1B+LHX1,-0.42933404162049993,-0.44417753219604494
CDKN1B+LYL1,-0.2506051916010001,-0.2668204069137573
CDKN1B+MAML2,-0.17509756137200003,0.05266320109367371
CDKN1B+MAP2K3,-0.18422187954399993,0.10296965837478637
CDKN1B+MAP2K6,-0.14828668322677496,0.08429686427116394
CDKN1B+MAPK1,-0.31727713806450003,-0.26545259952545164
CDKN1B+MEIS1,-0.35072470112250004,-0.29081847667694094
CDKN1B+MIDN,-0.4200415764249998,-0.5400641441345215
CDKN1B+NIT1,-0.4066721008815001,-0.5776086807250976
CDKN1B+OSR2,-0.30136053578875005,-0.406035327911377
CDKN1B+POU3F2,-0.42482749618375,-0.5026841163635254
CDKN1B+PRDM1,-0.44528352617475,-0.7754596710205078
CDKN1B+PRTG,-0.4012835877964999,-0.48047099113464353
CDKN1B+PTPN1,-0.40697087953175004,-0.6360429763793946
CDKN1B+PTPN12,-0.3128062184970001,-0.2640630006790161
CDKN1B+PTPN13,-0.3426761594425,-0.34608259201049807
CDKN1B+PTPN9,-0.31093545795249994,-0.2674791097640991
CDKN1B+RHOXF2B,-0.4122959312037501,-0.5607004165649414
CDKN1B+RREB1,-0.3707369129605,-0.4237478256225586
CDKN1B+S1PR2,-0.2959960371122499,-0.33774356842041015
CDKN1B+SAMD1,-0.3854997004927501,-0.41895427703857424
CDKN1B+SET,-0.4391762697987501,-0.4270145416259766
CDKN1B+SGK1,-0.27601091717400006,-0.370221471786499
CDKN1B+SLC38A2,-0.19726789483930005,-0.2066479206085205
CDKN1B+SLC4A1,-0.49694214001875,-0.6290605068206787
CDKN1B+SLC6A9,-0.24499144138300005,-0.2591439962387085
CDKN1B+SNAI1,-0.3978066832194999,-0.7879910945892334
CDKN1B+SPI1,-0.5050623577549997,-0.555181360244751
CDKN1B+TBX2,-0.23347073046575004,-0.23390254974365235
CDKN1B+TBX3,-0.3063273365189999,-0.29658095836639403
CDKN1B+TMSB4X,-0.24353887420475004,-0.24617626667022705
CDKN1B+TP73,-0.5090703337600002,-0.8577264785766602
CDKN1B+TSC22D1,-0.31593734499100007,-0.263625431060791
CDKN1B+UBASH3A,-0.33500799545574994,-0.265234375
CDKN1B+UBASH3B,-0.33755330860099986,-0.27713809013366697
CDKN1B+ZBTB1,-0.31890303692050004,-0.36657352447509767
CDKN1B+ZBTB10,-0.4595811250899999,-0.6760982513427735
CDKN1B+ZBTB25,-0.2774420762545001,-0.3417159080505371
CDKN1B+ZC3HAV1,-0.050289088544499996,0.07354201078414917
CDKN1B+ZNF318,-0.319043552867,-0.2607035398483276
CDKN1C+CEBPB,-0.3973514350477501,-0.7464209079742432
CDKN1C+CEBPE,-0.5184247329307501,-0.951714038848877
CDKN1C+CELF2,-0.34719024951200006,-0.42253637313842773
CDKN1C+CITED1,-0.43700058158025,-0.6827445030212402
CDKN1C+CKS1B,-0.34936391739600015,-0.5786665439605713
CDKN1C+CLDN6,-0.40044891838574975,-0.6602033138275146
CDKN1C+CNN1,-0.40926007957699995,-0.29568848609924314
CDKN1C+CNNM4,-0.3379734987424998,-0.48197135925292967
CDKN1C+COL1A1,-0.4174357338360001,-0.7295708656311035
CDKN1C+COL2A1,-0.48195072650400006,-0.46645140647888184
CDKN1C+CSRNP1,-0.23190559624697502,-0.048161810636520384
CDKN1C+DLX2,-0.3699190330355,-0.6078291893005371
CDKN1C+DUSP9,-0.47244927103075013,-0.7847121238708497
CDKN1C+EGR1,-0.4151448323679999,-0.45511856079101565
CDKN1C+ELMSAN1,-0.27935358200425,-0.2258504867553711
CDKN1C+ETS2,-0.30176317482824994,-0.4355044364929199
CDKN1C+FEV,-0.4096407132095,-0.6117671012878418
CDKN1C+FOXA1,-0.4594841328685,-0.7673689365386963
CDKN1C+FOXA3,-0.44780675960925,-0.625136137008667
CDKN1C+FOXF1,-0.43241685198325,-0.6787629127502441
CDKN1C+FOXL2,-0.41362090112975014,-0.7327283382415771
CDKN1C+FOXO4,-0.5117607100714998,-0.9167393684387207
CDKN1C+GLB1L2,-0.36345904967349996,-0.4012299060821533
CDKN1C+HES7,-0.4198581647564998,-0.8875450134277344
CDKN1C+HK2,-0.3578026583370002,-0.3655895233154297
CDKN1C+HNF4A,-0.44846143339800004,-0.7780942916870117
CDKN1C+HOXA13,-0.4732096003880001,-1.0548341751098633
CDKN1C+HOXB9,-0.38277301783424994,-0.6574151515960693
CDKN1C+HOXC13,-0.4790203638292498,-0.8397354125976563
CDKN1C+IGDCC3,-0.45122334008975,-0.6070810317993164
CDKN1C+IKZF3,-0.5241449681335001,-0.9030250549316406
CDKN1C+IRF1,-0.421966806968,-0.5855071067810058
CDKN1C+JUN,-0.45080151989525,-0.6896766185760498
CDKN1C+KIF18B,-0.38444110317824987,-0.5484632015228271
CDKN1C+KLF1,-0.256236680542675,-0.2073579788208008
CDKN1C+LYL1,-0.3219697408654999,-0.45651707649230955
CDKN1C+MAML2,-0.27920920479225,-0.16529620885849
CDKN1C+MAP2K3,-0.2725954921997501,-0.13901759386062623
CDKN1C+MAP2K6,-0.2534324132165001,-0.09593388438224792
CDKN1C+MAPK1,-0.32584868808550016,-0.40042753219604493
CDKN1C+MIDN,-0.4504410041345002,-0.7371491909027099
CDKN1C+NIT1,-0.4066881511917499,-0.8543534278869629
CDKN1C+OSR2,-0.3564752288542499,-0.5759274959564209
CDKN1C+POU3F2,-0.3915414631987499,-0.6596164226531982
CDKN1C+PRTG,-0.4386073738017499,-0.6955996990203858
CDKN1C+PTPN1,-0.41219200260000016,-0.7180109977722168
CDKN1C+PTPN12,-0.34896729384824987,-0.4554168701171875
CDKN1C+PTPN13,-0.33583093917449985,-0.6126809120178223
CDKN1C+PTPN9,-0.35107012111175,-0.4156541347503662
CDKN1C+RHOXF2B,-0.45246216950349993,-0.7508597850799561
CDKN1C+RREB1,-0.41709256291424984,-0.6714061737060547
CDKN1C+S1PR2,-0.34616065275825014,-0.6234481334686279
CDKN1C+SAMD1,-0.42388791945125004,-0.6412935733795166
CDKN1C+SET,-0.4740408974475,-0.6461036682128907
CDKN1C+SGK1,-0.3857230650345,-0.5976460456848145
CDKN1C+SLC38A2,-0.32729995139750007,-0.3841039419174194
CDKN1C+SLC4A1,-0.46144127664925005,-0.7891465663909912
CDKN1C+SLC6A9,-0.3382521617369998,-0.4010618686676025
CDKN1C+SNAI1,-0.4818762849200001,-0.9157900810241699
CDKN1C+SPI1,-0.47929969733699995,-0.7506779193878174
CDKN1C+TBX2,-0.2843615941205,-0.35311384201049806
CDKN1C+TBX3,-0.3383201483087499,-0.47510738372802735
CDKN1C+TMSB4X,-0.32896832646300006,-0.32484850883483884
CDKN1C+TP73,-0.4955294809295,-0.9868564605712891
CDKN1C+TSC22D1,-0.3844400216807501,-0.4063054084777832
CDKN1C+UBASH3A,-0.386828594942,-0.48000264167785645
CDKN1C+UBASH3B,-0.38875154555599983,-0.42929391860961913
CDKN1C+ZBTB1,-0.39737305451124993,-0.48919477462768557
CDKN1C+ZBTB10,-0.4853586391782498,-0.8802054405212403
