test_pert,truth,pred
FOXA3+ZNF318,-0.3764889335540002,-0.15018441677093505
FOXF1+FOXL2,-0.4880692523172499,-0.2904370784759521
FOXF1+GLB1L2,-0.28494859915675,-0.19403821229934692
FOXF1+HES7,-0.6415401709449997,-0.32624833583831786
FOXF1+HK2,-0.2677454073565001,-0.20262501239776612
FOXF1+HOXA13,-0.6182600445317501,-0.3422187089920044
FOXF1+HOXB9,-0.4542537164605,-0.29167022705078127
FOXF1+HOXC13,-0.583986471107,-0.3234543323516846
FOXF1+IGDCC3,-0.49941748254350016,-0.27198984622955324
FOXF1+IKZF3,-0.55162429433725,-0.3271923303604126
FOXF1+IRF1,-0.3270155197404999,-0.25563902854919435
FOXF1+JUN,-0.4710994715175,-0.29358062744140623
FOXF1+KLF1,-0.049763043992975015,-0.07068911790847779
FOXF1+LHX1,-0.4687749360835002,-0.3071113348007202
FOXF1+LYL1,-0.25829861133,-0.21335513591766359
FOXF1+MAML2,-0.11082239424313253,-0.11101911067962647
FOXF1+MAP2K3,-0.11857057005925005,-0.1053054928779602
FOXF1+MAPK1,-0.3362859975852501,-0.2115436315536499
FOXF1+MIDN,-0.48546882252250007,-0.28864293098449706
FOXF1+NIT1,-0.5299936366752502,-0.298187780380249
FOXF1+OSR2,-0.41222979108399993,-0.25539412498474123
FOXF1+PRDM1,-0.5526683791040001,-0.34145843982696533
FOXF1+PTPN1,-0.40940767760174984,-0.26040709018707275
FOXF1+PTPN12,-0.23675359139475,-0.20875654220581055
FOXF1+PTPN13,-0.3752287418972501,-0.2500647306442261
FOXF1+PTPN9,-0.2900766529640001,-0.2378070592880249
FOXF1+RHOXF2B,-0.531762037847,-0.33399012088775637
FOXF1+RREB1,-0.4383657606940001,-0.2839963912963867
FOXF1+SET,-0.31649492519274985,-0.2813598871231079
FOXF1+SGK1,-0.33089614090250014,-0.22883224487304688
FOXF1+SLC38A2,-0.22991791589707494,-0.1222696304321289
FOXF1+SLC4A1,-0.52100976770975,-0.3212612152099609
FOXF1+SLC6A9,-0.23990026096574996,-0.18591047525405885
FOXF1+SNAI1,-0.581622104271,-0.3040886163711548
FOXF1+SPI1,-0.566346058213,-0.32948052883148193
FOXF1+TBX2,-0.27703875218340007,-0.19153817892074584
FOXF1+TMSB4X,-0.19850397763525007,-0.17556294202804565
FOXF1+TP73,-0.5583448260950002,-0.37429084777832033
FOXF1+TSC22D1,-0.29848575529550014,-0.21730153560638427
FOXF1+UBASH3B,-0.292455720984,-0.21722025871276857
FOXF1+ZBTB10,-0.5873920462425003,-0.335544228553772
FOXF1+ZBTB25,-0.21066943766127494,-0.1891411304473877
FOXF1+ZC3HAV1,-0.028174010277850003,-0.06446796059608459
FOXF1+ZNF318,-0.31158310445950005,-0.18884708881378173
FOXL2+FOXO4,-0.522694481257,-0.3309375286102295
FOXL2+GLB1L2,-0.32030089396699984,-0.17970398664474488
FOXL2+HES7,-0.5498932481315001,-0.32943527698516845
FOXL2+HOXA13,-0.6073494990947501,-0.3313967227935791
FOXL2+HOXB9,-0.43896819482475,-0.2766664981842041
FOXL2+HOXC13,-0.5915185350417501,-0.32255213260650634
FOXL2+IGDCC3,-0.4597971030794999,-0.269156289100647
FOXL2+IKZF3,-0.5468119414787502,-0.33667032718658446
FOXL2+IRF1,-0.32737706215475,-0.25748319625854493
FOXL2+LHX1,-0.45127569017475,-0.30551674365997317
FOXL2+MAML2,-0.166496498871675,-0.10081694126129151
FOXL2+MAP2K3,-0.13095749523445493,-0.10067652463912964
FOXL2+MAP2K6,-0.14889829174732003,-0.0906082808971405
FOXL2+MAPK1,-0.34065493404675,-0.2136704921722412
FOXL2+MEIS1,-0.434625726238,-0.23894166946411133
FOXL2+MIDN,-0.45180737786774994,-0.28601272106170655
FOXL2+NIT1,-0.5153380686775002,-0.3040898561477661
FOXL2+OSR2,-0.345448583012,-0.2733545541763306
FOXL2+PRDM1,-0.54777694997075,-0.3318138360977173
FOXL2+PRTG,-0.44749635625950007,-0.27589614391326905
FOXL2+PTPN1,-0.44579952495350017,-0.2699716091156006
FOXL2+PTPN13,-0.3881585825097498,-0.25722560882568357
FOXL2+PTPN9,-0.29091377646549993,-0.22613091468811036
FOXL2+RREB1,-0.43635041832099997,-0.27432067394256593
FOXL2+S1PR2,-0.3456602771324999,-0.21945621967315673
FOXL2+SAMD1,-0.3929881072594999,-0.2519198179244995
FOXL2+SGK1,-0.3457285771282501,-0.22919750213623047
FOXL2+SLC38A2,-0.24372720067009995,-0.11200379133224488
FOXL2+SLC4A1,-0.5792117310885002,-0.31633036136627196
FOXL2+SLC6A9,-0.2149091145235001,-0.17915558815002441
FOXL2+SNAI1,-0.5638046623354998,-0.2996095657348633
FOXL2+SPI1,-0.5484896417217497,-0.3252183198928833
FOXL2+TBX2,-0.2958893429415,-0.19315142631530763
FOXL2+TBX3,-0.3513197656537501,-0.20445690155029297
FOXL2+TMSB4X,-0.24788979549075005,-0.13779957294464112
FOXL2+TP73,-0.5544748889794999,-0.3775621891021729
FOXL2+UBASH3A,-0.34359666979599984,-0.2056051015853882
FOXL2+UBASH3B,-0.32591303099424995,-0.21390166282653808
FOXL2+ZBTB1,-0.33553374444399986,-0.2226017475128174
FOXL2+ZBTB10,-0.5412810745227501,-0.32690203189849854
FOXL2+ZBTB25,-0.21380392643287496,-0.17721621990203856
FOXL2+ZC3HAV1,-0.05667343809025003,-0.045177900791168214
FOXL2+ZNF318,-0.3731341577579999,-0.17657651901245117
FOXO4+GLB1L2,-0.48543363659749994,-0.26648428440093996
FOXO4+HES7,-0.5889789318234998,-0.38541226387023925
FOXO4+HNF4A,-0.5537770530697499,-0.33406810760498046
FOXO4+HOXA13,-0.6659605038772498,-0.4026148319244385
FOXO4+HOXC13,-0.5882675200267501,-0.3828019618988037
FOXO4+IGDCC3,-0.5853512738932503,-0.3280113697052002
FOXO4+IKZF3,-0.5647450872194997,-0.3922546863555908
FOXO4+IRF1,-0.5548654095005003,-0.2924542188644409
FOXO4+JUN,-0.5492132071497499,-0.3322756290435791
FOXO4+KIF18B,-0.4966496175832501,-0.3003720283508301
FOXO4+KLF1,-0.4304147101127499,-0.11873983144760132
FOXO4+LHX1,-0.531928764787,-0.3251703977584839
FOXO4+LYL1,-0.43735404853499993,-0.2778862476348877
FOXO4+MAP2K3,-0.3605114366587499,-0.19600995779037475
FOXO4+MAP2K6,-0.35341895805550017,-0.17800698280334473
FOXO4+MAPK1,-0.43166310858999984,-0.23954997062683106
FOXO4+MEIS1,-0.5210815406297498,-0.30843188762664797
FOXO4+MIDN,-0.5182277304189997,-0.32978067398071287
FOXO4+OSR2,-0.5428523299952499,-0.3358303070068359
FOXO4+POU3F2,-0.5831951618072501,-0.3342763662338257
FOXO4+PRDM1,-0.5319627907730002,-0.3932708978652954
FOXO4+PRTG,-0.54186630553525,-0.32602367401123045
FOXO4+PTPN12,-0.42943106822724986,-0.24802138805389404
FOXO4+PTPN13,-0.5236899058009998,-0.2817694187164307
FOXO4+PTPN9,-0.41384799322474997,-0.27692763805389403
FOXO4+RHOXF2B,-0.5837678088815001,-0.3722377300262451
FOXO4+RREB1,-0.55327717020925,-0.3247773885726929
FOXO4+S1PR2,-0.5042864692910001,-0.2429405689239502
FOXO4+SAMD1,-0.4749431318812503,-0.29066171646118166
FOXO4+SET,-0.5201993584617501,-0.30565524101257324
FOXO4+SLC38A2,-0.41964527320850015,-0.20798840522766113
FOXO4+SLC4A1,-0.49223781880925016,-0.36382579803466797
FOXO4+SLC6A9,-0.37844977665649987,-0.22737622261047363
FOXO4+SNAI1,-0.6054530964474998,-0.3547495365142822
FOXO4+SPI1,-0.5584129196269998,-0.3723949909210205
FOXO4+TBX3,-0.44870844589724984,-0.22094638347625734
FOXO4+TMSB4X,-0.37622253344625006,-0.20843839645385742
FOXO4+TP73,-0.5801681890379999,-0.4368571758270264
FOXO4+TSC22D1,-0.51900513290075,-0.28790769577026365
FOXO4+UBASH3A,-0.46925854862675004,-0.2598357439041138
FOXO4+ZBTB1,-0.4931899880157501,-0.2772430658340454
FOXO4+ZBTB10,-0.5577364487017499,-0.3876288652420044
FOXO4+ZBTB25,-0.43248155824599993,-0.2304373264312744
FOXO4+ZNF318,-0.5301063141792499,-0.31580452919006347
GLB1L2+HK2,-0.14854180364755004,-0.08492662906646728
GLB1L2+HNF4A,-0.4269154336822501,-0.2140352249145508
GLB1L2+HOXC13,-0.5136927769415002,-0.2725673675537109
GLB1L2+IKZF3,-0.4607279738630001,-0.27670361995697024
GLB1L2+JUN,-0.3385875542922499,-0.16126070022583008
GLB1L2+KIF18B,-0.2554114845157499,-0.14335379600524903
GLB1L2+KLF1,0.09618729058246499,0.08819706439971924
GLB1L2+LHX1,-0.29533934717875,-0.1929543733596802
GLB1L2+MAML2,0.019316329043760003,0.05325127840042114
GLB1L2+MAP2K3,0.033787466718225,0.05043187737464905
GLB1L2+MAPK1,-0.16093252956170007,-0.03971740305423736
GLB1L2+MIDN,-0.35927203477100006,-0.17496542930603026
GLB1L2+OSR2,-0.21087718041155007,-0.09759221076965333
GLB1L2+POU3F2,-0.30301568199049994,-0.14584734439849853
GLB1L2+PRDM1,-0.4901940396309998,-0.29627935886383056
GLB1L2+PRTG,-0.3728803904937499,-0.20033066272735595
GLB1L2+PTPN1,-0.319858250908,-0.17633899450302123
GLB1L2+PTPN12,-0.14406784695012492,-0.05713765025138855
GLB1L2+PTPN9,-0.164109087623325,-0.08175715804100037
GLB1L2+RHOXF2B,-0.4054871542410002,-0.2579784393310547
GLB1L2+RREB1,-0.2785234885914999,-0.14843413829803467
GLB1L2+S1PR2,-0.21834789279725003,-0.08579838871955872
GLB1L2+SAMD1,-0.2991026940844999,-0.13421620130538942
GLB1L2+SET,-0.2652710696122501,-0.16647577285766602
GLB1L2+SGK1,-0.19618161441385007,-0.07883811593055726
GLB1L2+SLC4A1,-0.45145572055150024,-0.24500479698181152
GLB1L2+SLC6A9,-0.10094101500390003,-0.04500495195388794
GLB1L2+SPI1,-0.5005814205142498,-0.2488863706588745
GLB1L2+TP73,-0.5700255490295001,-0.33441402912139895
GLB1L2+TSC22D1,-0.15277054916742502,-0.056668955087661746
GLB1L2+UBASH3A,-0.14043422931672506,-0.05340375900268555
GLB1L2+UBASH3B,-0.19224360285875,-0.10250144004821778
GLB1L2+ZBTB1,-0.22590855549124994,-0.08887811303138733
GLB1L2+ZBTB10,-0.4772524584927497,-0.26046679019927976
GLB1L2+ZBTB25,-0.11002521692037501,-0.03857963979244232
GLB1L2+ZC3HAV1,0.08071473053242498,0.10208871364593505
GLB1L2+ZNF318,-0.13303244693294997,-0.049179521203041074
HES7+HNF4A,-0.5732925507715,-0.32668485641479494
HES7+IGDCC3,-0.4579746813675,-0.3303057670593262
HES7+IRF1,-0.3927195034195001,-0.29567298889160154
HES7+JUN,-0.5676623479669998,-0.3357037782669067
HES7+KIF18B,-0.5452390290734999,-0.2964766502380371
HES7+KLF1,-0.4023167317964999,-0.1652465581893921
HES7+LHX1,-0.5407187297349998,-0.3363822937011719
HES7+LYL1,-0.43958117379250006,-0.2610180377960205
HES7+MAML2,-0.423409026911,-0.19995545148849486
HES7+MAP2K6,-0.41226102864399994,-0.19702068567276002
HES7+MAPK1,-0.4476517048949999,-0.2660664081573486
HES7+MEIS1,-0.5208872200885002,-0.30233709812164306
HES7+MIDN,-0.5166805668329999,-0.332223105430603
HES7+NIT1,-0.6092188617829997,-0.3359092712402344
HES7+OSR2,-0.5283951186295,-0.3179826259613037
HES7+POU3F2,-0.5403301482210001,-0.33450756072998045
HES7+PRDM1,-0.5833863204629998,-0.3956666707992554
HES7+PRTG,-0.45265301349300013,-0.3163323402404785
HES7+PTPN1,-0.5578810540104999,-0.2960355281829834
HES7+PTPN12,-0.459617279576,-0.25092196464538574
HES7+PTPN13,-0.5192203565264999,-0.28802051544189455
HES7+PTPN9,-0.47633339385100004,-0.2705435514450073
HES7+RHOXF2B,-0.5924574185214998,-0.37808306217193605
HES7+RREB1,-0.5420732239225001,-0.31644628047943113
HES7+SET,-0.5211323385245,-0.30828232765197755
HES7+SGK1,-0.5207935950580003,-0.2761265993118286
HES7+SLC38A2,-0.4773927379794999,-0.22150113582611083
HES7+SLC6A9,-0.43825948304299994,-0.2220710039138794
HES7+SNAI1,-0.570885717806,-0.3466256380081177
HES7+TBX2,-0.411133512549,-0.24802653789520263
HES7+TBX3,-0.4837303624855001,-0.2443943977355957
HES7+TMSB4X,-0.43898888156000015,-0.22212536334991456
HES7+TP73,-0.5625338260259999,-0.4269585132598877
HES7+TSC22D1,-0.5357192621499999,-0.2683347463607788
HES7+UBASH3B,-0.5262966266,-0.2564228057861328
HES7+ZBTB10,-0.5782146982325002,-0.37993488311767576
HES7+ZBTB25,-0.459690795457,-0.2338733673095703
HES7+ZNF318,-0.5292117915494999,-0.3082941770553589
HK2+HNF4A,-0.41493330235725,-0.2125556707382202
HK2+HOXA13,-0.557099563963,-0.27893521785736086
HK2+HOXB9,-0.21857721149050002,-0.17734980583190918
HK2+HOXC13,-0.48822649835049975,-0.25268452167510985
HK2+IGDCC3,-0.351257033984,-0.201668119430542
HK2+IKZF3,-0.5971599068004998,-0.26581811904907227
HK2+IRF1,-0.20693535581850003,-0.15302796363830568
HK2+JUN,-0.3495301903655,-0.19468410015106202
HK2+KIF18B,-0.24239733798300014,-0.18827632665634156
HK2+LHX1,-0.28907305093899993,-0.2110447883605957
HK2+LYL1,-0.172038673321,-0.09142866730690002
HK2+MAML2,-0.03620733801369999,0.010808996856212616
HK2+MAP2K3,-0.02364730495982499,0.008580288290977478
HK2+MAP2K6,-0.011239359860907508,0.0012600619345903396
HK2+MAPK1,-0.17165611405950004,-0.0746411681175232
HK2+MEIS1,-0.21866476604350008,-0.13900939226150513
HK2+MIDN,-0.32858481386775,-0.18910138607025145
HK2+POU3F2,-0.26159186933575007,-0.181484591960907
HK2+PRDM1,-0.48959532912250003,-0.28423566818237306
HK2+PRTG,-0.3570198074934999,-0.21309797763824462
HK2+PTPN12,-0.18965092231925007,-0.10232740640640259
HK2+PTPN9,-0.19646219812625,-0.12826817035675048
HK2+RREB1,-0.2470745731525001,-0.17735042572021484
HK2+SAMD1,-0.31044376781899996,-0.175234055519104
HK2+SET,-0.2536422439012501,-0.2023228406906128
HK2+SGK1,-0.19125868531950008,-0.12515028715133666
HK2+SLC38A2,-0.038993283170150016,-0.027813667058944704
HK2+SLC4A1,-0.45866615546850004,-0.23934881687164306
HK2+SLC6A9,-0.10621622890782498,-0.09754149317741394
HK2+SPI1,-0.45423065973425014,-0.24191663265228272
HK2+TBX2,-0.162127613037775,-0.09027658700942993
HK2+TBX3,-0.20849487871199995,-0.10794576406478881
HK2+TMSB4X,-0.13653783894875002,-0.05779960155487061
HK2+TP73,-0.6055942195715003,-0.32082548141479494
HK2+TSC22D1,-0.15459573621274997,-0.11064063310623169
HK2+UBASH3B,-0.23933520668524993,-0.1436230421066284
HK2+ZBTB1,-0.2357038767475,-0.13033580780029297
HK2+ZBTB10,-0.4217260270302498,-0.24352588653564453
HK2+ZBTB25,-0.17841723064550005,-0.08088763952255248
HK2+ZC3HAV1,0.022029363947855,0.06461250185966491
HNF4A+HOXB9,-0.4757033485230001,-0.27415874004364016
HNF4A+IGDCC3,-0.4627491273245,-0.27025489807128905
HNF4A+IKZF3,-0.5203853038777501,-0.3365389585494995
HNF4A+IRF1,-0.46797044232400004,-0.24650230407714843
HNF4A+JUN,-0.5206524434134999,-0.27723379135131837
HNF4A+KIF18B,-0.4676821806615,-0.23401763439178466
HNF4A+KLF1,-0.29491132868500003,-0.11609098911285401
HNF4A+LHX1,-0.5692319021635,-0.2873161554336548
HNF4A+LYL1,-0.3565203519404998,-0.21825411319732665
HNF4A+MAML2,-0.3071933360215001,-0.15189725160598755
HNF4A+MAPK1,-0.3650638077947502,-0.21477868556976318
HNF4A+MEIS1,-0.46758260070725005,-0.23763644695281982
HNF4A+MIDN,-0.4979042461399999,-0.27784037590026855
HNF4A+OSR2,-0.4252261730875001,-0.260060977935791
HNF4A+PRDM1,-0.5494360342487499,-0.3474286556243896
HNF4A+PRTG,-0.46397418050325,-0.25733261108398436
HNF4A+PTPN1,-0.47442667764649993,-0.241394567489624
HNF4A+PTPN13,-0.46391298384200025,-0.23510608673095704
HNF4A+PTPN9,-0.44556471342999987,-0.22425265312194825
HNF4A+RHOXF2B,-0.5452195038745,-0.33246850967407227
HNF4A+RREB1,-0.4807080350589999,-0.25851144790649416
HNF4A+S1PR2,-0.3703942360185,-0.21611125469207765
HNF4A+SAMD1,-0.4635935288492501,-0.23345887660980225
HNF4A+SET,-0.5474345808607499,-0.25837178230285646
HNF4A+SGK1,-0.3851131974792501,-0.2225497007369995
HNF4A+SLC38A2,-0.3485685225902502,-0.18093724250793458
HNF4A+SLC4A1,-0.5115546445295002,-0.3179513454437256
HNF4A+SLC6A9,-0.34886205184674984,-0.21097893714904786
HNF4A+SNAI1,-0.5164327336819999,-0.3079845428466797
HNF4A+TBX2,-0.3556305583099999,-0.20525739192962647
HNF4A+TBX3,-0.32158212332249997,-0.20140066146850585
HNF4A+TMSB4X,-0.3376902865135001,-0.20096404552459718
HNF4A+TP73,-0.6344386781610003,-0.37532634735107423
HNF4A+TSC22D1,-0.3827689898517501,-0.22510037422180176
HNF4A+UBASH3A,-0.4589560276617501,-0.21343050003051758
HNF4A+UBASH3B,-0.4334272031595,-0.2259654998779297
HNF4A+ZBTB1,-0.4088576814920001,-0.2233985185623169
HNF4A+ZBTB25,-0.36070571595425,-0.21133205890655518
HNF4A+ZC3HAV1,-0.132694152371025,-0.10342093706130981
HOXA13+HOXB9,-0.640827403506,-0.3376366853713989
HOXA13+IGDCC3,-0.5743073542650001,-0.3372147798538208
HOXA13+KIF18B,-0.5861078119977499,-0.3226547956466675
HOXA13+KLF1,-0.3815793842707499,-0.18653624057769774
HOXA13+LHX1,-0.6014736666497498,-0.34817726612091066
HOXA13+LYL1,-0.5091348561587503,-0.29983227252960204
HOXA13+MAML2,-0.46816431512324996,-0.23456623554229736
HOXA13+MAP2K3,-0.42302035068724997,-0.26045966148376465
HOXA13+MAPK1,-0.5485466730475002,-0.2849538803100586
HOXA13+MEIS1,-0.6229813337835,-0.31995842456817625
HOXA13+MIDN,-0.6024755302017498,-0.3454078435897827
HOXA13+PRDM1,-0.5929683399445,-0.41917595863342283
HOXA13+PRTG,-0.5890853337024998,-0.32755677700042723
HOXA13+PTPN1,-0.5517677779632499,-0.3206420660018921
HOXA13+PTPN13,-0.5989729533362501,-0.3143822193145752
HOXA13+PTPN9,-0.53644267325375,-0.3115568161010742
HOXA13+RHOXF2B,-0.6206740038432501,-0.39959495067596434
HOXA13+S1PR2,-0.5187835882835004,-0.293444561958313
HOXA13+SAMD1,-0.49844035647125,-0.3188940525054932
HOXA13+SGK1,-0.5850909338725001,-0.3069877862930298
HOXA13+SLC38A2,-0.5644013966467499,-0.252085018157959
HOXA13+SLC4A1,-0.5920202199247501,-0.37766859531402586
HOXA13+SNAI1,-0.6615990649285001,-0.37921135425567626
HOXA13+SPI1,-0.6331513954277502,-0.39395039081573485
HOXA13+TBX2,-0.48182398715825,-0.26303365230560305
HOXA13+TP73,-0.6691586882664997,-0.4515379428863525
HOXA13+UBASH3A,-0.5321547029977498,-0.2966012716293335
HOXA13+UBASH3B,-0.5571949484350001,-0.28381373882293703
HOXA13+ZBTB1,-0.5550377198470001,-0.30816426277160647
HOXA13+ZBTB10,-0.6398289660367501,-0.4010813236236572
HOXA13+ZBTB25,-0.47576908229375003,-0.257798957824707
HOXA13+ZC3HAV1,-0.2782546738943249,-0.19300272464752197
HOXB9+HOXC13,-0.5873498114609998,-0.32661621570587157
HOXB9+IKZF3,-0.53378796107625,-0.3249756574630737
HOXB9+JUN,-0.4703895089067503,-0.2694423675537109
HOXB9+KIF18B,-0.3348038400059999,-0.22730579376220703
HOXB9+KLF1,0.05029912850734999,-0.00835280492901802
HOXB9+LYL1,-0.23259708028050005,-0.15402952432632447
HOXB9+MAML2,-0.06144305256834002,-0.044073069095611574
HOXB9+MAP2K6,-0.069163116278125,-0.04739472568035126
HOXB9+MAPK1,-0.3162638122235001,-0.17015098333358764
HOXB9+POU3F2,-0.44637908309275004,-0.26837012767791746
HOXB9+PRDM1,-0.5626184794619997,-0.32336935997009275
HOXB9+PRTG,-0.44125675640975015,-0.2739603042602539
HOXB9+PTPN1,-0.38657317473049985,-0.2539125204086304
HOXB9+PTPN12,-0.2024475687015,-0.16049281358718873
HOXB9+PTPN13,-0.35065679921425014,-0.23704798221588136
HOXB9+RHOXF2B,-0.5425828942269997,-0.32487034797668457
HOXB9+S1PR2,-0.30572522022225,-0.18846076726913452
HOXB9+SET,-0.3302536101745001,-0.25954840183258054
HOXB9+SGK1,-0.31474810569199996,-0.19919902086257935
HOXB9+SLC38A2,-0.1954874431933251,-0.07298751473426819
HOXB9+SLC4A1,-0.5302462060094999,-0.307438063621521
HOXB9+SNAI1,-0.5413718212155001,-0.2970612049102783
HOXB9+SPI1,-0.54625522605775,-0.31653342247009275
HOXB9+TBX2,-0.18156298168005003,-0.14411097764968872
HOXB9+TBX3,-0.21887552488894993,-0.1718533992767334
HOXB9+TP73,-0.5700280468954998,-0.3745258808135986
HOXB9+TSC22D1,-0.28175848593249986,-0.15298206806182862
HOXB9+UBASH3A,-0.25485004259200006,-0.17313772439956665
HOXB9+UBASH3B,-0.25405829335275004,-0.18997777700424195
HOXB9+ZBTB25,-0.15977897933354998,-0.13033355474472047
HOXB9+ZC3HAV1,-0.0037368665098249988,0.009120084345340729
HOXC13+IGDCC3,-0.5983926030242499,-0.3253576993942261
HOXC13+JUN,-0.6170051654234998,-0.33617415428161623
HOXC13+KIF18B,-0.5144285962990001,-0.305242919921875
HOXC13+KLF1,-0.246995696354,-0.13518644571304322
HOXC13+LHX1,-0.5654426105202501,-0.33163449764251707
HOXC13+LYL1,-0.4679173570472502,-0.27346656322479246
HOXC13+MAP2K3,-0.37843786020549985,-0.19281916618347167
HOXC13+MEIS1,-0.5983176452282498,-0.30097241401672364
HOXC13+MIDN,-0.55233826317525,-0.32557039260864257
HOXC13+POU3F2,-0.6068747546470001,-0.32997927665710447
HOXC13+PRDM1,-0.6101583402365003,-0.39984707832336425
HOXC13+PRTG,-0.5773604228897502,-0.32010579109191895
HOXC13+PTPN1,-0.5710958386472498,-0.30367612838745117
HOXC13+PTPN13,-0.5521830418667497,-0.28214311599731445
HOXC13+PTPN9,-0.46858185155825016,-0.2689694404602051
HOXC13+RHOXF2B,-0.5990665450032501,-0.3793568849563599
HOXC13+RREB1,-0.5444527064995002,-0.32024545669555665
HOXC13+S1PR2,-0.48438454912525,-0.26441969871521
HOXC13+SAMD1,-0.5299347533687497,-0.2935165882110596
HOXC13+SET,-0.4944687557979998,-0.29773101806640623
HOXC13+SGK1,-0.541197938282,-0.2736883878707886
HOXC13+SLC38A2,-0.5019168803127502,-0.20817725658416747
HOXC13+SLC4A1,-0.58321173286725,-0.3644011735916138
HOXC13+SLC6A9,-0.4342496530065,-0.21331663131713868
HOXC13+SNAI1,-0.6015263126314998,-0.3498432397842407
HOXC13+SPI1,-0.5738587149034997,-0.3758404731750488
HOXC13+TBX2,-0.42621263808024984,-0.23821780681610108
HOXC13+TBX3,-0.42180535739200015,-0.2464773178100586
HOXC13+TMSB4X,-0.4024880044424998,-0.21692337989807128
HOXC13+TP73,-0.5881755799724999,-0.432916259765625
HOXC13+UBASH3A,-0.5289586350427501,-0.2659618377685547
HOXC13+ZBTB10,-0.6127168880985001,-0.3823549747467041
HOXC13+ZBTB25,-0.4507972185040002,-0.23126165866851806
HOXC13+ZC3HAV1,-0.2194917560845,-0.1247854232788086
HOXC13+ZNF318,-0.60122278085675,-0.31166858673095704
IGDCC3+IKZF3,-0.5968796128382502,-0.33437013626098633
IGDCC3+JUN,-0.48971925933125,-0.2607826471328735
IGDCC3+KIF18B,-0.39677996194325,-0.2228402614593506
IGDCC3+KLF1,-0.1907201829025,-0.04458532333374023
IGDCC3+LYL1,-0.4573876098435001,-0.1661490797996521
IGDCC3+MAP2K3,-0.15037886103575004,-0.08372908234596252
IGDCC3+MAP2K6,-0.1448347991771,-0.08961042761802673
IGDCC3+MAPK1,-0.26304137178300013,-0.1789434313774109
IGDCC3+MEIS1,-0.41715498820875013,-0.2111462116241455
IGDCC3+NIT1,-0.5314692758392499,-0.2872011661529541
IGDCC3+OSR2,-0.3831351303390001,-0.23976097106933594
IGDCC3+POU3F2,-0.5229304213325,-0.26724202632904054
IGDCC3+PRTG,-0.4632992848322501,-0.25301713943481446
IGDCC3+PTPN12,-0.32729227576875003,-0.18169578313827514
IGDCC3+PTPN13,-0.4089021354607503,-0.2287989854812622
IGDCC3+PTPN9,-0.3651916475457499,-0.20120592117309571
IGDCC3+RHOXF2B,-0.5179197583920001,-0.32140302658081055
IGDCC3+RREB1,-0.4157565821865,-0.25019700527191163
IGDCC3+S1PR2,-0.4651946584834999,-0.19525178670883178
IGDCC3+SET,-0.42867745915225,-0.24621174335479737
IGDCC3+SLC38A2,-0.24475702459874996,-0.12401825189590454
IGDCC3+SLC4A1,-0.5712975503279998,-0.3033293724060059
IGDCC3+SLC6A9,-0.2920193016882501,-0.1713312268257141
IGDCC3+SNAI1,-0.5647340654395,-0.29332871437072755
IGDCC3+SPI1,-0.48925194354425006,-0.3218782186508179
IGDCC3+TBX2,-0.32771685066424994,-0.16340737342834472
IGDCC3+TBX3,-0.4403208132372499,-0.18447810411453247
IGDCC3+TMSB4X,-0.25916955981325,-0.13562008142471313
IGDCC3+TSC22D1,-0.39250746878524995,-0.1782620668411255
IGDCC3+UBASH3B,-0.45466122556975,-0.20458416938781737
IGDCC3+ZBTB1,-0.4426898366245,-0.19974172115325928
IGDCC3+ZBTB25,-0.41635630512625,-0.162833833694458
IKZF3+IRF1,-0.5228943074265,-0.3020519733428955
IKZF3+JUN,-0.5428723407732503,-0.3249512195587158
IKZF3+KIF18B,-0.5370758241570001,-0.31177749633789065
IKZF3+KLF1,-0.34097347463174993,-0.13239166736602784
IKZF3+LHX1,-0.580755943109,-0.34202654361724855
IKZF3+MAML2,-0.34447243584349985,-0.177933406829834
IKZF3+MAP2K3,-0.20822358849625008,-0.20748772621154785
IKZF3+MAPK1,-0.4051853181172501,-0.26142613887786864
IKZF3+MEIS1,-0.5798083316147499,-0.31556975841522217
IKZF3+MIDN,-0.60352369868475,-0.327001690864563
IKZF3+NIT1,-0.6297298694305001,-0.35933053493499756
IKZF3+OSR2,-0.39836798522399985,-0.3265268325805664
IKZF3+POU3F2,-0.6293902770757499,-0.34493820667266845
IKZF3+PRDM1,-0.6048040180515,-0.4125954627990723
IKZF3+PRTG,-0.5516013929909998,-0.32376937866210936
IKZF3+PTPN12,-0.54564043347125,-0.25143001079559324
IKZF3+PTPN13,-0.50152999754675,-0.29596045017242434
IKZF3+PTPN9,-0.57332805060275,-0.2951277017593384
IKZF3+RHOXF2B,-0.5299030754630002,-0.3900675058364868
IKZF3+RREB1,-0.5133683581997499,-0.3277646780014038
IKZF3+S1PR2,-0.5217252241092502,-0.27356624603271484
IKZF3+SET,-0.6192653361430001,-0.3178354501724243
IKZF3+SGK1,-0.528674056648,-0.292973256111145
IKZF3+SLC38A2,-0.3858651942627499,-0.21962261199951172
IKZF3+SLC6A9,-0.43373546724350004,-0.2251887559890747
IKZF3+SNAI1,-0.6059239636364998,-0.36344199180603026
IKZF3+SPI1,-0.6199324137039999,-0.3801654100418091
IKZF3+TBX2,-0.48323448835724997,-0.25212347507476807
IKZF3+TBX3,-0.5081163428435003,-0.24530668258666993
IKZF3+TMSB4X,-0.411731060529,-0.22497158050537108
IKZF3+TP73,-0.6042741364099999,-0.4450617790222168
