test_pert,truth,pred
HOXC13+PTPN12,-0.4898486653577498,-0.3472136497497559
HOXC13+PTPN9,-0.46858185155825016,-0.3690999269485474
HOXC13+RHOXF2B,-0.5990665450032501,-0.5418659687042237
HOXC13+RREB1,-0.5444527064995002,-0.4528782844543457
HOXC13+S1PR2,-0.48438454912525,-0.35487074851989747
HOXC13+SAMD1,-0.5299347533687497,-0.40421476364135744
HOXC13+SGK1,-0.541197938282,-0.4092703819274902
HOXC13+SLC38A2,-0.5019168803127502,-0.35974085330963135
HOXC13+SLC6A9,-0.4342496530065,-0.3242834806442261
HOXC13+SNAI1,-0.6015263126314998,-0.5312561988830566
HOXC13+TBX2,-0.42621263808024984,-0.31092565059661864
HOXC13+TBX3,-0.42180535739200015,-0.34380440711975097
HOXC13+TMSB4X,-0.4024880044424998,-0.30287833213806153
HOXC13+TP73,-0.5881755799724999,-0.5671592712402344
HOXC13+UBASH3A,-0.5289586350427501,-0.4159862995147705
HOXC13+ZBTB10,-0.6127168880985001,-0.5396694660186767
HOXC13+ZBTB25,-0.4507972185040002,-0.3199816465377808
HOXC13+ZNF318,-0.60122278085675,-0.4123079299926758
IGDCC3+IRF1,-0.3985160856364998,-0.2995763301849365
IGDCC3+JUN,-0.48971925933125,-0.3657029151916504
IGDCC3+KIF18B,-0.39677996194325,-0.33253817558288573
IGDCC3+KLF1,-0.1907201829025,-0.049644607305526736
IGDCC3+LYL1,-0.4573876098435001,-0.2359689712524414
IGDCC3+MAML2,-0.199658536277,-0.08974108695983887
IGDCC3+MAP2K6,-0.1448347991771,-0.10883901119232178
IGDCC3+MAPK1,-0.26304137178300013,-0.26951308250427247
IGDCC3+MEIS1,-0.41715498820875013,-0.3160317182540894
IGDCC3+MIDN,-0.5133583250237501,-0.3601994037628174
IGDCC3+OSR2,-0.3831351303390001,-0.2663003206253052
IGDCC3+POU3F2,-0.5229304213325,-0.3404167652130127
IGDCC3+PRDM1,-0.5907520934892502,-0.4497974395751953
IGDCC3+PRTG,-0.4632992848322501,-0.4119786262512207
IGDCC3+PTPN9,-0.3651916475457499,-0.2570467710494995
IGDCC3+SAMD1,-0.48030326960200026,-0.3188402891159058
IGDCC3+SLC38A2,-0.24475702459874996,-0.18514398336410523
IGDCC3+SLC6A9,-0.2920193016882501,-0.18853434324264526
IGDCC3+SNAI1,-0.5647340654395,-0.3985107660293579
IGDCC3+SPI1,-0.48925194354425006,-0.44548397064208983
IGDCC3+TBX3,-0.4403208132372499,-0.2574315071105957
IGDCC3+TP73,-0.5869924145354999,-0.5087460517883301
IGDCC3+TSC22D1,-0.39250746878524995,-0.2595559597015381
IGDCC3+UBASH3A,-0.38692213521675,-0.24128150939941406
IGDCC3+UBASH3B,-0.45466122556975,-0.26660516262054446
IGDCC3+ZBTB1,-0.4426898366245,-0.30783801078796386
IGDCC3+ZBTB10,-0.6194611877150001,-0.4587107181549072
IGDCC3+ZC3HAV1,-0.12364146620815,-0.03209556937217713
IGDCC3+ZNF318,-0.3953600538752501,-0.23423960208892822
IKZF3+IRF1,-0.5228943074265,-0.40515646934509275
IKZF3+JUN,-0.5428723407732503,-0.45389556884765625
IKZF3+KIF18B,-0.5370758241570001,-0.4314511775970459
IKZF3+MAP2K3,-0.20822358849625008,-0.25052757263183595
IKZF3+MAP2K6,-0.2537396657525,-0.23795197010040284
IKZF3+MAPK1,-0.4051853181172501,-0.3706645965576172
IKZF3+MEIS1,-0.5798083316147499,-0.4418663501739502
IKZF3+MIDN,-0.60352369868475,-0.4412604808807373
IKZF3+OSR2,-0.39836798522399985,-0.3754726409912109
IKZF3+PRDM1,-0.6048040180515,-0.47680373191833497
IKZF3+PRTG,-0.5516013929909998,-0.4454331874847412
IKZF3+PTPN12,-0.54564043347125,-0.3454988956451416
IKZF3+RREB1,-0.5133683581997499,-0.4127674579620361
IKZF3+S1PR2,-0.5217252241092502,-0.37628281116485596
IKZF3+SAMD1,-0.5548939581189998,-0.415477991104126
IKZF3+SET,-0.6192653361430001,-0.42834062576293946
IKZF3+SGK1,-0.528674056648,-0.36442515850067136
IKZF3+SLC6A9,-0.43373546724350004,-0.29997732639312746
IKZF3+TBX2,-0.48323448835724997,-0.32421202659606935
IKZF3+TMSB4X,-0.411731060529,-0.30742878913879396
IKZF3+TP73,-0.6042741364099999,-0.5384739398956299
IKZF3+ZBTB1,-0.5483483214962501,-0.4147185325622559
IKZF3+ZBTB25,-0.4885728174327502,-0.314660906791687
IKZF3+ZNF318,-0.49346276177925025,-0.3468043804168701
IRF1+KIF18B,-0.36665266154224985,-0.27427585124969484
IRF1+KLF1,0.031101850833282495,0.02614031732082367
IRF1+LHX1,-0.3396542341734998,-0.28013038635253906
IRF1+LYL1,-0.19528654456625005,-0.14716734886169433
IRF1+MAML2,-0.04633892012688248,-0.027790632843971253
IRF1+MAP2K6,-0.0051268699932750005,-0.04891286492347717
IRF1+MEIS1,-0.27901614061774993,-0.2437352180480957
IRF1+NIT1,-0.61077068394,-0.34196736812591555
IRF1+POU3F2,-0.39701498205675007,-0.2666769504547119
IRF1+PRDM1,-0.5462908333175001,-0.39991209506988523
IRF1+PRTG,-0.4213057256759997,-0.3214589595794678
IRF1+PTPN12,-0.21488216982549999,-0.1580151677131653
IRF1+PTPN13,-0.3333823029838499,-0.21011688709259033
IRF1+PTPN9,-0.23933416718374995,-0.17683000564575196
IRF1+RHOXF2B,-0.41154856689775,-0.3822252511978149
IRF1+S1PR2,-0.2694098308637499,-0.19699934720993043
IRF1+SAMD1,-0.43393255808375014,-0.2412926197052002
IRF1+SET,-0.4625717771092502,-0.2646644115447998
IRF1+SGK1,-0.22799498434905002,-0.19450833797454833
IRF1+SLC4A1,-0.5010529699614998,-0.3665947437286377
IRF1+SLC6A9,-0.16027881876455,-0.11003720760345459
IRF1+SPI1,-0.6234455348707502,-0.39197232723236086
IRF1+TP73,-0.5666632423190003,-0.4933183193206787
IRF1+UBASH3A,-0.22585395496499996,-0.1684240221977234
IRF1+UBASH3B,-0.26870611209575,-0.18117083311080934
IRF1+ZBTB1,-0.33694383551449997,-0.2171762466430664
IRF1+ZBTB25,-0.21052992190500003,-0.1377605676651001
IRF1+ZC3HAV1,0.07841853053647997,0.032950159907341
IRF1+ZNF318,-0.20932657037909994,-0.14289957284927368
JUN+KLF1,-0.15538376077737498,-0.05779119729995728
JUN+LYL1,-0.34692306098425,-0.2307224988937378
JUN+MAP2K3,-0.15893805804150002,-0.14240014553070068
JUN+MAP2K6,-0.17848889683334998,-0.12408548593521118
JUN+MAPK1,-0.3337653555535,-0.25922431945800783
JUN+MIDN,-0.51555475696775,-0.3637655019760132
JUN+NIT1,-0.5657245291437503,-0.4094794273376465
JUN+OSR2,-0.4107321887407502,-0.3057335376739502
JUN+POU3F2,-0.523822988616,-0.3731290578842163
JUN+PRDM1,-0.5980576428507499,-0.46538267135620115
JUN+PRTG,-0.47084851624875,-0.3971336603164673
JUN+PTPN1,-0.4671047796022501,-0.36426734924316406
JUN+PTPN12,-0.30860090673925006,-0.235382342338562
JUN+PTPN9,-0.33779388567400015,-0.2465129613876343
JUN+RHOXF2B,-0.5403929046259999,-0.45827512741088866
JUN+RREB1,-0.477378138226,-0.3225500822067261
JUN+S1PR2,-0.4167462519317501,-0.2583832502365112
JUN+SAMD1,-0.4897011805695001,-0.30535240173339845
JUN+SET,-0.3655006726242498,-0.325161337852478
JUN+SLC4A1,-0.5760123296459999,-0.45005240440368655
JUN+SLC6A9,-0.29541882113174994,-0.19313198328018188
JUN+SPI1,-0.625649116459,-0.46297078132629393
JUN+TMSB4X,-0.26405926037400007,-0.17438243627548217
JUN+ZBTB25,-0.2919622793089999,-0.21065618991851806
JUN+ZC3HAV1,-0.10824603873925003,-0.04648068249225616
JUN+ZNF318,-0.3646471944825001,-0.25293066501617434
KIF18B+KLF1,-0.18500113739009996,-0.04095088839530945
KIF18B+MAML2,-0.19056761315325005,-0.09398195743560792
KIF18B+MAP2K6,-0.20803909363895015,-0.10798360109329223
KIF18B+MAPK1,-0.3378316632710001,-0.24003269672393798
KIF18B+MEIS1,-0.2745074847132499,-0.3181194543838501
KIF18B+MIDN,-0.4075946202062502,-0.3423620700836182
KIF18B+POU3F2,-0.2994286431980001,-0.3379577875137329
KIF18B+PTPN1,-0.39063312759175,-0.33418123722076415
KIF18B+PTPN13,-0.31526295508999996,-0.27479000091552735
KIF18B+PTPN9,-0.25306304016500014,-0.21873011589050292
KIF18B+RHOXF2B,-0.48206077360424987,-0.4415132999420166
KIF18B+SAMD1,-0.375932195021,-0.2958057165145874
KIF18B+SET,-0.3816241851032502,-0.30579495429992676
KIF18B+SGK1,-0.2596401143922499,-0.24631478786468505
KIF18B+SLC38A2,-0.2698904713539999,-0.19189412593841554
KIF18B+SLC6A9,-0.20765853898774994,-0.17236249446868895
KIF18B+SPI1,-0.5496663298707498,-0.4448680877685547
KIF18B+TBX2,-0.2537525034080001,-0.19279340505599976
KIF18B+TMSB4X,-0.253380483354,-0.1609708547592163
KIF18B+TP73,-0.5639718141475,-0.5196913719177246
KIF18B+UBASH3A,-0.29060145447925007,-0.23134915828704833
KIF18B+ZBTB1,-0.3033378091010001,-0.2686896800994873
KIF18B+ZBTB10,-0.5033156980437499,-0.4465919017791748
KIF18B+ZBTB25,-0.21548840190050003,-0.19340285062789916
KIF18B+ZC3HAV1,-0.14198039246505,-0.024825643002986907
KIF18B+ZNF318,-0.25926404278925,-0.23330824375152587
KLF1+LHX1,0.055556450173674964,-0.025985312461853028
KLF1+LYL1,0.07524271216262497,0.11689717769622802
KLF1+MAML2,0.18341041224174995,0.2532938003540039
KLF1+MAP2K3,0.16421520223924993,0.24291775226593018
KLF1+MAP2K6,0.19101132503049995,0.24768428802490233
KLF1+MAPK1,0.07059786350727501,0.057039123773574826
KLF1+MEIS1,0.056876272180800026,0.03147865533828735
KLF1+MIDN,-0.05269003268410001,-0.06673574447631836
KLF1+OSR2,0.008100260620599996,0.041428285837173465
KLF1+PRDM1,-0.4803311954177502,-0.17504093647003174
KLF1+PTPN13,-0.04590311673199999,0.024377135932445525
KLF1+RREB1,-0.12782286571135,-0.04310409426689148
KLF1+SAMD1,-0.11287098551937254,-0.023472841084003448
KLF1+SLC38A2,0.15510038055150005,0.18531739711761475
KLF1+SLC6A9,0.07750785939715003,0.1720619559288025
KLF1+SNAI1,-0.2021155185515,-0.06396659612655639
KLF1+SPI1,-0.284222538555,-0.20445606708526612
KLF1+TBX2,0.14269318035062503,0.1213383674621582
KLF1+TMSB4X,0.08310884443329998,0.18452831506729125
KLF1+TP73,-0.5406772014864998,-0.27523055076599123
KLF1+TSC22D1,0.054546771445272514,0.09723919630050659
KLF1+UBASH3B,0.018142789005817502,0.08063046336174011
KLF1+ZBTB1,-6.866498268500583e-05,0.03101527988910675
KLF1+ZBTB10,-0.26981108989624997,-0.16677089929580688
KLF1+ZBTB25,0.05687760092617502,0.13707454204559327
LHX1+LYL1,-0.212754350619,-0.20547952651977539
LHX1+MAML2,-0.09766308396760003,-0.0849543571472168
LHX1+MAP2K3,-0.15055414551149995,-0.13154664039611816
LHX1+MAP2K6,-0.096919858093925,-0.12048791646957398
LHX1+MAPK1,-0.26754637715799995,-0.24655416011810302
LHX1+MEIS1,-0.33331803576825,-0.3424046993255615
LHX1+MIDN,-0.484327239891,-0.36106870174407957
LHX1+OSR2,-0.3732046186177502,-0.3030442476272583
LHX1+POU3F2,-0.4845798111155001,-0.35511140823364257
LHX1+PTPN12,-0.2420235845095,-0.2033012628555298
LHX1+PTPN9,-0.30777472081025,-0.21787557601928711
LHX1+RHOXF2B,-0.5215519911100001,-0.4667468547821045
LHX1+S1PR2,-0.34294701682775014,-0.23427376747131348
LHX1+SET,-0.3739956171629999,-0.30196998119354246
LHX1+SLC38A2,-0.16356683265700006,-0.2052475929260254
LHX1+SLC4A1,-0.5563274368877502,-0.4514720916748047
LHX1+SLC6A9,-0.21446757084774998,-0.16904133558273315
LHX1+TBX2,-0.27278172433275005,-0.18635953664779664
LHX1+TBX3,-0.362482082696,-0.21132805347442626
LHX1+TMSB4X,-0.198307348812,-0.14223690032958985
LHX1+TP73,-0.5420569296344999,-0.5404663562774659
LHX1+TSC22D1,-0.26294572095549995,-0.24403934478759765
LHX1+UBASH3A,-0.2724054570814999,-0.26070704460144045
LHX1+ZBTB1,-0.36272050188499994,-0.25758728981018064
LHX1+ZBTB10,-0.5395964957989998,-0.47363743782043455
LHX1+ZC3HAV1,-0.07067279516057501,-0.01964118778705597
LHX1+ZNF318,-0.32912921448150007,-0.25220792293548583
LYL1+MAML2,0.005575793459324995,0.06853891015052796
LYL1+MAP2K6,0.041879489857365004,0.05550892353057861
LYL1+MAPK1,-0.14171283868275,-0.12082160711288452
LYL1+MIDN,-0.28903895697524995,-0.22095062732696533
LYL1+OSR2,-0.11352499237010001,-0.10795953273773193
LYL1+PRTG,-0.45357974297075004,-0.2640622615814209
LYL1+PTPN12,-0.14785779766575,-0.07604867219924927
LYL1+PTPN13,-0.18157353986040004,-0.14743634462356567
LYL1+PTPN9,-0.17909097272975003,-0.09763754010200501
LYL1+RHOXF2B,-0.4177311904867499,-0.30036096572875975
LYL1+RREB1,-0.19365966433475004,-0.19145548343658447
LYL1+S1PR2,-0.18911066320607495,-0.11843787431716919
LYL1+SAMD1,-0.31625236979200005,-0.18183642625808716
LYL1+SET,-0.18694285207224992,-0.19622308015823364
LYL1+SGK1,-0.2000075335366,-0.11783726215362549
LYL1+SLC38A2,-0.05825322243855,-0.009949288517236709
LYL1+SLC6A9,-0.09371641847002499,-0.012595334649085998
LYL1+TBX2,-0.07716456804197501,-0.062194615602493286
LYL1+TBX3,-0.13248938808094998,-0.09304460287094116
LYL1+TMSB4X,-0.08036734994207498,-0.015300214290618896
LYL1+TP73,-0.5782118490394998,-0.4395889759063721
LYL1+ZBTB1,-0.20273334288475012,-0.15165749788284302
LYL1+ZBTB10,-0.42868963653674996,-0.3104419708251953
LYL1+ZBTB25,-0.1644963237525499,-0.04800289273262024
LYL1+ZC3HAV1,0.06849801876045002,0.12194998264312744
LYL1+ZNF318,-0.13332065477512506,-0.04464357793331146
MAML2+MAP2K3,0.11489418487819995,0.18958139419555664
MAML2+MAP2K6,0.12985434093575005,0.20395803451538086
MAML2+MAPK1,-0.02589880842484999,0.0047436516731977465
MAML2+MEIS1,-0.06771265709105001,-0.030766591429710388
MAML2+NIT1,-0.35848432468074987,-0.20310401916503906
MAML2+OSR2,-0.051551305205080014,-0.013671515882015229
MAML2+PRTG,-0.231972357388675,-0.1533435821533203
MAML2+PTPN1,-0.17754348009249998,-0.1294129967689514
MAML2+PTPN12,-0.008730200292902501,0.06542460322380066
MAML2+PTPN13,-0.06202519254852499,-0.018395034968852995
MAML2+PTPN9,-0.009269748608375003,0.04848672747612
MAML2+S1PR2,-0.08554812097192505,0.011938358843326568
MAML2+SAMD1,-0.16892330589849994,-0.07144678235054017
MAML2+SET,-0.0981737303882,-0.09298120141029358
MAML2+SGK1,-0.0416861914501,0.0030230557546019553
MAML2+SLC38A2,0.06700673353759998,0.1240451455116272
MAML2+SLC4A1,-0.283596510122,-0.23018410205841064
MAML2+SLC6A9,0.019174351616700003,0.13074992895126342
MAML2+SNAI1,-0.233282686661,-0.12403987646102906
MAML2+SPI1,-0.37245422820524987,-0.25033695697784425
MAML2+TBX2,0.03270697684422498,0.07568252682685853
MAML2+TMSB4X,0.019378328277674998,0.13025206327438354
MAML2+TSC22D1,-0.012325608292447249,0.05265086889266968
MAML2+UBASH3A,-0.002015137345294251,0.07110002636909485
MAML2+ZBTB1,-0.04507325952993749,-0.008653008937835693
MAML2+ZBTB10,-0.34553622073975004,-0.23485860824584961
MAML2+ZC3HAV1,0.15527518581999994,0.26230344772338865
MAML2+ZNF318,0.0162969157945975,0.08258889317512512
MAP2K3+MAP2K6,0.08519581347295001,0.17630431652069092
MAP2K3+MAPK1,-0.04623399724862499,-0.017799079418182373
MAP2K3+MEIS1,-0.003653601826025,-0.07259053587913514
MAP2K3+MIDN,-0.15690524468269998,-0.13860093355178832
MAP2K3+OSR2,-0.085493561154125,-0.047159358859062195
MAP2K3+POU3F2,-0.07360434249150002,-0.09308925867080689
MAP2K3+PRDM1,-0.3743294760757499,-0.2525854825973511
MAP2K3+PRTG,-0.196524030708325,-0.17836118936538697
MAP2K3+PTPN1,-0.12295099871582502,-0.15021064281463622
MAP2K3+PTPN12,0.02675799243968501,0.04569251537322998
MAP2K3+PTPN9,0.03906998008455251,0.030684706568717957
MAP2K3+RHOXF2B,-0.20617927869525005,-0.2629392147064209
MAP2K3+RREB1,-0.146497990591,-0.09679033160209656
MAP2K3+S1PR2,-0.053530181449275,-0.0043462302535772325
MAP2K3+SAMD1,-0.08549132687712496,-0.07998455166816712
MAP2K3+SET,-0.12762794245767498,-0.11217448711395264
MAP2K3+SGK1,-0.010653532376025003,-0.010122334212064743
MAP2K3+SLC6A9,0.04266453186135252,0.10495822429656983
MAP2K3+SPI1,-0.325970550039,-0.28805344104766845
MAP2K3+TBX2,0.03875829064884998,0.04811788499355316
MAP2K3+TMSB4X,0.019740118322225,0.10793501138687134
MAP2K3+TP73,-0.5231553522555001,-0.381646990776062
MAP2K3+UBASH3A,0.033885877112775006,0.03655228018760681
MAP2K3+ZBTB1,-0.004277049000275002,-0.030145931243896484
MAP2K3+ZBTB10,-0.33062424382525,-0.283026385307312
MAP2K3+ZBTB25,0.04926205660902502,0.08001948595046997
MAP2K3+ZNF318,0.040147542376925,0.05155356526374817
MAP2K6+MEIS1,-0.0006002318946499996,-0.06443939805030822
MAP2K6+OSR2,-0.04548507309072501,-0.03776630163192749
MAP2K6+PRTG,-0.21079279297717504,-0.16587183475494385
MAP2K6+PTPN1,-0.121713249280235,-0.143282949924469
MAP2K6+PTPN12,0.03174717363530251,0.05258067846298218
MAP2K6+PTPN9,0.033053632505875,0.03511910140514374
MAP2K6+RHOXF2B,-0.24112486669674998,-0.24734137058258057
MAP2K6+SET,-0.07492598426099997,-0.09574922919273376
MAP2K6+SGK1,-0.001755986753124994,-0.01915738731622696
MAP2K6+SLC38A2,0.09491156003952497,0.09462456107139587
MAP2K6+SPI1,-0.2769397429575001,-0.26999669075012206
MAP2K6+TBX2,0.027859128085854994,0.039834561944007876
MAP2K6+TBX3,-0.0076582796906999985,0.02377390265464783
MAP2K6+TP73,-0.5279776720035,-0.36297290325164794
MAP2K6+TSC22D1,0.007926934601619999,0.034549283981323245
MAP2K6+UBASH3B,-0.006653904671350001,0.03000617027282715
MAP2K6+ZBTB1,0.004558245337412503,-0.02757217884063721
MAP2K6+ZBTB25,0.058958351768950014,0.08031489849090576
MAP2K6+ZNF318,0.04286485764532,0.05965201854705811
MAPK1+MEIS1,-0.23818910418924996,-0.20996971130371095
MAPK1+NIT1,-0.45324475398849995,-0.32151379585266116
MAPK1+OSR2,-0.27141908934707504,-0.1704063057899475
MAPK1+POU3F2,-0.2919135813877499,-0.2315784215927124
MAPK1+PRDM1,-0.5882845981142497,-0.35400729179382323
MAPK1+PRTG,-0.3383797142747501,-0.2963284492492676
MAPK1+PTPN12,-0.17352503487725007,-0.12685974836349487
MAPK1+PTPN13,-0.25574165503195,-0.18411856889724731
MAPK1+RHOXF2B,-0.3013707303847501,-0.3435308218002319
MAPK1+S1PR2,-0.22403865138250006,-0.16116876602172853
MAPK1+SAMD1,-0.27372910678,-0.21432042121887207
MAPK1+SGK1,-0.1737754430717001,-0.15984187126159669
MAPK1+SLC4A1,-0.4816472514572501,-0.3348191738128662
MAPK1+SLC6A9,-0.17593622804045006,-0.0746220588684082
MAPK1+SPI1,-0.4818064844105,-0.35843136310577395
MAPK1+TBX2,-0.12732234268141251,-0.10400602817535401
MAPK1+TBX3,-0.13753833550090006,-0.13851330280303956
MAPK1+TMSB4X,-0.20359209914470006,-0.05967822074890137
MAPK1+TP73,-0.5967507576495,-0.46547279357910154
MAPK1+TSC22D1,-0.2089055691358249,-0.1322598934173584
MAPK1+UBASH3A,-0.17309567012480004,-0.12690695524215698
MAPK1+UBASH3B,-0.20044831615374997,-0.14888859987258912
MAPK1+ZBTB10,-0.462622841452,-0.3518587589263916
MAPK1+ZBTB25,-0.12491856246272497,-0.09625357389450073
MAPK1+ZC3HAV1,-0.003242696281374996,0.0692825436592102
MEIS1+OSR2,-0.23356679721949997,-0.26733994483947754
MEIS1+PRDM1,-0.5873231645600002,-0.44989666938781736
MEIS1+PRTG,-0.4650024477684999,-0.36039435863494873
MEIS1+PTPN1,-0.3852283501652501,-0.30288023948669435
MEIS1+PTPN13,-0.30893575533125,-0.2561981678009033
MEIS1+PTPN9,-0.2299153639079999,-0.17691292762756347
MEIS1+RREB1,-0.33628380066974994,-0.29959473609924314
MEIS1+SAMD1,-0.3501256081215,-0.24028704166412354
MEIS1+SGK1,-0.26940549554749993,-0.21857728958129882
MEIS1+SLC38A2,-0.11275413577125001,-0.15812591314315796
MEIS1+SLC4A1,-0.4779836487227501,-0.4379453182220459
MEIS1+SLC6A9,-0.14954493917674996,-0.11807857751846314
MEIS1+SNAI1,-0.5789759551030003,-0.3761466026306152
MEIS1+SPI1,-0.5382215421937501,-0.4502096652984619
MEIS1+TBX2,-0.17781858246139992,-0.1377527117729187
MEIS1+TBX3,-0.18617615302967494,-0.16684434413909913
MEIS1+TMSB4X,-0.129261875988,-0.09836041331291198
MEIS1+TSC22D1,-0.21005052607125002,-0.1977151870727539
MEIS1+UBASH3A,-0.23592005142349998,-0.20974957942962646
MEIS1+UBASH3B,-0.24283723983375,-0.18534741401672364
MEIS1+ZBTB1,-0.2718962166892499,-0.2243565320968628
MEIS1+ZBTB10,-0.6141012094702502,-0.4580687999725342
MEIS1+ZC3HAV1,0.027673977828617507,0.03479088842868805
MEIS1+ZNF318,-0.2407001375677499,-0.1919785261154175
MIDN+POU3F2,-0.5078843983262502,-0.34883317947387693
MIDN+PRDM1,-0.5372983197587502,-0.4524407386779785
MIDN+PTPN12,-0.2924035922752501,-0.22548229694366456
MIDN+PTPN13,-0.40272586528775,-0.28902883529663087
MIDN+RREB1,-0.48041492856074985,-0.3241347074508667
MIDN+S1PR2,-0.3728812819115,-0.26166377067565916
MIDN+SAMD1,-0.4336147291437501,-0.3024145603179932
MIDN+SET,-0.4220198575085002,-0.3233152389526367
MIDN+SLC38A2,-0.25970275867600007,-0.21255416870117189
MIDN+SLC4A1,-0.5430822870832499,-0.43161716461181643
MIDN+SLC6A9,-0.2532596741435,-0.18977783918380736
MIDN+SPI1,-0.5160095187312502,-0.4545074462890625
MIDN+TBX2,-0.31094279965724986,-0.20976364612579346
MIDN+TMSB4X,-0.2204085470527501,-0.17890371084213258
MIDN+TP73,-0.5369851914615003,-0.517013692855835
MIDN+TSC22D1,-0.3671107862722501,-0.24287428855895996
MIDN+ZBTB1,-0.39209025241825013,-0.278056001663208
MIDN+ZBTB10,-0.5887237501615002,-0.45618610382080077
NIT1+OSR2,-0.4441196901225001,-0.35459022521972655
NIT1+POU3F2,-0.5327643271052499,-0.4312750339508057
NIT1+PRDM1,-0.56009779084225,-0.4549560546875
NIT1+PRTG,-0.5387725853777499,-0.419244384765625
NIT1+PTPN1,-0.5161434186757499,-0.3975632667541504
NIT1+PTPN12,-0.43402001602474993,-0.2999175786972046
NIT1+PTPN9,-0.4285511890152501,-0.31108407974243163
NIT1+RHOXF2B,-0.6024193607092501,-0.48215699195861816
NIT1+RREB1,-0.4674599772907501,-0.3680567741394043
NIT1+S1PR2,-0.39088065982424985,-0.3226062536239624
NIT1+SGK1,-0.44809897862599984,-0.3246492385864258
NIT1+SLC6A9,-0.3785135117985001,-0.26495449542999266
NIT1+SNAI1,-0.5423049876094999,-0.4532884120941162
NIT1+SPI1,-0.5784785637532502,-0.4602481842041016
NIT1+TMSB4X,-0.3941700639007502,-0.25021111965179443
NIT1+TP73,-0.6404737943165001,-0.524699592590332
NIT1+TSC22D1,-0.4649445287252501,-0.311464524269104
NIT1+UBASH3A,-0.46857555777699994,-0.32011435031890867
NIT1+UBASH3B,-0.4752996249037499,-0.31826779842376707
NIT1+ZBTB1,-0.4267874770857502,-0.33732779026031495
NIT1+ZBTB10,-0.59511307851675,-0.4726099491119385
NIT1+ZBTB25,-0.36172750636225,-0.2801555633544922
OSR2+POU3F2,-0.39558696174399993,-0.2921384334564209
OSR2+PRDM1,-0.52798407310475,-0.39491269588470457
OSR2+PRTG,-0.437080118172,-0.31888082027435305
OSR2+PTPN13,-0.29252978717345,-0.22010743618011475
OSR2+RHOXF2B,-0.48593243564950034,-0.40720057487487793
OSR2+RREB1,-0.3498240734107502,-0.2611995220184326
OSR2+S1PR2,-0.27829368718550007,-0.1515825629234314
OSR2+SAMD1,-0.25290939312449995,-0.21648843288421632
OSR2+SLC38A2,-0.13904147817922502,-0.12257815599441528
OSR2+SLC4A1,-0.5111648064962501,-0.392987585067749
OSR2+TBX2,-0.10853336494640001,-0.10485728979110717
OSR2+TMSB4X,-0.16098231759757506,-0.06027024984359741
OSR2+TSC22D1,-0.22772415029575002,-0.16159268617630004
OSR2+UBASH3A,-0.17566017956999996,-0.16857577562332154
OSR2+UBASH3B,-0.13219221893649996,-0.143060040473938
OSR2+ZBTB25,-0.09378854563750004,-0.09736723303794861
OSR2+ZC3HAV1,0.027464534378425,0.06773200631141663
OSR2+ZNF318,-0.23616591756950003,-0.1597194790840149
POU3F2+PRTG,-0.49345571329525006,-0.3968207359313965
POU3F2+PTPN12,-0.26659387177275,-0.19749298095703124
POU3F2+PTPN13,-0.4016982959627501,-0.2846080303192139
POU3F2+PTPN9,-0.28471177582225005,-0.20744626522064208
POU3F2+RREB1,-0.42762885527325,-0.3222883939743042
POU3F2+S1PR2,-0.3110108063962499,-0.21804399490356446
POU3F2+SAMD1,-0.422204390056,-0.2739905834197998
POU3F2+SET,-0.3035094964290001,-0.28917765617370605
POU3F2+SGK1,-0.36152403671374983,-0.24397459030151367
POU3F2+SLC38A2,-0.20805052579,-0.1854891896247864
POU3F2+SLC4A1,-0.55347361330025,-0.47037949562072756
POU3F2+SNAI1,-0.5623108274374999,-0.40268893241882325
POU3F2+SPI1,-0.5883829563250002,-0.47756643295288087
POU3F2+TBX3,-0.28010553570849994,-0.20435059070587158
POU3F2+TMSB4X,-0.2010725557652501,-0.13108255863189697
POU3F2+TP73,-0.5892026523659999,-0.5541538715362548
POU3F2+UBASH3B,-0.3735754871972501,-0.21033086776733398
POU3F2+ZBTB1,-0.3479301168379998,-0.2622199535369873
POU3F2+ZBTB10,-0.6232414244700001,-0.4849329948425293
POU3F2+ZBTB25,-0.2507041538187501,-0.1562431812286377
POU3F2+ZC3HAV1,-0.082514725294925,0.015767583250999452
PRDM1+PTPN1,-0.56372879468225,-0.44585514068603516
PRDM1+PTPN12,-0.5685194029897501,-0.33564350605010984
PRDM1+PTPN13,-0.5307660288437501,-0.4032924175262451
PRDM1+PTPN9,-0.5783601314135003,-0.3498396873474121
PRDM1+RHOXF2B,-0.6057870586115002,-0.5049060344696045
PRDM1+SAMD1,-0.56217801314225,-0.4134881019592285
PRDM1+SET,-0.5345987089590001,-0.42374091148376464
PRDM1+SGK1,-0.5250303234112501,-0.3647255182266235
PRDM1+SLC6A9,-0.5293642927672498,-0.2958392143249512
PRDM1+SNAI1,-0.5441101664215002,-0.5036373138427734
PRDM1+SPI1,-0.607967796394,-0.49287848472595214
PRDM1+TBX3,-0.34381617339175014,-0.3560143232345581
PRDM1+TP73,-0.5578652148094998,-0.548130989074707
PRDM1+TSC22D1,-0.5193326538249999,-0.35725693702697753
PRDM1+ZBTB1,-0.5368073845629998,-0.407039213180542
PRDM1+ZBTB10,-0.5888905013900002,-0.5025235652923584
PRDM1+ZBTB25,-0.5256523834669997,-0.3095304727554321
