test_pert,truth,pred
ETS2+IKZF3,-0.42342147943950004,-0.3361914396286011
ETS2+IRF1,-0.2067401884382499,-0.03988440930843353
ETS2+JUN,-0.3213694021367501,-0.15247902870178223
ETS2+KIF18B,-0.36411547127575,-0.06586062908172607
ETS2+KLF1,0.06641492127712254,0.17396972179412842
ETS2+LHX1,-0.26239422584325,-0.13061105012893676
ETS2+LYL1,-0.12494577653352494,0.037676605582237246
ETS2+MAML2,-0.02986396277365,0.13244110345840454
ETS2+MAP2K3,-0.07363113223246749,0.15377442836761473
ETS2+MAP2K6,-0.0348371876174,0.1817491888999939
ETS2+MAPK1,-0.25254865100775,0.008428031206130981
ETS2+MEIS1,-0.25020646598474994,-0.08621844053268432
ETS2+MIDN,-0.3458276332587501,-0.1500019311904907
ETS2+NIT1,-0.45226411001399996,-0.2415696144104004
ETS2+OSR2,-0.2922185778815,-0.02846149206161499
ETS2+POU3F2,-0.34161875104375006,-0.14591726064682006
ETS2+PRDM1,-0.58463730418025,-0.3418200254440308
ETS2+PRTG,-0.36016559864799996,-0.17631855010986328
ETS2+PTPN1,-0.3216062157367501,-0.17520934343338013
ETS2+PTPN12,-0.17529155556650003,0.016070425510406494
ETS2+PTPN13,-0.259961763703,-0.03593432605266571
ETS2+PTPN9,-0.20018201759250012,0.01743677705526352
ETS2+RHOXF2B,-0.30160928581550006,-0.19263592958450318
ETS2+RREB1,-0.27874485947524985,-0.1093144178390503
ETS2+S1PR2,-0.23669783721299983,-0.05107656717300415
ETS2+SET,-0.27478073558074995,-0.088404381275177
ETS2+SGK1,-0.16072049446345005,-0.02372283786535263
ETS2+SLC38A2,-0.08389124399499998,0.10765980482101441
ETS2+SLC4A1,-0.45915388644275,-0.28427729606628416
ETS2+SNAI1,-0.39178184195050014,-0.26206297874450685
ETS2+SPI1,-0.5155172767560001,-0.2460341215133667
ETS2+TBX2,-0.10524214697885001,0.06511873602867127
ETS2+TBX3,-0.09801580567080002,0.013987520337104797
ETS2+TMSB4X,-0.21857656411724996,0.07683387994766236
ETS2+TP73,-0.6315146652279999,-0.34934706687927247
ETS2+TSC22D1,-0.2052810089814999,-0.034135231375694276
ETS2+UBASH3A,-0.18056002019025008,0.0014701327309012413
ETS2+ZBTB1,-0.20932165898750008,-0.014152705669403076
ETS2+ZBTB10,-0.49391318185825017,-0.2843681573867798
ETS2+ZBTB25,-0.10831720773119999,0.023517757654190063
ETS2+ZC3HAV1,-0.016219511040625002,0.11067019701004029
ETS2+ZNF318,-0.19242011195599995,0.0071554496884346005
FEV+FOSB,-0.2223122951215001,-0.08610436916351319
FEV+FOXA1,-0.4821035957414999,-0.2564452886581421
FEV+FOXA3,-0.3967327294215001,-0.24986684322357178
FEV+FOXF1,-0.35275884798949986,-0.2610617160797119
FEV+FOXL2,-0.40321973951050005,-0.26433937549591063
FEV+FOXO4,-0.49438280833300025,-0.35885846614837646
FEV+GLB1L2,-0.3023101253,-0.05802889466285706
FEV+HES7,-0.5460400005940003,-0.3394495725631714
FEV+HK2,-0.3026340618905001,-0.04887270927429199
FEV+HNF4A,-0.495957765553,-0.2975182294845581
FEV+HOXA13,-0.6420513208069997,-0.40770812034606935
FEV+HOXB9,-0.4673407563865001,-0.22440309524536134
FEV+HOXC13,-0.6149371831164998,-0.38482003211975097
FEV+IGDCC3,-0.277767968902,-0.24846243858337402
FEV+JUN,-0.38515701876299985,-0.2672289848327637
FEV+KIF18B,-0.384782588367,-0.15652748346328735
FEV+KLF1,0.014809570840299996,0.10570807456970215
FEV+LHX1,-0.3353776986639999,-0.20705275535583495
FEV+LYL1,-0.3168783217655002,-0.03888424634933472
FEV+MAML2,-0.11286756327649998,0.07928728461265563
FEV+MAP2K3,-0.09438461801510001,0.07181809544563293
FEV+MAP2K6,-0.09860968621735001,0.12223314046859741
FEV+MAPK1,-0.3680449716694999,-0.07162641882896423
FEV+MEIS1,-0.38724618185699994,-0.1425621747970581
FEV+MIDN,-0.4617705122475,-0.239422607421875
FEV+NIT1,-0.5868980231834998,-0.3513085603713989
FEV+OSR2,-0.23665492152650006,-0.13002448081970214
FEV+POU3F2,-0.47127072663749986,-0.21592395305633544
FEV+PRTG,-0.24196668098299998,-0.23549842834472656
FEV+PTPN1,-0.49702435654799987,-0.2272045850753784
FEV+PTPN12,-0.32188062493249997,-0.07873522639274597
FEV+PTPN13,-0.35811619630350017,-0.13095738887786865
FEV+RHOXF2B,-0.46673970398250003,-0.3108478546142578
FEV+RREB1,-0.337405011875,-0.20900819301605225
FEV+SAMD1,-0.39785795854349987,-0.16880698204040528
FEV+SET,-0.36497954800599985,-0.1773021101951599
FEV+SGK1,-0.241276123804,-0.10777033567428589
FEV+SLC38A2,-0.17995420094400003,0.029058536887168883
FEV+SLC4A1,-0.584384199574,-0.34746809005737306
FEV+SLC6A9,-0.3326620072365001,-0.02569681704044342
FEV+SNAI1,-0.4279302334260001,-0.32817912101745605
FEV+SPI1,-0.5764119008840003,-0.3625836133956909
FEV+TBX2,-0.27355396872,-0.010795773565769195
FEV+TBX3,-0.29002007884650005,-0.050208020210266116
FEV+TMSB4X,-0.20569495202750013,0.02542654871940613
FEV+TSC22D1,-0.23932222575299994,-0.1242395281791687
FEV+UBASH3A,-0.3592460041530001,-0.06778723001480103
FEV+ZBTB1,-0.3626233392025,-0.09719946384429931
FEV+ZBTB10,-0.5306872342410002,-0.3683058261871338
FEV+ZBTB25,-0.17684419428699993,-0.05322986841201782
FEV+ZNF318,-0.22557564888749995,-0.07218245267868043
FOSB+FOXA1,-0.3695506574242502,-0.1580788493156433
FOSB+FOXF1,-0.3549925160872502,-0.1374841809272766
FOSB+FOXL2,-0.37715697831074996,-0.17747981548309327
FOSB+FOXO4,-0.43607347412650005,-0.2377037525177002
FOSB+GLB1L2,-0.20248355495775,0.054745572805404666
FOSB+HES7,-0.4928344757845,-0.23334901332855223
FOSB+HK2,-0.17015600589975,0.060522723197937014
FOSB+HNF4A,-0.4493568742744999,-0.2074827194213867
FOSB+HOXA13,-0.5815142693349997,-0.3591861963272095
FOSB+HOXB9,-0.3290938004482501,-0.10733380317687988
FOSB+HOXC13,-0.5449578830019999,-0.3241651296615601
FOSB+IKZF3,-0.34291669354225,-0.34822587966918944
FOSB+IRF1,-0.24594218009000005,-0.0017170976847410203
FOSB+JUN,-0.447007755053,-0.15554929971694947
FOSB+KIF18B,-0.32237465210775,-0.029316326975822447
FOSB+LHX1,-0.30523454498575003,-0.10389403104782105
FOSB+LYL1,-0.160820887928375,0.08332282304763794
FOSB+MAML2,-0.09283316117664998,0.18197128772735596
FOSB+MAP2K3,-0.128093939390475,0.20409059524536133
FOSB+MAP2K6,-0.08210625262895,0.22074589729309083
FOSB+MAPK1,-0.29263598386975,0.03465505838394165
FOSB+MEIS1,-0.27104560442074993,-0.017266470193862914
FOSB+MIDN,-0.3536996002955001,-0.1309662103652954
FOSB+NIT1,-0.42724538765325015,-0.2654500722885132
FOSB+OSR2,-0.3358835503705001,-0.015310829877853394
FOSB+POU3F2,-0.36567703762924986,-0.09231047630310059
FOSB+PRDM1,-0.5366990432909998,-0.29314801692962644
FOSB+PRTG,-0.43127959160100005,-0.17930816411972045
FOSB+PTPN1,-0.28620004134324994,-0.14114912748336791
FOSB+PTPN12,-0.13507805031500003,0.06400257349014282
FOSB+PTPN13,-0.2835182183095001,0.004966415464878082
FOSB+PTPN9,-0.16601492483499994,0.062033581733703616
FOSB+RHOXF2B,-0.4291881457495001,-0.22412030696868895
FOSB+RREB1,-0.32636323745550005,-0.11631926298141479
FOSB+S1PR2,-0.2692112963850001,0.0030813345685601233
FOSB+SAMD1,-0.31671327730625,-0.03148466050624847
FOSB+SET,-0.29781306040874994,-0.09817858934402465
FOSB+SGK1,-0.21178254897874998,0.011032243072986603
FOSB+SLC38A2,-0.13751359983944994,0.1444138765335083
FOSB+SLC6A9,-0.15412796284224997,0.09938620924949645
FOSB+SPI1,-0.53530054217975,-0.25148136615753175
FOSB+TBX2,-0.12822851768832505,0.10940471887588502
FOSB+TMSB4X,-0.15529909720125,0.12065057754516602
FOSB+TP73,-0.5986794128374999,-0.3579803705215454
FOSB+TSC22D1,-0.22732842529325,0.0010732527822256087
FOSB+UBASH3A,-0.194379216987,0.04377719759941101
FOSB+UBASH3B,-0.17128279303600003,0.055232614278793335
FOSB+ZBTB1,-0.22255917026175004,0.028558704257011413
FOSB+ZBTB10,-0.5230305169014998,-0.304903244972229
FOSB+ZBTB25,-0.13758642792605005,0.06457602977752686
FOSB+ZC3HAV1,0.0036997238076249975,0.15475990772247314
FOXA1+FOXA3,-0.4693495371824999,-0.3165672540664673
FOXA1+FOXF1,-0.5170777869105,-0.3289056301116943
FOXA1+FOXL2,-0.4994022516322502,-0.341254734992981
FOXA1+FOXO4,-0.6033292924225002,-0.38072028160095217
FOXA1+GLB1L2,-0.3313688069470001,-0.13094810247421265
FOXA1+HES7,-0.5851757373414999,-0.36782910823822024
FOXA1+HK2,-0.2705318001162499,-0.10708329677581788
FOXA1+HNF4A,-0.5058064618004999,-0.3457846164703369
FOXA1+HOXA13,-0.6033966168192499,-0.42784571647644043
FOXA1+HOXB9,-0.5135147605265,-0.26617109775543213
FOXA1+HOXC13,-0.6089655167205,-0.4078531742095947
FOXA1+IGDCC3,-0.5216703550077498,-0.29868648052215574
FOXA1+IKZF3,-0.5667029085637499,-0.41476263999938967
FOXA1+IRF1,-0.35242621894125015,-0.1935628056526184
FOXA1+JUN,-0.5195042031977498,-0.33378896713256834
FOXA1+KLF1,-0.16398009692675006,0.06825564503669738
FOXA1+LHX1,-0.4996076687080001,-0.30413753986358644
FOXA1+LYL1,-0.24090954778625004,-0.11997723579406738
FOXA1+MAML2,-0.126647628327325,0.022406546771526335
FOXA1+MAP2K3,-0.128843293063075,0.058191537857055664
FOXA1+MAP2K6,-0.141603475713625,0.0659540057182312
FOXA1+MAPK1,-0.34677323704674995,-0.17642372846603394
FOXA1+MEIS1,-0.48316419869225,-0.21870434284210205
FOXA1+MIDN,-0.5119473046232501,-0.3200805187225342
FOXA1+OSR2,-0.4215101640945,-0.20032148361206054
FOXA1+POU3F2,-0.5451592088767503,-0.3132930278778076
FOXA1+PRDM1,-0.5571774685195,-0.40929903984069826
FOXA1+PRTG,-0.4973369080442501,-0.2717109203338623
FOXA1+PTPN1,-0.41906452776424985,-0.2692056655883789
FOXA1+PTPN12,-0.23272431863325002,-0.11613081693649292
FOXA1+PTPN13,-0.3918367950942503,-0.18438564538955687
FOXA1+RHOXF2B,-0.5605252853127498,-0.3532299518585205
FOXA1+RREB1,-0.4953030256410001,-0.24826607704162598
FOXA1+S1PR2,-0.3610555048337502,-0.19364484548568725
FOXA1+SAMD1,-0.3582577772337501,-0.2260812520980835
FOXA1+SET,-0.4037867790247499,-0.19633283615112304
FOXA1+SLC38A2,-0.22889398604475003,-0.02995137870311737
FOXA1+SLC4A1,-0.5596103874334999,-0.3741962194442749
FOXA1+SLC6A9,-0.19329537188649992,-0.08507538437843323
FOXA1+SNAI1,-0.5585180801305001,-0.37854580879211425
FOXA1+SPI1,-0.5585134078847498,-0.3809147119522095
FOXA1+TBX2,-0.27726325870574986,-0.06310675144195557
FOXA1+TBX3,-0.38056533322749986,-0.11780558824539185
FOXA1+TP73,-0.6185808293079998,-0.41781086921691896
FOXA1+TSC22D1,-0.3484937065990001,-0.1773146390914917
FOXA1+UBASH3A,-0.35024084792575017,-0.16221377849578858
FOXA1+UBASH3B,-0.3033817457587499,-0.09834892749786377
FOXA1+ZBTB1,-0.35804813191850005,-0.1522982597351074
FOXA1+ZBTB10,-0.629574334891,-0.39684257507324217
FOXA1+ZBTB25,-0.18646675174800006,-0.12256338596343994
FOXA1+ZC3HAV1,-0.020788501027352507,-0.0062875479459762575
FOXA1+ZNF318,-0.36401526966125,-0.1580841898918152
FOXA3+FOXF1,-0.46613480549850006,-0.31649715900421144
FOXA3+FOXL2,-0.46282487392575006,-0.3049158573150635
FOXA3+FOXO4,-0.56935088695775,-0.380244517326355
FOXA3+GLB1L2,-0.3107171168277499,-0.1272993803024292
FOXA3+HES7,-0.5352694204309999,-0.35680499076843264
FOXA3+HK2,-0.2692881701535,-0.11549930572509766
FOXA3+HNF4A,-0.5150652686492502,-0.3447174310684204
FOXA3+HOXB9,-0.4727885145017499,-0.2509742021560669
FOXA3+HOXC13,-0.6041891176942501,-0.3919896364212036
FOXA3+IGDCC3,-0.49352365369600004,-0.2989384651184082
FOXA3+IKZF3,-0.5931139177602501,-0.40769271850585936
FOXA3+IRF1,-0.3163842851512501,-0.20494823455810546
FOXA3+JUN,-0.5223380978984997,-0.3222834825515747
FOXA3+KIF18B,-0.3751710764925001,-0.19664669036865234
FOXA3+KLF1,-0.1400056397743052,0.048754000663757326
FOXA3+LHX1,-0.4686759724422503,-0.2919637680053711
FOXA3+LYL1,-0.26598813847775,-0.12178646326065064
FOXA3+MAML2,-0.11780810256765002,0.011451856046915055
FOXA3+MAP2K3,-0.1419789889371001,0.026437759399414062
FOXA3+MAP2K6,-0.14255267229885502,0.05073114037513733
FOXA3+MAPK1,-0.32554737456549987,-0.1527187705039978
FOXA3+MEIS1,-0.44089590091950004,-0.2207352638244629
FOXA3+MIDN,-0.4999174265189998,-0.2810084342956543
FOXA3+NIT1,-0.5231583458582498,-0.36891562938690187
FOXA3+OSR2,-0.4068212597512499,-0.18495347499847412
FOXA3+POU3F2,-0.5126505876334999,-0.2943890571594238
FOXA3+PRDM1,-0.5465391962092501,-0.3976853847503662
FOXA3+PRTG,-0.46042574741649994,-0.2619835376739502
FOXA3+PTPN1,-0.39311658245275,-0.27139782905578613
FOXA3+PTPN12,-0.24611840992175,-0.1230512022972107
FOXA3+PTPN13,-0.40251457408924995,-0.1824181079864502
FOXA3+PTPN9,-0.26678638504925,-0.1286876916885376
FOXA3+RHOXF2B,-0.5125201487089999,-0.34903929233551023
FOXA3+RREB1,-0.4450895761849997,-0.2248372793197632
FOXA3+S1PR2,-0.36344692957299984,-0.18356553316116334
FOXA3+SAMD1,-0.42239200074399996,-0.21409943103790283
FOXA3+SET,-0.3527905883834999,-0.19966728687286378
FOXA3+SGK1,-0.3409521512360001,-0.1637949228286743
FOXA3+SLC38A2,-0.21793314196197505,-0.040273427963256836
FOXA3+SLC6A9,-0.21706328338825007,-0.0999288260936737
FOXA3+SNAI1,-0.563654602186,-0.3689477205276489
FOXA3+SPI1,-0.5442962213199999,-0.3702540397644043
FOXA3+TBX3,-0.3383126738150002,-0.12566182613372803
FOXA3+TMSB4X,-0.19550793633725003,-0.0393303781747818
FOXA3+TP73,-0.5267910712899997,-0.41021904945373533
FOXA3+TSC22D1,-0.34150424853999994,-0.17545838356018068
FOXA3+UBASH3A,-0.34077523534725,-0.14810612201690673
FOXA3+UBASH3B,-0.31882588453999994,-0.11863728761672973
FOXA3+ZBTB1,-0.35259694492275,-0.16370863914489747
FOXA3+ZBTB10,-0.565477447895,-0.39276163578033446
FOXA3+ZBTB25,-0.24149162230195,-0.12208757400512696
FOXA3+ZC3HAV1,-0.019519618225925003,-0.022147126495838165
FOXA3+ZNF318,-0.3764889335540002,-0.16894025802612306
FOXF1+FOXL2,-0.4880692523172499,-0.3254002809524536
FOXF1+FOXO4,-0.5602762307607498,-0.38131721019744874
FOXF1+GLB1L2,-0.28494859915675,-0.1201837420463562
FOXF1+HES7,-0.6415401709449997,-0.3743962287902832
FOXF1+HK2,-0.2677454073565001,-0.1253153681755066
FOXF1+HOXA13,-0.6182600445317501,-0.4188729763031006
FOXF1+HOXB9,-0.4542537164605,-0.2569185972213745
FOXF1+HOXC13,-0.583986471107,-0.40923514366149905
FOXF1+IGDCC3,-0.49941748254350016,-0.3300788164138794
FOXF1+IKZF3,-0.55162429433725,-0.4184525966644287
FOXF1+IRF1,-0.3270155197404999,-0.19006322622299193
FOXF1+JUN,-0.4710994715175,-0.33103463649749754
FOXF1+KLF1,-0.049763043992975015,0.04468123316764831
FOXF1+LHX1,-0.4687749360835002,-0.3380377769470215
FOXF1+LYL1,-0.25829861133,-0.13098640441894532
FOXF1+MAML2,-0.11082239424313253,0.012864987552165984
FOXF1+MAP2K3,-0.11857057005925005,0.01033969447016716
FOXF1+MAPK1,-0.3362859975852501,-0.12101938724517822
FOXF1+MIDN,-0.48546882252250007,-0.32523953914642334
FOXF1+NIT1,-0.5299936366752502,-0.3798882722854614
FOXF1+OSR2,-0.41222979108399993,-0.2356879949569702
FOXF1+POU3F2,-0.47701797271425034,-0.3072489023208618
FOXF1+PRDM1,-0.5526683791040001,-0.40746250152587893
FOXF1+PTPN1,-0.40940767760174984,-0.25970284938812255
FOXF1+PTPN12,-0.23675359139475,-0.11422965526580811
FOXF1+PTPN13,-0.3752287418972501,-0.18152481317520142
FOXF1+PTPN9,-0.2900766529640001,-0.11425880193710328
FOXF1+RHOXF2B,-0.531762037847,-0.3594386339187622
FOXF1+RREB1,-0.4383657606940001,-0.25814664363861084
FOXF1+SAMD1,-0.37939601585074995,-0.20506753921508789
FOXF1+SET,-0.31649492519274985,-0.1980291485786438
FOXF1+SGK1,-0.33089614090250014,-0.15450764894485475
FOXF1+SLC38A2,-0.22991791589707494,-0.01669671982526779
FOXF1+SLC4A1,-0.52100976770975,-0.3644151449203491
FOXF1+SLC6A9,-0.23990026096574996,-0.08281091451644898
FOXF1+SNAI1,-0.581622104271,-0.37533226013183596
FOXF1+SPI1,-0.566346058213,-0.38238348960876467
FOXF1+TBX2,-0.27703875218340007,-0.07446977496147156
FOXF1+TBX3,-0.36748628705725017,-0.11072943210601807
FOXF1+TMSB4X,-0.19850397763525007,-0.03737023770809174
FOXF1+TP73,-0.5583448260950002,-0.41033110618591306
FOXF1+TSC22D1,-0.29848575529550014,-0.18098002672195435
FOXF1+UBASH3A,-0.29727571911200007,-0.14959430694580078
FOXF1+UBASH3B,-0.292455720984,-0.11885745525360107
FOXF1+ZBTB1,-0.30996005791650005,-0.16168867349624633
FOXF1+ZBTB10,-0.5873920462425003,-0.3912795066833496
FOXF1+ZBTB25,-0.21066943766127494,-0.13601832389831542
FOXF1+ZC3HAV1,-0.028174010277850003,-0.007589025795459748
FOXF1+ZNF318,-0.31158310445950005,-0.1753098726272583
FOXL2+FOXO4,-0.522694481257,-0.3765439510345459
FOXL2+GLB1L2,-0.32030089396699984,-0.1449398636817932
FOXL2+HES7,-0.5498932481315001,-0.36831514835357665
FOXL2+HK2,-0.27258667865674996,-0.11361837387084961
FOXL2+HOXA13,-0.6073494990947501,-0.41457042694091795
FOXL2+HOXB9,-0.43896819482475,-0.24609808921813964
FOXL2+HOXC13,-0.5915185350417501,-0.40249857902526853
FOXL2+IGDCC3,-0.4597971030794999,-0.27158141136169434
FOXL2+IKZF3,-0.5468119414787502,-0.4176146984100342
FOXL2+IRF1,-0.32737706215475,-0.1931382894515991
FOXL2+KIF18B,-0.39491186100725,-0.20492923259735107
FOXL2+KLF1,-0.14767377542892493,0.04108124375343323
FOXL2+LHX1,-0.45127569017475,-0.31166398525238037
FOXL2+LYL1,-0.28916680596300004,-0.11679861545562745
FOXL2+MAML2,-0.166496498871675,0.035352951288223265
FOXL2+MAP2K3,-0.13095749523445493,0.011541430652141572
FOXL2+MAP2K6,-0.14889829174732003,0.05489406585693359
FOXL2+MAPK1,-0.34065493404675,-0.16491910219192504
FOXL2+MEIS1,-0.434625726238,-0.2152881383895874
FOXL2+MIDN,-0.45180737786774994,-0.297353720664978
FOXL2+NIT1,-0.5153380686775002,-0.3654198408126831
FOXL2+OSR2,-0.345448583012,-0.18758883476257324
FOXL2+POU3F2,-0.5110468739157497,-0.29527506828308103
FOXL2+PRDM1,-0.54777694997075,-0.39529144763946533
FOXL2+PRTG,-0.44749635625950007,-0.26193952560424805
FOXL2+PTPN1,-0.44579952495350017,-0.27374069690704345
FOXL2+PTPN13,-0.3881585825097498,-0.18056223392486573
FOXL2+PTPN9,-0.29091377646549993,-0.11075059175491334
FOXL2+RHOXF2B,-0.5654269048582499,-0.3448982238769531
FOXL2+RREB1,-0.43635041832099997,-0.2528717517852783
FOXL2+S1PR2,-0.3456602771324999,-0.19785922765731812
FOXL2+SAMD1,-0.3929881072594999,-0.21251921653747557
FOXL2+SGK1,-0.3457285771282501,-0.17690165042877198
FOXL2+SLC38A2,-0.24372720067009995,-0.03808662891387939
FOXL2+SLC4A1,-0.5792117310885002,-0.37813544273376465
FOXL2+SLC6A9,-0.2149091145235001,-0.08726940155029297
FOXL2+SNAI1,-0.5638046623354998,-0.3821700096130371
FOXL2+SPI1,-0.5484896417217497,-0.367901873588562
FOXL2+TBX2,-0.2958893429415,-0.06139484643936157
FOXL2+TBX3,-0.3513197656537501,-0.10606238842010499
FOXL2+TMSB4X,-0.24788979549075005,-0.03907416164875031
FOXL2+TP73,-0.5544748889794999,-0.40627169609069824
FOXL2+UBASH3A,-0.34359666979599984,-0.14411901235580443
FOXL2+UBASH3B,-0.32591303099424995,-0.09929834008216858
FOXL2+ZBTB1,-0.33553374444399986,-0.15565321445465088
FOXL2+ZBTB10,-0.5412810745227501,-0.3871678113937378
FOXL2+ZBTB25,-0.21380392643287496,-0.12731547355651857
FOXL2+ZC3HAV1,-0.05667343809025003,-0.016223682463169097
FOXL2+ZNF318,-0.3731341577579999,-0.16210525035858153
FOXO4+GLB1L2,-0.48543363659749994,-0.2392895460128784
FOXO4+HES7,-0.5889789318234998,-0.4233265399932861
FOXO4+HK2,-0.5088333911555001,-0.1801220178604126
FOXO4+HNF4A,-0.5537770530697499,-0.39512879848480226
FOXO4+HOXA13,-0.6659605038772498,-0.4615196228027344
FOXO4+HOXC13,-0.5882675200267501,-0.44688878059387205
FOXO4+IGDCC3,-0.5853512738932503,-0.38755359649658205
FOXO4+IKZF3,-0.5647450872194997,-0.46721639633178713
FOXO4+IRF1,-0.5548654095005003,-0.28510417938232424
FOXO4+JUN,-0.5492132071497499,-0.38487298488616944
FOXO4+KIF18B,-0.4966496175832501,-0.3076488733291626
FOXO4+KLF1,-0.4304147101127499,-0.061899703741073606
FOXO4+LHX1,-0.531928764787,-0.3752782344818115
FOXO4+LYL1,-0.43735404853499993,-0.2405566692352295
FOXO4+MAML2,-0.3184851325990001,-0.09621731042861939
FOXO4+MAP2K3,-0.3605114366587499,-0.08165763020515442
FOXO4+MAP2K6,-0.35341895805550017,-0.04685861170291901
FOXO4+MAPK1,-0.43166310858999984,-0.2410675048828125
FOXO4+MEIS1,-0.5210815406297498,-0.28520019054412843
FOXO4+MIDN,-0.5182277304189997,-0.37992637157440184
FOXO4+NIT1,-0.62428546554475,-0.40726618766784667
FOXO4+OSR2,-0.5428523299952499,-0.34937171936035155
FOXO4+POU3F2,-0.5831951618072501,-0.36899168491363527
FOXO4+PRDM1,-0.5319627907730002,-0.46547889709472656
FOXO4+PRTG,-0.54186630553525,-0.3637193441390991
FOXO4+PTPN1,-0.5135392699822499,-0.3659403085708618
FOXO4+PTPN12,-0.42943106822724986,-0.22067947387695314
FOXO4+PTPN13,-0.5236899058009998,-0.3015321969985962
FOXO4+PTPN9,-0.41384799322474997,-0.25720670223236086
FOXO4+RHOXF2B,-0.5837678088815001,-0.40389862060546877
FOXO4+RREB1,-0.55327717020925,-0.35493004322052
FOXO4+S1PR2,-0.5042864692910001,-0.23214869499206542
FOXO4+SAMD1,-0.4749431318812503,-0.3341109037399292
FOXO4+SET,-0.5201993584617501,-0.3305697441101074
FOXO4+SLC38A2,-0.41964527320850015,-0.1767603874206543
FOXO4+SLC4A1,-0.49223781880925016,-0.40442562103271484
FOXO4+SLC6A9,-0.37844977665649987,-0.21108055114746094
FOXO4+SNAI1,-0.6054530964474998,-0.41394243240356443
FOXO4+SPI1,-0.5584129196269998,-0.42228245735168457
FOXO4+TBX3,-0.44870844589724984,-0.2334054470062256
FOXO4+TMSB4X,-0.37622253344625006,-0.1685124158859253
FOXO4+TP73,-0.5801681890379999,-0.4544952392578125
FOXO4+TSC22D1,-0.51900513290075,-0.27984936237335206
FOXO4+UBASH3A,-0.46925854862675004,-0.24529123306274414
FOXO4+UBASH3B,-0.47763027960900023,-0.21091766357421876
FOXO4+ZBTB1,-0.4931899880157501,-0.3055567264556885
FOXO4+ZBTB10,-0.5577364487017499,-0.4462860584259033
FOXO4+ZBTB25,-0.43248155824599993,-0.23641154766082764
FOXO4+ZC3HAV1,-0.20278000784074995,-0.11891601085662842
FOXO4+ZNF318,-0.5301063141792499,-0.2731489658355713
GLB1L2+HES7,-0.5270007459599999,-0.2048656463623047
GLB1L2+HK2,-0.14854180364755004,0.07502144575119019
GLB1L2+HNF4A,-0.4269154336822501,-0.19486041069030763
GLB1L2+HOXC13,-0.5136927769415002,-0.3245593547821045
GLB1L2+IKZF3,-0.4607279738630001,-0.3365748405456543
GLB1L2+IRF1,-0.23501233783705003,-0.0026235928758978843
GLB1L2+JUN,-0.3385875542922499,-0.1354652762413025
GLB1L2+KIF18B,-0.2554114845157499,-0.007432857155799865
GLB1L2+KLF1,0.09618729058246499,0.23719429969787598
GLB1L2+LHX1,-0.29533934717875,-0.08165457844734192
GLB1L2+LYL1,-0.14121237493097502,0.10922451019287109
GLB1L2+MAML2,0.019316329043760003,0.2062220573425293
GLB1L2+MAP2K3,0.033787466718225,0.19664812088012695
GLB1L2+MAP2K6,0.04575266220420002,0.24104623794555663
GLB1L2+MAPK1,-0.16093252956170007,0.05599494576454163
GLB1L2+MIDN,-0.35927203477100006,-0.0964972972869873
GLB1L2+NIT1,-0.50109251493875,-0.2611586332321167
GLB1L2+OSR2,-0.21087718041155007,-0.0014749975875020028
GLB1L2+POU3F2,-0.30301568199049994,-0.07935309410095215
GLB1L2+PRDM1,-0.4901940396309998,-0.3021728038787842
GLB1L2+PRTG,-0.3728803904937499,-0.16571643352508544
GLB1L2+PTPN1,-0.319858250908,-0.13025907278060914
GLB1L2+PTPN12,-0.14406784695012492,0.07116194367408753
GLB1L2+PTPN13,-0.22852779353710004,0.01717686653137207
GLB1L2+PTPN9,-0.164109087623325,0.04370380938053131
GLB1L2+RHOXF2B,-0.4054871542410002,-0.21092772483825684
GLB1L2+RREB1,-0.2785234885914999,-0.07002233266830445
GLB1L2+S1PR2,-0.21834789279725003,0.02772083878517151
GLB1L2+SAMD1,-0.2991026940844999,0.004531379789113998
GLB1L2+SET,-0.2652710696122501,-0.09321579337120056
GLB1L2+SGK1,-0.19618161441385007,0.05855070948600769
GLB1L2+SLC38A2,-0.03851803306588751,0.14053955078125
GLB1L2+SLC4A1,-0.45145572055150024,-0.25226716995239257
GLB1L2+SLC6A9,-0.10094101500390003,0.10906656980514526
GLB1L2+SPI1,-0.5005814205142498,-0.25820331573486327
GLB1L2+TMSB4X,-0.08663003198790004,0.14053226709365846
GLB1L2+TP73,-0.5700255490295001,-0.3506662607192993
GLB1L2+TSC22D1,-0.15277054916742502,0.0420449286699295
GLB1L2+UBASH3A,-0.14043422931672506,0.057942748069763184
GLB1L2+UBASH3B,-0.19224360285875,0.06073376536369324
GLB1L2+ZBTB1,-0.22590855549124994,0.04510939121246338
GLB1L2+ZBTB10,-0.4772524584927497,-0.28662705421447754
GLB1L2+ZBTB25,-0.11002521692037501,0.08232276439666748
GLB1L2+ZC3HAV1,0.08071473053242498,0.1760927677154541
GLB1L2+ZNF318,-0.13303244693294997,0.07662518620491028
HES7+HK2,-0.49327087445449996,-0.14285608530044555
HES7+HNF4A,-0.5732925507715,-0.3697762966156006
HES7+HOXB9,-0.555415905018,-0.3573755264282227
HES7+HOXC13,-0.5904257103925,-0.44017915725708007
HES7+IGDCC3,-0.4579746813675,-0.3677579641342163
HES7+IKZF3,-0.618542908116,-0.44086194038391113
HES7+IRF1,-0.3927195034195001,-0.2511181354522705
HES7+JUN,-0.5676623479669998,-0.3746046543121338
