test_pert,truth,pred
BPGM+ZC3HAV1,0.022321106385593256,-0.0015048695728182792
BPGM+ZNF318,-0.1709794931435001,-0.1792001485824585
CBFA2T3+CBL,-0.27006402580100003,-0.29551680088043214
CBFA2T3+CDKN1B,-0.3666475094040001,-0.368088960647583
CBFA2T3+CDKN1C,-0.3656889780562499,-0.44888854026794434
CBFA2T3+CEBPB,-0.41813422918049986,-0.39376072883605956
CBFA2T3+CEBPE,-0.40311326827924987,-0.50521879196167
CBFA2T3+CELF2,-0.22178223101174993,-0.2444622039794922
CBFA2T3+CITED1,-0.3734849428590001,-0.3361544132232666
CBFA2T3+CKS1B,-0.2685935932965,-0.36145997047424316
CBFA2T3+CLDN6,-0.4071476521095,-0.4183187961578369
CBFA2T3+CNN1,-0.26810815572700003,-0.33872017860412595
CBFA2T3+CNNM4,-0.301345860874,-0.32689006328582765
CBFA2T3+COL1A1,-0.4490231539150001,-0.4448825836181641
CBFA2T3+COL2A1,-0.4412657301932497,-0.43048849105834963
CBFA2T3+CSRNP1,-0.06037412603905,-0.09406301975250245
CBFA2T3+DLX2,-0.41300621998724996,-0.40131359100341796
CBFA2T3+DUSP9,-0.418859339179,-0.4907026767730713
CBFA2T3+EGR1,-0.27361652169124995,-0.31735978126525877
CBFA2T3+ELMSAN1,-0.13062940777905,-0.16424412727355958
CBFA2T3+ETS2,-0.29824031579399995,-0.36188933849334715
CBFA2T3+FEV,-0.4795105086469997,-0.3884077310562134
CBFA2T3+FOSB,-0.3176282622129999,-0.3477807521820068
CBFA2T3+FOXA1,-0.511728718214,-0.45571045875549315
CBFA2T3+FOXA3,-0.47780305107950005,-0.44283332824707033
CBFA2T3+GLB1L2,-0.2437040286047499,-0.25281035900115967
CBFA2T3+HES7,-0.5392667074710003,-0.5253186225891113
CBFA2T3+HK2,-0.2253415354835,-0.2637685537338257
CBFA2T3+HNF4A,-0.4660659783997499,-0.4627099514007568
CBFA2T3+HOXA13,-0.5930450695885002,-0.5776864528656006
CBFA2T3+HOXB9,-0.41966463357325,-0.42193026542663575
CBFA2T3+HOXC13,-0.5467686190317502,-0.5510368347167969
CBFA2T3+IGDCC3,-0.49356827694625,-0.4566314220428467
CBFA2T3+IKZF3,-0.5164232514869999,-0.5255029678344727
CBFA2T3+IRF1,-0.2828599364125,-0.3343731164932251
CBFA2T3+JUN,-0.45583718013825003,-0.4855452060699463
CBFA2T3+KIF18B,-0.3328424760602501,-0.39307522773742676
CBFA2T3+KLF1,0.07386760353969997,-0.12168844938278198
CBFA2T3+LHX1,-0.47080046901075007,-0.4281187057495117
CBFA2T3+LYL1,-0.30091275830075015,-0.25457332134246824
CBFA2T3+MAML2,-0.050463448268900014,-0.12884218692779542
CBFA2T3+MAP2K3,-0.06767209726409999,-0.10861446857452392
CBFA2T3+MAP2K6,-0.0563882213351,-0.11206567287445068
CBFA2T3+MEIS1,-0.37479416525150006,-0.33881022930145266
CBFA2T3+NIT1,-0.5099258310675,-0.46564364433288574
CBFA2T3+OSR2,-0.33395960245250017,-0.33632328510284426
CBFA2T3+POU3F2,-0.4959015545995003,-0.4617336273193359
CBFA2T3+PRDM1,-0.5939339494575002,-0.5274825096130371
CBFA2T3+PRTG,-0.4684334310097499,-0.46337666511535647
CBFA2T3+PTPN1,-0.40816986150074996,-0.4382909297943115
CBFA2T3+PTPN12,-0.23382300607225,-0.26115055084228517
CBFA2T3+PTPN13,-0.3252435789967499,-0.3635876655578613
CBFA2T3+PTPN9,-0.26242847025425,-0.3665888786315918
CBFA2T3+RHOXF2B,-0.4167568352905001,-0.4583317279815674
CBFA2T3+RREB1,-0.39206707820900005,-0.39975247383117674
CBFA2T3+S1PR2,-0.36003485315250017,-0.31895151138305666
CBFA2T3+SAMD1,-0.3878509560147501,-0.40358743667602537
CBFA2T3+SET,-0.31607263794975005,-0.3954800605773926
CBFA2T3+SGK1,-0.267950705443,-0.3099950313568115
CBFA2T3+SLC38A2,-0.15007670096050005,-0.1927193284034729
CBFA2T3+SLC4A1,-0.5686775289817501,-0.5292670726776123
CBFA2T3+SLC6A9,-0.21614780227600003,-0.21480984687805177
CBFA2T3+SNAI1,-0.5802948327575,-0.5091522693634033
CBFA2T3+SPI1,-0.5629986177454998,-0.5287869930267334
CBFA2T3+TBX3,-0.26131835602525,-0.3012290716171265
CBFA2T3+TMSB4X,-0.16865665223350002,-0.23588190078735352
CBFA2T3+TP73,-0.5434045672475001,-0.5843652725219727
CBFA2T3+TSC22D1,-0.24818229450275003,-0.27737061977386473
CBFA2T3+UBASH3A,-0.26255452635800014,-0.3184075355529785
CBFA2T3+UBASH3B,-0.25728899140375006,-0.28226218223571775
CBFA2T3+ZBTB1,-0.3091901500967501,-0.32674643993377683
CBFA2T3+ZBTB10,-0.5573491602219998,-0.5348799228668213
CBFA2T3+ZBTB25,-0.212880269163,-0.26553666591644287
CBFA2T3+ZC3HAV1,-0.04188396804718498,-0.07395197749137879
CBFA2T3+ZNF318,-0.23738533289275007,-0.25730385780334475
CBL+CDKN1A,-0.32812994915775007,-0.29174132347106935
CBL+CDKN1B,-0.36257207816000014,-0.2969379901885986
CBL+CDKN1C,-0.40455455459824996,-0.39644370079040525
CBL+CEBPA,-0.447978271567,-0.603354549407959
CBL+CEBPB,-0.33479798995325,-0.3175633430480957
CBL+CEBPE,-0.4789786544537501,-0.4685695648193359
CBL+CELF2,-0.16602699672449997,-0.1555028200149536
CBL+CITED1,-0.26721405291675004,-0.2571751594543457
CBL+CKS1B,-0.3613601827610002,-0.26258096694946287
CBL+CLDN6,-0.42481076031999987,-0.31863477230072024
CBL+CNN1,-0.4760244254945,-0.22277369499206542
CBL+CNNM4,-0.27217897379074996,-0.22037990093231202
CBL+COL1A1,-0.4619803944019997,-0.41583781242370604
CBL+COL2A1,-0.3900414277425001,-0.3822597026824951
CBL+DLX2,-0.26046417390899995,-0.2874011039733887
CBL+DUSP9,-0.5572373070672503,-0.45194249153137206
CBL+EGR1,-0.21555068244650005,-0.211800217628479
CBL+ELMSAN1,-0.0616998483769,-0.06713010668754578
CBL+ETS2,-0.17849168033799992,-0.2381133794784546
CBL+FEV,-0.299764759356,-0.27249033451080323
CBL+FOSB,-0.18458251448075014,-0.23031234741210938
CBL+FOXA1,-0.3580038077592499,-0.37213332653045655
CBL+FOXA3,-0.3637339935475001,-0.34431402683258056
CBL+FOXF1,-0.3075146504365002,-0.33958275318145753
CBL+FOXL2,-0.3610143885120001,-0.3575349092483521
CBL+FOXO4,-0.54477851321875,-0.4797811508178711
CBL+GLB1L2,-0.20526657444025004,-0.1761627435684204
CBL+HES7,-0.5533724040025001,-0.4973285675048828
CBL+HK2,-0.23612343540724995,-0.18214614391326905
CBL+HNF4A,-0.4517651350292501,-0.40813302993774414
CBL+HOXA13,-0.5893813994750001,-0.5534121990203857
CBL+HOXB9,-0.2685131867382501,-0.3130733728408813
CBL+HOXC13,-0.5610482790175001,-0.5249273300170898
CBL+IGDCC3,-0.45970746776724997,-0.36579554080963134
CBL+IKZF3,-0.6035525250817498,-0.4882021903991699
CBL+IRF1,-0.29869626496100005,-0.219598388671875
CBL+JUN,-0.4122474220897498,-0.40885272026062014
CBL+KIF18B,-0.2780152649342501,-0.2768762826919556
CBL+KLF1,0.016028931509007506,-0.040862160921096805
CBL+LHX1,-0.2661894583845,-0.33813273906707764
CBL+LYL1,-0.25422384671950005,-0.1599431276321411
CBL+MAML2,-0.04259483151459998,-0.048223364353179934
CBL+MAP2K3,0.0015216783562999985,-0.022319296002388002
CBL+MAP2K6,0.019988721550549995,-0.03490693271160126
CBL+MAPK1,-0.18615324256075005,-0.1973649024963379
CBL+MEIS1,-0.2866469901927501,-0.23058018684387208
CBL+MIDN,-0.3945581281264999,-0.3672091007232666
CBL+OSR2,-0.16099580681775003,-0.2123182535171509
CBL+POU3F2,-0.40902463819049995,-0.3541180849075317
CBL+PRDM1,-0.5552953782957497,-0.5029159545898437
CBL+PRTG,-0.4762160516574999,-0.40735611915588377
CBL+PTPN1,-0.47380189921624993,-0.36250555515289307
CBL+PTPN12,-0.28290114031550007,-0.1744372844696045
CBL+PTPN13,-0.27926760706824993,-0.2543613910675049
CBL+PTPN9,-0.3282338845492499,-0.261039137840271
CBL+RHOXF2B,-0.5160034011984999,-0.43942818641662595
CBL+RREB1,-0.2838273050935,-0.3209564685821533
CBL+S1PR2,-0.24262790868275003,-0.20931754112243653
CBL+SAMD1,-0.39614600626900015,-0.30053532123565674
CBL+SET,-0.39959940623575013,-0.3266826868057251
CBL+SGK1,-0.3044864220662501,-0.2009117364883423
CBL+SLC38A2,-0.0744037622781,-0.1086467981338501
CBL+SLC4A1,-0.5020323234450002,-0.49571800231933594
CBL+SLC6A9,-0.15990809303350004,-0.12055176496505737
CBL+SNAI1,-0.343854317131,-0.41925678253173826
CBL+TBX2,-0.19154113636307504,-0.12472597360610962
CBL+TBX3,-0.22724572505625,-0.1960280179977417
CBL+TMSB4X,-0.12021457417624996,-0.14298298358917236
CBL+TP73,-0.5597227279180002,-0.5625756740570068
CBL+TSC22D1,-0.20100957172675,-0.18430535793304442
CBL+UBASH3A,-0.40747348916475,-0.2066213846206665
CBL+UBASH3B,-0.4602133350487499,-0.1890697717666626
CBL+ZBTB1,-0.3180360485565001,-0.21660687923431396
CBL+ZBTB10,-0.4876477574940001,-0.49159579277038573
CBL+ZBTB25,-0.25469818903374997,-0.1715221405029297
CBL+ZC3HAV1,0.046430336451125015,0.017778001725673676
CBL+ZNF318,-0.2065720001245,-0.1521080493927002
CDKN1A+CDKN1B,-0.34752093740049994,-0.33039398193359376
CDKN1A+CDKN1C,-0.3940185815302499,-0.380489182472229
CDKN1A+CEBPA,-0.553319485199,-0.5617853164672851
CDKN1A+CEBPB,-0.3802166380947501,-0.36090817451477053
CDKN1A+CEBPE,-0.5050270730595,-0.4127982139587402
CDKN1A+CELF2,-0.2733108643277501,-0.2438337802886963
CDKN1A+CLDN6,-0.3667424312104999,-0.3427316665649414
CDKN1A+CNN1,-0.31271872921175,-0.29745337963104246
CDKN1A+CNNM4,-0.25683380072374995,-0.2861404180526733
CDKN1A+COL1A1,-0.3960236511154999,-0.3924470663070679
CDKN1A+COL2A1,-0.4511669186155,-0.3679516792297363
CDKN1A+CSRNP1,-0.12325592955680001,-0.12491967678070068
CDKN1A+DLX2,-0.31578929973025,-0.3351488828659058
CDKN1A+DUSP9,-0.4774555053064999,-0.3993384838104248
CDKN1A+EGR1,-0.3491027067539998,-0.2760525941848755
CDKN1A+ELMSAN1,-0.17672991360700008,-0.1733975052833557
CDKN1A+ETS2,-0.23830974836300006,-0.31057062149047854
CDKN1A+FEV,-0.4790745784025,-0.3671189069747925
CDKN1A+FOSB,-0.33998980914950017,-0.29780194759368894
CDKN1A+FOXA1,-0.3926735181175001,-0.3761880874633789
CDKN1A+FOXA3,-0.3886451636347499,-0.36229374408721926
CDKN1A+FOXF1,-0.35739696323750003,-0.37003560066223146
CDKN1A+FOXL2,-0.37744509283149985,-0.3831753730773926
CDKN1A+FOXO4,-0.47659283943174985,-0.41871323585510256
CDKN1A+GLB1L2,-0.277527966249,-0.26100893020629884
CDKN1A+HES7,-0.4755498777545,-0.4192533016204834
CDKN1A+HK2,-0.2673626042537499,-0.2894559621810913
CDKN1A+HNF4A,-0.3960391510939998,-0.3927183151245117
CDKN1A+HOXA13,-0.5226188700312501,-0.4743405818939209
CDKN1A+HOXC13,-0.47564400145575003,-0.43616409301757814
CDKN1A+IGDCC3,-0.42774728430424985,-0.3851709127426147
CDKN1A+IKZF3,-0.535725536489,-0.407283878326416
CDKN1A+IRF1,-0.3289861063032501,-0.2703601360321045
CDKN1A+KIF18B,-0.32146301723024995,-0.3208653450012207
CDKN1A+KLF1,-0.15145601383672502,-0.14184678792953492
CDKN1A+LHX1,-0.4067177831500001,-0.35240309238433837
CDKN1A+LYL1,-0.26189075347525004,-0.25991287231445315
CDKN1A+MAP2K3,-0.17511468902250005,-0.11627428531646729
CDKN1A+MAP2K6,-0.15184992418559998,-0.12156111001968384
CDKN1A+MAPK1,-0.25962958890925003,-0.2665048599243164
CDKN1A+MEIS1,-0.3510287568285,-0.33045499324798583
CDKN1A+MIDN,-0.383050672645,-0.37325520515441896
CDKN1A+OSR2,-0.29869442213700015,-0.2794539213180542
CDKN1A+POU3F2,-0.3738849912694999,-0.38057527542114256
CDKN1A+PRDM1,-0.5239531807769999,-0.42529749870300293
CDKN1A+PRTG,-0.47837747016174975,-0.39386882781982424
CDKN1A+PTPN1,-0.37806339620799995,-0.3798358917236328
CDKN1A+PTPN12,-0.24693934483700003,-0.2638011693954468
CDKN1A+PTPN13,-0.31766535210450003,-0.3061901807785034
CDKN1A+PTPN9,-0.24362912337474993,-0.35978915691375735
CDKN1A+RHOXF2B,-0.42148035174724996,-0.39217841625213623
CDKN1A+RREB1,-0.3862537886657502,-0.34545705318450926
CDKN1A+S1PR2,-0.2679036029967499,-0.2740558385848999
CDKN1A+SAMD1,-0.3642562939770001,-0.3250627279281616
CDKN1A+SGK1,-0.2874837535252501,-0.2667330503463745
CDKN1A+SLC38A2,-0.20813253367674994,-0.205983567237854
CDKN1A+SLC4A1,-0.47449351728274997,-0.4189311504364014
CDKN1A+SLC6A9,-0.24286421171724998,-0.22392475605010986
CDKN1A+SNAI1,-0.374704795665,-0.3984161138534546
CDKN1A+SPI1,-0.47631903984199997,-0.44129137992858886
CDKN1A+TBX2,-0.22485487796924994,-0.21662564277648927
CDKN1A+TBX3,-0.26373655055799994,-0.2891413927078247
CDKN1A+TMSB4X,-0.2605459086407499,-0.23850653171539307
CDKN1A+TP73,-0.5714517270839999,-0.4942807197570801
CDKN1A+TSC22D1,-0.2858708071782499,-0.28282909393310546
CDKN1A+UBASH3A,-0.29731511075750006,-0.2934304714202881
CDKN1A+UBASH3B,-0.2939496316172499,-0.26081812381744385
CDKN1A+ZBTB10,-0.49197653936074986,-0.42611112594604494
CDKN1A+ZC3HAV1,-0.08485793280725001,-0.08324800133705139
CDKN1A+ZNF318,-0.24751511628425,-0.25844409465789797
CDKN1B+CDKN1C,-0.4011938697925002,-0.3834850311279297
CDKN1B+CEBPA,-0.5633820289809999,-0.5305317878723145
CDKN1B+CEBPB,-0.3749376888342501,-0.36160156726837156
CDKN1B+CEBPE,-0.45444917273325014,-0.41185846328735354
CDKN1B+CELF2,-0.29275864188999995,-0.26097095012664795
CDKN1B+CITED1,-0.35469086581075,-0.3124936580657959
CDKN1B+CKS1B,-0.29967091637150006,-0.31658499240875243
CDKN1B+CLDN6,-0.376662673507,-0.34971678256988525
CDKN1B+CNN1,-0.36433546296550007,-0.30706424713134767
CDKN1B+CNNM4,-0.27331718782125,-0.30029683113098143
CDKN1B+COL1A1,-0.3772575768474999,-0.38536691665649414
CDKN1B+COL2A1,-0.4679554915275001,-0.36595950126647947
CDKN1B+CSRNP1,-0.14088639437925005,-0.1280796766281128
CDKN1B+DLX2,-0.3582150968887499,-0.3306975603103638
CDKN1B+DUSP9,-0.4175336331687499,-0.38511860370635986
CDKN1B+EGR1,-0.33553807748925013,-0.29145772457122804
CDKN1B+ELMSAN1,-0.19381438803225,-0.1895572543144226
CDKN1B+ETS2,-0.28246653004450006,-0.3116098165512085
CDKN1B+FEV,-0.4437699878670001,-0.362428879737854
CDKN1B+FOSB,-0.31887387635875003,-0.3016021728515625
CDKN1B+FOXA1,-0.39923670299249997,-0.36680426597595217
CDKN1B+FOXA3,-0.3821142690962499,-0.3509201526641846
CDKN1B+FOXF1,-0.4082752353047498,-0.358988094329834
CDKN1B+FOXL2,-0.3836715621750002,-0.3759167194366455
CDKN1B+FOXO4,-0.491871132541,-0.4099122524261475
CDKN1B+GLB1L2,-0.33380926437325,-0.26566662788391116
CDKN1B+HES7,-0.4657819883905,-0.3989696025848389
CDKN1B+HK2,-0.30371461222874996,-0.3044597148895264
CDKN1B+HNF4A,-0.42650151955124993,-0.3896865129470825
CDKN1B+HOXA13,-0.5067366365300001,-0.44447903633117675
CDKN1B+HOXB9,-0.3732657605515,-0.3320291042327881
CDKN1B+HOXC13,-0.46308143169800003,-0.39973883628845214
CDKN1B+IGDCC3,-0.4082054276590002,-0.39349277019500734
CDKN1B+IKZF3,-0.50726033719725,-0.39320085048675535
CDKN1B+IRF1,-0.3978136678909998,-0.28867340087890625
CDKN1B+KIF18B,-0.37826343763499987,-0.33199129104614256
CDKN1B+KLF1,-0.11273688479879998,-0.162370502948761
CDKN1B+LHX1,-0.42933404162049993,-0.359074068069458
CDKN1B+LYL1,-0.2506051916010001,-0.26243746280670166
CDKN1B+MAML2,-0.17509756137200003,-0.15128368139266968
CDKN1B+MAP2K6,-0.14828668322677496,-0.14204641580581664
CDKN1B+MAPK1,-0.31727713806450003,-0.2710770606994629
CDKN1B+MEIS1,-0.35072470112250004,-0.3464144468307495
CDKN1B+MIDN,-0.4200415764249998,-0.3679539203643799
CDKN1B+NIT1,-0.4066721008815001,-0.4010636806488037
CDKN1B+OSR2,-0.30136053578875005,-0.27806792259216306
CDKN1B+POU3F2,-0.42482749618375,-0.37507851123809816
CDKN1B+PRDM1,-0.44528352617475,-0.4162966251373291
CDKN1B+PRTG,-0.4012835877964999,-0.37912626266479493
CDKN1B+PTPN1,-0.40697087953175004,-0.3599409103393555
CDKN1B+PTPN12,-0.3128062184970001,-0.27299978733062746
CDKN1B+PTPN13,-0.3426761594425,-0.30384504795074463
CDKN1B+PTPN9,-0.31093545795249994,-0.36284852027893066
CDKN1B+RHOXF2B,-0.4122959312037501,-0.39137699604034426
CDKN1B+RREB1,-0.3707369129605,-0.34448840618133547
CDKN1B+S1PR2,-0.2959960371122499,-0.2845389127731323
CDKN1B+SAMD1,-0.3854997004927501,-0.3342669248580933
CDKN1B+SET,-0.4391762697987501,-0.34980053901672364
CDKN1B+SGK1,-0.27601091717400006,-0.2747736215591431
CDKN1B+SLC38A2,-0.19726789483930005,-0.22426986694335938
CDKN1B+SLC4A1,-0.49694214001875,-0.4045210361480713
CDKN1B+SLC6A9,-0.24499144138300005,-0.24021718502044678
CDKN1B+SNAI1,-0.3978066832194999,-0.3837090015411377
CDKN1B+SPI1,-0.5050623577549997,-0.40052227973937987
CDKN1B+TBX2,-0.23347073046575004,-0.2279033660888672
CDKN1B+TBX3,-0.3063273365189999,-0.2945416927337646
CDKN1B+TMSB4X,-0.24353887420475004,-0.25228214263916016
CDKN1B+TP73,-0.5090703337600002,-0.4544102191925049
CDKN1B+TSC22D1,-0.31593734499100007,-0.3057824373245239
CDKN1B+UBASH3A,-0.33500799545574994,-0.3062673330307007
CDKN1B+UBASH3B,-0.33755330860099986,-0.26971189975738524
CDKN1B+ZBTB1,-0.31890303692050004,-0.27853028774261473
CDKN1B+ZBTB10,-0.4595811250899999,-0.4003575325012207
CDKN1B+ZBTB25,-0.2774420762545001,-0.27908101081848147
CDKN1B+ZC3HAV1,-0.050289088544499996,-0.09648330807685852
CDKN1B+ZNF318,-0.319043552867,-0.2806791067123413
CDKN1C+CEBPA,-0.49127905325850013,-0.5784549713134766
CDKN1C+CEBPB,-0.3973514350477501,-0.3688725233078003
CDKN1C+CEBPE,-0.5184247329307501,-0.42290806770324707
CDKN1C+CELF2,-0.34719024951200006,-0.3407958745956421
CDKN1C+CITED1,-0.43700058158025,-0.36297130584716797
CDKN1C+CKS1B,-0.34936391739600015,-0.39469587802886963
CDKN1C+CLDN6,-0.40044891838574975,-0.4038094043731689
CDKN1C+CNN1,-0.40926007957699995,-0.39592504501342773
CDKN1C+CNNM4,-0.3379734987424998,-0.3875481605529785
CDKN1C+COL1A1,-0.4174357338360001,-0.39803764820098875
CDKN1C+COL2A1,-0.48195072650400006,-0.38705973625183104
CDKN1C+CSRNP1,-0.23190559624697502,-0.2066883087158203
CDKN1C+DLX2,-0.3699190330355,-0.3934361219406128
CDKN1C+DUSP9,-0.47244927103075013,-0.42656807899475097
CDKN1C+EGR1,-0.4151448323679999,-0.38361296653747556
CDKN1C+ETS2,-0.30176317482824994,-0.3960880756378174
CDKN1C+FEV,-0.4096407132095,-0.4426590919494629
CDKN1C+FOXA1,-0.4594841328685,-0.40134472846984864
CDKN1C+FOXA3,-0.44780675960925,-0.40979390144348143
CDKN1C+FOXF1,-0.43241685198325,-0.3803338766098022
CDKN1C+FOXO4,-0.5117607100714998,-0.4504703044891357
CDKN1C+GLB1L2,-0.36345904967349996,-0.36836581230163573
CDKN1C+HES7,-0.4198581647564998,-0.4395345687866211
CDKN1C+HK2,-0.3578026583370002,-0.38857576847076414
CDKN1C+HNF4A,-0.44846143339800004,-0.4233516216278076
CDKN1C+HOXA13,-0.4732096003880001,-0.5044444561004638
CDKN1C+HOXB9,-0.38277301783424994,-0.4007580280303955
CDKN1C+HOXC13,-0.4790203638292498,-0.4704871654510498
CDKN1C+IGDCC3,-0.45122334008975,-0.4225109100341797
CDKN1C+IKZF3,-0.5241449681335001,-0.4384066104888916
CDKN1C+IRF1,-0.421966806968,-0.37393248081207275
CDKN1C+JUN,-0.45080151989525,-0.43396611213684083
CDKN1C+KIF18B,-0.38444110317824987,-0.4138186454772949
CDKN1C+KLF1,-0.256236680542675,-0.2331921100616455
CDKN1C+LHX1,-0.3927147534025001,-0.38392961025238037
CDKN1C+LYL1,-0.3219697408654999,-0.3689642190933228
CDKN1C+MAML2,-0.27920920479225,-0.22889091968536376
CDKN1C+MAP2K3,-0.2725954921997501,-0.2096954584121704
CDKN1C+MAP2K6,-0.2534324132165001,-0.22070083618164063
CDKN1C+MAPK1,-0.32584868808550016,-0.3604599475860596
CDKN1C+MEIS1,-0.37694170671325006,-0.42244386672973633
CDKN1C+MIDN,-0.4504410041345002,-0.4107514381408691
CDKN1C+NIT1,-0.4066881511917499,-0.40426273345947267
CDKN1C+OSR2,-0.3564752288542499,-0.35155534744262695
CDKN1C+POU3F2,-0.3915414631987499,-0.42598352432250974
CDKN1C+PRDM1,-0.5048251505259997,-0.4575162887573242
CDKN1C+PRTG,-0.4386073738017499,-0.4201178550720215
CDKN1C+PTPN1,-0.41219200260000016,-0.39417195320129395
CDKN1C+PTPN12,-0.34896729384824987,-0.3707655191421509
CDKN1C+PTPN13,-0.33583093917449985,-0.3897820472717285
CDKN1C+PTPN9,-0.35107012111175,-0.44502878189086914
CDKN1C+RHOXF2B,-0.45246216950349993,-0.4243016242980957
CDKN1C+RREB1,-0.41709256291424984,-0.38346080780029296
CDKN1C+S1PR2,-0.34616065275825014,-0.3732639789581299
CDKN1C+SAMD1,-0.42388791945125004,-0.3975618600845337
CDKN1C+SET,-0.4740408974475,-0.3929718255996704
CDKN1C+SGK1,-0.3857230650345,-0.34848263263702395
CDKN1C+SLC38A2,-0.32729995139750007,-0.3188559770584106
CDKN1C+SLC4A1,-0.46144127664925005,-0.44175014495849607
CDKN1C+SNAI1,-0.4818762849200001,-0.4277602195739746
CDKN1C+SPI1,-0.47929969733699995,-0.4370267868041992
CDKN1C+TBX2,-0.2843615941205,-0.3175306797027588
CDKN1C+TBX3,-0.3383201483087499,-0.37878921031951907
CDKN1C+TMSB4X,-0.32896832646300006,-0.34996519088745115
CDKN1C+TP73,-0.4955294809295,-0.5157362937927246
CDKN1C+TSC22D1,-0.3844400216807501,-0.39377896785736083
CDKN1C+UBASH3B,-0.38875154555599983,-0.3625833511352539
CDKN1C+ZBTB1,-0.39737305451124993,-0.36310768127441406
CDKN1C+ZBTB10,-0.4853586391782498,-0.4439089775085449
CDKN1C+ZBTB25,-0.32570427144425007,-0.36857032775878906
CDKN1C+ZC3HAV1,-0.141461643425625,-0.1738847017288208
CDKN1C+ZNF318,-0.3922603858329998,-0.3711463689804077
CEBPA+CEBPB,-0.6976880806940001,-0.5895283699035645
CEBPA+CEBPE,-0.6461529085664998,-0.6336522102355957
CEBPA+CITED1,-0.6551977251364998,-0.5864204883575439
CEBPA+CKS1B,-0.3115902433529999,-0.5456057548522949
CEBPA+CLDN6,-0.6667435731104999,-0.6159112453460693
CEBPA+CNN1,-0.33324830870300015,-0.6004600524902344
CEBPA+CNNM4,-0.63446446097,-0.5987397193908691
CEBPA+COL1A1,-0.6822632848730001,-0.6117719650268555
CEBPA+COL2A1,-0.4912425549029999,-0.6105642318725586
CEBPA+CSRNP1,-0.45805025464749977,-0.5906676292419434
CEBPA+DLX2,-0.6228222707804998,-0.6150989055633544
CEBPA+DUSP9,-0.522590196664,-0.6296751976013184
CEBPA+EGR1,-0.6336469139694999,-0.5933394432067871
CEBPA+ELMSAN1,-0.6368264068580002,-0.5720055580139161
CEBPA+FEV,-0.501857959068,-0.6160816192626953
CEBPA+FOSB,-0.6735041509924998,-0.6124960422515869
CEBPA+FOXA1,-0.6783164435765001,-0.6199126720428467
CEBPA+FOXF1,-0.6104556561160001,-0.6104040145874023
CEBPA+FOXL2,-0.6382894141754998,-0.6211917877197266
CEBPA+FOXO4,-0.539084836445,-0.6465293884277343
CEBPA+GLB1L2,-0.5844481424009997,-0.5985943794250488
CEBPA+HES7,-0.664544614673,-0.6463300704956054
CEBPA+HK2,-0.46298825125750004,-0.6112599849700928
CEBPA+HNF4A,-0.6860814928979999,-0.6186830043792725
CEBPA+HOXA13,-0.7487417005040002,-0.6592339038848877
CEBPA+HOXB9,-0.650994918338,-0.6190717220306396
CEBPA+IGDCC3,-0.45408079287300024,-0.6195064067840577
CEBPA+IKZF3,-0.5320488230520001,-0.6433643341064453
CEBPA+IRF1,-0.486573761851,-0.5871333599090576
CEBPA+JUN,-0.640107288368,-0.6275017261505127
CEBPA+KIF18B,-0.6134703171504997,-0.6101638793945312
CEBPA+KLF1,-0.3248640544885,-0.5854137897491455
CEBPA+LHX1,-0.5949861167124999,-0.6161217212677002
CEBPA+LYL1,-0.44220348723199987,-0.5877491950988769
CEBPA+MAML2,-0.5653237691154998,-0.5840986728668213
CEBPA+MAP2K6,-0.6506170628630001,-0.5915887832641602
CEBPA+MAPK1,-0.6108808959365,-0.5753319740295411
