test_pert,truth,pred
BPGM+HOXB9,-0.25343185632225007,-0.9882476806640625
BPGM+HOXC13,-0.48360570823400006,-1.2962474822998047
BPGM+IGDCC3,-0.43242038172999997,-0.32390146255493163
BPGM+IKZF3,-0.5614774333345001,-1.3374006271362304
BPGM+IRF1,-0.27479231579025,-0.7253577709197998
BPGM+JUN,-0.3544830951472501,-1.0507211685180664
BPGM+KIF18B,-0.2565073569072499,-1.0031747817993164
BPGM+KLF1,0.020356922414975,0.42311835289001465
BPGM+LHX1,-0.30450379214625006,-0.9612125396728516
BPGM+LYL1,-0.1941991172935,-0.1552738666534424
BPGM+MAML2,-0.02731584464277325,0.9565937995910645
BPGM+MAP2K3,-0.018375529339687502,0.7116840839385986
BPGM+MAP2K6,-0.005158185459150001,0.6954108238220215
BPGM+MAPK1,-0.18722888475249994,-0.23059473037719727
BPGM+MEIS1,-0.23071722727549998,-0.5215478897094726
BPGM+MIDN,-0.3609995322590001,-0.8499229431152344
BPGM+NIT1,-0.43600949489375,-1.1445277214050293
BPGM+OSR2,-0.17345301631125,-0.5056329250335694
BPGM+POU3F2,-0.2690648616324999,-0.8383750915527344
BPGM+PRDM1,-0.5320622865742501,-1.2692573547363282
BPGM+PRTG,-0.3956125778687501,-0.8181965827941895
BPGM+PTPN1,-0.38988732063700016,-0.9940216064453125
BPGM+PTPN12,-0.2090145283620001,0.25598108768463135
BPGM+PTPN13,-0.24236699883067506,-0.48018450736999513
BPGM+PTPN9,-0.21996350830175,0.3394352912902832
BPGM+RHOXF2B,-0.39283648618249983,-0.8582919120788575
BPGM+RREB1,-0.24156493104699991,-0.4034604549407959
BPGM+S1PR2,-0.2210051206012499,0.19532090425491333
BPGM+SAMD1,-0.32069363151174995,-0.5648388862609863
BPGM+SET,-0.31350439248925,-0.7566693305969239
BPGM+SGK1,-0.2134719865155,-1.1601985931396483
BPGM+SLC38A2,-0.076877046164725,0.9030904769897461
BPGM+SLC4A1,-0.46621447853974995,-1.398704433441162
BPGM+SLC6A9,-0.1299859578395,0.17760117053985597
BPGM+SNAI1,-0.37154796430099984,-0.8341989517211914
BPGM+SPI1,-0.46090092976775016,-1.165682029724121
BPGM+TBX2,-0.152426483931075,0.407426643371582
BPGM+TBX3,-0.22184755220375005,-0.0873086154460907
BPGM+TMSB4X,-0.12797838089325,0.3192651987075806
BPGM+TP73,-0.5844924629955001,-1.2376601219177246
BPGM+TSC22D1,-0.18455530769475006,-0.22579994201660156
BPGM+UBASH3A,-0.22429114545275,-0.24440572261810303
BPGM+UBASH3B,-0.2809712263317499,-0.59100341796875
BPGM+ZBTB1,-0.24770733766,-0.6136653423309326
BPGM+ZBTB10,-0.4537641850489999,-1.1088479042053223
BPGM+ZBTB25,-0.21027987219025004,-0.46462154388427734
BPGM+ZC3HAV1,0.022321106385593256,1.087656021118164
BPGM+ZNF318,-0.1709794931435001,0.3374577283859253
CBFA2T3+CBL,-0.27006402580100003,-0.4179473876953125
CBFA2T3+CDKN1A,-0.36523196757299997,-0.37844109535217285
CBFA2T3+CDKN1B,-0.3666475094040001,-0.4775482177734375
CBFA2T3+CDKN1C,-0.3656889780562499,-0.8853389739990234
CBFA2T3+CEBPA,-0.6416423694250001,-1.096936321258545
CBFA2T3+CEBPB,-0.41813422918049986,-0.7568450450897217
CBFA2T3+CEBPE,-0.40311326827924987,-1.1667384147644042
CBFA2T3+CELF2,-0.22178223101174993,-0.1557883143424988
CBFA2T3+CITED1,-0.3734849428590001,-0.7647750377655029
CBFA2T3+CKS1B,-0.2685935932965,-0.6423199653625489
CBFA2T3+CLDN6,-0.4071476521095,-0.724550437927246
CBFA2T3+CNN1,-0.26810815572700003,0.29472291469573975
CBFA2T3+CNNM4,-0.301345860874,-0.5113750457763672
CBFA2T3+COL1A1,-0.4490231539150001,-1.0109553337097168
CBFA2T3+COL2A1,-0.4412657301932497,-0.7195306301116944
CBFA2T3+CSRNP1,-0.06037412603905,0.8492879867553711
CBFA2T3+DLX2,-0.41300621998724996,-0.7818807601928711
CBFA2T3+DUSP9,-0.418859339179,-0.8154979705810547
CBFA2T3+EGR1,-0.27361652169124995,-0.3531818389892578
CBFA2T3+ELMSAN1,-0.13062940777905,0.9648325920104981
CBFA2T3+ETS2,-0.29824031579399995,-0.529494333267212
CBFA2T3+FEV,-0.4795105086469997,-0.7057472229003906
CBFA2T3+FOSB,-0.3176282622129999,-0.5721179962158203
CBFA2T3+FOXA3,-0.47780305107950005,-0.8119303703308105
CBFA2T3+FOXL2,-0.4288924621105002,-0.8614006996154785
CBFA2T3+FOXO4,-0.5417476982564999,-0.8948522567749023
CBFA2T3+GLB1L2,-0.2437040286047499,0.037787136435508725
CBFA2T3+HES7,-0.5392667074710003,-0.8925110816955566
CBFA2T3+HNF4A,-0.4660659783997499,-0.8666488647460937
CBFA2T3+HOXA13,-0.5930450695885002,-1.1259563446044922
CBFA2T3+HOXB9,-0.41966463357325,-0.7341742515563965
CBFA2T3+HOXC13,-0.5467686190317502,-1.1174432754516601
CBFA2T3+IGDCC3,-0.49356827694625,-0.5251893043518067
CBFA2T3+IKZF3,-0.5164232514869999,-1.0107491493225098
CBFA2T3+IRF1,-0.2828599364125,-0.5387745857238769
CBFA2T3+JUN,-0.45583718013825003,-0.9725011825561524
CBFA2T3+KIF18B,-0.3328424760602501,-0.6860279560089111
CBFA2T3+KLF1,0.07386760353969997,0.4063554763793945
CBFA2T3+LHX1,-0.47080046901075007,-0.7818239688873291
CBFA2T3+LYL1,-0.30091275830075015,-0.36223540306091306
CBFA2T3+MAML2,-0.050463448268900014,0.8085345268249512
CBFA2T3+MAP2K3,-0.06767209726409999,0.6736128330230713
CBFA2T3+MAP2K6,-0.0563882213351,0.5647083759307862
CBFA2T3+MAPK1,-0.2999581917295,-0.4056819438934326
CBFA2T3+MEIS1,-0.37479416525150006,-0.48772783279418946
CBFA2T3+MIDN,-0.45587570653075,-0.7284936428070068
CBFA2T3+NIT1,-0.5099258310675,-1.0775147438049317
CBFA2T3+OSR2,-0.33395960245250017,-0.46317806243896487
CBFA2T3+POU3F2,-0.4959015545995003,-0.8141509056091308
CBFA2T3+PRDM1,-0.5939339494575002,-1.219320583343506
CBFA2T3+PRTG,-0.4684334310097499,-0.7330697059631348
CBFA2T3+PTPN1,-0.40816986150074996,-0.8638849258422852
CBFA2T3+PTPN12,-0.23382300607225,-0.1498466968536377
CBFA2T3+PTPN13,-0.3252435789967499,-0.5051465034484863
CBFA2T3+PTPN9,-0.26242847025425,0.12954485416412354
CBFA2T3+RREB1,-0.39206707820900005,-0.5652798652648926
CBFA2T3+S1PR2,-0.36003485315250017,0.1532273292541504
CBFA2T3+SAMD1,-0.3878509560147501,-0.5227066516876221
CBFA2T3+SET,-0.31607263794975005,-0.7346590995788574
CBFA2T3+SGK1,-0.267950705443,-0.9285658836364746
CBFA2T3+SLC38A2,-0.15007670096050005,0.6311232566833496
CBFA2T3+SLC4A1,-0.5686775289817501,-1.0943856239318848
CBFA2T3+SLC6A9,-0.21614780227600003,0.13187249898910522
CBFA2T3+SNAI1,-0.5802948327575,-0.8728178024291993
CBFA2T3+SPI1,-0.5629986177454998,-1.1248281478881836
CBFA2T3+TBX2,-0.26667519853175004,0.3238293409347534
CBFA2T3+TBX3,-0.26131835602525,-0.21346960067749024
CBFA2T3+TMSB4X,-0.16865665223350002,0.34756662845611574
CBFA2T3+TP73,-0.5434045672475001,-1.2979959487915038
CBFA2T3+TSC22D1,-0.24818229450275003,-0.21014747619628907
CBFA2T3+UBASH3A,-0.26255452635800014,-0.3418652772903442
CBFA2T3+UBASH3B,-0.25728899140375006,-0.4459222316741943
CBFA2T3+ZBTB1,-0.3091901500967501,-0.5596545696258545
CBFA2T3+ZBTB10,-0.5573491602219998,-0.9711599349975586
CBFA2T3+ZBTB25,-0.212880269163,-0.5089534759521485
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.9909685134887696
CBFA2T3+ZNF318,-0.23738533289275007,0.2400031328201294
CBL+CDKN1A,-0.32812994915775007,-0.7379175186157226
CBL+CDKN1B,-0.36257207816000014,-0.29358882904052735
CBL+CDKN1C,-0.40455455459824996,-0.84803466796875
CBL+CEBPA,-0.447978271567,-1.1462756156921388
CBL+CEBPB,-0.33479798995325,-0.911406135559082
CBL+CEBPE,-0.4789786544537501,-1.334744358062744
CBL+CELF2,-0.16602699672449997,-0.12421423196792603
CBL+CITED1,-0.26721405291675004,-0.9104782104492187
CBL+CKS1B,-0.3613601827610002,-0.6643999099731446
CBL+CLDN6,-0.42481076031999987,-0.8116233825683594
CBL+CNN1,-0.4760244254945,0.12888115644454956
CBL+CNNM4,-0.27217897379074996,-0.4211879730224609
CBL+COL1A1,-0.4619803944019997,-1.1577131271362304
CBL+COL2A1,-0.3900414277425001,-0.7148020267486572
CBL+CSRNP1,-0.022397596882882745,1.1125410079956055
CBL+DLX2,-0.26046417390899995,-1.016538429260254
CBL+DUSP9,-0.5572373070672503,-0.8967789649963379
CBL+EGR1,-0.21555068244650005,-0.29679532051086427
CBL+ELMSAN1,-0.0616998483769,0.9085776329040527
CBL+ETS2,-0.17849168033799992,-0.5984005928039551
CBL+FEV,-0.299764759356,-0.7130370140075684
CBL+FOSB,-0.18458251448075014,-0.7261232376098633
CBL+FOXA1,-0.3580038077592499,-0.8710206031799317
CBL+FOXA3,-0.3637339935475001,-0.8872568130493164
CBL+FOXF1,-0.3075146504365002,-1.0795817375183105
CBL+FOXL2,-0.3610143885120001,-0.8702898025512695
CBL+GLB1L2,-0.20526657444025004,-0.18813247680664064
CBL+HES7,-0.5533724040025001,-0.9460553169250489
CBL+HK2,-0.23612343540724995,0.12176724672317504
CBL+HNF4A,-0.4517651350292501,-0.953253173828125
CBL+HOXA13,-0.5893813994750001,-1.3357086181640625
CBL+HOXB9,-0.2685131867382501,-0.9195063591003418
CBL+HOXC13,-0.5610482790175001,-1.1904568672180176
CBL+IGDCC3,-0.45970746776724997,-0.6686066627502442
CBL+IKZF3,-0.6035525250817498,-1.282756519317627
CBL+IRF1,-0.29869626496100005,-0.7812211513519287
CBL+JUN,-0.4122474220897498,-1.0127737045288085
CBL+KIF18B,-0.2780152649342501,-0.6675516128540039
CBL+KLF1,0.016028931509007506,0.5456854820251464
CBL+LHX1,-0.2661894583845,-0.6954039573669434
CBL+LYL1,-0.25422384671950005,-0.35755257606506347
CBL+MAML2,-0.04259483151459998,1.2113468170166015
CBL+MAP2K3,0.0015216783562999985,0.568268871307373
CBL+MAP2K6,0.019988721550549995,0.5298973560333252
CBL+MAPK1,-0.18615324256075005,-0.2813575029373169
CBL+MEIS1,-0.2866469901927501,-0.46001229286193845
CBL+MIDN,-0.3945581281264999,-0.8809562683105469
CBL+NIT1,-0.4582333123812498,-1.1179171562194825
CBL+OSR2,-0.16099580681775003,-0.9389248847961426
CBL+POU3F2,-0.40902463819049995,-0.8016772270202637
CBL+PRDM1,-0.5552953782957497,-1.186514663696289
CBL+PRTG,-0.4762160516574999,-0.932487964630127
CBL+PTPN1,-0.47380189921624993,-0.9135985374450684
CBL+PTPN12,-0.28290114031550007,-0.011446762830018997
CBL+PTPN13,-0.27926760706824993,-0.5018951892852783
CBL+PTPN9,-0.3282338845492499,0.087713223695755
CBL+RHOXF2B,-0.5160034011984999,-0.9691247940063477
CBL+RREB1,-0.2838273050935,-0.7599153041839599
CBL+S1PR2,-0.24262790868275003,0.03820041120052338
CBL+SAMD1,-0.39614600626900015,-0.3067061185836792
CBL+SET,-0.39959940623575013,-0.8945215225219727
CBL+SGK1,-0.3044864220662501,-1.1991257667541504
CBL+SLC4A1,-0.5020323234450002,-1.0282127380371093
CBL+SLC6A9,-0.15990809303350004,0.15288910865783692
CBL+SNAI1,-0.343854317131,-0.8740556716918946
CBL+SPI1,-0.4864471119539999,-1.0408352851867675
CBL+TBX2,-0.19154113636307504,0.31950955390930175
CBL+TBX3,-0.22724572505625,-0.019838510453701018
CBL+TMSB4X,-0.12021457417624996,0.29377195835113523
CBL+TP73,-0.5597227279180002,-1.0985862731933593
CBL+TSC22D1,-0.20100957172675,-0.20674545764923097
CBL+UBASH3A,-0.40747348916475,-0.5504494667053222
CBL+UBASH3B,-0.4602133350487499,-0.6449263572692872
CBL+ZBTB1,-0.3180360485565001,-0.6342152118682861
CBL+ZBTB10,-0.4876477574940001,-1.0378127098083496
CBL+ZBTB25,-0.25469818903374997,-0.1468254804611206
CBL+ZC3HAV1,0.046430336451125015,1.0389056205749512
CBL+ZNF318,-0.2065720001245,-0.288527774810791
CDKN1A+CDKN1B,-0.34752093740049994,-0.2729084014892578
CDKN1A+CDKN1C,-0.3940185815302499,-0.7079082012176514
CDKN1A+CEBPA,-0.553319485199,-0.7004381656646729
CDKN1A+CEBPB,-0.3802166380947501,-0.8881753921508789
CDKN1A+CEBPE,-0.5050270730595,-1.4457363128662108
CDKN1A+CELF2,-0.2733108643277501,-0.0825171411037445
CDKN1A+CITED1,-0.32847106577099994,-0.4852163791656494
CDKN1A+CKS1B,-0.29373914411150004,-0.7634274005889893
CDKN1A+CLDN6,-0.3667424312104999,-0.41837506294250487
CDKN1A+CNN1,-0.31271872921175,0.5975896835327148
CDKN1A+CNNM4,-0.25683380072374995,-0.19743571281433106
CDKN1A+COL2A1,-0.4511669186155,-0.48966660499572756
CDKN1A+CSRNP1,-0.12325592955680001,0.8793963432312012
CDKN1A+DLX2,-0.31578929973025,-0.5144876480102539
CDKN1A+DUSP9,-0.4774555053064999,-0.6086689472198487
CDKN1A+EGR1,-0.3491027067539998,-0.19032721519470214
CDKN1A+ELMSAN1,-0.17672991360700008,1.059553623199463
CDKN1A+ETS2,-0.23830974836300006,-0.31449337005615235
CDKN1A+FEV,-0.4790745784025,-0.161091947555542
CDKN1A+FOSB,-0.33998980914950017,-0.27675609588623046
CDKN1A+FOXA1,-0.3926735181175001,-0.5893473148345947
CDKN1A+FOXA3,-0.3886451636347499,-0.4892111301422119
CDKN1A+FOXF1,-0.35739696323750003,-0.7191036701202392
CDKN1A+FOXL2,-0.37744509283149985,-0.8047479629516602
CDKN1A+FOXO4,-0.47659283943174985,-0.8158564567565918
CDKN1A+GLB1L2,-0.277527966249,0.13658313751220702
CDKN1A+HES7,-0.4755498777545,-1.056599235534668
CDKN1A+HNF4A,-0.3960391510939998,-0.8258822441101075
CDKN1A+HOXA13,-0.5226188700312501,-1.3170848846435548
CDKN1A+HOXB9,-0.31568563034475,-0.4282405853271484
CDKN1A+HOXC13,-0.47564400145575003,-1.154266929626465
CDKN1A+IGDCC3,-0.42774728430424985,-0.32307820320129393
CDKN1A+IKZF3,-0.535725536489,-1.1026676177978516
CDKN1A+IRF1,-0.3289861063032501,-0.3633168458938599
CDKN1A+JUN,-0.4294945555927499,-0.9342303276062012
CDKN1A+KIF18B,-0.32146301723024995,-0.3396582841873169
CDKN1A+KLF1,-0.15145601383672502,0.5728816986083984
CDKN1A+LHX1,-0.4067177831500001,-0.3578925371170044
CDKN1A+LYL1,-0.26189075347525004,0.051789981126785276
CDKN1A+MAML2,-0.14583315063715,0.6687112808227539
CDKN1A+MAP2K3,-0.17511468902250005,0.6292073249816894
CDKN1A+MAPK1,-0.25962958890925003,-0.2098918676376343
CDKN1A+MEIS1,-0.3510287568285,-0.13312149047851562
CDKN1A+MIDN,-0.383050672645,-1.0607193946838378
CDKN1A+NIT1,-0.3929057808904999,-1.1862653732299804
CDKN1A+OSR2,-0.29869442213700015,-0.25564093589782716
CDKN1A+POU3F2,-0.3738849912694999,-0.2605523824691772
CDKN1A+PRDM1,-0.5239531807769999,-1.2920390129089356
CDKN1A+PRTG,-0.47837747016174975,-0.5991881370544434
CDKN1A+PTPN1,-0.37806339620799995,-1.0564258575439454
CDKN1A+PTPN12,-0.24693934483700003,0.2858858346939087
CDKN1A+PTPN13,-0.31766535210450003,-0.2612455368041992
CDKN1A+PTPN9,-0.24362912337474993,0.1845429539680481
CDKN1A+RHOXF2B,-0.42148035174724996,-0.6063640594482422
CDKN1A+RREB1,-0.3862537886657502,-0.5966926574707031
CDKN1A+S1PR2,-0.2679036029967499,0.051753956079483035
CDKN1A+SAMD1,-0.3642562939770001,-0.11195994615554809
CDKN1A+SET,-0.40816440602274995,-0.4036759853363037
CDKN1A+SGK1,-0.2874837535252501,-0.9435428619384766
CDKN1A+SLC38A2,-0.20813253367674994,0.511945390701294
CDKN1A+SLC4A1,-0.47449351728274997,-1.2686126708984375
CDKN1A+SLC6A9,-0.24286421171724998,-0.11990962028503419
CDKN1A+SNAI1,-0.374704795665,-1.1639169692993163
CDKN1A+SPI1,-0.47631903984199997,-0.8282195091247558
CDKN1A+TBX2,-0.22485487796924994,0.19812352657318116
CDKN1A+TBX3,-0.26373655055799994,0.0006933275610208512
CDKN1A+TMSB4X,-0.2605459086407499,0.45242919921875
CDKN1A+TP73,-0.5714517270839999,-1.207318115234375
CDKN1A+TSC22D1,-0.2858708071782499,0.06759474873542785
CDKN1A+UBASH3A,-0.29731511075750006,-0.08233469128608703
CDKN1A+UBASH3B,-0.2939496316172499,-0.001846133917570114
CDKN1A+ZBTB1,-0.28258020015024987,-0.25801382064819334
CDKN1A+ZBTB10,-0.49197653936074986,-1.0434759140014649
CDKN1A+ZBTB25,-0.25273423157049996,-0.19297704696655274
CDKN1A+ZC3HAV1,-0.08485793280725001,0.7515804767608643
CDKN1A+ZNF318,-0.24751511628425,0.39540677070617675
CDKN1B+CDKN1C,-0.4011938697925002,-0.6334170341491699
CDKN1B+CEBPA,-0.5633820289809999,-0.836284065246582
CDKN1B+CEBPB,-0.3749376888342501,-0.9257396697998047
CDKN1B+CEBPE,-0.45444917273325014,-1.128060531616211
CDKN1B+CELF2,-0.29275864188999995,0.29328701496124265
CDKN1B+CITED1,-0.35469086581075,-1.0475399017333984
CDKN1B+CKS1B,-0.29967091637150006,-0.5428695678710938
CDKN1B+CLDN6,-0.376662673507,-0.6164344310760498
CDKN1B+CNN1,-0.36433546296550007,0.27283949851989747
CDKN1B+CNNM4,-0.27331718782125,0.11980528831481933
CDKN1B+COL1A1,-0.3772575768474999,-1.034951400756836
CDKN1B+COL2A1,-0.4679554915275001,-0.49935169219970704
CDKN1B+CSRNP1,-0.14088639437925005,1.3980793952941895
CDKN1B+DLX2,-0.3582150968887499,-0.7142979621887207
CDKN1B+EGR1,-0.33553807748925013,0.18023900985717772
CDKN1B+ELMSAN1,-0.19381438803225,1.389579677581787
CDKN1B+ETS2,-0.28246653004450006,0.15624191761016845
CDKN1B+FEV,-0.4437699878670001,-0.21741001605987548
CDKN1B+FOSB,-0.31887387635875003,0.09641451835632324
CDKN1B+FOXA1,-0.39923670299249997,-0.20206716060638427
CDKN1B+FOXA3,-0.3821142690962499,-0.2960026741027832
CDKN1B+FOXF1,-0.4082752353047498,-0.6037699222564697
CDKN1B+FOXL2,-0.3836715621750002,-0.679802942276001
CDKN1B+FOXO4,-0.491871132541,-0.4556969165802002
CDKN1B+GLB1L2,-0.33380926437325,0.5603238582611084
CDKN1B+HES7,-0.4657819883905,-0.8922927856445313
CDKN1B+HK2,-0.30371461222874996,0.18590551614761353
CDKN1B+HNF4A,-0.42650151955124993,-0.7460777759552002
CDKN1B+HOXA13,-0.5067366365300001,-1.3622504234313966
CDKN1B+HOXB9,-0.3732657605515,-0.7646700382232666
CDKN1B+HOXC13,-0.46308143169800003,-1.098637866973877
CDKN1B+IGDCC3,-0.4082054276590002,-0.09471949934959412
CDKN1B+IKZF3,-0.50726033719725,-1.2907474517822266
CDKN1B+IRF1,-0.3978136678909998,-0.4363232612609863
CDKN1B+JUN,-0.4396934289422501,-0.706764030456543
CDKN1B+KIF18B,-0.37826343763499987,-0.8114126205444336
CDKN1B+KLF1,-0.11273688479879998,0.6966756820678711
CDKN1B+LHX1,-0.42933404162049993,-0.3995572805404663
CDKN1B+LYL1,-0.2506051916010001,0.2883065938949585
CDKN1B+MAML2,-0.17509756137200003,1.0888319969177247
CDKN1B+MAP2K3,-0.18422187954399993,0.46342668533325193
CDKN1B+MAP2K6,-0.14828668322677496,0.5842025756835938
CDKN1B+MAPK1,-0.31727713806450003,0.19366788864135742
CDKN1B+MEIS1,-0.35072470112250004,0.22991459369659423
CDKN1B+MIDN,-0.4200415764249998,-0.767873477935791
CDKN1B+NIT1,-0.4066721008815001,-0.8418609619140625
CDKN1B+OSR2,-0.30136053578875005,-0.39824249744415285
CDKN1B+POU3F2,-0.42482749618375,-0.41555166244506836
CDKN1B+PRDM1,-0.44528352617475,-1.0757455825805664
CDKN1B+PRTG,-0.4012835877964999,-0.2595083713531494
CDKN1B+PTPN1,-0.40697087953175004,-0.8018065452575683
CDKN1B+PTPN12,-0.3128062184970001,0.3618844270706177
CDKN1B+PTPN13,-0.3426761594425,-0.10304476022720337
CDKN1B+PTPN9,-0.31093545795249994,0.21283628940582275
CDKN1B+RHOXF2B,-0.4122959312037501,-0.6865158081054688
CDKN1B+RREB1,-0.3707369129605,-0.26498663425445557
CDKN1B+S1PR2,-0.2959960371122499,0.46843767166137695
CDKN1B+SAMD1,-0.3854997004927501,-0.05220553874969482
CDKN1B+SET,-0.4391762697987501,-0.21417319774627686
CDKN1B+SGK1,-0.27601091717400006,-0.9019420623779297
CDKN1B+SLC38A2,-0.19726789483930005,1.0242899894714355
CDKN1B+SLC4A1,-0.49694214001875,-1.3660883903503418
CDKN1B+SLC6A9,-0.24499144138300005,0.05885900259017944
CDKN1B+SNAI1,-0.3978066832194999,-0.9127622604370117
CDKN1B+SPI1,-0.5050623577549997,-0.8688733100891113
CDKN1B+TBX2,-0.23347073046575004,0.33834166526794435
CDKN1B+TBX3,-0.3063273365189999,0.22594361305236815
CDKN1B+TMSB4X,-0.24353887420475004,0.2105698585510254
CDKN1B+TP73,-0.5090703337600002,-1.0906866073608399
CDKN1B+TSC22D1,-0.31593734499100007,0.09256809949874878
CDKN1B+UBASH3A,-0.33500799545574994,0.09663905501365662
CDKN1B+UBASH3B,-0.33755330860099986,-0.16859922409057618
CDKN1B+ZBTB1,-0.31890303692050004,-0.12171319723129273
CDKN1B+ZBTB10,-0.4595811250899999,-0.9802136421203613
CDKN1B+ZBTB25,-0.2774420762545001,0.04833327829837799
CDKN1B+ZC3HAV1,-0.050289088544499996,1.2765839576721192
CDKN1B+ZNF318,-0.319043552867,0.47437434196472167
CDKN1C+CEBPA,-0.49127905325850013,-1.2235109329223632
CDKN1C+CEBPB,-0.3973514350477501,-1.0938848495483398
CDKN1C+CEBPE,-0.5184247329307501,-1.4437762260437013
CDKN1C+CELF2,-0.34719024951200006,-0.5119531631469727
CDKN1C+CITED1,-0.43700058158025,-1.1172618865966797
CDKN1C+CKS1B,-0.34936391739600015,-0.8511080741882324
CDKN1C+CLDN6,-0.40044891838574975,-0.880902099609375
CDKN1C+CNN1,-0.40926007957699995,-0.04938360750675201
CDKN1C+CNNM4,-0.3379734987424998,-0.4676852226257324
CDKN1C+COL1A1,-0.4174357338360001,-0.9769675254821777
CDKN1C+COL2A1,-0.48195072650400006,-0.6238450050354004
CDKN1C+CSRNP1,-0.23190559624697502,0.3533129930496216
CDKN1C+DLX2,-0.3699190330355,-1.0042107582092286
CDKN1C+DUSP9,-0.47244927103075013,-0.9932364463806153
CDKN1C+EGR1,-0.4151448323679999,-0.34066333770751955
CDKN1C+ELMSAN1,-0.27935358200425,0.4233099937438965
CDKN1C+ETS2,-0.30176317482824994,-0.624149751663208
CDKN1C+FEV,-0.4096407132095,-0.6349703311920166
CDKN1C+FOSB,-0.3820716128625001,-0.7031660556793213
CDKN1C+FOXA1,-0.4594841328685,-0.9771574974060059
CDKN1C+FOXA3,-0.44780675960925,-0.8401123046875
CDKN1C+FOXF1,-0.43241685198325,-1.0055486679077148
CDKN1C+FOXL2,-0.41362090112975014,-1.1831453323364258
CDKN1C+FOXO4,-0.5117607100714998,-0.9801191329956055
CDKN1C+GLB1L2,-0.36345904967349996,-0.35645160675048826
CDKN1C+HES7,-0.4198581647564998,-1.1684653282165527
CDKN1C+HK2,-0.3578026583370002,0.010575894266366959
CDKN1C+HNF4A,-0.44846143339800004,-1.0351174354553223
CDKN1C+HOXA13,-0.4732096003880001,-1.4931554794311523
CDKN1C+HOXB9,-0.38277301783424994,-0.8918852806091309
CDKN1C+HOXC13,-0.4790203638292498,-1.2248666763305665
CDKN1C+IGDCC3,-0.45122334008975,-0.8401734352111816
CDKN1C+IKZF3,-0.5241449681335001,-1.3090774536132812
CDKN1C+IRF1,-0.421966806968,-0.8543554306030273
CDKN1C+JUN,-0.45080151989525,-1.1017908096313476
CDKN1C+KIF18B,-0.38444110317824987,-0.9680142402648926
CDKN1C+KLF1,-0.256236680542675,-0.06173127293586731
CDKN1C+LYL1,-0.3219697408654999,-0.5789278030395508
CDKN1C+MAML2,-0.27920920479225,0.3065927982330322
CDKN1C+MAP2K3,-0.2725954921997501,-0.1438286542892456
CDKN1C+MAP2K6,-0.2534324132165001,-0.14762487411499023
CDKN1C+MAPK1,-0.32584868808550016,-0.5079211711883544
CDKN1C+MIDN,-0.4504410041345002,-1.2034920692443847
CDKN1C+NIT1,-0.4066881511917499,-1.3762246131896974
CDKN1C+OSR2,-0.3564752288542499,-0.8706119537353516
CDKN1C+POU3F2,-0.3915414631987499,-0.9076037406921387
CDKN1C+PRTG,-0.4386073738017499,-0.9660294532775879
CDKN1C+PTPN1,-0.41219200260000016,-0.960487174987793
CDKN1C+PTPN12,-0.34896729384824987,-0.3817984819412231
CDKN1C+PTPN13,-0.33583093917449985,-0.8348267555236817
CDKN1C+PTPN9,-0.35107012111175,-0.3768899917602539
CDKN1C+RHOXF2B,-0.45246216950349993,-1.1099193572998047
CDKN1C+RREB1,-0.41709256291424984,-0.9879172325134278
CDKN1C+S1PR2,-0.34616065275825014,-0.6507166385650635
CDKN1C+SAMD1,-0.42388791945125004,-0.597171401977539
CDKN1C+SET,-0.4740408974475,-0.8218118667602539
CDKN1C+SGK1,-0.3857230650345,-1.0777795791625977
