test_pert,truth,pred
BPGM+PTPN9,-0.21996350830175,0.23847482204437256
BPGM+RHOXF2B,-0.39283648618249983,-0.37016775608062746
BPGM+RREB1,-0.24156493104699991,-0.03967938423156738
BPGM+S1PR2,-0.2210051206012499,0.13316038846969605
BPGM+SAMD1,-0.32069363151174995,-0.11952680349349976
BPGM+SET,-0.31350439248925,-0.03574707806110382
BPGM+SGK1,-0.2134719865155,0.06858039498329163
BPGM+SLC38A2,-0.076877046164725,0.4320692539215088
BPGM+SLC4A1,-0.46621447853974995,-0.5638753414154053
BPGM+SLC6A9,-0.1299859578395,0.33450338840484617
BPGM+SNAI1,-0.37154796430099984,-0.3583837032318115
BPGM+SPI1,-0.46090092976775016,-0.43873205184936526
BPGM+TBX2,-0.152426483931075,0.40711498260498047
BPGM+TBX3,-0.22184755220375005,0.3275223016738892
BPGM+TMSB4X,-0.12797838089325,0.3420704364776611
BPGM+TSC22D1,-0.18455530769475006,0.24668664932250978
BPGM+UBASH3A,-0.22429114545275,0.24430627822875978
BPGM+UBASH3B,-0.2809712263317499,0.0706835150718689
BPGM+ZBTB1,-0.24770733766,0.024908651411533356
BPGM+ZBTB10,-0.4537641850489999,-0.6251857280731201
BPGM+ZBTB25,-0.21027987219025004,0.2559865236282349
BPGM+ZC3HAV1,0.022321106385593256,0.43316335678100587
BPGM+ZNF318,-0.1709794931435001,0.275160551071167
CBFA2T3+CBL,-0.27006402580100003,-0.014147874712944031
CBFA2T3+CDKN1A,-0.36523196757299997,-0.44298372268676756
CBFA2T3+CDKN1C,-0.3656889780562499,-0.28993418216705324
CBFA2T3+CEBPA,-0.6416423694250001,-1.090213680267334
CBFA2T3+CEBPB,-0.41813422918049986,-0.6121657371520997
CBFA2T3+CEBPE,-0.40311326827924987,-1.0587138175964355
CBFA2T3+CELF2,-0.22178223101174993,-0.015172553062438966
CBFA2T3+CITED1,-0.3734849428590001,-0.3456654787063599
CBFA2T3+CKS1B,-0.2685935932965,-0.08723509907722474
CBFA2T3+CLDN6,-0.4071476521095,-0.5745786666870117
CBFA2T3+CNN1,-0.26810815572700003,0.03475213050842285
CBFA2T3+CNNM4,-0.301345860874,-0.119235098361969
CBFA2T3+COL1A1,-0.4490231539150001,-0.7413667201995849
CBFA2T3+COL2A1,-0.4412657301932497,-0.48519058227539064
CBFA2T3+CSRNP1,-0.06037412603905,0.4846156120300293
CBFA2T3+DLX2,-0.41300621998724996,-0.31634786128997805
CBFA2T3+DUSP9,-0.418859339179,-0.8236701011657714
CBFA2T3+EGR1,-0.27361652169124995,-0.05355141758918762
CBFA2T3+ELMSAN1,-0.13062940777905,0.35820460319519043
CBFA2T3+ETS2,-0.29824031579399995,-0.05206814408302307
CBFA2T3+FEV,-0.4795105086469997,-0.2940577745437622
CBFA2T3+FOXA3,-0.47780305107950005,-0.48294410705566404
CBFA2T3+FOXL2,-0.4288924621105002,-0.5535810470581055
CBFA2T3+FOXO4,-0.5417476982564999,-0.8016519546508789
CBFA2T3+GLB1L2,-0.2437040286047499,0.017755374312400818
CBFA2T3+HNF4A,-0.4660659783997499,-0.6965124130249023
CBFA2T3+HOXA13,-0.5930450695885002,-1.0792692184448243
CBFA2T3+HOXB9,-0.41966463357325,-0.40096044540405273
CBFA2T3+HOXC13,-0.5467686190317502,-0.9914057731628418
CBFA2T3+IGDCC3,-0.49356827694625,-0.5151154518127441
CBFA2T3+IKZF3,-0.5164232514869999,-0.9014246940612793
CBFA2T3+IRF1,-0.2828599364125,-0.22423839569091797
CBFA2T3+JUN,-0.45583718013825003,-0.6979022979736328
CBFA2T3+KIF18B,-0.3328424760602501,-0.211741304397583
CBFA2T3+KLF1,0.07386760353969997,0.47632684707641604
CBFA2T3+LHX1,-0.47080046901075007,-0.2656558990478516
CBFA2T3+LYL1,-0.30091275830075015,0.020092776417732237
CBFA2T3+MAML2,-0.050463448268900014,0.4079981803894043
CBFA2T3+MAP2K3,-0.06767209726409999,0.3853483200073242
CBFA2T3+MAPK1,-0.2999581917295,-0.03902136385440826
CBFA2T3+MEIS1,-0.37479416525150006,-0.26264679431915283
CBFA2T3+MIDN,-0.45587570653075,-0.5115735054016113
CBFA2T3+NIT1,-0.5099258310675,-0.9806252479553222
CBFA2T3+OSR2,-0.33395960245250017,-0.26828808784484864
CBFA2T3+POU3F2,-0.4959015545995003,-0.35401341915130613
CBFA2T3+PRDM1,-0.5939339494575002,-1.165520477294922
CBFA2T3+PRTG,-0.4684334310097499,-0.6822410106658936
CBFA2T3+PTPN12,-0.23382300607225,0.06285821795463561
CBFA2T3+PTPN9,-0.26242847025425,0.053245991468429565
CBFA2T3+RREB1,-0.39206707820900005,-0.38210344314575195
CBFA2T3+S1PR2,-0.36003485315250017,-0.12130601406097412
CBFA2T3+SAMD1,-0.3878509560147501,-0.2884493112564087
CBFA2T3+SET,-0.31607263794975005,-0.24787986278533936
CBFA2T3+SGK1,-0.267950705443,-0.14103487730026246
CBFA2T3+SLC38A2,-0.15007670096050005,0.25661458969116213
CBFA2T3+SLC4A1,-0.5686775289817501,-0.958154296875
CBFA2T3+SLC6A9,-0.21614780227600003,0.23353803157806396
CBFA2T3+SNAI1,-0.5802948327575,-0.8635961532592773
CBFA2T3+SPI1,-0.5629986177454998,-0.8466307640075683
CBFA2T3+TBX2,-0.26667519853175004,0.281436824798584
CBFA2T3+TBX3,-0.26131835602525,0.19530707597732544
CBFA2T3+TMSB4X,-0.16865665223350002,0.2294616460800171
CBFA2T3+TP73,-0.5434045672475001,-1.1851601600646973
CBFA2T3+UBASH3A,-0.26255452635800014,0.038560611009597776
CBFA2T3+UBASH3B,-0.25728899140375006,-0.10434859991073608
CBFA2T3+ZBTB1,-0.3091901500967501,-0.1755150318145752
CBFA2T3+ZBTB10,-0.5573491602219998,-0.9479259490966797
CBFA2T3+ZBTB25,-0.212880269163,0.0808819591999054
CBFA2T3+ZC3HAV1,-0.04188396804718498,0.30164124965667727
CBFA2T3+ZNF318,-0.23738533289275007,0.08660327792167663
CBL+CDKN1A,-0.32812994915775007,-0.2901256799697876
CBL+CDKN1B,-0.36257207816000014,-0.16792407035827636
CBL+CDKN1C,-0.40455455459824996,-0.12098380327224731
CBL+CEBPA,-0.447978271567,-0.9253766059875488
CBL+CEBPB,-0.33479798995325,-0.2592315196990967
CBL+CEBPE,-0.4789786544537501,-0.7405580520629883
CBL+CELF2,-0.16602699672449997,0.25320863723754883
CBL+CITED1,-0.26721405291675004,-0.10409656763076783
CBL+CKS1B,-0.3613601827610002,0.11827530860900878
CBL+CLDN6,-0.42481076031999987,-0.24877188205718995
CBL+CNN1,-0.4760244254945,0.20568153858184815
CBL+COL1A1,-0.4619803944019997,-0.4088625907897949
CBL+COL2A1,-0.3900414277425001,-0.2970373868942261
CBL+CSRNP1,-0.022397596882882745,0.6259286880493165
CBL+DLX2,-0.26046417390899995,-0.07079877853393554
CBL+DUSP9,-0.5572373070672503,-0.5129312992095947
CBL+EGR1,-0.21555068244650005,0.18742878437042237
CBL+ELMSAN1,-0.0616998483769,0.49429712295532224
CBL+ETS2,-0.17849168033799992,0.19441291093826293
CBL+FEV,-0.299764759356,-0.07794377207756042
CBL+FOXA1,-0.3580038077592499,-0.19917581081390381
CBL+FOXA3,-0.3637339935475001,-0.12035013437271118
CBL+FOXF1,-0.3075146504365002,-0.30638713836669923
CBL+FOXL2,-0.3610143885120001,-0.1683616518974304
CBL+GLB1L2,-0.20526657444025004,0.24835259914398194
CBL+HES7,-0.5533724040025001,-0.6129598140716552
CBL+HK2,-0.23612343540724995,0.2438587188720703
CBL+HNF4A,-0.4517651350292501,-0.5070902347564697
CBL+HOXA13,-0.5893813994750001,-0.8912150382995605
CBL+HOXC13,-0.5610482790175001,-0.6493743896484375
CBL+IGDCC3,-0.45970746776724997,-0.23290343284606935
CBL+IKZF3,-0.6035525250817498,-0.6710357189178466
CBL+IRF1,-0.29869626496100005,0.0054086953401565555
CBL+JUN,-0.4122474220897498,-0.2660275936126709
CBL+KIF18B,-0.2780152649342501,-0.0303230881690979
CBL+KLF1,0.016028931509007506,0.6461296081542969
CBL+LHX1,-0.2661894583845,0.008772434294223785
CBL+LYL1,-0.25422384671950005,0.26982643604278567
CBL+MAML2,-0.04259483151459998,0.5760132312774658
CBL+MAP2K3,0.0015216783562999985,0.5514642238616944
CBL+MAP2K6,0.019988721550549995,0.5763181686401367
CBL+MAPK1,-0.18615324256075005,0.2646292209625244
CBL+MEIS1,-0.2866469901927501,0.0024808205664157866
CBL+MIDN,-0.3945581281264999,-0.1291909098625183
CBL+NIT1,-0.4582333123812498,-0.6440185070037842
CBL+OSR2,-0.16099580681775003,0.0032414618879556658
CBL+POU3F2,-0.40902463819049995,-0.046531111001968384
CBL+PRDM1,-0.5552953782957497,-0.9874945640563965
CBL+PRTG,-0.4762160516574999,-0.3469995498657227
CBL+PTPN1,-0.47380189921624993,-0.19355373382568358
CBL+PTPN12,-0.28290114031550007,0.2850826263427734
CBL+PTPN13,-0.27926760706824993,0.061972403526306154
CBL+PTPN9,-0.3282338845492499,0.2616602897644043
CBL+RHOXF2B,-0.5160034011984999,-0.41281719207763673
CBL+RREB1,-0.2838273050935,-0.024839632213115692
CBL+S1PR2,-0.24262790868275003,0.16036980152130126
CBL+SAMD1,-0.39614600626900015,-0.09038944244384765
CBL+SET,-0.39959940623575013,-0.05954013466835022
CBL+SGK1,-0.3044864220662501,0.08452982902526855
CBL+SLC4A1,-0.5020323234450002,-0.5649406909942627
CBL+SLC6A9,-0.15990809303350004,0.4168399810791016
CBL+SNAI1,-0.343854317131,-0.2944746255874634
CBL+SPI1,-0.4864471119539999,-0.558310079574585
CBL+TBX2,-0.19154113636307504,0.4364492893218994
CBL+TBX3,-0.22724572505625,0.3710639953613281
CBL+TMSB4X,-0.12021457417624996,0.3897143125534058
CBL+TP73,-0.5597227279180002,-0.9291794776916504
CBL+TSC22D1,-0.20100957172675,0.3030449151992798
CBL+UBASH3A,-0.40747348916475,0.2626805305480957
CBL+UBASH3B,-0.4602133350487499,0.1196139097213745
CBL+ZBTB1,-0.3180360485565001,0.05031978487968445
CBL+ZBTB10,-0.4876477574940001,-0.7324219703674316
CBL+ZBTB25,-0.25469818903374997,0.2854987382888794
CBL+ZC3HAV1,0.046430336451125015,0.4867143154144287
CBL+ZNF318,-0.2065720001245,0.3403864860534668
CDKN1A+CDKN1B,-0.34752093740049994,-0.41991090774536133
CDKN1A+CDKN1C,-0.3940185815302499,-0.4196208953857422
CDKN1A+CEBPA,-0.553319485199,-0.8819997787475586
CDKN1A+CEBPB,-0.3802166380947501,-0.5912598609924317
CDKN1A+CELF2,-0.2733108643277501,-0.2608459949493408
CDKN1A+CITED1,-0.32847106577099994,-0.3931548833847046
CDKN1A+CKS1B,-0.29373914411150004,-0.23031103610992432
CDKN1A+CLDN6,-0.3667424312104999,-0.6122201919555664
CDKN1A+CNN1,-0.31271872921175,-0.15081173181533813
CDKN1A+CNNM4,-0.25683380072374995,-0.2899432420730591
CDKN1A+COL2A1,-0.4511669186155,-0.2974622488021851
CDKN1A+CSRNP1,-0.12325592955680001,0.2811617136001587
CDKN1A+DLX2,-0.31578929973025,-0.3454862594604492
CDKN1A+DUSP9,-0.4774555053064999,-0.6934659957885743
CDKN1A+EGR1,-0.3491027067539998,-0.22713589668273926
CDKN1A+ELMSAN1,-0.17672991360700008,0.13756486177444457
CDKN1A+ETS2,-0.23830974836300006,-0.2430208444595337
CDKN1A+FEV,-0.4790745784025,-0.36685781478881835
CDKN1A+FOSB,-0.33998980914950017,-0.3902884960174561
CDKN1A+FOXA1,-0.3926735181175001,-0.6850781917572022
CDKN1A+FOXA3,-0.3886451636347499,-0.5933363437652588
CDKN1A+FOXF1,-0.35739696323750003,-0.7830978393554687
CDKN1A+FOXL2,-0.37744509283149985,-0.5995482921600341
CDKN1A+FOXO4,-0.47659283943174985,-0.8536971092224122
CDKN1A+HES7,-0.4755498777545,-0.925046443939209
CDKN1A+HNF4A,-0.3960391510939998,-0.6483908653259277
CDKN1A+HOXA13,-0.5226188700312501,-1.0785250663757324
CDKN1A+HOXB9,-0.31568563034475,-0.5514720916748047
CDKN1A+HOXC13,-0.47564400145575003,-0.8460345268249512
CDKN1A+IGDCC3,-0.42774728430424985,-0.6095537185668946
CDKN1A+IKZF3,-0.535725536489,-0.8436585426330566
CDKN1A+IRF1,-0.3289861063032501,-0.40534381866455077
CDKN1A+JUN,-0.4294945555927499,-0.5173664093017578
CDKN1A+KIF18B,-0.32146301723024995,-0.4091904640197754
CDKN1A+KLF1,-0.15145601383672502,0.25839896202087403
CDKN1A+LHX1,-0.4067177831500001,-0.34618916511535647
CDKN1A+LYL1,-0.26189075347525004,-0.21323084831237793
CDKN1A+MAML2,-0.14583315063715,0.18153800964355468
CDKN1A+MAP2K3,-0.17511468902250005,0.18022552728652955
CDKN1A+MAPK1,-0.25962958890925003,-0.16158952713012695
CDKN1A+MEIS1,-0.3510287568285,-0.41580610275268554
CDKN1A+MIDN,-0.383050672645,-0.609982967376709
CDKN1A+NIT1,-0.3929057808904999,-0.9113333702087403
CDKN1A+OSR2,-0.29869442213700015,-0.3830338716506958
CDKN1A+POU3F2,-0.3738849912694999,-0.5593793392181396
CDKN1A+PRDM1,-0.5239531807769999,-0.9933446884155274
CDKN1A+PRTG,-0.47837747016174975,-0.597703504562378
CDKN1A+PTPN1,-0.37806339620799995,-0.6773302555084229
CDKN1A+PTPN12,-0.24693934483700003,-0.12532330751419068
CDKN1A+PTPN13,-0.31766535210450003,-0.3660391330718994
CDKN1A+PTPN9,-0.24362912337474993,-0.11178994178771973
CDKN1A+RHOXF2B,-0.42148035174724996,-0.6883141040802002
CDKN1A+RREB1,-0.3862537886657502,-0.5245760917663574
CDKN1A+S1PR2,-0.2679036029967499,-0.25939273834228516
CDKN1A+SAMD1,-0.3642562939770001,-0.439055347442627
CDKN1A+SGK1,-0.2874837535252501,-0.3095419883728027
CDKN1A+SLC38A2,-0.20813253367674994,-0.011175668239593506
CDKN1A+SLC4A1,-0.47449351728274997,-0.9359159469604492
CDKN1A+SLC6A9,-0.24286421171724998,-0.040449485182762146
CDKN1A+SNAI1,-0.374704795665,-0.8513979911804199
CDKN1A+SPI1,-0.47631903984199997,-0.7034388065338135
CDKN1A+TBX2,-0.22485487796924994,-0.007217752188444138
CDKN1A+TBX3,-0.26373655055799994,-0.0425620973110199
CDKN1A+TMSB4X,-0.2605459086407499,0.0031267356127500532
CDKN1A+TP73,-0.5714517270839999,-0.9865549087524415
CDKN1A+TSC22D1,-0.2858708071782499,-0.1660155773162842
CDKN1A+UBASH3A,-0.29731511075750006,-0.17034897804260254
CDKN1A+UBASH3B,-0.2939496316172499,-0.2924445867538452
CDKN1A+ZBTB1,-0.28258020015024987,-0.30534934997558594
CDKN1A+ZBTB10,-0.49197653936074986,-0.8411671638488769
CDKN1A+ZBTB25,-0.25273423157049996,-0.11607987880706787
CDKN1A+ZC3HAV1,-0.08485793280725001,0.05183289647102356
CDKN1A+ZNF318,-0.24751511628425,-0.1526946544647217
CDKN1B+CDKN1C,-0.4011938697925002,-0.29983479976654054
CDKN1B+CEBPA,-0.5633820289809999,-0.8893349647521973
CDKN1B+CEBPB,-0.3749376888342501,-0.4927626132965088
CDKN1B+CEBPE,-0.45444917273325014,-0.8408596992492676
CDKN1B+CELF2,-0.29275864188999995,-0.13389400243759156
CDKN1B+CITED1,-0.35469086581075,-0.2564920663833618
CDKN1B+CLDN6,-0.376662673507,-0.45116000175476073
CDKN1B+CNN1,-0.36433546296550007,-0.09365018606185913
CDKN1B+CNNM4,-0.27331718782125,-0.1576194167137146
CDKN1B+COL1A1,-0.3772575768474999,-0.5915093421936035
CDKN1B+COL2A1,-0.4679554915275001,-0.2730839252471924
CDKN1B+CSRNP1,-0.14088639437925005,0.3227440118789673
CDKN1B+DLX2,-0.3582150968887499,-0.2474919319152832
CDKN1B+ELMSAN1,-0.19381438803225,0.190386962890625
CDKN1B+ETS2,-0.28246653004450006,-0.10441997051239013
CDKN1B+FEV,-0.4437699878670001,-0.29684698581695557
CDKN1B+FOXA1,-0.39923670299249997,-0.5004462718963623
CDKN1B+FOXA3,-0.3821142690962499,-0.39906487464904783
CDKN1B+FOXF1,-0.4082752353047498,-0.5612496852874755
CDKN1B+FOXL2,-0.3836715621750002,-0.4334271430969238
CDKN1B+GLB1L2,-0.33380926437325,-0.09538856148719788
CDKN1B+HES7,-0.4657819883905,-0.771672248840332
CDKN1B+HK2,-0.30371461222874996,-0.08630698919296265
CDKN1B+HNF4A,-0.42650151955124993,-0.5612071990966797
CDKN1B+HOXA13,-0.5067366365300001,-0.9816394805908203
CDKN1B+HOXB9,-0.3732657605515,-0.37926955223083497
CDKN1B+HOXC13,-0.46308143169800003,-0.8038214683532715
CDKN1B+IGDCC3,-0.4082054276590002,-0.4657386302947998
CDKN1B+IKZF3,-0.50726033719725,-0.809109878540039
CDKN1B+IRF1,-0.3978136678909998,-0.2859505653381348
CDKN1B+JUN,-0.4396934289422501,-0.5223068237304688
CDKN1B+KIF18B,-0.37826343763499987,-0.29577069282531737
CDKN1B+KLF1,-0.11273688479879998,0.3139528512954712
CDKN1B+LHX1,-0.42933404162049993,-0.38781204223632815
CDKN1B+LYL1,-0.2506051916010001,-0.14406237602233887
CDKN1B+MAML2,-0.17509756137200003,0.24725542068481446
CDKN1B+MAP2K3,-0.18422187954399993,0.27477502822875977
CDKN1B+MAP2K6,-0.14828668322677496,0.2848945617675781
CDKN1B+MAPK1,-0.31727713806450003,-0.027019935846328735
CDKN1B+MEIS1,-0.35072470112250004,-0.26718850135803224
CDKN1B+MIDN,-0.4200415764249998,-0.47066445350646974
CDKN1B+NIT1,-0.4066721008815001,-0.7734683513641357
CDKN1B+OSR2,-0.30136053578875005,-0.28356204032897947
CDKN1B+POU3F2,-0.42482749618375,-0.4345574855804443
CDKN1B+PRDM1,-0.44528352617475,-0.9935837745666504
CDKN1B+PRTG,-0.4012835877964999,-0.4480628967285156
CDKN1B+PTPN1,-0.40697087953175004,-0.46401023864746094
CDKN1B+PTPN12,-0.3128062184970001,-0.023282784223556518
CDKN1B+PTPN13,-0.3426761594425,-0.23800573348999024
CDKN1B+PTPN9,-0.31093545795249994,-0.014772255718708039
CDKN1B+RHOXF2B,-0.4122959312037501,-0.5282698631286621
CDKN1B+RREB1,-0.3707369129605,-0.32231836318969725
CDKN1B+S1PR2,-0.2959960371122499,-0.10537657737731934
CDKN1B+SAMD1,-0.3854997004927501,-0.31626501083374026
CDKN1B+SET,-0.4391762697987501,-0.23662784099578857
CDKN1B+SGK1,-0.27601091717400006,-0.15581823587417604
CDKN1B+SLC38A2,-0.19726789483930005,0.10640755891799927
CDKN1B+SLC4A1,-0.49694214001875,-0.8314502716064454
CDKN1B+SLC6A9,-0.24499144138300005,0.0293780118227005
CDKN1B+SNAI1,-0.3978066832194999,-0.7953485965728759
CDKN1B+SPI1,-0.5050623577549997,-0.6752150058746338
CDKN1B+TBX2,-0.23347073046575004,0.08234387636184692
CDKN1B+TBX3,-0.3063273365189999,-0.00549495704472065
CDKN1B+TMSB4X,-0.24353887420475004,0.057660633325576784
CDKN1B+TSC22D1,-0.31593734499100007,-0.08578278422355652
CDKN1B+UBASH3A,-0.33500799545574994,-0.07778550982475281
CDKN1B+UBASH3B,-0.33755330860099986,-0.19656702280044555
CDKN1B+ZBTB1,-0.31890303692050004,-0.22752876281738282
CDKN1B+ZBTB10,-0.4595811250899999,-0.7981326103210449
CDKN1B+ZBTB25,-0.2774420762545001,-0.051465320587158206
CDKN1B+ZC3HAV1,-0.050289088544499996,0.1339436173439026
CDKN1B+ZNF318,-0.319043552867,-0.10736643075942993
CDKN1C+CEBPB,-0.3973514350477501,-0.5137967586517334
CDKN1C+CEBPE,-0.5184247329307501,-0.9968037605285645
CDKN1C+CELF2,-0.34719024951200006,-0.13800439834594727
CDKN1C+CITED1,-0.43700058158025,-0.26706531047821047
CDKN1C+CKS1B,-0.34936391739600015,-0.12219505310058594
CDKN1C+CLDN6,-0.40044891838574975,-0.47087864875793456
CDKN1C+CNN1,-0.40926007957699995,-0.11458529233932495
CDKN1C+CNNM4,-0.3379734987424998,-0.2044271469116211
CDKN1C+COL1A1,-0.4174357338360001,-0.5506403923034668
CDKN1C+COL2A1,-0.48195072650400006,-0.2880456209182739
CDKN1C+CSRNP1,-0.23190559624697502,0.34060354232788087
CDKN1C+DLX2,-0.3699190330355,-0.23442726135253905
CDKN1C+DUSP9,-0.47244927103075013,-0.5947482585906982
CDKN1C+EGR1,-0.4151448323679999,-0.13211132287979127
CDKN1C+ELMSAN1,-0.27935358200425,0.21729073524475098
CDKN1C+ETS2,-0.30176317482824994,-0.10877177715301514
CDKN1C+FEV,-0.4096407132095,-0.23990945816040038
CDKN1C+FOXA1,-0.4594841328685,-0.573237419128418
CDKN1C+FOXA3,-0.44780675960925,-0.438493537902832
CDKN1C+FOXF1,-0.43241685198325,-0.577467393875122
CDKN1C+FOXL2,-0.41362090112975014,-0.47737631797790525
CDKN1C+FOXO4,-0.5117607100714998,-0.7256664276123047
CDKN1C+GLB1L2,-0.36345904967349996,-0.04505398869514465
CDKN1C+HES7,-0.4198581647564998,-0.8871273040771485
CDKN1C+HK2,-0.3578026583370002,-0.04274501204490662
CDKN1C+HNF4A,-0.44846143339800004,-0.5165118217468262
CDKN1C+HOXA13,-0.4732096003880001,-1.0151021957397461
CDKN1C+HOXB9,-0.38277301783424994,-0.4152247905731201
CDKN1C+HOXC13,-0.4790203638292498,-0.7921014785766601
CDKN1C+IGDCC3,-0.45122334008975,-0.46817994117736816
CDKN1C+IKZF3,-0.5241449681335001,-0.7387747287750244
CDKN1C+IRF1,-0.421966806968,-0.2541939735412598
CDKN1C+JUN,-0.45080151989525,-0.46157193183898926
CDKN1C+KIF18B,-0.38444110317824987,-0.2532977104187012
CDKN1C+KLF1,-0.256236680542675,0.3528127908706665
CDKN1C+LYL1,-0.3219697408654999,-0.08371687531471253
CDKN1C+MAML2,-0.27920920479225,0.241949462890625
CDKN1C+MAP2K3,-0.2725954921997501,0.245247483253479
CDKN1C+MAP2K6,-0.2534324132165001,0.2660193920135498
CDKN1C+MAPK1,-0.32584868808550016,-0.06504470705986024
CDKN1C+MIDN,-0.4504410041345002,-0.46353821754455565
CDKN1C+NIT1,-0.4066881511917499,-0.846072006225586
CDKN1C+OSR2,-0.3564752288542499,-0.29837162494659425
CDKN1C+POU3F2,-0.3915414631987499,-0.36065375804901123
CDKN1C+PRTG,-0.4386073738017499,-0.5206540584564209
CDKN1C+PTPN1,-0.41219200260000016,-0.4694723129272461
CDKN1C+PTPN12,-0.34896729384824987,-0.04548520445823669
CDKN1C+PTPN13,-0.33583093917449985,-0.20367400646209716
CDKN1C+PTPN9,-0.35107012111175,-0.03359538614749909
CDKN1C+RHOXF2B,-0.45246216950349993,-0.6220651149749756
CDKN1C+RREB1,-0.41709256291424984,-0.38210434913635255
CDKN1C+S1PR2,-0.34616065275825014,-0.15564020872116088
CDKN1C+SAMD1,-0.42388791945125004,-0.30220770835876465
CDKN1C+SET,-0.4740408974475,-0.22182161808013917
CDKN1C+SGK1,-0.3857230650345,-0.17263803482055665
CDKN1C+SLC38A2,-0.32729995139750007,0.14598065614700317
CDKN1C+SLC4A1,-0.46144127664925005,-0.8961286544799805
CDKN1C+SLC6A9,-0.3382521617369998,0.041307690739631656
CDKN1C+SNAI1,-0.4818762849200001,-0.7667880058288574
CDKN1C+SPI1,-0.47929969733699995,-0.6575160980224609
CDKN1C+TBX2,-0.2843615941205,0.09961130023002625
CDKN1C+TBX3,-0.3383201483087499,0.041107344627380374
CDKN1C+TMSB4X,-0.32896832646300006,0.12076708078384399
CDKN1C+TP73,-0.4955294809295,-0.9549944877624512
CDKN1C+TSC22D1,-0.3844400216807501,-0.06664264798164368
CDKN1C+UBASH3A,-0.386828594942,-0.08464624881744384
CDKN1C+UBASH3B,-0.38875154555599983,-0.19283055067062377
CDKN1C+ZBTB1,-0.39737305451124993,-0.19218237400054933
CDKN1C+ZBTB10,-0.4853586391782498,-0.7676737308502197
CDKN1C+ZBTB25,-0.32570427144425007,-0.052177929878234865
CDKN1C+ZC3HAV1,-0.141461643425625,0.1665805459022522
CDKN1C+ZNF318,-0.3922603858329998,-0.04529247283935547
CEBPA+CEBPB,-0.6976880806940001,-1.1882678985595703
CEBPA+CEBPE,-0.6461529085664998,-1.3591626167297364
CEBPA+CELF2,-0.5817952088094998,-0.8519503593444824
CEBPA+CITED1,-0.6551977251364998,-1.006971836090088
CEBPA+CKS1B,-0.3115902433529999,-0.6806951522827148
CEBPA+CLDN6,-0.6667435731104999,-1.10366792678833
CEBPA+CNN1,-0.33324830870300015,-0.6301340579986572
CEBPA+CNNM4,-0.63446446097,-0.9269498825073242
CEBPA+COL1A1,-0.6822632848730001,-1.2482227325439452
CEBPA+COL2A1,-0.4912425549029999,-1.1199416160583495
CEBPA+DLX2,-0.6228222707804998,-1.0395031929016114
CEBPA+DUSP9,-0.522590196664,-1.3905474662780761
CEBPA+EGR1,-0.6336469139694999,-0.8900918960571289
CEBPA+ELMSAN1,-0.6368264068580002,-0.42052903175354006
CEBPA+ETS2,-0.5746012385329997,-0.8640579223632813
CEBPA+FEV,-0.501857959068,-1.0734882354736328
CEBPA+FOSB,-0.6735041509924998,-1.0348697662353517
CEBPA+FOXA1,-0.6783164435765001,-1.1026274681091308
CEBPA+FOXA3,-0.6519558298195,-1.1584004402160644
CEBPA+FOXF1,-0.6104556561160001,-1.216481876373291
CEBPA+FOXL2,-0.6382894141754998,-1.1127456665039062
CEBPA+FOXO4,-0.539084836445,-1.3682586669921875
CEBPA+GLB1L2,-0.5844481424009997,-0.8714079856872559
