test_pert,truth,pred
HOXB9+ZBTB1,-0.30547136721475,-0.3522845506668091
HOXB9+ZBTB10,-0.5660662152435,-0.5440500736236572
HOXC13+IGDCC3,-0.5983926030242499,-0.5384075164794921
HOXC13+IKZF3,-0.6012178680035002,-0.5826590538024903
HOXC13+LYL1,-0.4679173570472502,-0.495868444442749
HOXC13+MAML2,-0.3928259539885,-0.4261329174041748
HOXC13+MAP2K3,-0.37843786020549985,-0.36494605541229247
HOXC13+MEIS1,-0.5983176452282498,-0.5477893352508545
HOXC13+MIDN,-0.55233826317525,-0.5578300476074218
HOXC13+POU3F2,-0.6068747546470001,-0.56158447265625
HOXC13+PRDM1,-0.6101583402365003,-0.5799996852874756
HOXC13+PRTG,-0.5773604228897502,-0.5526409149169922
HOXC13+PTPN1,-0.5710958386472498,-0.5327807426452636
HOXC13+PTPN13,-0.5521830418667497,-0.5244809627532959
HOXC13+RHOXF2B,-0.5990665450032501,-0.5748786449432373
HOXC13+RREB1,-0.5444527064995002,-0.554583740234375
HOXC13+SAMD1,-0.5299347533687497,-0.5171143054962158
HOXC13+SGK1,-0.541197938282,-0.5138987064361572
HOXC13+SLC38A2,-0.5019168803127502,-0.46721386909484863
HOXC13+SNAI1,-0.6015263126314998,-0.5817511558532715
HOXC13+TBX2,-0.42621263808024984,-0.46412410736083987
HOXC13+TMSB4X,-0.4024880044424998,-0.4114267349243164
HOXC13+TP73,-0.5881755799724999,-0.6075336933135986
HOXC13+UBASH3A,-0.5289586350427501,-0.48118181228637696
HOXC13+UBASH3B,-0.5273162592342502,-0.49912610054016116
HOXC13+ZBTB1,-0.5132892718672502,-0.5025453090667724
HOXC13+ZBTB10,-0.6127168880985001,-0.5834737300872803
HOXC13+ZBTB25,-0.4507972185040002,-0.4343991756439209
HOXC13+ZNF318,-0.60122278085675,-0.5234416484832763
IGDCC3+IKZF3,-0.5968796128382502,-0.5354660987854004
IGDCC3+IRF1,-0.3985160856364998,-0.44426889419555665
IGDCC3+JUN,-0.48971925933125,-0.5121794700622558
IGDCC3+KLF1,-0.1907201829025,-0.20355336666107177
IGDCC3+LHX1,-0.45104142020525007,-0.4134221076965332
IGDCC3+LYL1,-0.4573876098435001,-0.39179909229278564
IGDCC3+MAP2K3,-0.15037886103575004,-0.24445924758911133
IGDCC3+MAP2K6,-0.1448347991771,-0.23180413246154785
IGDCC3+MEIS1,-0.41715498820875013,-0.4480236053466797
IGDCC3+NIT1,-0.5314692758392499,-0.49805707931518556
IGDCC3+OSR2,-0.3831351303390001,-0.3988471031188965
IGDCC3+POU3F2,-0.5229304213325,-0.49120068550109863
IGDCC3+PRDM1,-0.5907520934892502,-0.529669713973999
IGDCC3+PTPN12,-0.32729227576875003,-0.3735950231552124
IGDCC3+PTPN13,-0.4089021354607503,-0.4139345645904541
IGDCC3+PTPN9,-0.3651916475457499,-0.377173924446106
IGDCC3+RHOXF2B,-0.5179197583920001,-0.5063096523284912
IGDCC3+RREB1,-0.4157565821865,-0.44601783752441404
IGDCC3+SET,-0.42867745915225,-0.4593217372894287
IGDCC3+SGK1,-0.4438461418487501,-0.40273499488830566
IGDCC3+SLC4A1,-0.5712975503279998,-0.5143254280090332
IGDCC3+SNAI1,-0.5647340654395,-0.5330848217010498
IGDCC3+SPI1,-0.48925194354425006,-0.5392821311950684
IGDCC3+TBX3,-0.4403208132372499,-0.3468502044677734
IGDCC3+TSC22D1,-0.39250746878524995,-0.43463425636291503
IGDCC3+UBASH3A,-0.38692213521675,-0.39687182903289797
IGDCC3+UBASH3B,-0.45466122556975,-0.41957411766052244
IGDCC3+ZBTB1,-0.4426898366245,-0.4221409797668457
IGDCC3+ZBTB10,-0.6194611877150001,-0.5403902053833007
IGDCC3+ZNF318,-0.3953600538752501,-0.3867431640625
IKZF3+IRF1,-0.5228943074265,-0.5017926692962646
IKZF3+JUN,-0.5428723407732503,-0.5623788356781005
IKZF3+KIF18B,-0.5370758241570001,-0.5122867584228515
IKZF3+LHX1,-0.580755943109,-0.5237607479095459
IKZF3+MAML2,-0.34447243584349985,-0.40598063468933104
IKZF3+MAP2K6,-0.2537396657525,-0.34600582122802737
IKZF3+MAPK1,-0.4051853181172501,-0.4698491096496582
IKZF3+MEIS1,-0.5798083316147499,-0.5413047790527343
IKZF3+MIDN,-0.60352369868475,-0.5559409618377685
IKZF3+OSR2,-0.39836798522399985,-0.513179874420166
IKZF3+POU3F2,-0.6293902770757499,-0.5555257797241211
IKZF3+PTPN1,-0.5921213187542501,-0.5258527755737304
IKZF3+PTPN12,-0.54564043347125,-0.4594752788543701
IKZF3+PTPN9,-0.57332805060275,-0.4690255165100098
IKZF3+RREB1,-0.5133683581997499,-0.5330903053283691
IKZF3+SAMD1,-0.5548939581189998,-0.5134783744812011
IKZF3+SET,-0.6192653361430001,-0.4890928268432617
IKZF3+SGK1,-0.528674056648,-0.48798704147338867
IKZF3+SLC38A2,-0.3858651942627499,-0.4470233917236328
IKZF3+TBX2,-0.48323448835724997,-0.45419964790344236
IKZF3+TBX3,-0.5081163428435003,-0.4362083911895752
IKZF3+TP73,-0.6042741364099999,-0.6043363094329834
IKZF3+UBASH3B,-0.6023647574569999,-0.49222307205200194
IKZF3+ZBTB1,-0.5483483214962501,-0.5013511657714844
IKZF3+ZBTB10,-0.5932604053412499,-0.579606008529663
IKZF3+ZBTB25,-0.4885728174327502,-0.413971996307373
IRF1+JUN,-0.43655788539625007,-0.4053536891937256
IRF1+KLF1,0.031101850833282495,-0.09719783067703247
IRF1+LHX1,-0.3396542341734998,-0.31615004539489744
IRF1+MAML2,-0.04633892012688248,-0.17200584411621095
IRF1+MAP2K3,-0.07363057358124998,-0.1368008852005005
IRF1+MAPK1,-0.21214099760742494,-0.26339819431304934
IRF1+MIDN,-0.36507495045574984,-0.405180025100708
IRF1+POU3F2,-0.39701498205675007,-0.3825823783874512
IRF1+PRDM1,-0.5462908333175001,-0.48997159004211427
IRF1+PTPN12,-0.21488216982549999,-0.25570054054260255
IRF1+RHOXF2B,-0.41154856689775,-0.4141396999359131
IRF1+S1PR2,-0.2694098308637499,-0.29814538955688474
IRF1+SAMD1,-0.43393255808375014,-0.3578470706939697
IRF1+SET,-0.4625717771092502,-0.36626932621002195
IRF1+SLC38A2,-0.07553542886720252,-0.18136144876480104
IRF1+SLC4A1,-0.5010529699614998,-0.4758664608001709
IRF1+SLC6A9,-0.16027881876455,-0.21357924938201905
IRF1+SNAI1,-0.3891480554565001,-0.4756345272064209
IRF1+SPI1,-0.6234455348707502,-0.5072001457214356
IRF1+TBX2,-0.18130404790882493,-0.2128230333328247
IRF1+TBX3,-0.18817564888387495,-0.22028028964996338
IRF1+TMSB4X,-0.13581181817107507,-0.1806863784790039
IRF1+TP73,-0.5666632423190003,-0.5412629604339599
IRF1+TSC22D1,-0.2230106901350001,-0.3026982307434082
IRF1+UBASH3A,-0.22585395496499996,-0.27131948471069334
IRF1+ZBTB25,-0.21052992190500003,-0.23951544761657714
IRF1+ZNF318,-0.20932657037909994,-0.2584491014480591
JUN+KIF18B,-0.4000117040270002,-0.4497815132141113
JUN+KLF1,-0.15538376077737498,-0.17313404083251954
JUN+LHX1,-0.4985533066835,-0.4533206939697266
JUN+MAML2,-0.19504329913725005,-0.24878973960876466
JUN+MAP2K6,-0.17848889683334998,-0.19902582168579103
JUN+MEIS1,-0.46138351828875007,-0.4591707229614258
JUN+MIDN,-0.51555475696775,-0.5199664115905762
JUN+OSR2,-0.4107321887407502,-0.4317352771759033
JUN+POU3F2,-0.523822988616,-0.5042387485504151
JUN+PRDM1,-0.5980576428507499,-0.5575619697570801
JUN+PRTG,-0.47084851624875,-0.5136626243591309
JUN+PTPN12,-0.30860090673925006,-0.3275632619857788
JUN+PTPN13,-0.4158345428774998,-0.4160818576812744
JUN+PTPN9,-0.33779388567400015,-0.3447492837905884
JUN+RHOXF2B,-0.5403929046259999,-0.5265655517578125
JUN+RREB1,-0.477378138226,-0.4630276679992676
JUN+SAMD1,-0.4897011805695001,-0.4403392791748047
JUN+SET,-0.3655006726242498,-0.41538276672363283
JUN+SGK1,-0.3657284586165001,-0.3889784336090088
JUN+SLC6A9,-0.29541882113174994,-0.30436053276062014
JUN+TBX2,-0.2869323600525,-0.3178025484085083
JUN+TBX3,-0.3077391313692501,-0.3180265426635742
JUN+TMSB4X,-0.26405926037400007,-0.24066765308380128
JUN+TP73,-0.608791697986,-0.5845963478088378
JUN+TSC22D1,-0.3564470086495,-0.3996652364730835
JUN+UBASH3A,-0.36630174207325,-0.36858439445495605
JUN+ZBTB1,-0.38026382966099986,-0.40253939628601076
JUN+ZBTB10,-0.6077814239040003,-0.5570484161376953
JUN+ZBTB25,-0.2919622793089999,-0.2912097930908203
JUN+ZC3HAV1,-0.10824603873925003,-0.10176337957382202
JUN+ZNF318,-0.3646471944825001,-0.3846311330795288
KIF18B+LHX1,-0.41455096942175007,-0.39458091259002687
KIF18B+LYL1,-0.21321919736625,-0.29766020774841306
KIF18B+MAML2,-0.19056761315325005,-0.19839625358581542
KIF18B+MAP2K3,-0.22817676780074994,-0.17603082656860353
KIF18B+MAPK1,-0.3378316632710001,-0.3127307415008545
KIF18B+MEIS1,-0.2745074847132499,-0.3772012710571289
KIF18B+NIT1,-0.5367015962030001,-0.48195199966430663
KIF18B+OSR2,-0.35433670092850006,-0.36739282608032225
KIF18B+POU3F2,-0.2994286431980001,-0.4294135570526123
KIF18B+PRDM1,-0.50955767308775,-0.502437162399292
KIF18B+PRTG,-0.4191265494404998,-0.45484104156494143
KIF18B+PTPN12,-0.22213143292349988,-0.2832072973251343
KIF18B+PTPN13,-0.31526295508999996,-0.352998685836792
KIF18B+RHOXF2B,-0.48206077360424987,-0.47199463844299316
KIF18B+RREB1,-0.43364638960675006,-0.39791011810302734
KIF18B+S1PR2,-0.30274449320825,-0.33783223628997805
KIF18B+SET,-0.3816241851032502,-0.37085666656494143
KIF18B+SGK1,-0.2596401143922499,-0.3392364978790283
KIF18B+SLC4A1,-0.54743001446075,-0.4905519485473633
KIF18B+SNAI1,-0.46204298004250005,-0.5033364295959473
KIF18B+SPI1,-0.5496663298707498,-0.5264177322387695
KIF18B+TMSB4X,-0.253380483354,-0.21235308647155762
KIF18B+ZBTB25,-0.21548840190050003,-0.2678955554962158
KLF1+LYL1,0.07524271216262497,-0.01835903823375702
KLF1+MAML2,0.18341041224174995,0.07827940583229065
KLF1+MAP2K3,0.16421520223924993,0.12092067003250122
KLF1+MAP2K6,0.19101132503049995,0.1347440481185913
KLF1+MAPK1,0.07059786350727501,-0.04817502498626709
KLF1+MEIS1,0.056876272180800026,-0.07238342165946961
KLF1+MIDN,-0.05269003268410001,-0.18309977054595947
KLF1+OSR2,0.008100260620599996,-0.027386966347694396
KLF1+POU3F2,-0.049138480228224986,-0.13571696281433104
KLF1+PRDM1,-0.4803311954177502,-0.2954225778579712
KLF1+PTPN1,-0.19029848288605003,-0.17263257503509521
KLF1+PTPN12,0.06996938364866748,-0.010610678046941758
KLF1+PTPN13,-0.04590311673199999,-0.059674030542373656
KLF1+PTPN9,0.07387019860861746,-0.020476678013801576
KLF1+RHOXF2B,-0.16105992579720005,-0.20523591041564943
KLF1+RREB1,-0.12782286571135,-0.10208243131637573
KLF1+SGK1,0.012659930630199994,-0.05501795411109924
KLF1+SLC4A1,-0.239206448926575,-0.3570500135421753
KLF1+SNAI1,-0.2021155185515,-0.25081119537353513
KLF1+SPI1,-0.284222538555,-0.3633967161178589
KLF1+TBX2,0.14269318035062503,0.0015094807371497155
KLF1+TP73,-0.5406772014864998,-0.46770367622375486
KLF1+TSC22D1,0.054546771445272514,-0.04632050096988678
KLF1+ZBTB1,-6.866498268500583e-05,-0.07160242795944213
KLF1+ZBTB10,-0.26981108989624997,-0.2682925224304199
KLF1+ZBTB25,0.05687760092617502,0.005491899698972702
KLF1+ZC3HAV1,0.20997880177400002,0.19158949851989746
LHX1+MAP2K6,-0.096919858093925,-0.0907681941986084
LHX1+MAPK1,-0.26754637715799995,-0.2950387954711914
LHX1+MIDN,-0.484327239891,-0.4464306354522705
LHX1+NIT1,-0.5437349889384999,-0.506624698638916
LHX1+POU3F2,-0.4845798111155001,-0.4367401599884033
LHX1+PRDM1,-0.5928817968482499,-0.5151355743408204
LHX1+PTPN12,-0.2420235845095,-0.2526406288146973
LHX1+PTPN13,-0.3672768963489999,-0.3474588871002197
LHX1+PTPN9,-0.30777472081025,-0.2508949518203735
LHX1+RHOXF2B,-0.5215519911100001,-0.4858402729034424
LHX1+S1PR2,-0.34294701682775014,-0.3401659965515137
LHX1+SAMD1,-0.39955708082874986,-0.35620317459106443
LHX1+SET,-0.3739956171629999,-0.3496320009231567
LHX1+SGK1,-0.29554583712799987,-0.32706151008605955
LHX1+SLC6A9,-0.21446757084774998,-0.22983570098876954
LHX1+SPI1,-0.52895926781275,-0.5520653247833252
LHX1+TBX3,-0.362482082696,-0.2610920429229736
LHX1+TMSB4X,-0.198307348812,-0.16391295194625854
LHX1+TP73,-0.5420569296344999,-0.568967056274414
LHX1+TSC22D1,-0.26294572095549995,-0.2770136117935181
LHX1+UBASH3A,-0.2724054570814999,-0.25993895530700684
LHX1+ZBTB10,-0.5395964957989998,-0.5204226016998291
LHX1+ZBTB25,-0.25534947757325005,-0.20561642646789552
LHX1+ZC3HAV1,-0.07067279516057501,-0.05085289478302002
LHX1+ZNF318,-0.32912921448150007,-0.2753645420074463
LYL1+MAP2K3,0.05240054317782503,-0.06795443892478943
LYL1+MAP2K6,0.041879489857365004,-0.04261235296726227
LYL1+MAPK1,-0.14171283868275,-0.21035299301147461
LYL1+MEIS1,-0.23050031146325,-0.24292194843292236
LYL1+MIDN,-0.28903895697524995,-0.3709734916687012
LYL1+NIT1,-0.3940441597282501,-0.4456032276153564
LYL1+OSR2,-0.11352499237010001,-0.21085612773895263
LYL1+PTPN1,-0.34305413793249984,-0.33696110248565675
LYL1+RHOXF2B,-0.4177311904867499,-0.39120945930480955
LYL1+RREB1,-0.19365966433475004,-0.28343565464019777
LYL1+S1PR2,-0.18911066320607495,-0.23421847820281982
LYL1+SAMD1,-0.31625236979200005,-0.2952216863632202
LYL1+SET,-0.18694285207224992,-0.31031906604766846
LYL1+SGK1,-0.2000075335366,-0.21585042476654054
LYL1+SLC38A2,-0.05825322243855,-0.10242424011230469
LYL1+SLC4A1,-0.4322557307775002,-0.48288636207580565
LYL1+SLC6A9,-0.09371641847002499,-0.16060792207717894
LYL1+SNAI1,-0.2924150333754999,-0.44917902946472166
LYL1+SPI1,-0.41399513712674996,-0.49695115089416503
LYL1+TBX2,-0.07716456804197501,-0.16533421277999877
LYL1+TBX3,-0.13248938808094998,-0.1590116500854492
LYL1+TP73,-0.5782118490394998,-0.547636890411377
LYL1+UBASH3A,-0.1425687180096,-0.21241233348846436
LYL1+UBASH3B,-0.23332980379549992,-0.2354072093963623
LYL1+ZBTB1,-0.20273334288475012,-0.23261568546295167
LYL1+ZBTB10,-0.42868963653674996,-0.46726369857788086
LYL1+ZBTB25,-0.1644963237525499,-0.1830196738243103
LYL1+ZC3HAV1,0.06849801876045002,0.028779032826423644
LYL1+ZNF318,-0.13332065477512506,-0.19086196422576904
MAML2+MAP2K6,0.12985434093575005,0.052078133821487425
MAML2+MAPK1,-0.02589880842484999,-0.10736575126647949
MAML2+MEIS1,-0.06771265709105001,-0.14870128631591797
MAML2+NIT1,-0.35848432468074987,-0.3785508871078491
MAML2+OSR2,-0.051551305205080014,-0.10411238670349121
MAML2+PRDM1,-0.33158200447924996,-0.3894624710083008
MAML2+PTPN1,-0.17754348009249998,-0.23183538913726806
MAML2+PTPN13,-0.06202519254852499,-0.12138339281082153
MAML2+PTPN9,-0.009269748608375003,-0.08262312412261963
MAML2+RHOXF2B,-0.2705189008150001,-0.2866664409637451
MAML2+S1PR2,-0.08554812097192505,-0.13651450872421264
MAML2+SET,-0.0981737303882,-0.19257389307022094
MAML2+SLC38A2,0.06700673353759998,0.005860093235969544
MAML2+SLC4A1,-0.283596510122,-0.4208287239074707
MAML2+SLC6A9,0.019174351616700003,-0.057933151721954346
MAML2+TBX3,0.02300053448667,-0.06476805806159973
MAML2+TMSB4X,0.019378328277674998,-0.024230176210403444
MAML2+TP73,-0.5295948591745,-0.5196051597595215
MAML2+TSC22D1,-0.012325608292447249,-0.1289493203163147
MAML2+UBASH3A,-0.002015137345294251,-0.11234824657440186
MAML2+UBASH3B,-0.028832641333449992,-0.13762415647506715
MAML2+ZBTB1,-0.04507325952993749,-0.1371635913848877
MAML2+ZBTB10,-0.34553622073975004,-0.36989197731018064
MAML2+ZC3HAV1,0.15527518581999994,0.12558706998825073
MAML2+ZNF318,0.0162969157945975,-0.09224306941032409
MAP2K3+MAP2K6,0.08519581347295001,0.08727653622627259
MAP2K3+MEIS1,-0.003653601826025,-0.11173580884933472
MAP2K3+NIT1,-0.3137353683814999,-0.35848331451416016
MAP2K3+OSR2,-0.085493561154125,-0.06394051909446716
MAP2K3+POU3F2,-0.07360434249150002,-0.15547611713409423
MAP2K3+PRDM1,-0.3743294760757499,-0.3194677114486694
MAP2K3+PTPN12,0.02675799243968501,-0.06050482988357544
MAP2K3+RHOXF2B,-0.20617927869525005,-0.236531662940979
MAP2K3+RREB1,-0.146497990591,-0.1471964478492737
MAP2K3+SET,-0.12762794245767498,-0.17796021699905396
MAP2K3+SGK1,-0.010653532376025003,-0.10445786714553833
MAP2K3+SLC38A2,0.08075909881349748,0.033736810088157654
MAP2K3+SNAI1,-0.28753348242899995,-0.2841008424758911
MAP2K3+TMSB4X,0.019740118322225,0.019647201895713805
MAP2K3+TP73,-0.5231553522555001,-0.48241114616394043
MAP2K3+UBASH3A,0.033885877112775006,-0.08624449372291565
MAP2K3+ZBTB1,-0.004277049000275002,-0.11175040006637574
MAP2K3+ZBTB10,-0.33062424382525,-0.28535611629486085
MAP2K3+ZBTB25,0.04926205660902502,-0.035749679803848265
MAP2K6+MAPK1,-0.02117437238320001,-0.07892877459526063
MAP2K6+MEIS1,-0.0006002318946499996,-0.08868167400360108
MAP2K6+NIT1,-0.32706935522734987,-0.3463400602340698
MAP2K6+OSR2,-0.04548507309072501,-0.05440022945404053
MAP2K6+POU3F2,-0.08680782984129999,-0.16300166845321656
MAP2K6+PRTG,-0.21079279297717504,-0.2520956754684448
MAP2K6+PTPN1,-0.121713249280235,-0.19504252672195435
MAP2K6+PTPN13,-0.0816199506405,-0.09200080037117005
MAP2K6+RREB1,-0.1329169536796,-0.14029649496078492
MAP2K6+S1PR2,-0.06155767809949999,-0.09576240777969361
MAP2K6+SAMD1,-0.09076293027219996,-0.16430656909942626
MAP2K6+SET,-0.07492598426099997,-0.17183222770690917
MAP2K6+SGK1,-0.001755986753124994,-0.08119337558746338
MAP2K6+SLC38A2,0.09491156003952497,0.047484990954399106
MAP2K6+SLC4A1,-0.29636632962600007,-0.391009783744812
MAP2K6+SLC6A9,0.034580810133562505,-0.035046431422233584
MAP2K6+SNAI1,-0.27079803935950003,-0.28427877426147463
MAP2K6+TBX2,0.027859128085854994,-0.01786148250102997
MAP2K6+TBX3,-0.0076582796906999985,-0.031754416227340695
MAP2K6+TMSB4X,0.0209801487986,0.03302265405654907
MAP2K6+UBASH3A,0.03428573474654999,-0.07154695391654968
MAP2K6+UBASH3B,-0.006653904671350001,-0.09809541702270508
MAP2K6+ZBTB1,0.004558245337412503,-0.10614484548568726
MAP2K6+ZBTB10,-0.3473160266107502,-0.29645495414733886
MAP2K6+ZNF318,0.04286485764532,-0.03367418050765991
MAPK1+MIDN,-0.33531801812025014,-0.37761380672454836
MAPK1+OSR2,-0.27141908934707504,-0.24267070293426513
MAPK1+PRDM1,-0.5882845981142497,-0.4629225254058838
MAPK1+PTPN1,-0.3180008093402498,-0.3445491075515747
MAPK1+PTPN13,-0.25574165503195,-0.23755714893341065
MAPK1+S1PR2,-0.22403865138250006,-0.24367988109588623
MAPK1+SET,-0.2919769028887501,-0.30873706340789797
MAPK1+SGK1,-0.1737754430717001,-0.23227181434631347
MAPK1+SLC38A2,-0.06343490687137501,-0.11869208812713623
MAPK1+SLC4A1,-0.4816472514572501,-0.46649608612060545
MAPK1+SNAI1,-0.3819855699039999,-0.4496561050415039
MAPK1+TBX2,-0.12732234268141251,-0.16692159175872803
MAPK1+TBX3,-0.13753833550090006,-0.16962053775787353
MAPK1+TP73,-0.5967507576495,-0.5383054256439209
MAPK1+UBASH3B,-0.20044831615374997,-0.23778467178344725
MAPK1+ZBTB1,-0.23875603237425005,-0.2483509063720703
MAPK1+ZC3HAV1,-0.003242696281374996,0.005907920747995376
MAPK1+ZNF318,-0.17970554174574993,-0.20598528385162354
MEIS1+MIDN,-0.44983816894625034,-0.46064443588256837
MEIS1+NIT1,-0.4845707808862498,-0.5177738189697265
MEIS1+POU3F2,-0.42663831683674996,-0.4302824020385742
MEIS1+PRDM1,-0.5873231645600002,-0.5343664646148681
MEIS1+PRTG,-0.4650024477684999,-0.4681113243103027
MEIS1+PTPN13,-0.30893575533125,-0.3200317144393921
MEIS1+RREB1,-0.33628380066974994,-0.39470696449279785
MEIS1+S1PR2,-0.27438894827399996,-0.31896994113922117
MEIS1+SAMD1,-0.3501256081215,-0.37385094165802
MEIS1+SLC4A1,-0.4779836487227501,-0.5271446228027343
MEIS1+SLC6A9,-0.14954493917674996,-0.20711252689361573
MEIS1+TBX2,-0.17781858246139992,-0.2013338804244995
MEIS1+TBX3,-0.18617615302967494,-0.20489399433135985
MEIS1+TMSB4X,-0.129261875988,-0.15181026458740235
MEIS1+TSC22D1,-0.21005052607125002,-0.2859258413314819
MEIS1+UBASH3A,-0.23592005142349998,-0.24669413566589354
MEIS1+UBASH3B,-0.24283723983375,-0.2786109447479248
MEIS1+ZBTB1,-0.2718962166892499,-0.2865684270858765
MEIS1+ZBTB10,-0.6141012094702502,-0.5274183750152588
MEIS1+ZBTB25,-0.17502013614600007,-0.21569380760192872
MEIS1+ZC3HAV1,0.027673977828617507,-0.015039077401161194
MEIS1+ZNF318,-0.2407001375677499,-0.2773258686065674
MIDN+NIT1,-0.5397188811772502,-0.5241636276245117
MIDN+OSR2,-0.37950881624249994,-0.42162342071533204
MIDN+PRDM1,-0.5372983197587502,-0.552236270904541
MIDN+PTPN12,-0.2924035922752501,-0.32109746932983396
MIDN+RREB1,-0.48041492856074985,-0.46096315383911135
MIDN+S1PR2,-0.3728812819115,-0.42279620170593263
MIDN+SAMD1,-0.4336147291437501,-0.4402906894683838
MIDN+SET,-0.4220198575085002,-0.43398303985595704
MIDN+SGK1,-0.36093298082599995,-0.3956331968307495
MIDN+SLC38A2,-0.25970275867600007,-0.29024977684020997
MIDN+SLC6A9,-0.2532596741435,-0.3185096025466919
MIDN+SPI1,-0.5160095187312502,-0.5653244018554687
MIDN+TBX3,-0.3449095540192498,-0.32008202075958253
MIDN+TP73,-0.5369851914615003,-0.5850726127624511
MIDN+TSC22D1,-0.3671107862722501,-0.4062182426452637
MIDN+UBASH3B,-0.37441288547124985,-0.3872753858566284
MIDN+ZBTB1,-0.39209025241825013,-0.39734482765197754
MIDN+ZBTB25,-0.28767090715524996,-0.3087165832519531
MIDN+ZC3HAV1,-0.035783048639445,-0.11313506364822387
NIT1+POU3F2,-0.5327643271052499,-0.5296102523803711
NIT1+PRTG,-0.5387725853777499,-0.5092255115509033
NIT1+PTPN1,-0.5161434186757499,-0.486482572555542
NIT1+PTPN12,-0.43402001602474993,-0.4260408878326416
NIT1+PTPN9,-0.4285511890152501,-0.421429443359375
NIT1+SET,-0.6214817492649998,-0.45587644577026365
NIT1+SGK1,-0.44809897862599984,-0.4617034912109375
NIT1+SLC38A2,-0.3731102895599998,-0.42924842834472654
NIT1+SNAI1,-0.5423049876094999,-0.5429062366485595
NIT1+TBX3,-0.41173421280825007,-0.40572495460510255
NIT1+TMSB4X,-0.3941700639007502,-0.3745145797729492
NIT1+TP73,-0.6404737943165001,-0.5843923568725586
NIT1+UBASH3A,-0.46857555777699994,-0.43231935501098634
NIT1+UBASH3B,-0.4752996249037499,-0.45540103912353513
NIT1+ZBTB1,-0.4267874770857502,-0.45294666290283203
NIT1+ZBTB10,-0.59511307851675,-0.556123924255371
NIT1+ZC3HAV1,-0.15408005476107509,-0.2542612552642822
NIT1+ZNF318,-0.4876514994982502,-0.48314385414123534
OSR2+POU3F2,-0.39558696174399993,-0.4000698566436768
OSR2+PRDM1,-0.52798407310475,-0.49709362983703614
OSR2+PRTG,-0.437080118172,-0.43247213363647463
OSR2+PTPN12,-0.09966803018492504,-0.18710658550262452
OSR2+PTPN13,-0.29252978717345,-0.29189281463623046
OSR2+PTPN9,-0.12841524042195,-0.19705914258956908
OSR2+RREB1,-0.3498240734107502,-0.3858502388000488
OSR2+SAMD1,-0.25290939312449995,-0.3064271926879883
OSR2+SGK1,-0.21254922308055,-0.26857686042785645
OSR2+SLC38A2,-0.13904147817922502,-0.1449588418006897
OSR2+SLC4A1,-0.5111648064962501,-0.5178881645202636
OSR2+SLC6A9,-0.13901249459575,-0.1751400351524353
OSR2+SPI1,-0.5221981884202498,-0.5334463119506836
OSR2+TBX3,-0.120787574603435,-0.19442833662033082
OSR2+TP73,-0.6006380644460003,-0.5681621074676514
OSR2+UBASH3A,-0.17566017956999996,-0.2076629877090454
OSR2+ZBTB1,-0.18129212973274994,-0.24890475273132323
OSR2+ZC3HAV1,0.027464534378425,0.006900503486394882
POU3F2+PRDM1,-0.5905405472149998,-0.5533857345581055
POU3F2+PRTG,-0.49345571329525006,-0.5024525165557862
POU3F2+PTPN1,-0.4673863284417498,-0.45656394958496094
POU3F2+PTPN12,-0.26659387177275,-0.2924700498580933
POU3F2+PTPN9,-0.28471177582225005,-0.29638209342956545
POU3F2+RHOXF2B,-0.5987272172567498,-0.5176775932312012
POU3F2+S1PR2,-0.3110108063962499,-0.40004358291625974
POU3F2+SAMD1,-0.422204390056,-0.41594343185424804
POU3F2+SET,-0.3035094964290001,-0.40372328758239745
POU3F2+SGK1,-0.36152403671374983,-0.3620378732681274
POU3F2+SLC38A2,-0.20805052579,-0.26558988094329833
POU3F2+SLC6A9,-0.21058423564375003,-0.2743176698684692
POU3F2+SNAI1,-0.5623108274374999,-0.543302583694458
POU3F2+SPI1,-0.5883829563250002,-0.5666282176971436
POU3F2+TBX3,-0.28010553570849994,-0.2703512668609619
POU3F2+UBASH3A,-0.3386167209175,-0.32295405864715576
POU3F2+UBASH3B,-0.3735754871972501,-0.3649371862411499
POU3F2+ZBTB1,-0.3479301168379998,-0.37356157302856446
POU3F2+ZBTB10,-0.6232414244700001,-0.5562380790710449
POU3F2+ZC3HAV1,-0.082514725294925,-0.06898638010025024
POU3F2+ZNF318,-0.27986248734675007,-0.36027638912200927
PRDM1+PTPN1,-0.56372879468225,-0.514533281326294
PRDM1+PTPN12,-0.5685194029897501,-0.44565091133117674
PRDM1+PTPN13,-0.5307660288437501,-0.5113801002502442
PRDM1+RREB1,-0.5231239664420001,-0.5235158443450928
PRDM1+S1PR2,-0.49035787629325006,-0.5013790607452393
PRDM1+SAMD1,-0.56217801314225,-0.501573133468628
PRDM1+SGK1,-0.5250303234112501,-0.476930046081543
PRDM1+SLC4A1,-0.5905587421352502,-0.5679884910583496
PRDM1+SNAI1,-0.5441101664215002,-0.5748243808746338
PRDM1+SPI1,-0.607967796394,-0.5800141334533692
PRDM1+TBX2,-0.3377912380665,-0.4394967555999756
PRDM1+TMSB4X,-0.47207836808224996,-0.3813798189163208
PRDM1+TP73,-0.5578652148094998,-0.5955790996551513
PRDM1+TSC22D1,-0.5193326538249999,-0.5056754589080811
PRDM1+UBASH3B,-0.5995425818987499,-0.48065595626831054
PRDM1+ZBTB25,-0.5256523834669997,-0.4073028087615967
