test_pert,truth,pred
FOXF1+PRTG,-0.47198293484574994,-0.45208163261413575
FOXF1+PTPN1,-0.40940767760174984,-0.4535984992980957
FOXF1+PTPN12,-0.23675359139475,-0.2483513832092285
FOXF1+PTPN13,-0.3752287418972501,-0.37071225643157957
FOXF1+PTPN9,-0.2900766529640001,-0.30614438056945803
FOXF1+RHOXF2B,-0.531762037847,-0.5114700317382812
FOXF1+RREB1,-0.4383657606940001,-0.4234467029571533
FOXF1+S1PR2,-0.32755550949849993,-0.31640961170196535
FOXF1+SAMD1,-0.37939601585074995,-0.41054463386535645
FOXF1+SET,-0.31649492519274985,-0.42972121238708494
FOXF1+SLC4A1,-0.52100976770975,-0.5543601512908936
FOXF1+SLC6A9,-0.23990026096574996,-0.2310541868209839
FOXF1+SNAI1,-0.581622104271,-0.5134106159210206
FOXF1+SPI1,-0.566346058213,-0.5403750896453857
FOXF1+TBX2,-0.27703875218340007,-0.20841996669769286
FOXF1+TBX3,-0.36748628705725017,-0.2872739553451538
FOXF1+TMSB4X,-0.19850397763525007,-0.21034672260284423
FOXF1+TP73,-0.5583448260950002,-0.5740670680999755
FOXF1+UBASH3A,-0.29727571911200007,-0.29579150676727295
FOXF1+ZBTB10,-0.5873920462425003,-0.5555588245391846
FOXF1+ZBTB25,-0.21066943766127494,-0.22212610244750977
FOXL2+FOXO4,-0.522694481257,-0.4766723155975342
FOXL2+GLB1L2,-0.32030089396699984,-0.2835289478302002
FOXL2+HK2,-0.27258667865674996,-0.2772688388824463
FOXL2+HNF4A,-0.4956519187565001,-0.46216526031494143
FOXL2+HOXA13,-0.6073494990947501,-0.5585454940795899
FOXL2+HOXB9,-0.43896819482475,-0.43333725929260253
FOXL2+HOXC13,-0.5915185350417501,-0.5313053131103516
FOXL2+IGDCC3,-0.4597971030794999,-0.42288622856140134
FOXL2+IKZF3,-0.5468119414787502,-0.48360071182250974
FOXL2+JUN,-0.5045464141885,-0.44108104705810547
FOXL2+KIF18B,-0.39491186100725,-0.37053418159484863
FOXL2+KLF1,-0.14767377542892493,-0.12929389476776124
FOXL2+LHX1,-0.45127569017475,-0.42844371795654296
FOXL2+MAML2,-0.166496498871675,-0.13944460153579713
FOXL2+MAP2K3,-0.13095749523445493,-0.15596626996994017
FOXL2+MAPK1,-0.34065493404675,-0.318395209312439
FOXL2+MEIS1,-0.434625726238,-0.36682145595550536
FOXL2+MIDN,-0.45180737786774994,-0.45133628845214846
FOXL2+NIT1,-0.5153380686775002,-0.499279260635376
FOXL2+OSR2,-0.345448583012,-0.4014625549316406
FOXL2+POU3F2,-0.5110468739157497,-0.43876032829284667
FOXL2+PRDM1,-0.54777694997075,-0.48965916633605955
FOXL2+PRTG,-0.44749635625950007,-0.45215592384338377
FOXL2+PTPN1,-0.44579952495350017,-0.45234103202819825
FOXL2+PTPN12,-0.26768907579675005,-0.27085137367248535
FOXL2+PTPN13,-0.3881585825097498,-0.37749762535095216
FOXL2+PTPN9,-0.29091377646549993,-0.314030385017395
FOXL2+RREB1,-0.43635041832099997,-0.41641645431518554
FOXL2+SET,-0.3736229707047498,-0.42164130210876466
FOXL2+SLC38A2,-0.24372720067009995,-0.2094499349594116
FOXL2+SLC6A9,-0.2149091145235001,-0.24874444007873536
FOXL2+SNAI1,-0.5638046623354998,-0.5023198127746582
FOXL2+SPI1,-0.5484896417217497,-0.5075791358947754
FOXL2+TBX2,-0.2958893429415,-0.2425872802734375
FOXL2+TBX3,-0.3513197656537501,-0.29592108726501465
FOXL2+TMSB4X,-0.24788979549075005,-0.2215430736541748
FOXL2+TP73,-0.5544748889794999,-0.5548665046691894
FOXL2+TSC22D1,-0.35230722160675015,-0.30317163467407227
FOXL2+UBASH3A,-0.34359666979599984,-0.3102442741394043
FOXL2+UBASH3B,-0.32591303099424995,-0.33647377490997316
FOXL2+ZBTB25,-0.21380392643287496,-0.24674177169799805
FOXL2+ZC3HAV1,-0.05667343809025003,-0.07739357352256775
FOXL2+ZNF318,-0.3731341577579999,-0.28420701026916506
FOXO4+GLB1L2,-0.48543363659749994,-0.39724369049072267
FOXO4+HES7,-0.5889789318234998,-0.5284401893615722
FOXO4+HK2,-0.5088333911555001,-0.39144511222839357
FOXO4+HOXA13,-0.6659605038772498,-0.5724808216094971
FOXO4+HOXB9,-0.5470983164325,-0.48853063583374023
FOXO4+HOXC13,-0.5882675200267501,-0.5563058853149414
FOXO4+IGDCC3,-0.5853512738932503,-0.47492227554321287
FOXO4+IKZF3,-0.5647450872194997,-0.518231725692749
FOXO4+IRF1,-0.5548654095005003,-0.44364066123962403
FOXO4+KIF18B,-0.4966496175832501,-0.4566038131713867
FOXO4+KLF1,-0.4304147101127499,-0.23713910579681396
FOXO4+LHX1,-0.531928764787,-0.48351664543151857
FOXO4+LYL1,-0.43735404853499993,-0.3523979425430298
FOXO4+MAML2,-0.3184851325990001,-0.2412635564804077
FOXO4+MAP2K3,-0.3605114366587499,-0.2640368461608887
FOXO4+MAP2K6,-0.35341895805550017,-0.24820890426635742
FOXO4+MAPK1,-0.43166310858999984,-0.4309877872467041
FOXO4+MEIS1,-0.5210815406297498,-0.4795705795288086
FOXO4+MIDN,-0.5182277304189997,-0.4933588981628418
FOXO4+NIT1,-0.62428546554475,-0.49186010360717775
FOXO4+OSR2,-0.5428523299952499,-0.44919309616088865
FOXO4+POU3F2,-0.5831951618072501,-0.513730812072754
FOXO4+PRDM1,-0.5319627907730002,-0.5332368373870849
FOXO4+PRTG,-0.54186630553525,-0.4843738079071045
FOXO4+PTPN1,-0.5135392699822499,-0.47310490608215333
FOXO4+PTPN12,-0.42943106822724986,-0.37329223155975344
FOXO4+PTPN13,-0.5236899058009998,-0.43810582160949707
FOXO4+RREB1,-0.55327717020925,-0.46773014068603513
FOXO4+S1PR2,-0.5042864692910001,-0.4251708984375
FOXO4+SAMD1,-0.4749431318812503,-0.46007628440856935
FOXO4+SGK1,-0.53515998747425,-0.41655535697937013
FOXO4+SLC4A1,-0.49223781880925016,-0.531895637512207
FOXO4+SLC6A9,-0.37844977665649987,-0.3405006885528564
FOXO4+SNAI1,-0.6054530964474998,-0.5398421287536621
FOXO4+SPI1,-0.5584129196269998,-0.5294727325439453
FOXO4+TBX2,-0.4672853620622501,-0.34776625633239744
FOXO4+TBX3,-0.44870844589724984,-0.39668426513671873
FOXO4+TP73,-0.5801681890379999,-0.5751671314239502
FOXO4+TSC22D1,-0.51900513290075,-0.42202229499816896
FOXO4+UBASH3B,-0.47763027960900023,-0.44072999954223635
FOXO4+ZBTB25,-0.43248155824599993,-0.3731665849685669
FOXO4+ZC3HAV1,-0.20278000784074995,-0.17047381401062012
FOXO4+ZNF318,-0.5301063141792499,-0.4104135513305664
GLB1L2+HK2,-0.14854180364755004,-0.12179738283157349
GLB1L2+HNF4A,-0.4269154336822501,-0.34976089000701904
GLB1L2+HOXB9,-0.261280600718,-0.2177680253982544
GLB1L2+HOXC13,-0.5136927769415002,-0.43349299430847166
GLB1L2+IGDCC3,-0.3572893271059999,-0.28948800563812255
GLB1L2+IRF1,-0.23501233783705003,-0.19403600692749023
GLB1L2+JUN,-0.3385875542922499,-0.27647762298583983
GLB1L2+KIF18B,-0.2554114845157499,-0.2119234323501587
GLB1L2+KLF1,0.09618729058246499,0.05708546638488769
GLB1L2+LHX1,-0.29533934717875,-0.24774470329284667
GLB1L2+LYL1,-0.14121237493097502,-0.09431114196777343
GLB1L2+MAML2,0.019316329043760003,0.043188005685806274
GLB1L2+MAP2K3,0.033787466718225,0.02690610885620117
GLB1L2+MAP2K6,0.04575266220420002,0.04253843724727631
GLB1L2+MAPK1,-0.16093252956170007,-0.174669086933136
GLB1L2+MEIS1,-0.20448973452025004,-0.15911195278167725
GLB1L2+MIDN,-0.35927203477100006,-0.2929595708847046
GLB1L2+NIT1,-0.50109251493875,-0.413084888458252
GLB1L2+OSR2,-0.21087718041155007,-0.18869680166244507
GLB1L2+POU3F2,-0.30301568199049994,-0.222481632232666
GLB1L2+PRDM1,-0.4901940396309998,-0.44641790390014646
GLB1L2+PRTG,-0.3728803904937499,-0.3132148742675781
GLB1L2+PTPN1,-0.319858250908,-0.29870622158050536
GLB1L2+PTPN13,-0.22852779353710004,-0.19482675790786744
GLB1L2+PTPN9,-0.164109087623325,-0.14073323011398314
GLB1L2+RHOXF2B,-0.4054871542410002,-0.3630123853683472
GLB1L2+SAMD1,-0.2991026940844999,-0.2442145824432373
GLB1L2+SET,-0.2652710696122501,-0.2522052049636841
GLB1L2+SGK1,-0.19618161441385007,-0.16396734714508057
GLB1L2+SLC38A2,-0.03851803306588751,-0.03128339350223541
GLB1L2+SLC4A1,-0.45145572055150024,-0.43285303115844725
GLB1L2+SNAI1,-0.40479743264550005,-0.351081919670105
GLB1L2+TBX2,-0.10062247191887504,-0.09863505363464356
GLB1L2+TBX3,-0.15610440558095004,-0.14331843852996826
GLB1L2+TMSB4X,-0.08663003198790004,-0.055730116367340085
GLB1L2+TP73,-0.5700255490295001,-0.5286657333374023
GLB1L2+UBASH3A,-0.14043422931672506,-0.15238741636276246
GLB1L2+UBASH3B,-0.19224360285875,-0.18691840171813964
GLB1L2+ZBTB1,-0.22590855549124994,-0.1786583423614502
GLB1L2+ZC3HAV1,0.08071473053242498,0.10950859785079955
GLB1L2+ZNF318,-0.13303244693294997,-0.12255470752716065
HES7+HK2,-0.49327087445449996,-0.4141571521759033
HES7+HNF4A,-0.5732925507715,-0.48662376403808594
HES7+HOXB9,-0.555415905018,-0.5459103107452392
HES7+HOXC13,-0.5904257103925,-0.5697884559631348
HES7+IGDCC3,-0.4579746813675,-0.4769876480102539
HES7+IKZF3,-0.618542908116,-0.5353650569915771
HES7+IRF1,-0.3927195034195001,-0.4667990207672119
HES7+JUN,-0.5676623479669998,-0.4961876392364502
HES7+KIF18B,-0.5452390290734999,-0.4621113300323486
HES7+KLF1,-0.4023167317964999,-0.24714317321777343
HES7+LHX1,-0.5407187297349998,-0.5174531459808349
HES7+LYL1,-0.43958117379250006,-0.39924235343933107
HES7+MAML2,-0.423409026911,-0.28345930576324463
HES7+MAP2K3,-0.42518122247,-0.3054471731185913
HES7+MAP2K6,-0.41226102864399994,-0.27249672412872317
HES7+MIDN,-0.5166805668329999,-0.5246744632720948
HES7+OSR2,-0.5283951186295,-0.5135531425476074
HES7+POU3F2,-0.5403301482210001,-0.5387533187866211
HES7+PRDM1,-0.5833863204629998,-0.547574806213379
HES7+PRTG,-0.45265301349300013,-0.4785951614379883
HES7+PTPN1,-0.5578810540104999,-0.4854097366333008
HES7+PTPN12,-0.459617279576,-0.4047189712524414
HES7+PTPN13,-0.5192203565264999,-0.4657240867614746
HES7+PTPN9,-0.47633339385100004,-0.42934308052062986
HES7+RHOXF2B,-0.5924574185214998,-0.5423582553863525
HES7+RREB1,-0.5420732239225001,-0.4747077465057373
HES7+S1PR2,-0.48622920296300015,-0.4383568286895752
HES7+SAMD1,-0.530749030252,-0.4660197257995605
HES7+SET,-0.5211323385245,-0.48897590637207033
HES7+SGK1,-0.5207935950580003,-0.4486226081848145
HES7+SLC38A2,-0.4773927379794999,-0.4012789726257324
HES7+SLC4A1,-0.6140312162639999,-0.5671199321746826
HES7+SNAI1,-0.570885717806,-0.5506196975708008
HES7+SPI1,-0.5355383101745,-0.5578629970550537
HES7+TBX2,-0.411133512549,-0.38365533351898196
HES7+TBX3,-0.4837303624855001,-0.42105889320373535
HES7+TMSB4X,-0.43898888156000015,-0.3774358034133911
HES7+TP73,-0.5625338260259999,-0.5844428062438964
HES7+ZBTB1,-0.49454503720900006,-0.4579002380371094
HES7+ZBTB10,-0.5782146982325002,-0.5743788719177246
HES7+ZNF318,-0.5292117915494999,-0.469086217880249
HK2+HOXA13,-0.557099563963,-0.4827744483947754
HK2+HOXB9,-0.21857721149050002,-0.1975623846054077
HK2+IGDCC3,-0.351257033984,-0.2966144561767578
HK2+IKZF3,-0.5971599068004998,-0.41998605728149413
HK2+IRF1,-0.20693535581850003,-0.19006247520446778
HK2+JUN,-0.3495301903655,-0.29370908737182616
HK2+LHX1,-0.28907305093899993,-0.2349170446395874
HK2+LYL1,-0.172038673321,-0.0960833489894867
HK2+MAP2K3,-0.02364730495982499,0.01601167619228363
HK2+MAP2K6,-0.011239359860907508,0.027875885367393494
HK2+MAPK1,-0.17165611405950004,-0.17434566020965575
HK2+MEIS1,-0.21866476604350008,-0.15537817478179933
HK2+MIDN,-0.32858481386775,-0.27835104465484617
HK2+NIT1,-0.4508072068757502,-0.4004958629608154
HK2+POU3F2,-0.26159186933575007,-0.19926037788391113
HK2+PRDM1,-0.48959532912250003,-0.44108996391296384
HK2+PRTG,-0.3570198074934999,-0.322470498085022
HK2+PTPN12,-0.18965092231925007,-0.11532518863677979
HK2+PTPN13,-0.23591969076400005,-0.1950617790222168
HK2+RREB1,-0.2470745731525001,-0.25948491096496584
HK2+S1PR2,-0.24653469773325,-0.17686305046081544
HK2+SAMD1,-0.31044376781899996,-0.23961443901062013
HK2+SGK1,-0.19125868531950008,-0.16147937774658203
HK2+SLC38A2,-0.038993283170150016,-0.041491839289665225
HK2+SLC4A1,-0.45866615546850004,-0.41255989074707033
HK2+SLC6A9,-0.10621622890782498,-0.09867833256721496
HK2+SNAI1,-0.3698756103149999,-0.3321786642074585
HK2+TBX2,-0.162127613037775,-0.09969785809516907
HK2+TBX3,-0.20849487871199995,-0.1405379056930542
HK2+UBASH3A,-0.1624315979877499,-0.1551698088645935
HK2+UBASH3B,-0.23933520668524993,-0.18381978273391725
HK2+ZBTB1,-0.2357038767475,-0.18357666730880737
HK2+ZBTB10,-0.4217260270302498,-0.4058398723602295
HK2+ZC3HAV1,0.022029363947855,0.09565243721008301
HK2+ZNF318,-0.12267210639274999,-0.13328444957733154
HNF4A+HOXB9,-0.4757033485230001,-0.4365972995758057
HNF4A+HOXC13,-0.5826605755542501,-0.5231026649475098
HNF4A+IRF1,-0.46797044232400004,-0.4066127300262451
HNF4A+KIF18B,-0.4676821806615,-0.4355982780456543
HNF4A+KLF1,-0.29491132868500003,-0.20004076957702638
HNF4A+LHX1,-0.5692319021635,-0.4489555835723877
HNF4A+LYL1,-0.3565203519404998,-0.3207282066345215
HNF4A+MAP2K3,-0.3412956212024999,-0.22740387916564941
HNF4A+MAP2K6,-0.28387623510299986,-0.20921666622161866
HNF4A+MAPK1,-0.3650638077947502,-0.40216808319091796
HNF4A+MEIS1,-0.46758260070725005,-0.41901454925537107
HNF4A+MIDN,-0.4979042461399999,-0.4686577796936035
HNF4A+NIT1,-0.5161382894355,-0.47808289527893066
HNF4A+OSR2,-0.4252261730875001,-0.419098949432373
HNF4A+POU3F2,-0.45345794458874994,-0.45967731475830076
HNF4A+PRTG,-0.46397418050325,-0.4589827537536621
HNF4A+PTPN1,-0.47442667764649993,-0.45367584228515623
HNF4A+PTPN12,-0.43707694074674996,-0.3461176633834839
HNF4A+PTPN9,-0.44556471342999987,-0.3775830030441284
HNF4A+RHOXF2B,-0.5452195038745,-0.482532262802124
HNF4A+S1PR2,-0.3703942360185,-0.4012758731842041
HNF4A+SAMD1,-0.4635935288492501,-0.43694357872009276
HNF4A+SGK1,-0.3851131974792501,-0.381612491607666
HNF4A+SLC38A2,-0.3485685225902502,-0.2803450107574463
HNF4A+SLC6A9,-0.34886205184674984,-0.3123797416687012
HNF4A+SNAI1,-0.5164327336819999,-0.5055034160614014
HNF4A+SPI1,-0.55269150693875,-0.49413242340087893
HNF4A+TBX3,-0.32158212332249997,-0.37409491539001466
HNF4A+UBASH3A,-0.4589560276617501,-0.3830986499786377
HNF4A+UBASH3B,-0.4334272031595,-0.41695456504821776
HNF4A+ZBTB1,-0.4088576814920001,-0.39606311321258547
HNF4A+ZBTB25,-0.36070571595425,-0.33424108028411864
HNF4A+ZNF318,-0.4363149248497501,-0.3666486024856567
HOXA13+HOXB9,-0.640827403506,-0.5781556129455566
HOXA13+IKZF3,-0.6102009176319998,-0.5737918376922607
HOXA13+IRF1,-0.6128618160059999,-0.49959163665771483
HOXA13+JUN,-0.6057686801229998,-0.5489521980285644
HOXA13+KIF18B,-0.5861078119977499,-0.5035338401794434
HOXA13+KLF1,-0.3815793842707499,-0.2947885274887085
HOXA13+MAML2,-0.46816431512324996,-0.3738743782043457
HOXA13+MAP2K6,-0.4580458783115001,-0.35972721576690675
HOXA13+MAPK1,-0.5485466730475002,-0.46119112968444825
HOXA13+MEIS1,-0.6229813337835,-0.5614864826202393
HOXA13+MIDN,-0.6024755302017498,-0.560089111328125
HOXA13+NIT1,-0.6415212518089999,-0.5686915397644043
HOXA13+OSR2,-0.5599718191022499,-0.5600573539733886
HOXA13+POU3F2,-0.6209544004499998,-0.5739881992340088
HOXA13+PRDM1,-0.5929683399445,-0.5756655693054199
HOXA13+PTPN1,-0.5517677779632499,-0.5272588729858398
HOXA13+PTPN12,-0.50973445665825,-0.44562788009643556
HOXA13+PTPN13,-0.5989729533362501,-0.5115694522857666
HOXA13+PTPN9,-0.53644267325375,-0.4881937503814697
HOXA13+RHOXF2B,-0.6206740038432501,-0.5816710948944092
HOXA13+RREB1,-0.5663454630367502,-0.5157732486724853
HOXA13+S1PR2,-0.5187835882835004,-0.4926936626434326
HOXA13+SAMD1,-0.49844035647125,-0.503207778930664
HOXA13+SET,-0.5888681847097499,-0.5139596939086915
HOXA13+SGK1,-0.5850909338725001,-0.4976163387298584
HOXA13+SLC38A2,-0.5644013966467499,-0.4705962181091309
HOXA13+SLC4A1,-0.5920202199247501,-0.5930133819580078
HOXA13+SLC6A9,-0.5239808298829998,-0.4455107688903809
HOXA13+SPI1,-0.6331513954277502,-0.5828068256378174
HOXA13+TBX2,-0.48182398715825,-0.41690850257873535
HOXA13+TBX3,-0.45622430298425,-0.46555299758911134
HOXA13+TMSB4X,-0.49614838084749985,-0.45491585731506345
HOXA13+TP73,-0.6691586882664997,-0.6104778289794922
HOXA13+TSC22D1,-0.5618846497492498,-0.5143605232238769
HOXA13+UBASH3A,-0.5321547029977498,-0.5265726089477539
HOXA13+UBASH3B,-0.5571949484350001,-0.4631041049957275
HOXA13+ZBTB1,-0.5550377198470001,-0.5032217502593994
HOXA13+ZBTB10,-0.6398289660367501,-0.591798210144043
HOXA13+ZBTB25,-0.47576908229375003,-0.4256283760070801
HOXB9+HOXC13,-0.5873498114609998,-0.5415573120117188
HOXB9+IGDCC3,-0.4449994098517499,-0.393629789352417
HOXB9+IKZF3,-0.53378796107625,-0.5205193996429444
HOXB9+IRF1,-0.29496747550174995,-0.30293998718261717
HOXB9+KIF18B,-0.3348038400059999,-0.3000849962234497
HOXB9+LHX1,-0.4847994265260002,-0.42093873023986816
HOXB9+LYL1,-0.23259708028050005,-0.1745582103729248
HOXB9+MAML2,-0.06144305256834002,-0.04219597578048706
HOXB9+MAP2K3,-0.04273700588852502,-0.06675376892089843
HOXB9+MAP2K6,-0.069163116278125,-0.038505247235298155
HOXB9+MEIS1,-0.43271332100900023,-0.34380505084991453
HOXB9+MIDN,-0.4537328847377501,-0.4420783042907715
HOXB9+NIT1,-0.51334271980475,-0.5171606063842773
HOXB9+OSR2,-0.3503758671872499,-0.3653719902038574
HOXB9+POU3F2,-0.44637908309275004,-0.4223793506622314
HOXB9+PRDM1,-0.5626184794619997,-0.529254674911499
HOXB9+PRTG,-0.44125675640975015,-0.42157917022705077
HOXB9+PTPN13,-0.35065679921425014,-0.3115741968154907
HOXB9+PTPN9,-0.245146962017,-0.22766854763031005
HOXB9+RHOXF2B,-0.5425828942269997,-0.5019868373870849
HOXB9+RREB1,-0.40883187782475006,-0.3745849609375
HOXB9+S1PR2,-0.30572522022225,-0.24749972820281982
HOXB9+SET,-0.3302536101745001,-0.3808530330657959
HOXB9+SLC38A2,-0.1954874431933251,-0.16820449829101564
HOXB9+SLC4A1,-0.5302462060094999,-0.5497797012329102
HOXB9+SPI1,-0.54625522605775,-0.5434701442718506
HOXB9+TBX2,-0.18156298168005003,-0.16772923469543458
HOXB9+TBX3,-0.21887552488894993,-0.21269142627716064
HOXB9+TMSB4X,-0.16258798439324995,-0.1508792519569397
HOXB9+TP73,-0.5700280468954998,-0.5748614311218262
HOXB9+TSC22D1,-0.28175848593249986,-0.23189077377319336
HOXB9+UBASH3A,-0.25485004259200006,-0.2689867734909058
HOXB9+ZBTB10,-0.5660662152435,-0.5488850593566894
HOXB9+ZC3HAV1,-0.0037368665098249988,0.023722314834594728
HOXB9+ZNF318,-0.28784399421100015,-0.24044394493103027
HOXC13+IKZF3,-0.6012178680035002,-0.5558804512023926
HOXC13+JUN,-0.6170051654234998,-0.5320209980010986
HOXC13+KLF1,-0.246995696354,-0.20920634269714355
HOXC13+LHX1,-0.5654426105202501,-0.5361961841583252
HOXC13+MAP2K3,-0.37843786020549985,-0.2955821752548218
HOXC13+MAP2K6,-0.37834557047850015,-0.2642971992492676
HOXC13+MAPK1,-0.4828810344992499,-0.4149912357330322
HOXC13+NIT1,-0.6162109679917498,-0.5477880001068115
HOXC13+OSR2,-0.5439985599620003,-0.5112259864807129
HOXC13+PRDM1,-0.6101583402365003,-0.568157148361206
HOXC13+PRTG,-0.5773604228897502,-0.5083261013031006
HOXC13+PTPN12,-0.4898486653577498,-0.3820624351501465
HOXC13+PTPN13,-0.5521830418667497,-0.4715591907501221
HOXC13+PTPN9,-0.46858185155825016,-0.4296112060546875
HOXC13+RHOXF2B,-0.5990665450032501,-0.5658479690551758
HOXC13+RREB1,-0.5444527064995002,-0.4851186752319336
HOXC13+S1PR2,-0.48438454912525,-0.4362957000732422
HOXC13+SAMD1,-0.5299347533687497,-0.48092851638793943
HOXC13+SGK1,-0.541197938282,-0.44826202392578124
HOXC13+SLC38A2,-0.5019168803127502,-0.39314510822296145
HOXC13+SLC4A1,-0.58321173286725,-0.5799099445343018
HOXC13+SLC6A9,-0.4342496530065,-0.36724467277526857
HOXC13+SNAI1,-0.6015263126314998,-0.570615005493164
HOXC13+TBX2,-0.42621263808024984,-0.34188554286956785
HOXC13+TBX3,-0.42180535739200015,-0.40576558113098143
HOXC13+TMSB4X,-0.4024880044424998,-0.361124324798584
HOXC13+TP73,-0.5881755799724999,-0.594780445098877
HOXC13+UBASH3A,-0.5289586350427501,-0.4736125946044922
HOXC13+ZBTB10,-0.6127168880985001,-0.5821375370025634
HOXC13+ZBTB25,-0.4507972185040002,-0.34970543384552
HOXC13+ZNF318,-0.60122278085675,-0.46457576751708984
IGDCC3+IKZF3,-0.5968796128382502,-0.48036937713623046
IGDCC3+IRF1,-0.3985160856364998,-0.36151418685913084
IGDCC3+JUN,-0.48971925933125,-0.43787374496459963
IGDCC3+KIF18B,-0.39677996194325,-0.40179052352905276
IGDCC3+KLF1,-0.1907201829025,-0.1546653389930725
IGDCC3+LHX1,-0.45104142020525007,-0.41830854415893554
IGDCC3+LYL1,-0.4573876098435001,-0.25878889560699464
IGDCC3+MAML2,-0.199658536277,-0.1550623893737793
IGDCC3+MAP2K6,-0.1448347991771,-0.16532087326049805
IGDCC3+MAPK1,-0.26304137178300013,-0.3541350126266479
IGDCC3+MEIS1,-0.41715498820875013,-0.34402554035186766
IGDCC3+MIDN,-0.5133583250237501,-0.4378688335418701
IGDCC3+OSR2,-0.3831351303390001,-0.375736403465271
IGDCC3+POU3F2,-0.5229304213325,-0.40827484130859376
IGDCC3+PRDM1,-0.5907520934892502,-0.4910621643066406
IGDCC3+PRTG,-0.4632992848322501,-0.4387019634246826
IGDCC3+PTPN9,-0.3651916475457499,-0.318255352973938
IGDCC3+RHOXF2B,-0.5179197583920001,-0.4734177112579346
IGDCC3+SAMD1,-0.48030326960200026,-0.4036865234375
IGDCC3+SLC38A2,-0.24475702459874996,-0.21208107471466064
IGDCC3+SLC4A1,-0.5712975503279998,-0.4752768039703369
IGDCC3+SLC6A9,-0.2920193016882501,-0.2581037521362305
IGDCC3+SNAI1,-0.5647340654395,-0.49016733169555665
IGDCC3+SPI1,-0.48925194354425006,-0.4741796970367432
IGDCC3+TBX3,-0.4403208132372499,-0.3088248252868652
IGDCC3+TP73,-0.5869924145354999,-0.5364706993103028
IGDCC3+TSC22D1,-0.39250746878524995,-0.3298997640609741
IGDCC3+UBASH3A,-0.38692213521675,-0.323555064201355
IGDCC3+UBASH3B,-0.45466122556975,-0.3736670732498169
IGDCC3+ZBTB1,-0.4426898366245,-0.3460718631744385
IGDCC3+ZBTB10,-0.6194611877150001,-0.5003488540649415
IGDCC3+ZC3HAV1,-0.12364146620815,-0.1006697654724121
IGDCC3+ZNF318,-0.3953600538752501,-0.3072348117828369
IKZF3+IRF1,-0.5228943074265,-0.45512638092041013
IKZF3+JUN,-0.5428723407732503,-0.48414273262023927
IKZF3+KIF18B,-0.5370758241570001,-0.46477084159851073
IKZF3+LYL1,-0.5750337261647502,-0.3932939052581787
IKZF3+MAP2K3,-0.20822358849625008,-0.28790841102600095
IKZF3+MAP2K6,-0.2537396657525,-0.2812486171722412
IKZF3+MAPK1,-0.4051853181172501,-0.4325587272644043
IKZF3+MEIS1,-0.5798083316147499,-0.5011648178100586
IKZF3+MIDN,-0.60352369868475,-0.49568839073181153
IKZF3+OSR2,-0.39836798522399985,-0.48514771461486816
IKZF3+PRDM1,-0.6048040180515,-0.5446310043334961
IKZF3+PRTG,-0.5516013929909998,-0.4825611114501953
IKZF3+PTPN12,-0.54564043347125,-0.40267376899719237
IKZF3+PTPN13,-0.50152999754675,-0.4568638324737549
IKZF3+RREB1,-0.5133683581997499,-0.4701793670654297
IKZF3+S1PR2,-0.5217252241092502,-0.44098892211914065
IKZF3+SAMD1,-0.5548939581189998,-0.4622859001159668
IKZF3+SET,-0.6192653361430001,-0.46999568939208985
IKZF3+SGK1,-0.528674056648,-0.4402621746063232
IKZF3+SLC4A1,-0.6062648516649999,-0.5469036102294922
IKZF3+SLC6A9,-0.43373546724350004,-0.3909587383270264
IKZF3+SNAI1,-0.6059239636364998,-0.5391631603240967
IKZF3+TBX2,-0.48323448835724997,-0.37113726139068604
IKZF3+TBX3,-0.5081163428435003,-0.41109228134155273
IKZF3+TMSB4X,-0.411731060529,-0.3802695035934448
IKZF3+TP73,-0.6042741364099999,-0.5782382011413574
IKZF3+TSC22D1,-0.49734940742899997,-0.4451995849609375
IKZF3+UBASH3B,-0.6023647574569999,-0.4425522327423096
IKZF3+ZBTB1,-0.5483483214962501,-0.4501246452331543
IKZF3+ZBTB10,-0.5932604053412499,-0.5532608509063721
IKZF3+ZBTB25,-0.4885728174327502,-0.3860128879547119
IKZF3+ZNF318,-0.49346276177925025,-0.46161837577819825
IRF1+KIF18B,-0.36665266154224985,-0.2936645746231079
IRF1+KLF1,0.031101850833282495,-0.04758872389793396
IRF1+LHX1,-0.3396542341734998,-0.34234910011291503
IRF1+LYL1,-0.19528654456625005,-0.1665533185005188
IRF1+MAML2,-0.04633892012688248,-0.06577680110931397
IRF1+MAP2K6,-0.0051268699932750005,-0.06243922710418701
IRF1+MEIS1,-0.27901614061774993,-0.24193994998931884
IRF1+MIDN,-0.36507495045574984,-0.3787157773971558
IRF1+NIT1,-0.61077068394,-0.4557483196258545
IRF1+OSR2,-0.27068359129274994,-0.2899580955505371
IRF1+POU3F2,-0.39701498205675007,-0.3082085847854614
IRF1+PRDM1,-0.5462908333175001,-0.4649821758270264
IRF1+PRTG,-0.4213057256759997,-0.38416717052459715
IRF1+PTPN1,-0.45339812692299997,-0.3725759506225586
IRF1+PTPN12,-0.21488216982549999,-0.1975422978401184
IRF1+PTPN13,-0.3333823029838499,-0.2844916820526123
IRF1+PTPN9,-0.23933416718374995,-0.2272341012954712
IRF1+RHOXF2B,-0.41154856689775,-0.42305479049682615
IRF1+S1PR2,-0.2694098308637499,-0.2489703893661499
IRF1+SAMD1,-0.43393255808375014,-0.3337141513824463
