test_pert,truth,pred
ETS2+SNAI1,-0.39178184195050014,-0.5636970043182373
ETS2+SPI1,-0.5155172767560001,-0.600385332107544
ETS2+TBX2,-0.10524214697885001,-0.12219969034194947
ETS2+TBX3,-0.09801580567080002,-0.21689329147338868
ETS2+TMSB4X,-0.21857656411724996,-0.10662689208984374
ETS2+TSC22D1,-0.2052810089814999,-0.17360082864761353
ETS2+UBASH3A,-0.18056002019025008,-0.2220447301864624
ETS2+UBASH3B,-0.19300446538349994,-0.23271172046661376
ETS2+ZBTB1,-0.20932165898750008,-0.22319016456604004
ETS2+ZBTB10,-0.49391318185825017,-0.5987570762634278
ETS2+ZBTB25,-0.10831720773119999,-0.1683587074279785
ETS2+ZC3HAV1,-0.016219511040625002,0.015312483906745911
ETS2+ZNF318,-0.19242011195599995,-0.2440483808517456
FEV+FOSB,-0.2223122951215001,-0.4163471221923828
FEV+FOXA1,-0.4821035957414999,-0.5801812648773194
FEV+FOXA3,-0.3967327294215001,-0.5727615356445312
FEV+FOXF1,-0.35275884798949986,-0.5307664394378662
FEV+FOXL2,-0.40321973951050005,-0.5753064632415772
FEV+FOXO4,-0.49438280833300025,-0.6011681079864502
FEV+GLB1L2,-0.3023101253,-0.42182440757751466
FEV+HES7,-0.5460400005940003,-0.6001293182373046
FEV+HK2,-0.3026340618905001,-0.3150115728378296
FEV+HNF4A,-0.495957765553,-0.5994545936584472
FEV+HOXA13,-0.6420513208069997,-0.600054931640625
FEV+HOXB9,-0.4673407563865001,-0.5548139572143554
FEV+HOXC13,-0.6149371831164998,-0.6000146389007568
FEV+IGDCC3,-0.277767968902,-0.6002188205718995
FEV+IKZF3,-0.5866944107840001,-0.6006091594696045
FEV+IRF1,-0.31219310524650007,-0.48842802047729494
FEV+JUN,-0.38515701876299985,-0.5780110359191895
FEV+KIF18B,-0.384782588367,-0.4915779113769531
FEV+LYL1,-0.3168783217655002,-0.2919727563858032
FEV+MAML2,-0.11286756327649998,-0.14241430759429932
FEV+MAP2K3,-0.09438461801510001,-0.12798674106597902
FEV+MAP2K6,-0.09860968621735001,-0.10426063537597656
FEV+MAPK1,-0.3680449716694999,-0.3217735290527344
FEV+MEIS1,-0.38724618185699994,-0.4584009647369385
FEV+MIDN,-0.4617705122475,-0.596491527557373
FEV+NIT1,-0.5868980231834998,-0.6002847194671631
FEV+POU3F2,-0.47127072663749986,-0.5636370658874512
FEV+PRDM1,-0.639503677873,-0.601024866104126
FEV+PRTG,-0.24196668098299998,-0.5747942924499512
FEV+PTPN1,-0.49702435654799987,-0.5206093788146973
FEV+PTPN9,-0.3383764409290001,-0.32791240215301515
FEV+RHOXF2B,-0.46673970398250003,-0.5993505954742432
FEV+RREB1,-0.337405011875,-0.519951057434082
FEV+S1PR2,-0.3064117886554999,-0.43728275299072267
FEV+SAMD1,-0.39785795854349987,-0.5273439884185791
FEV+SET,-0.36497954800599985,-0.4999051570892334
FEV+SGK1,-0.241276123804,-0.354904317855835
FEV+SLC38A2,-0.17995420094400003,-0.21145913600921631
FEV+SLC4A1,-0.584384199574,-0.6003450393676758
FEV+SLC6A9,-0.3326620072365001,-0.19743082523345948
FEV+SNAI1,-0.4279302334260001,-0.6004935264587402
FEV+SPI1,-0.5764119008840003,-0.5998058319091797
FEV+TBX2,-0.27355396872,-0.24522116184234619
FEV+TBX3,-0.29002007884650005,-0.3809360980987549
FEV+TMSB4X,-0.20569495202750013,-0.21272666454315187
FEV+TP73,-0.555915226369,-0.6005700588226318
FEV+TSC22D1,-0.23932222575299994,-0.27577507495880127
FEV+UBASH3A,-0.3592460041530001,-0.3900166034698486
FEV+UBASH3B,-0.3257300403415,-0.413510799407959
FEV+ZBTB1,-0.3626233392025,-0.40651369094848633
FEV+ZBTB10,-0.5306872342410002,-0.6004127979278564
FEV+ZBTB25,-0.17684419428699993,-0.291408371925354
FEV+ZC3HAV1,-0.117906953504,-0.0732204258441925
FEV+ZNF318,-0.22557564888749995,-0.3640578269958496
FOSB+FOXA1,-0.3695506574242502,-0.5159739971160888
FOSB+FOXA3,-0.39122441153975,-0.5094978332519531
FOSB+FOXF1,-0.3549925160872502,-0.44988017082214354
FOSB+FOXL2,-0.37715697831074996,-0.505892276763916
FOSB+HES7,-0.4928344757845,-0.6000947952270508
FOSB+HK2,-0.17015600589975,-0.23587274551391602
FOSB+HNF4A,-0.4493568742744999,-0.5892032623291016
FOSB+HOXA13,-0.5815142693349997,-0.6002480506896972
FOSB+HOXB9,-0.3290938004482501,-0.48002939224243163
FOSB+HOXC13,-0.5449578830019999,-0.6004533290863037
FOSB+IGDCC3,-0.38045436384200015,-0.5527231693267822
FOSB+IKZF3,-0.34291669354225,-0.5998585224151611
FOSB+IRF1,-0.24594218009000005,-0.38599720001220705
FOSB+KIF18B,-0.32237465210775,-0.4032275676727295
FOSB+KLF1,0.002735435721775009,-0.07340455055236816
FOSB+LHX1,-0.30523454498575003,-0.4579836368560791
FOSB+LYL1,-0.160820887928375,-0.21506836414337158
FOSB+MAML2,-0.09283316117664998,-0.1195718765258789
FOSB+MAP2K3,-0.128093939390475,-0.09058058261871338
FOSB+MAP2K6,-0.08210625262895,-0.08600088953971863
FOSB+MAPK1,-0.29263598386975,-0.22351255416870117
FOSB+MIDN,-0.3536996002955001,-0.5473368644714356
FOSB+NIT1,-0.42724538765325015,-0.5991353511810302
FOSB+OSR2,-0.3358835503705001,-0.3660638093948364
FOSB+POU3F2,-0.36567703762924986,-0.49083452224731444
FOSB+PRDM1,-0.5366990432909998,-0.5995382785797119
FOSB+PRTG,-0.43127959160100005,-0.5098567008972168
FOSB+PTPN1,-0.28620004134324994,-0.4437521457672119
FOSB+PTPN12,-0.13507805031500003,-0.22224292755126954
FOSB+PTPN13,-0.2835182183095001,-0.3742401123046875
FOSB+PTPN9,-0.16601492483499994,-0.24806387424468995
FOSB+RHOXF2B,-0.4291881457495001,-0.5494215965270997
FOSB+RREB1,-0.32636323745550005,-0.44646825790405276
FOSB+S1PR2,-0.2692112963850001,-0.3097235679626465
FOSB+SAMD1,-0.31671327730625,-0.4517998218536377
FOSB+SET,-0.29781306040874994,-0.40485415458679197
FOSB+SGK1,-0.21178254897874998,-0.24873571395874022
FOSB+SLC38A2,-0.13751359983944994,-0.1731313943862915
FOSB+SLC4A1,-0.48872523997475004,-0.5987020492553711
FOSB+SLC6A9,-0.15412796284224997,-0.1512640118598938
FOSB+SNAI1,-0.4565565700739997,-0.5843464374542237
FOSB+SPI1,-0.53530054217975,-0.5998276233673095
FOSB+TBX3,-0.14706683107660007,-0.2634174108505249
FOSB+TMSB4X,-0.15529909720125,-0.15575820207595825
FOSB+TSC22D1,-0.22732842529325,-0.2196674108505249
FOSB+UBASH3A,-0.194379216987,-0.2886025428771973
FOSB+UBASH3B,-0.17128279303600003,-0.28584339618682864
FOSB+ZBTB1,-0.22255917026175004,-0.28365752696990965
FOSB+ZBTB10,-0.5230305169014998,-0.6006505489349365
FOSB+ZBTB25,-0.13758642792605005,-0.22682900428771974
FOSB+ZC3HAV1,0.0036997238076249975,-0.017437756061553955
FOSB+ZNF318,-0.19648098888825005,-0.31876306533813475
FOXA1+FOXA3,-0.4693495371824999,-0.5983817100524902
FOXA1+FOXF1,-0.5170777869105,-0.5683107852935791
FOXA1+FOXL2,-0.4994022516322502,-0.6000420093536377
FOXA1+FOXO4,-0.6033292924225002,-0.5996823787689209
FOXA1+GLB1L2,-0.3313688069470001,-0.5184842109680176
FOXA1+HES7,-0.5851757373414999,-0.6000547885894776
FOXA1+HK2,-0.2705318001162499,-0.4749192237854004
FOXA1+HNF4A,-0.5058064618004999,-0.5999146461486816
FOXA1+HOXA13,-0.6033966168192499,-0.6008752822875977
FOXA1+HOXC13,-0.6089655167205,-0.5999511241912842
FOXA1+IKZF3,-0.5667029085637499,-0.6005428791046142
FOXA1+IRF1,-0.35242621894125015,-0.5675451755523682
FOXA1+JUN,-0.5195042031977498,-0.5995919704437256
FOXA1+KIF18B,-0.39144867410199985,-0.5478517532348632
FOXA1+LHX1,-0.4996076687080001,-0.5643675327301025
FOXA1+LYL1,-0.24090954778625004,-0.45303192138671877
FOXA1+MAML2,-0.126647628327325,-0.23436298370361328
FOXA1+MAP2K3,-0.128843293063075,-0.18497102260589598
FOXA1+MAP2K6,-0.141603475713625,-0.1834803581237793
FOXA1+MAPK1,-0.34677323704674995,-0.4140652656555176
FOXA1+MIDN,-0.5119473046232501,-0.6000119686126709
FOXA1+NIT1,-0.5190441117094997,-0.6002717018127441
FOXA1+OSR2,-0.4215101640945,-0.5426512241363526
FOXA1+POU3F2,-0.5451592088767503,-0.5997082233428955
FOXA1+PRDM1,-0.5571774685195,-0.6000981807708741
FOXA1+PRTG,-0.4973369080442501,-0.5929098129272461
FOXA1+PTPN12,-0.23272431863325002,-0.4193460941314697
FOXA1+PTPN13,-0.3918367950942503,-0.5501523017883301
FOXA1+PTPN9,-0.25947694555800005,-0.4798405170440674
FOXA1+RHOXF2B,-0.5605252853127498,-0.6002725601196289
FOXA1+RREB1,-0.4953030256410001,-0.5665760993957519
FOXA1+S1PR2,-0.3610555048337502,-0.5096649646759033
FOXA1+SAMD1,-0.3582577772337501,-0.5685303211212158
FOXA1+SET,-0.4037867790247499,-0.5497567176818847
FOXA1+SGK1,-0.37352666799299983,-0.44947113990783694
FOXA1+SLC38A2,-0.22889398604475003,-0.3651759147644043
FOXA1+SLC6A9,-0.19329537188649992,-0.2826739072799683
FOXA1+SNAI1,-0.5585180801305001,-0.600178575515747
FOXA1+SPI1,-0.5585134078847498,-0.6006283760070801
FOXA1+TBX2,-0.27726325870574986,-0.34826552867889404
FOXA1+TBX3,-0.38056533322749986,-0.5047807693481445
FOXA1+TMSB4X,-0.197484368844,-0.3179035186767578
FOXA1+TP73,-0.6185808293079998,-0.6000541687011719
FOXA1+TSC22D1,-0.3484937065990001,-0.43566622734069826
FOXA1+UBASH3A,-0.35024084792575017,-0.4816178798675537
FOXA1+UBASH3B,-0.3033817457587499,-0.4973879337310791
FOXA1+ZBTB10,-0.629574334891,-0.6002906799316406
FOXA1+ZBTB25,-0.18646675174800006,-0.3816636562347412
FOXA1+ZC3HAV1,-0.020788501027352507,-0.13937629461288453
FOXA3+FOXF1,-0.46613480549850006,-0.5654173374176026
FOXA3+FOXL2,-0.46282487392575006,-0.5970085144042969
FOXA3+FOXO4,-0.56935088695775,-0.6001423835754395
FOXA3+GLB1L2,-0.3107171168277499,-0.5160224437713623
FOXA3+HES7,-0.5352694204309999,-0.6004326820373536
FOXA3+HK2,-0.2692881701535,-0.4535438060760498
FOXA3+HNF4A,-0.5150652686492502,-0.6003439903259278
FOXA3+HOXA13,-0.5723256619560002,-0.599903678894043
FOXA3+HOXC13,-0.6041891176942501,-0.5996906757354736
FOXA3+IGDCC3,-0.49352365369600004,-0.6002669334411621
FOXA3+IKZF3,-0.5931139177602501,-0.6001413345336915
FOXA3+IRF1,-0.3163842851512501,-0.56057710647583
FOXA3+JUN,-0.5223380978984997,-0.5999154567718505
FOXA3+KIF18B,-0.3751710764925001,-0.5480984210968017
FOXA3+KLF1,-0.1400056397743052,-0.17853749990463258
FOXA3+LHX1,-0.4686759724422503,-0.560614824295044
FOXA3+LYL1,-0.26598813847775,-0.43112859725952146
FOXA3+MAML2,-0.11780810256765002,-0.224639368057251
FOXA3+MAP2K3,-0.1419789889371001,-0.1721724271774292
FOXA3+MAP2K6,-0.14255267229885502,-0.1863115429878235
FOXA3+MAPK1,-0.32554737456549987,-0.40196428298950193
FOXA3+MEIS1,-0.44089590091950004,-0.5539989948272706
FOXA3+MIDN,-0.4999174265189998,-0.600013542175293
FOXA3+NIT1,-0.5231583458582498,-0.6003208160400391
FOXA3+OSR2,-0.4068212597512499,-0.5283143997192383
FOXA3+POU3F2,-0.5126505876334999,-0.5997635841369628
FOXA3+PRDM1,-0.5465391962092501,-0.6001321792602539
FOXA3+PRTG,-0.46042574741649994,-0.5913750171661377
FOXA3+PTPN1,-0.39311658245275,-0.548079538345337
FOXA3+PTPN12,-0.24611840992175,-0.3974617958068848
FOXA3+PTPN13,-0.40251457408924995,-0.5428378105163574
FOXA3+PTPN9,-0.26678638504925,-0.45566258430480955
FOXA3+RHOXF2B,-0.5125201487089999,-0.6002054691314698
FOXA3+RREB1,-0.4450895761849997,-0.5617586135864258
FOXA3+S1PR2,-0.36344692957299984,-0.5018101692199707
FOXA3+SAMD1,-0.42239200074399996,-0.564116096496582
FOXA3+SET,-0.3527905883834999,-0.5390894889831543
FOXA3+SGK1,-0.3409521512360001,-0.435988187789917
FOXA3+SLC38A2,-0.21793314196197505,-0.34772067070007323
FOXA3+SLC4A1,-0.5579745429725003,-0.6003318309783936
FOXA3+SLC6A9,-0.21706328338825007,-0.27332799434661864
FOXA3+SNAI1,-0.563654602186,-0.6012261867523193
FOXA3+SPI1,-0.5442962213199999,-0.6005139827728272
FOXA3+TBX2,-0.264133029119475,-0.32461161613464357
FOXA3+TMSB4X,-0.19550793633725003,-0.30300605297088623
FOXA3+TP73,-0.5267910712899997,-0.6005615234375
FOXA3+TSC22D1,-0.34150424853999994,-0.42061433792114256
FOXA3+UBASH3A,-0.34077523534725,-0.4711138725280762
FOXA3+ZBTB1,-0.35259694492275,-0.48585734367370603
FOXA3+ZBTB25,-0.24149162230195,-0.365713095664978
FOXA3+ZC3HAV1,-0.019519618225925003,-0.1378786563873291
FOXA3+ZNF318,-0.3764889335540002,-0.5293076992034912
FOXF1+FOXL2,-0.4880692523172499,-0.5665772438049317
FOXF1+FOXO4,-0.5602762307607498,-0.5956883907318116
FOXF1+GLB1L2,-0.28494859915675,-0.46586999893188474
FOXF1+HES7,-0.6415401709449997,-0.5995958328247071
FOXF1+HK2,-0.2677454073565001,-0.4147190570831299
FOXF1+HNF4A,-0.5129849986450001,-0.586909294128418
FOXF1+HOXA13,-0.6182600445317501,-0.6009357929229736
FOXF1+HOXC13,-0.583986471107,-0.6003698348999024
FOXF1+IGDCC3,-0.49941748254350016,-0.5897024631500244
FOXF1+IKZF3,-0.55162429433725,-0.5999778747558594
FOXF1+JUN,-0.4710994715175,-0.5641776561737061
FOXF1+KIF18B,-0.35724959138425016,-0.49403982162475585
FOXF1+KLF1,-0.049763043992975015,-0.165535044670105
FOXF1+LHX1,-0.4687749360835002,-0.5213616371154786
FOXF1+LYL1,-0.25829861133,-0.376718807220459
FOXF1+MAML2,-0.11082239424313253,-0.19787390232086183
FOXF1+MAP2K3,-0.11857057005925005,-0.16348018646240234
FOXF1+MAP2K6,-0.12023273019425003,-0.17180320024490356
FOXF1+MAPK1,-0.3362859975852501,-0.353023099899292
FOXF1+MEIS1,-0.42878489159200034,-0.5046961784362793
FOXF1+MIDN,-0.48546882252250007,-0.5881234645843506
FOXF1+NIT1,-0.5299936366752502,-0.5998499870300293
FOXF1+OSR2,-0.41222979108399993,-0.4890005588531494
FOXF1+POU3F2,-0.47701797271425034,-0.5597660541534424
FOXF1+PRDM1,-0.5526683791040001,-0.5998724937438965
FOXF1+PRTG,-0.47198293484574994,-0.54407639503479
FOXF1+PTPN1,-0.40940767760174984,-0.4987926483154297
FOXF1+PTPN13,-0.3752287418972501,-0.48798317909240724
FOXF1+PTPN9,-0.2900766529640001,-0.4020256042480469
FOXF1+RHOXF2B,-0.531762037847,-0.5776578903198242
FOXF1+RREB1,-0.4383657606940001,-0.5236328125
FOXF1+SAMD1,-0.37939601585074995,-0.5053219318389892
FOXF1+SET,-0.31649492519274985,-0.4857032775878906
FOXF1+SGK1,-0.33089614090250014,-0.3669905662536621
FOXF1+SLC38A2,-0.22991791589707494,-0.30584828853607177
FOXF1+SLC4A1,-0.52100976770975,-0.5994425773620605
FOXF1+SLC6A9,-0.23990026096574996,-0.24110116958618164
FOXF1+SNAI1,-0.581622104271,-0.598175048828125
FOXF1+SPI1,-0.566346058213,-0.5998455047607422
FOXF1+TBX2,-0.27703875218340007,-0.283567476272583
FOXF1+TBX3,-0.36748628705725017,-0.44645256996154786
FOXF1+TMSB4X,-0.19850397763525007,-0.26395473480224607
FOXF1+TP73,-0.5583448260950002,-0.6003861904144288
FOXF1+TSC22D1,-0.29848575529550014,-0.3690925359725952
FOXF1+UBASH3A,-0.29727571911200007,-0.41982083320617675
FOXF1+UBASH3B,-0.292455720984,-0.42085962295532225
FOXF1+ZBTB1,-0.30996005791650005,-0.40143451690673826
FOXF1+ZBTB10,-0.5873920462425003,-0.6002981662750244
FOXF1+ZBTB25,-0.21066943766127494,-0.3388569116592407
FOXF1+ZC3HAV1,-0.028174010277850003,-0.1258816599845886
FOXF1+ZNF318,-0.31158310445950005,-0.5005589962005615
FOXL2+FOXO4,-0.522694481257,-0.6002383708953858
FOXL2+GLB1L2,-0.32030089396699984,-0.5183885097503662
FOXL2+HK2,-0.27258667865674996,-0.46648249626159666
FOXL2+HNF4A,-0.4956519187565001,-0.6006282329559326
FOXL2+HOXA13,-0.6073494990947501,-0.6005453109741211
FOXL2+HOXC13,-0.5915185350417501,-0.6000947952270508
FOXL2+IGDCC3,-0.4597971030794999,-0.5997024536132812
FOXL2+IKZF3,-0.5468119414787502,-0.600559139251709
FOXL2+JUN,-0.5045464141885,-0.6002608299255371
FOXL2+KLF1,-0.14767377542892493,-0.1773323893547058
FOXL2+LHX1,-0.45127569017475,-0.5628170967102051
FOXL2+LYL1,-0.28916680596300004,-0.44045114517211914
FOXL2+MAML2,-0.166496498871675,-0.2259678602218628
FOXL2+MAP2K3,-0.13095749523445493,-0.17790766954421997
FOXL2+MAP2K6,-0.14889829174732003,-0.1744525909423828
FOXL2+MAPK1,-0.34065493404675,-0.39900875091552734
FOXL2+MEIS1,-0.434625726238,-0.5594912528991699
FOXL2+MIDN,-0.45180737786774994,-0.6000638961791992
FOXL2+NIT1,-0.5153380686775002,-0.6000038623809815
FOXL2+OSR2,-0.345448583012,-0.5295921802520752
FOXL2+POU3F2,-0.5110468739157497,-0.5980003833770752
FOXL2+PRDM1,-0.54777694997075,-0.6004679679870606
FOXL2+PTPN1,-0.44579952495350017,-0.5420758247375488
FOXL2+PTPN12,-0.26768907579675005,-0.40314517021179197
FOXL2+PTPN13,-0.3881585825097498,-0.5377970695495605
FOXL2+RHOXF2B,-0.5654269048582499,-0.598783540725708
FOXL2+RREB1,-0.43635041832099997,-0.5579558849334717
FOXL2+S1PR2,-0.3456602771324999,-0.49759759902954104
FOXL2+SAMD1,-0.3929881072594999,-0.5587268352508545
FOXL2+SLC38A2,-0.24372720067009995,-0.3632111310958862
FOXL2+SLC4A1,-0.5792117310885002,-0.6005134582519531
FOXL2+SLC6A9,-0.2149091145235001,-0.27748286724090576
FOXL2+SNAI1,-0.5638046623354998,-0.6006343364715576
FOXL2+SPI1,-0.5484896417217497,-0.5998350143432617
FOXL2+TBX2,-0.2958893429415,-0.3415343761444092
FOXL2+TBX3,-0.3513197656537501,-0.5045592308044433
FOXL2+TMSB4X,-0.24788979549075005,-0.31115016937255857
FOXL2+TP73,-0.5544748889794999,-0.6004419326782227
FOXL2+TSC22D1,-0.35230722160675015,-0.4354690074920654
FOXL2+UBASH3A,-0.34359666979599984,-0.481918478012085
FOXL2+UBASH3B,-0.32591303099424995,-0.4872282981872559
FOXL2+ZBTB1,-0.33553374444399986,-0.47492060661315916
FOXL2+ZBTB10,-0.5412810745227501,-0.600312614440918
FOXL2+ZBTB25,-0.21380392643287496,-0.3711132764816284
FOXL2+ZC3HAV1,-0.05667343809025003,-0.14381439685821534
FOXL2+ZNF318,-0.3731341577579999,-0.5280271530151367
FOXO4+HES7,-0.5889789318234998,-0.6004082679748535
FOXO4+HK2,-0.5088333911555001,-0.5643867492675781
FOXO4+HNF4A,-0.5537770530697499,-0.5998946189880371
FOXO4+HOXA13,-0.6659605038772498,-0.6009458065032959
FOXO4+HOXB9,-0.5470983164325,-0.6005085945129395
FOXO4+HOXC13,-0.5882675200267501,-0.6002636909484863
FOXO4+IGDCC3,-0.5853512738932503,-0.6001623153686524
FOXO4+IKZF3,-0.5647450872194997,-0.6002341270446777
FOXO4+IRF1,-0.5548654095005003,-0.6000814437866211
FOXO4+JUN,-0.5492132071497499,-0.6004374027252197
FOXO4+KIF18B,-0.4966496175832501,-0.5951725959777832
FOXO4+KLF1,-0.4304147101127499,-0.2833595275878906
FOXO4+LHX1,-0.531928764787,-0.599947166442871
FOXO4+LYL1,-0.43735404853499993,-0.5531164169311523
FOXO4+MAP2K3,-0.3605114366587499,-0.28434267044067385
FOXO4+MAP2K6,-0.35341895805550017,-0.27808370590209963
FOXO4+MAPK1,-0.43166310858999984,-0.519817590713501
FOXO4+MEIS1,-0.5210815406297498,-0.6004822731018067
FOXO4+MIDN,-0.5182277304189997,-0.6003172874450684
FOXO4+NIT1,-0.62428546554475,-0.6006879329681396
FOXO4+OSR2,-0.5428523299952499,-0.5981593132019043
FOXO4+POU3F2,-0.5831951618072501,-0.5997907638549804
FOXO4+PRDM1,-0.5319627907730002,-0.6003502368927002
FOXO4+PRTG,-0.54186630553525,-0.5994881629943848
FOXO4+PTPN1,-0.5135392699822499,-0.5829917907714843
FOXO4+PTPN12,-0.42943106822724986,-0.513055419921875
FOXO4+PTPN13,-0.5236899058009998,-0.5997228622436523
FOXO4+RHOXF2B,-0.5837678088815001,-0.5999764919281005
FOXO4+RREB1,-0.55327717020925,-0.6000251770019531
FOXO4+S1PR2,-0.5042864692910001,-0.5866578102111817
FOXO4+SAMD1,-0.4749431318812503,-0.5934724330902099
FOXO4+SET,-0.5201993584617501,-0.5933943748474121
FOXO4+SGK1,-0.53515998747425,-0.5308082103729248
FOXO4+SLC38A2,-0.41964527320850015,-0.49946961402893064
FOXO4+SLC4A1,-0.49223781880925016,-0.5999390602111816
FOXO4+SLC6A9,-0.37844977665649987,-0.454088830947876
FOXO4+SNAI1,-0.6054530964474998,-0.6001831531524658
FOXO4+SPI1,-0.5584129196269998,-0.6003114700317382
FOXO4+TBX2,-0.4672853620622501,-0.4915607452392578
FOXO4+TBX3,-0.44870844589724984,-0.5857000350952148
FOXO4+TMSB4X,-0.37622253344625006,-0.4731882572174072
FOXO4+TP73,-0.5801681890379999,-0.6001921653747558
FOXO4+TSC22D1,-0.51900513290075,-0.5435458183288574
FOXO4+UBASH3A,-0.46925854862675004,-0.5665212154388428
FOXO4+UBASH3B,-0.47763027960900023,-0.5734739780426026
FOXO4+ZBTB1,-0.4931899880157501,-0.56728196144104
FOXO4+ZBTB10,-0.5577364487017499,-0.6004637718200684
FOXO4+ZBTB25,-0.43248155824599993,-0.5000324249267578
FOXO4+ZNF318,-0.5301063141792499,-0.5997671604156494
GLB1L2+HES7,-0.5270007459599999,-0.6006298065185547
GLB1L2+HK2,-0.14854180364755004,-0.23618762493133544
GLB1L2+HOXA13,-0.5642487827427499,-0.6005030632019043
GLB1L2+HOXB9,-0.261280600718,-0.4755237579345703
GLB1L2+IGDCC3,-0.3572893271059999,-0.5650425910949707
GLB1L2+IKZF3,-0.4607279738630001,-0.6002724170684814
GLB1L2+IRF1,-0.23501233783705003,-0.3853435039520264
GLB1L2+JUN,-0.3385875542922499,-0.5164201736450196
GLB1L2+KIF18B,-0.2554114845157499,-0.40562734603881834
GLB1L2+KLF1,0.09618729058246499,-0.047368419170379636
GLB1L2+LHX1,-0.29533934717875,-0.4646489143371582
GLB1L2+LYL1,-0.14121237493097502,-0.22207098007202147
GLB1L2+MAML2,0.019316329043760003,-0.09185938239097595
GLB1L2+MAP2K3,0.033787466718225,-0.07773147225379944
GLB1L2+MAP2K6,0.04575266220420002,-0.07234488725662232
GLB1L2+MAPK1,-0.16093252956170007,-0.21735639572143556
GLB1L2+MEIS1,-0.20448973452025004,-0.3651613712310791
GLB1L2+MIDN,-0.35927203477100006,-0.5490126609802246
GLB1L2+NIT1,-0.50109251493875,-0.5993482589721679
GLB1L2+OSR2,-0.21087718041155007,-0.35261414051055906
GLB1L2+POU3F2,-0.30301568199049994,-0.48227643966674805
GLB1L2+PRDM1,-0.4901940396309998,-0.6000514984130859
GLB1L2+PRTG,-0.3728803904937499,-0.5301802635192872
GLB1L2+PTPN1,-0.319858250908,-0.4626364231109619
GLB1L2+PTPN12,-0.14406784695012492,-0.2171499490737915
GLB1L2+PTPN13,-0.22852779353710004,-0.35701580047607423
GLB1L2+PTPN9,-0.164109087623325,-0.24732618331909179
GLB1L2+RREB1,-0.2785234885914999,-0.43579764366149903
GLB1L2+S1PR2,-0.21834789279725003,-0.3017738819122314
GLB1L2+SAMD1,-0.2991026940844999,-0.4563938617706299
GLB1L2+SET,-0.2652710696122501,-0.41257786750793457
GLB1L2+SGK1,-0.19618161441385007,-0.24452388286590576
GLB1L2+SLC38A2,-0.03851803306588751,-0.16316112279891967
GLB1L2+SLC4A1,-0.45145572055150024,-0.600654125213623
GLB1L2+SLC6A9,-0.10094101500390003,-0.14155116081237792
GLB1L2+SNAI1,-0.40479743264550005,-0.5878013134002685
GLB1L2+TBX2,-0.10062247191887504,-0.1715057373046875
GLB1L2+TBX3,-0.15610440558095004,-0.2599651575088501
GLB1L2+TMSB4X,-0.08663003198790004,-0.15706394910812377
GLB1L2+UBASH3A,-0.14043422931672506,-0.2814678430557251
GLB1L2+UBASH3B,-0.19224360285875,-0.2885622024536133
GLB1L2+ZBTB1,-0.22590855549124994,-0.27526905536651614
GLB1L2+ZBTB10,-0.4772524584927497,-0.6004154682159424
GLB1L2+ZBTB25,-0.11002521692037501,-0.21548149585723878
GLB1L2+ZC3HAV1,0.08071473053242498,-0.022327312827110292
GLB1L2+ZNF318,-0.13303244693294997,-0.282906699180603
HES7+HK2,-0.49327087445449996,-0.600287914276123
HES7+HNF4A,-0.5732925507715,-0.6002456665039062
HES7+HOXA13,-0.5769921074095001,-0.600321912765503
HES7+HOXB9,-0.555415905018,-0.6002194881439209
HES7+HOXC13,-0.5904257103925,-0.5997724533081055
HES7+IGDCC3,-0.4579746813675,-0.6004086971282959
HES7+IKZF3,-0.618542908116,-0.6006682395935059
HES7+IRF1,-0.3927195034195001,-0.600468921661377
HES7+JUN,-0.5676623479669998,-0.6003313064575195
HES7+KIF18B,-0.5452390290734999,-0.5998362541198731
HES7+KLF1,-0.4023167317964999,-0.45433902740478516
HES7+LHX1,-0.5407187297349998,-0.5993791580200195
HES7+LYL1,-0.43958117379250006,-0.6004203796386719
HES7+MAML2,-0.423409026911,-0.5171192169189454
HES7+MAP2K3,-0.42518122247,-0.39347138404846194
HES7+MAP2K6,-0.41226102864399994,-0.3940859079360962
HES7+MAPK1,-0.4476517048949999,-0.5787511825561523
HES7+MEIS1,-0.5208872200885002,-0.6006353855133056
HES7+MIDN,-0.5166805668329999,-0.60016770362854
HES7+NIT1,-0.6092188617829997,-0.6004505634307862
HES7+OSR2,-0.5283951186295,-0.6002125263214111
HES7+POU3F2,-0.5403301482210001,-0.6009985923767089
HES7+PRDM1,-0.5833863204629998,-0.6009543418884278
HES7+PRTG,-0.45265301349300013,-0.600604248046875
HES7+PTPN1,-0.5578810540104999,-0.5997772693634034
HES7+PTPN12,-0.459617279576,-0.5907468795776367
HES7+PTPN13,-0.5192203565264999,-0.6001858711242676
HES7+PTPN9,-0.47633339385100004,-0.5999553680419922
HES7+RHOXF2B,-0.5924574185214998,-0.5998047828674317
HES7+RREB1,-0.5420732239225001,-0.5996503353118896
HES7+SAMD1,-0.530749030252,-0.5999598503112793
HES7+SGK1,-0.5207935950580003,-0.5872677326202392
HES7+SLC38A2,-0.4773927379794999,-0.5985762119293213
HES7+SLC4A1,-0.6140312162639999,-0.6003746509552002
HES7+SLC6A9,-0.43825948304299994,-0.5574012756347656
HES7+SNAI1,-0.570885717806,-0.5994241237640381
HES7+SPI1,-0.5355383101745,-0.6002986431121826
HES7+TBX2,-0.411133512549,-0.5685863494873047
