test_pert,truth,pred
FOSB+ZBTB10,-0.5230305169014998,-0.3187400341033936
FOSB+ZBTB25,-0.13758642792605005,-0.14391233921051025
FOSB+ZNF318,-0.19648098888825005,-0.16200523376464843
FOXA1+FOXA3,-0.4693495371824999,-0.3951085567474365
FOXA1+FOXF1,-0.5170777869105,-0.35452566146850584
FOXA1+FOXL2,-0.4994022516322502,-0.36939027309417727
FOXA1+FOXO4,-0.6033292924225002,-0.4004481315612793
FOXA1+GLB1L2,-0.3313688069470001,-0.24324822425842285
FOXA1+HES7,-0.5851757373414999,-0.41981201171875
FOXA1+HK2,-0.2705318001162499,-0.2466538667678833
FOXA1+HNF4A,-0.5058064618004999,-0.39046683311462405
FOXA1+HOXA13,-0.6033966168192499,-0.472818660736084
FOXA1+HOXC13,-0.6089655167205,-0.4629737377166748
FOXA1+IKZF3,-0.5667029085637499,-0.4559452056884766
FOXA1+IRF1,-0.35242621894125015,-0.2854915142059326
FOXA1+JUN,-0.5195042031977498,-0.36262547969818115
FOXA1+KIF18B,-0.39144867410199985,-0.2882524967193604
FOXA1+LHX1,-0.4996076687080001,-0.3124384880065918
FOXA1+LYL1,-0.24090954778625004,-0.21845386028289795
FOXA1+MAML2,-0.126647628327325,-0.1541821002960205
FOXA1+MAP2K3,-0.128843293063075,-0.13935669660568237
FOXA1+MAP2K6,-0.141603475713625,-0.13883461952209472
FOXA1+MAPK1,-0.34677323704674995,-0.218062162399292
FOXA1+MIDN,-0.5119473046232501,-0.3800800323486328
FOXA1+NIT1,-0.5190441117094997,-0.4058987617492676
FOXA1+OSR2,-0.4215101640945,-0.30826797485351565
FOXA1+POU3F2,-0.5451592088767503,-0.3552701950073242
FOXA1+PRDM1,-0.5571774685195,-0.45626020431518555
FOXA1+PRTG,-0.4973369080442501,-0.33552587032318115
FOXA1+PTPN12,-0.23272431863325002,-0.23183374404907225
FOXA1+PTPN13,-0.3918367950942503,-0.3033925533294678
FOXA1+PTPN9,-0.25947694555800005,-0.2480402946472168
FOXA1+RHOXF2B,-0.5605252853127498,-0.40592803955078127
FOXA1+RREB1,-0.4953030256410001,-0.3391573429107666
FOXA1+S1PR2,-0.3610555048337502,-0.24533960819244385
FOXA1+SAMD1,-0.3582577772337501,-0.2803823471069336
FOXA1+SET,-0.4037867790247499,-0.3012781858444214
FOXA1+SGK1,-0.37352666799299983,-0.22463924884796144
FOXA1+SLC38A2,-0.22889398604475003,-0.18884739875793458
FOXA1+SLC6A9,-0.19329537188649992,-0.18717747926712036
FOXA1+SNAI1,-0.5585180801305001,-0.41318182945251464
FOXA1+SPI1,-0.5585134078847498,-0.4178012847900391
FOXA1+TBX2,-0.27726325870574986,-0.18255938291549684
FOXA1+TBX3,-0.38056533322749986,-0.2588226318359375
FOXA1+TMSB4X,-0.197484368844,-0.2032759189605713
FOXA1+TSC22D1,-0.3484937065990001,-0.270090389251709
FOXA1+UBASH3A,-0.35024084792575017,-0.254581880569458
FOXA1+UBASH3B,-0.3033817457587499,-0.25460066795349123
FOXA1+ZBTB10,-0.629574334891,-0.4226522922515869
FOXA1+ZBTB25,-0.18646675174800006,-0.19845907688140868
FOXA1+ZC3HAV1,-0.020788501027352507,-0.0634772002696991
FOXA3+FOXF1,-0.46613480549850006,-0.3658787727355957
FOXA3+FOXL2,-0.46282487392575006,-0.3879907846450806
FOXA3+FOXO4,-0.56935088695775,-0.4048323154449463
FOXA3+HES7,-0.5352694204309999,-0.4268349170684814
FOXA3+HK2,-0.2692881701535,-0.24745118618011475
FOXA3+HNF4A,-0.5150652686492502,-0.4026805877685547
FOXA3+HOXA13,-0.5723256619560002,-0.48854851722717285
FOXA3+HOXC13,-0.6041891176942501,-0.47620553970336915
FOXA3+IGDCC3,-0.49352365369600004,-0.37632873058319094
FOXA3+IRF1,-0.3163842851512501,-0.285953164100647
FOXA3+JUN,-0.5223380978984997,-0.3701577663421631
FOXA3+KLF1,-0.1400056397743052,-0.08010481595993042
FOXA3+LHX1,-0.4686759724422503,-0.32185490131378175
FOXA3+LYL1,-0.26598813847775,-0.22018830776214598
FOXA3+MAML2,-0.11780810256765002,-0.1516462206840515
FOXA3+MAP2K3,-0.1419789889371001,-0.1313820004463196
FOXA3+MAP2K6,-0.14255267229885502,-0.13026580810546876
FOXA3+MAPK1,-0.32554737456549987,-0.21895532608032225
FOXA3+MEIS1,-0.44089590091950004,-0.30989909172058105
FOXA3+MIDN,-0.4999174265189998,-0.38913817405700685
FOXA3+NIT1,-0.5231583458582498,-0.41420912742614746
FOXA3+OSR2,-0.4068212597512499,-0.30662217140197756
FOXA3+POU3F2,-0.5126505876334999,-0.36083886623382566
FOXA3+PRDM1,-0.5465391962092501,-0.4697976589202881
FOXA3+PRTG,-0.46042574741649994,-0.350609564781189
FOXA3+PTPN12,-0.24611840992175,-0.22686498165130614
FOXA3+PTPN13,-0.40251457408924995,-0.30906860828399657
FOXA3+PTPN9,-0.26678638504925,-0.2560598373413086
FOXA3+RHOXF2B,-0.5125201487089999,-0.4218883514404297
FOXA3+RREB1,-0.4450895761849997,-0.3475945949554443
FOXA3+S1PR2,-0.36344692957299984,-0.2493072748184204
FOXA3+SET,-0.3527905883834999,-0.3093435049057007
FOXA3+SGK1,-0.3409521512360001,-0.22713675498962402
FOXA3+SLC38A2,-0.21793314196197505,-0.18937102556228638
FOXA3+SLC4A1,-0.5579745429725003,-0.44527106285095214
FOXA3+SLC6A9,-0.21706328338825007,-0.18242533206939698
FOXA3+SNAI1,-0.563654602186,-0.423768424987793
FOXA3+SPI1,-0.5442962213199999,-0.4265237331390381
FOXA3+TBX2,-0.264133029119475,-0.18540828227996825
FOXA3+TMSB4X,-0.19550793633725003,-0.2163419246673584
FOXA3+TP73,-0.5267910712899997,-0.5134634971618652
FOXA3+TSC22D1,-0.34150424853999994,-0.2702630996704102
FOXA3+UBASH3A,-0.34077523534725,-0.25894167423248293
FOXA3+ZBTB1,-0.35259694492275,-0.26655001640319825
FOXA3+ZBTB25,-0.24149162230195,-0.1981196403503418
FOXA3+ZNF318,-0.3764889335540002,-0.277960205078125
FOXF1+FOXL2,-0.4880692523172499,-0.34852592945098876
FOXF1+FOXO4,-0.5602762307607498,-0.3600011348724365
FOXF1+GLB1L2,-0.28494859915675,-0.21615867614746093
FOXF1+HES7,-0.6415401709449997,-0.40782790184020995
FOXF1+HK2,-0.2677454073565001,-0.20597047805786134
FOXF1+HNF4A,-0.5129849986450001,-0.36715543270111084
FOXF1+HOXA13,-0.6182600445317501,-0.46320343017578125
FOXF1+HOXC13,-0.583986471107,-0.437183141708374
FOXF1+IGDCC3,-0.49941748254350016,-0.33613600730896
FOXF1+IKZF3,-0.55162429433725,-0.44085030555725097
FOXF1+KIF18B,-0.35724959138425016,-0.2489065170288086
FOXF1+KLF1,-0.049763043992975015,-0.058772945404052736
FOXF1+LHX1,-0.4687749360835002,-0.28999426364898684
FOXF1+LYL1,-0.25829861133,-0.17977678775787354
FOXF1+MAML2,-0.11082239424313253,-0.12004810571670532
FOXF1+MAP2K3,-0.11857057005925005,-0.10276437997817993
FOXF1+MAP2K6,-0.12023273019425003,-0.09683167934417725
FOXF1+MAPK1,-0.3362859975852501,-0.18762463331222534
FOXF1+MIDN,-0.48546882252250007,-0.3477205514907837
FOXF1+NIT1,-0.5299936366752502,-0.388074254989624
FOXF1+OSR2,-0.41222979108399993,-0.2915782451629639
FOXF1+POU3F2,-0.47701797271425034,-0.3082392692565918
FOXF1+PRDM1,-0.5526683791040001,-0.429156494140625
FOXF1+PTPN1,-0.40940767760174984,-0.2766540288925171
FOXF1+PTPN13,-0.3752287418972501,-0.2745727300643921
FOXF1+PTPN9,-0.2900766529640001,-0.21355900764465333
FOXF1+SAMD1,-0.37939601585074995,-0.25188417434692384
FOXF1+SET,-0.31649492519274985,-0.2715704679489136
FOXF1+SGK1,-0.33089614090250014,-0.2001417875289917
FOXF1+SLC38A2,-0.22991791589707494,-0.16085376739501953
FOXF1+SLC4A1,-0.52100976770975,-0.40289874076843263
FOXF1+SLC6A9,-0.23990026096574996,-0.15217771530151367
FOXF1+SNAI1,-0.581622104271,-0.3963726282119751
FOXF1+SPI1,-0.566346058213,-0.4055821418762207
FOXF1+TBX2,-0.27703875218340007,-0.1490034580230713
FOXF1+TBX3,-0.36748628705725017,-0.22438127994537355
FOXF1+TMSB4X,-0.19850397763525007,-0.16638487577438354
FOXF1+TP73,-0.5583448260950002,-0.4935473918914795
FOXF1+UBASH3A,-0.29727571911200007,-0.2204274892807007
FOXF1+UBASH3B,-0.292455720984,-0.2181992530822754
FOXF1+ZBTB1,-0.30996005791650005,-0.2397785186767578
FOXF1+ZBTB10,-0.5873920462425003,-0.4084341049194336
FOXF1+ZBTB25,-0.21066943766127494,-0.1619325876235962
FOXF1+ZC3HAV1,-0.028174010277850003,-0.036794108152389524
FOXF1+ZNF318,-0.31158310445950005,-0.22613248825073243
FOXL2+FOXO4,-0.522694481257,-0.3861092567443848
FOXL2+GLB1L2,-0.32030089396699984,-0.24254179000854492
FOXL2+HK2,-0.27258667865674996,-0.2315542459487915
FOXL2+HNF4A,-0.4956519187565001,-0.3843290090560913
FOXL2+HOXA13,-0.6073494990947501,-0.4602606773376465
FOXL2+IKZF3,-0.5468119414787502,-0.45012974739074707
FOXL2+JUN,-0.5045464141885,-0.3558274984359741
FOXL2+KLF1,-0.14767377542892493,-0.08095523715019226
FOXL2+LHX1,-0.45127569017475,-0.30223546028137205
FOXL2+LYL1,-0.28916680596300004,-0.20910224914550782
FOXL2+MAP2K3,-0.13095749523445493,-0.12784135341644287
FOXL2+MAPK1,-0.34065493404675,-0.21655638217926027
FOXL2+MEIS1,-0.434625726238,-0.29909486770629884
FOXL2+MIDN,-0.45180737786774994,-0.36929399967193605
FOXL2+NIT1,-0.5153380686775002,-0.3888587713241577
FOXL2+OSR2,-0.345448583012,-0.296818208694458
FOXL2+POU3F2,-0.5110468739157497,-0.3386570692062378
FOXL2+PRDM1,-0.54777694997075,-0.44489731788635256
FOXL2+PTPN1,-0.44579952495350017,-0.2891746282577515
FOXL2+PTPN12,-0.26768907579675005,-0.2233525276184082
FOXL2+PTPN13,-0.3881585825097498,-0.2894547700881958
FOXL2+RREB1,-0.43635041832099997,-0.33742260932922363
FOXL2+S1PR2,-0.3456602771324999,-0.24281620979309082
FOXL2+SAMD1,-0.3929881072594999,-0.2724225759506226
FOXL2+SLC38A2,-0.24372720067009995,-0.18116773366928102
FOXL2+SLC4A1,-0.5792117310885002,-0.4206587314605713
FOXL2+SLC6A9,-0.2149091145235001,-0.17180533409118653
FOXL2+SNAI1,-0.5638046623354998,-0.41074838638305666
FOXL2+SPI1,-0.5484896417217497,-0.41660661697387696
FOXL2+TBX2,-0.2958893429415,-0.17027369737625123
FOXL2+TBX3,-0.3513197656537501,-0.24009184837341307
FOXL2+TMSB4X,-0.24788979549075005,-0.19978333711624147
FOXL2+TP73,-0.5544748889794999,-0.4948012351989746
FOXL2+TSC22D1,-0.35230722160675015,-0.2599813938140869
FOXL2+UBASH3A,-0.34359666979599984,-0.24633827209472656
FOXL2+UBASH3B,-0.32591303099424995,-0.24856932163238527
FOXL2+ZBTB1,-0.33553374444399986,-0.252836012840271
FOXL2+ZBTB10,-0.5412810745227501,-0.4191418170928955
FOXL2+ZBTB25,-0.21380392643287496,-0.18467361927032472
FOXL2+ZC3HAV1,-0.05667343809025003,-0.055836087465286253
FOXL2+ZNF318,-0.3731341577579999,-0.25810818672180175
FOXO4+HES7,-0.5889789318234998,-0.42859740257263185
FOXO4+HK2,-0.5088333911555001,-0.3213491678237915
FOXO4+HNF4A,-0.5537770530697499,-0.4202430248260498
FOXO4+HOXA13,-0.6659605038772498,-0.4811657428741455
FOXO4+HOXB9,-0.5470983164325,-0.39623475074768066
FOXO4+HOXC13,-0.5882675200267501,-0.4712337017059326
FOXO4+IGDCC3,-0.5853512738932503,-0.3915130853652954
FOXO4+IKZF3,-0.5647450872194997,-0.4592568874359131
FOXO4+IRF1,-0.5548654095005003,-0.3527956962585449
FOXO4+JUN,-0.5492132071497499,-0.3859023332595825
FOXO4+KIF18B,-0.4966496175832501,-0.3238699436187744
FOXO4+KLF1,-0.4304147101127499,-0.16590557098388672
FOXO4+LYL1,-0.43735404853499993,-0.29830121994018555
FOXO4+MAP2K3,-0.3605114366587499,-0.21289820671081544
FOXO4+MAP2K6,-0.35341895805550017,-0.190751314163208
FOXO4+MAPK1,-0.43166310858999984,-0.2854773044586182
FOXO4+MEIS1,-0.5210815406297498,-0.4014605522155762
FOXO4+MIDN,-0.5182277304189997,-0.3994891881942749
FOXO4+NIT1,-0.62428546554475,-0.39778947830200195
FOXO4+OSR2,-0.5428523299952499,-0.38157293796539304
FOXO4+POU3F2,-0.5831951618072501,-0.3973829746246338
FOXO4+PRDM1,-0.5319627907730002,-0.48505892753601076
FOXO4+PRTG,-0.54186630553525,-0.3547546625137329
FOXO4+PTPN1,-0.5135392699822499,-0.334661602973938
FOXO4+PTPN12,-0.42943106822724986,-0.3052160978317261
FOXO4+PTPN13,-0.5236899058009998,-0.3580938339233398
FOXO4+RHOXF2B,-0.5837678088815001,-0.42905049324035643
FOXO4+RREB1,-0.55327717020925,-0.3762016773223877
FOXO4+S1PR2,-0.5042864692910001,-0.3016658782958984
FOXO4+SET,-0.5201993584617501,-0.3386210918426514
FOXO4+SGK1,-0.53515998747425,-0.2894114017486572
FOXO4+SLC38A2,-0.41964527320850015,-0.26096420288085936
FOXO4+SLC4A1,-0.49223781880925016,-0.44294123649597167
FOXO4+SLC6A9,-0.37844977665649987,-0.25297043323516843
FOXO4+SNAI1,-0.6054530964474998,-0.43769330978393556
FOXO4+SPI1,-0.5584129196269998,-0.42952632904052734
FOXO4+TBX2,-0.4672853620622501,-0.2610166072845459
FOXO4+TBX3,-0.44870844589724984,-0.3249463319778442
FOXO4+TMSB4X,-0.37622253344625006,-0.28299052715301515
FOXO4+TP73,-0.5801681890379999,-0.5152679920196533
FOXO4+TSC22D1,-0.51900513290075,-0.35805907249450686
FOXO4+UBASH3A,-0.46925854862675004,-0.3237383127212524
FOXO4+UBASH3B,-0.47763027960900023,-0.3124445676803589
FOXO4+ZBTB1,-0.4931899880157501,-0.33982481956481936
FOXO4+ZBTB25,-0.43248155824599993,-0.2761967658996582
FOXO4+ZNF318,-0.5301063141792499,-0.335098123550415
GLB1L2+HES7,-0.5270007459599999,-0.3516394138336182
GLB1L2+HK2,-0.14854180364755004,-0.12325079441070556
GLB1L2+HOXA13,-0.5642487827427499,-0.4084641933441162
GLB1L2+IGDCC3,-0.3572893271059999,-0.26591603755950927
GLB1L2+IKZF3,-0.4607279738630001,-0.38797850608825685
GLB1L2+IRF1,-0.23501233783705003,-0.17046529054641724
GLB1L2+JUN,-0.3385875542922499,-0.24815077781677247
GLB1L2+KIF18B,-0.2554114845157499,-0.1915820360183716
GLB1L2+KLF1,0.09618729058246499,0.03501314520835876
GLB1L2+LHX1,-0.29533934717875,-0.1761798858642578
GLB1L2+LYL1,-0.14121237493097502,-0.09701313376426697
GLB1L2+MAML2,0.019316329043760003,-0.016651609539985658
GLB1L2+MAP2K3,0.033787466718225,-0.0036254554986953737
GLB1L2+MAP2K6,0.04575266220420002,0.016981028020381927
GLB1L2+MAPK1,-0.16093252956170007,-0.13466787338256836
GLB1L2+MEIS1,-0.20448973452025004,-0.16735509634017945
GLB1L2+MIDN,-0.35927203477100006,-0.2562887668609619
GLB1L2+NIT1,-0.50109251493875,-0.2996650695800781
GLB1L2+OSR2,-0.21087718041155007,-0.17348816394805908
GLB1L2+POU3F2,-0.30301568199049994,-0.2245154619216919
GLB1L2+PRDM1,-0.4901940396309998,-0.4115809440612793
GLB1L2+PRTG,-0.3728803904937499,-0.245554518699646
GLB1L2+PTPN1,-0.319858250908,-0.22034173011779784
GLB1L2+PTPN12,-0.14406784695012492,-0.13115282058715821
GLB1L2+PTPN13,-0.22852779353710004,-0.17952635288238525
GLB1L2+PTPN9,-0.164109087623325,-0.1428665280342102
GLB1L2+RREB1,-0.2785234885914999,-0.2027799367904663
GLB1L2+S1PR2,-0.21834789279725003,-0.16804754734039307
GLB1L2+SAMD1,-0.2991026940844999,-0.20374412536621095
GLB1L2+SET,-0.2652710696122501,-0.19313923120498658
GLB1L2+SGK1,-0.19618161441385007,-0.10404846668243409
GLB1L2+SLC38A2,-0.03851803306588751,-0.03767421841621399
GLB1L2+SLC4A1,-0.45145572055150024,-0.36794731616973875
GLB1L2+SLC6A9,-0.10094101500390003,-0.06049079895019531
GLB1L2+SNAI1,-0.40479743264550005,-0.31117279529571534
GLB1L2+TBX2,-0.10062247191887504,-0.086563640832901
GLB1L2+TBX3,-0.15610440558095004,-0.12259795665740966
GLB1L2+TMSB4X,-0.08663003198790004,-0.07832847833633423
GLB1L2+UBASH3A,-0.14043422931672506,-0.15058645009994506
GLB1L2+UBASH3B,-0.19224360285875,-0.17008048295974731
GLB1L2+ZBTB1,-0.22590855549124994,-0.15475835800170898
GLB1L2+ZBTB10,-0.4772524584927497,-0.3494755983352661
GLB1L2+ZBTB25,-0.11002521692037501,-0.0923408329486847
GLB1L2+ZNF318,-0.13303244693294997,-0.10870413780212403
HES7+HK2,-0.49327087445449996,-0.3363908290863037
HES7+HNF4A,-0.5732925507715,-0.43014092445373536
HES7+HOXA13,-0.5769921074095001,-0.5013599872589112
HES7+HOXB9,-0.555415905018,-0.4161566734313965
HES7+HOXC13,-0.5904257103925,-0.4951205253601074
HES7+IGDCC3,-0.4579746813675,-0.40784468650817873
HES7+IKZF3,-0.618542908116,-0.4876708984375
HES7+IRF1,-0.3927195034195001,-0.3656404972076416
HES7+JUN,-0.5676623479669998,-0.4005124568939209
HES7+KIF18B,-0.5452390290734999,-0.34677939414978026
HES7+KLF1,-0.4023167317964999,-0.18232667446136475
HES7+LYL1,-0.43958117379250006,-0.3110792636871338
HES7+MAML2,-0.423409026911,-0.25740439891815187
HES7+MAP2K3,-0.42518122247,-0.23220815658569335
HES7+MAP2K6,-0.41226102864399994,-0.23030800819396974
HES7+MAPK1,-0.4476517048949999,-0.2985779047012329
HES7+MEIS1,-0.5208872200885002,-0.4146090030670166
HES7+MIDN,-0.5166805668329999,-0.42133231163024903
HES7+NIT1,-0.6092188617829997,-0.4472630977630615
HES7+POU3F2,-0.5403301482210001,-0.3995665550231934
HES7+PRDM1,-0.5833863204629998,-0.49274516105651855
HES7+PRTG,-0.45265301349300013,-0.379408073425293
HES7+PTPN1,-0.5578810540104999,-0.34757146835327146
HES7+PTPN12,-0.459617279576,-0.311881422996521
HES7+PTPN13,-0.5192203565264999,-0.37432079315185546
HES7+PTPN9,-0.47633339385100004,-0.33032500743865967
HES7+RHOXF2B,-0.5924574185214998,-0.44561009407043456
HES7+RREB1,-0.5420732239225001,-0.4143651008605957
HES7+SAMD1,-0.530749030252,-0.32300894260406493
HES7+SGK1,-0.5207935950580003,-0.3125454425811768
HES7+SLC38A2,-0.4773927379794999,-0.29100542068481444
HES7+SLC4A1,-0.6140312162639999,-0.4716353416442871
HES7+SLC6A9,-0.43825948304299994,-0.27597229480743407
HES7+SNAI1,-0.570885717806,-0.4601954460144043
HES7+SPI1,-0.5355383101745,-0.461275577545166
HES7+TBX2,-0.411133512549,-0.278080677986145
HES7+TBX3,-0.4837303624855001,-0.35711166858673093
HES7+TMSB4X,-0.43898888156000015,-0.3096308708190918
HES7+TP73,-0.5625338260259999,-0.5359950542449952
HES7+TSC22D1,-0.5357192621499999,-0.37461779117584226
HES7+UBASH3A,-0.5147047012870001,-0.3259706735610962
HES7+UBASH3B,-0.5262966266,-0.3122150659561157
HES7+ZBTB1,-0.49454503720900006,-0.34981718063354494
HES7+ZBTB25,-0.459690795457,-0.2945700645446777
HES7+ZC3HAV1,-0.2524325332365,-0.17280455827713012
HK2+HNF4A,-0.41493330235725,-0.32044851779937744
HK2+HOXA13,-0.557099563963,-0.39846780300140383
HK2+HOXB9,-0.21857721149050002,-0.22861242294311523
HK2+IGDCC3,-0.351257033984,-0.25776448249816897
HK2+IKZF3,-0.5971599068004998,-0.3831697702407837
HK2+IRF1,-0.20693535581850003,-0.15905885696411132
HK2+KLF1,0.029524982448414994,0.03876173794269562
HK2+LYL1,-0.172038673321,-0.09964268803596496
HK2+MAML2,-0.03620733801369999,-0.009559672325849533
HK2+MAP2K3,-0.02364730495982499,-0.011641728132963181
HK2+MAP2K6,-0.011239359860907508,0.01925228238105774
HK2+MAPK1,-0.17165611405950004,-0.1289294481277466
HK2+MEIS1,-0.21866476604350008,-0.15850300788879396
HK2+MIDN,-0.32858481386775,-0.2535799503326416
HK2+NIT1,-0.4508072068757502,-0.2989619970321655
HK2+OSR2,-0.16778497720400007,-0.16776647567749023
HK2+POU3F2,-0.26159186933575007,-0.21530508995056152
HK2+PRDM1,-0.48959532912250003,-0.39600334167480467
HK2+PRTG,-0.3570198074934999,-0.2466723680496216
HK2+PTPN1,-0.3572009663902501,-0.21569013595581055
HK2+PTPN12,-0.18965092231925007,-0.12648240327835084
HK2+PTPN9,-0.19646219812625,-0.13267989158630372
HK2+RHOXF2B,-0.4495859761512501,-0.314607834815979
HK2+RREB1,-0.2470745731525001,-0.20111281871795655
HK2+S1PR2,-0.24653469773325,-0.1546443819999695
HK2+SAMD1,-0.31044376781899996,-0.20434348583221434
HK2+SET,-0.2536422439012501,-0.1915097713470459
HK2+SGK1,-0.19125868531950008,-0.11051294803619385
HK2+SLC38A2,-0.038993283170150016,-0.03166563510894775
HK2+SLC4A1,-0.45866615546850004,-0.3608651638031006
HK2+SLC6A9,-0.10621622890782498,-0.06302067637443542
HK2+SNAI1,-0.3698756103149999,-0.3078155517578125
HK2+SPI1,-0.45423065973425014,-0.342360782623291
HK2+TBX2,-0.162127613037775,-0.07648952007293701
HK2+TBX3,-0.20849487871199995,-0.11529450416564942
HK2+TMSB4X,-0.13653783894875002,-0.07729166746139526
HK2+TSC22D1,-0.15459573621274997,-0.12953399419784545
HK2+UBASH3A,-0.1624315979877499,-0.15439414978027344
HK2+UBASH3B,-0.23933520668524993,-0.1645439386367798
HK2+ZBTB1,-0.2357038767475,-0.15206122398376465
HK2+ZC3HAV1,0.022029363947855,0.04478618204593658
HK2+ZNF318,-0.12267210639274999,-0.10153008699417114
HNF4A+HOXB9,-0.4757033485230001,-0.38874125480651855
HNF4A+HOXC13,-0.5826605755542501,-0.47345962524414065
HNF4A+IGDCC3,-0.4627491273245,-0.3942100048065186
HNF4A+IKZF3,-0.5203853038777501,-0.4690972328186035
HNF4A+IRF1,-0.46797044232400004,-0.3474907875061035
HNF4A+MAML2,-0.3071933360215001,-0.22163739204406738
HNF4A+MAPK1,-0.3650638077947502,-0.2847536325454712
HNF4A+MEIS1,-0.46758260070725005,-0.4025848865509033
HNF4A+MIDN,-0.4979042461399999,-0.39639596939086913
HNF4A+NIT1,-0.5161382894355,-0.4074244976043701
HNF4A+OSR2,-0.4252261730875001,-0.36884872913360595
HNF4A+POU3F2,-0.45345794458874994,-0.3871583938598633
HNF4A+PRDM1,-0.5494360342487499,-0.4758303642272949
HNF4A+PRTG,-0.46397418050325,-0.3501401424407959
HNF4A+PTPN1,-0.47442667764649993,-0.3260272741317749
HNF4A+PTPN12,-0.43707694074674996,-0.302052903175354
HNF4A+RHOXF2B,-0.5452195038745,-0.4239814281463623
HNF4A+RREB1,-0.4807080350589999,-0.36770358085632326
HNF4A+S1PR2,-0.3703942360185,-0.3025094509124756
HNF4A+SAMD1,-0.4635935288492501,-0.3007571935653687
HNF4A+SET,-0.5474345808607499,-0.3318513870239258
HNF4A+SGK1,-0.3851131974792501,-0.28177456855773925
HNF4A+SLC38A2,-0.3485685225902502,-0.2655118703842163
HNF4A+SLC4A1,-0.5115546445295002,-0.43459410667419435
HNF4A+SPI1,-0.55269150693875,-0.4280681610107422
HNF4A+TBX2,-0.3556305583099999,-0.25553972721099855
HNF4A+TBX3,-0.32158212332249997,-0.3234178781509399
HNF4A+TMSB4X,-0.3376902865135001,-0.28191137313842773
HNF4A+TSC22D1,-0.3827689898517501,-0.3575173616409302
HNF4A+UBASH3A,-0.4589560276617501,-0.3160797357559204
HNF4A+UBASH3B,-0.4334272031595,-0.30639455318450926
HNF4A+ZBTB1,-0.4088576814920001,-0.32013587951660155
HNF4A+ZBTB10,-0.5787421206474997,-0.4348236083984375
HNF4A+ZBTB25,-0.36070571595425,-0.26358606815338137
HNF4A+ZC3HAV1,-0.132694152371025,-0.1542116403579712
HNF4A+ZNF318,-0.4363149248497501,-0.35527379512786866
HOXA13+HOXB9,-0.640827403506,-0.46773462295532225
HOXA13+HOXC13,-0.6419728916834999,-0.5368242263793945
HOXA13+IGDCC3,-0.5743073542650001,-0.45439133644104
HOXA13+IKZF3,-0.6102009176319998,-0.5262396335601807
HOXA13+IRF1,-0.6128618160059999,-0.4222856998443604
HOXA13+JUN,-0.6057686801229998,-0.4576601028442383
HOXA13+KIF18B,-0.5861078119977499,-0.4026543140411377
HOXA13+KLF1,-0.3815793842707499,-0.2635249137878418
HOXA13+LHX1,-0.6014736666497498,-0.44838967323303225
HOXA13+MAML2,-0.46816431512324996,-0.34921631813049314
HOXA13+MAP2K3,-0.42302035068724997,-0.3168642044067383
HOXA13+MAP2K6,-0.4580458783115001,-0.3065196990966797
HOXA13+MAPK1,-0.5485466730475002,-0.35468411445617676
HOXA13+MEIS1,-0.6229813337835,-0.4629316806793213
HOXA13+MIDN,-0.6024755302017498,-0.47162227630615233
HOXA13+NIT1,-0.6415212518089999,-0.4922924518585205
HOXA13+OSR2,-0.5599718191022499,-0.4560879707336426
HOXA13+POU3F2,-0.6209544004499998,-0.4504058837890625
HOXA13+PRTG,-0.5890853337024998,-0.43372039794921874
HOXA13+PTPN1,-0.5517677779632499,-0.40610456466674805
HOXA13+PTPN13,-0.5989729533362501,-0.4347592830657959
HOXA13+PTPN9,-0.53644267325375,-0.3894838809967041
HOXA13+RHOXF2B,-0.6206740038432501,-0.5001470565795898
HOXA13+RREB1,-0.5663454630367502,-0.45456390380859374
HOXA13+S1PR2,-0.5187835882835004,-0.38083844184875487
HOXA13+SAMD1,-0.49844035647125,-0.39249656200408933
HOXA13+SET,-0.5888681847097499,-0.41988887786865237
HOXA13+SGK1,-0.5850909338725001,-0.38345818519592284
HOXA13+SLC4A1,-0.5920202199247501,-0.5150210380554199
HOXA13+SLC6A9,-0.5239808298829998,-0.36387157440185547
HOXA13+SNAI1,-0.6615990649285001,-0.5007925987243652
HOXA13+SPI1,-0.6331513954277502,-0.5011926651000976
HOXA13+TBX2,-0.48182398715825,-0.3627539873123169
HOXA13+TBX3,-0.45622430298425,-0.42278523445129396
HOXA13+TMSB4X,-0.49614838084749985,-0.38883893489837645
HOXA13+TSC22D1,-0.5618846497492498,-0.4237499713897705
HOXA13+UBASH3A,-0.5321547029977498,-0.392376446723938
HOXA13+UBASH3B,-0.5571949484350001,-0.38177995681762694
HOXA13+ZBTB1,-0.5550377198470001,-0.4045298099517822
HOXA13+ZBTB25,-0.47576908229375003,-0.35914781093597414
HOXA13+ZC3HAV1,-0.2782546738943249,-0.2466752052307129
HOXA13+ZNF318,-0.6123844603502497,-0.45692100524902346
HOXB9+HOXC13,-0.5873498114609998,-0.45306882858276365
HOXB9+IGDCC3,-0.4449994098517499,-0.3690137147903442
HOXB9+IKZF3,-0.53378796107625,-0.44997367858886717
HOXB9+IRF1,-0.29496747550174995,-0.27228760719299316
HOXB9+JUN,-0.4703895089067503,-0.3621971130371094
HOXB9+KLF1,0.05029912850734999,-0.06902421116828919
HOXB9+LHX1,-0.4847994265260002,-0.29073898792266845
HOXB9+LYL1,-0.23259708028050005,-0.19756550788879396
HOXB9+MAML2,-0.06144305256834002,-0.14112343788146972
