test_pert,truth,pred
FOSB+TMSB4X,-0.15529909720125,0.13487344980239868
FOSB+TP73,-0.5986794128374999,-0.14261327981948851
FOSB+TSC22D1,-0.22732842529325,0.11332840919494629
FOSB+UBASH3A,-0.194379216987,0.07649003267288208
FOSB+UBASH3B,-0.17128279303600003,0.059370338916778564
FOSB+ZBTB1,-0.22255917026175004,0.03261638879776001
FOSB+ZBTB10,-0.5230305169014998,-0.10378873348236084
FOSB+ZBTB25,-0.13758642792605005,0.10821926593780518
FOSB+ZC3HAV1,0.0036997238076249975,0.16928881406784058
FOXA1+FOXA3,-0.4693495371824999,-0.08159938454627991
FOXA1+FOXF1,-0.5170777869105,-0.09734058380126953
FOXA1+FOXL2,-0.4994022516322502,-0.09076391458511353
FOXA1+FOXO4,-0.6033292924225002,-0.1581845760345459
FOXA1+GLB1L2,-0.3313688069470001,-0.000707382895052433
FOXA1+HES7,-0.5851757373414999,-0.16960858106613158
FOXA1+HK2,-0.2705318001162499,0.00271664559841156
FOXA1+HNF4A,-0.5058064618004999,-0.12151423692703248
FOXA1+HOXA13,-0.6033966168192499,-0.19967015981674194
FOXA1+HOXB9,-0.5135147605265,-0.0684187114238739
FOXA1+IGDCC3,-0.5216703550077498,-0.11035937070846558
FOXA1+IKZF3,-0.5667029085637499,-0.1811528205871582
FOXA1+IRF1,-0.35242621894125015,-0.02197278439998627
FOXA1+JUN,-0.5195042031977498,-0.11514947414398194
FOXA1+KLF1,-0.16398009692675006,0.12210462093353272
FOXA1+LHX1,-0.4996076687080001,-0.09596772193908691
FOXA1+LYL1,-0.24090954778625004,0.012054423987865447
FOXA1+MAML2,-0.126647628327325,0.11628850698471069
FOXA1+MAP2K3,-0.128843293063075,0.1039921760559082
FOXA1+MAP2K6,-0.141603475713625,0.1359332799911499
FOXA1+MAPK1,-0.34677323704674995,0.003196307644248009
FOXA1+MEIS1,-0.48316419869225,-0.025775006413459776
FOXA1+MIDN,-0.5119473046232501,-0.09101161360740662
FOXA1+OSR2,-0.4215101640945,-0.03290012180805206
FOXA1+POU3F2,-0.5451592088767503,-0.09496456980705262
FOXA1+PRDM1,-0.5571774685195,-0.18520476818084716
FOXA1+PRTG,-0.4973369080442501,-0.10217324495315552
FOXA1+PTPN1,-0.41906452776424985,-0.11495203971862793
FOXA1+PTPN12,-0.23272431863325002,0.03261050581932068
FOXA1+PTPN13,-0.3918367950942503,-0.02951396405696869
FOXA1+RHOXF2B,-0.5605252853127498,-0.13555541038513183
FOXA1+RREB1,-0.4953030256410001,-0.06922922134399415
FOXA1+S1PR2,-0.3610555048337502,-0.01914804130792618
FOXA1+SAMD1,-0.3582577772337501,-0.07257686257362365
FOXA1+SET,-0.4037867790247499,-0.0695828914642334
FOXA1+SLC38A2,-0.22889398604475003,0.08361145257949829
FOXA1+SLC4A1,-0.5596103874334999,-0.15746502876281737
FOXA1+SLC6A9,-0.19329537188649992,0.026904451847076415
FOXA1+SNAI1,-0.5585180801305001,-0.12193828821182251
FOXA1+SPI1,-0.5585134078847498,-0.1742655634880066
FOXA1+TBX2,-0.27726325870574986,0.03153948485851288
FOXA1+TBX3,-0.38056533322749986,0.016577017307281495
FOXA1+TP73,-0.6185808293079998,-0.21122655868530274
FOXA1+TSC22D1,-0.3484937065990001,0.04617463350296021
FOXA1+UBASH3A,-0.35024084792575017,0.015221972763538361
FOXA1+UBASH3B,-0.3033817457587499,0.0021400779485702516
FOXA1+ZBTB1,-0.35804813191850005,-0.010121108591556549
FOXA1+ZBTB10,-0.629574334891,-0.1560067653656006
FOXA1+ZC3HAV1,-0.020788501027352507,0.10635827779769898
FOXA1+ZNF318,-0.36401526966125,0.0251224547624588
FOXA3+FOXF1,-0.46613480549850006,-0.09864268898963928
FOXA3+FOXL2,-0.46282487392575006,-0.09235051274299622
FOXA3+FOXO4,-0.56935088695775,-0.15547852516174315
FOXA3+GLB1L2,-0.3107171168277499,0.002864326909184456
FOXA3+HES7,-0.5352694204309999,-0.15915515422821044
FOXA3+HK2,-0.2692881701535,0.009985892474651337
FOXA3+HNF4A,-0.5150652686492502,-0.1210208773612976
FOXA3+HOXB9,-0.4727885145017499,-0.06951992511749268
FOXA3+HOXC13,-0.6041891176942501,-0.16656022071838378
FOXA3+IGDCC3,-0.49352365369600004,-0.10723876953125
FOXA3+IKZF3,-0.5931139177602501,-0.17530266046524048
FOXA3+IRF1,-0.3163842851512501,-0.009903869032859803
FOXA3+JUN,-0.5223380978984997,-0.11620783805847168
FOXA3+KIF18B,-0.3751710764925001,-0.055016893148422244
FOXA3+KLF1,-0.1400056397743052,0.12012375593185425
FOXA3+LHX1,-0.4686759724422503,-0.10032802820205688
FOXA3+LYL1,-0.26598813847775,0.003025646507740021
FOXA3+MAML2,-0.11780810256765002,0.11802129745483399
FOXA3+MAP2K3,-0.1419789889371001,0.09621883034706116
FOXA3+MAP2K6,-0.14255267229885502,0.11665190458297729
FOXA3+MAPK1,-0.32554737456549987,-0.0018124449998140335
FOXA3+MEIS1,-0.44089590091950004,-0.024079647660255433
FOXA3+MIDN,-0.4999174265189998,-0.09711112976074218
FOXA3+NIT1,-0.5231583458582498,-0.1423061490058899
FOXA3+OSR2,-0.4068212597512499,-0.03483725488185883
FOXA3+POU3F2,-0.5126505876334999,-0.11160840988159179
FOXA3+PRDM1,-0.5465391962092501,-0.18158491849899291
FOXA3+PRTG,-0.46042574741649994,-0.10123203992843628
FOXA3+PTPN1,-0.39311658245275,-0.09938858151435852
FOXA3+PTPN12,-0.24611840992175,0.03508751094341278
FOXA3+PTPN13,-0.40251457408924995,-0.033586472272872925
FOXA3+PTPN9,-0.26678638504925,0.010873394459486008
FOXA3+RHOXF2B,-0.5125201487089999,-0.12822206020355226
FOXA3+RREB1,-0.4450895761849997,-0.06152409315109253
FOXA3+S1PR2,-0.36344692957299984,-0.016117484867572786
FOXA3+SAMD1,-0.42239200074399996,-0.07144144773483277
FOXA3+SET,-0.3527905883834999,-0.07490246295928955
FOXA3+SGK1,-0.3409521512360001,-0.03024824261665344
FOXA3+SLC38A2,-0.21793314196197505,0.07116680145263672
FOXA3+SLC6A9,-0.21706328338825007,0.02580638825893402
FOXA3+SNAI1,-0.563654602186,-0.1270214080810547
FOXA3+SPI1,-0.5442962213199999,-0.1637067198753357
FOXA3+TBX3,-0.3383126738150002,0.012789097428321839
FOXA3+TMSB4X,-0.19550793633725003,0.06468319296836852
FOXA3+TP73,-0.5267910712899997,-0.20148918628692628
FOXA3+TSC22D1,-0.34150424853999994,0.04225505292415619
FOXA3+UBASH3A,-0.34077523534725,0.020682741701602936
FOXA3+UBASH3B,-0.31882588453999994,-0.004352150112390518
FOXA3+ZBTB1,-0.35259694492275,-0.02124582678079605
FOXA3+ZBTB10,-0.565477447895,-0.16226147413253783
FOXA3+ZBTB25,-0.24149162230195,0.04611328840255737
FOXA3+ZC3HAV1,-0.019519618225925003,0.10493370294570922
FOXA3+ZNF318,-0.3764889335540002,0.0210149884223938
FOXF1+FOXL2,-0.4880692523172499,-0.09678488373756408
FOXF1+FOXO4,-0.5602762307607498,-0.15074057579040528
FOXF1+GLB1L2,-0.28494859915675,-0.004183889552950859
FOXF1+HES7,-0.6415401709449997,-0.15807276964187622
FOXF1+HK2,-0.2677454073565001,-0.006834163516759873
FOXF1+HOXA13,-0.6182600445317501,-0.18795183897018433
FOXF1+HOXB9,-0.4542537164605,-0.07458941340446472
FOXF1+HOXC13,-0.583986471107,-0.17687419652938843
FOXF1+IGDCC3,-0.49941748254350016,-0.10127785205841064
FOXF1+IKZF3,-0.55162429433725,-0.16174144744873048
FOXF1+IRF1,-0.3270155197404999,-0.019021332263946533
FOXF1+JUN,-0.4710994715175,-0.12439762353897095
FOXF1+KLF1,-0.049763043992975015,0.1133299469947815
FOXF1+LHX1,-0.4687749360835002,-0.09853359460830688
FOXF1+LYL1,-0.25829861133,0.009029893577098847
FOXF1+MAML2,-0.11082239424313253,0.10281658172607422
FOXF1+MAP2K3,-0.11857057005925005,0.09614251852035523
FOXF1+MAPK1,-0.3362859975852501,0.0009605384431779385
FOXF1+MIDN,-0.48546882252250007,-0.09794605374336243
FOXF1+NIT1,-0.5299936366752502,-0.1418866276741028
FOXF1+OSR2,-0.41222979108399993,-0.04435637891292572
FOXF1+PRDM1,-0.5526683791040001,-0.17300119400024414
FOXF1+PTPN1,-0.40940767760174984,-0.09925088286399841
FOXF1+PTPN12,-0.23675359139475,0.027867478132247925
FOXF1+PTPN13,-0.3752287418972501,-0.03315954506397247
FOXF1+PTPN9,-0.2900766529640001,0.0038140736520290374
FOXF1+RHOXF2B,-0.531762037847,-0.12944295406341552
FOXF1+RREB1,-0.4383657606940001,-0.07829501628875732
FOXF1+SAMD1,-0.37939601585074995,-0.07218372225761413
FOXF1+SET,-0.31649492519274985,-0.07901321053504944
FOXF1+SGK1,-0.33089614090250014,-0.02926890254020691
FOXF1+SLC38A2,-0.22991791589707494,0.07459450960159301
FOXF1+SLC4A1,-0.52100976770975,-0.15956542491912842
FOXF1+SLC6A9,-0.23990026096574996,0.014537988603115082
FOXF1+SNAI1,-0.581622104271,-0.12711718082427978
FOXF1+SPI1,-0.566346058213,-0.16618852615356444
FOXF1+TBX2,-0.27703875218340007,0.02199530750513077
FOXF1+TBX3,-0.36748628705725017,0.005097232013940811
FOXF1+TMSB4X,-0.19850397763525007,0.05765404105186463
FOXF1+TP73,-0.5583448260950002,-0.19354045391082764
FOXF1+TSC22D1,-0.29848575529550014,0.032797276973724365
FOXF1+UBASH3B,-0.292455720984,-0.0034146293997764587
FOXF1+ZBTB10,-0.5873920462425003,-0.16239510774612426
FOXF1+ZBTB25,-0.21066943766127494,0.0416310578584671
FOXF1+ZC3HAV1,-0.028174010277850003,0.10549677610397339
FOXF1+ZNF318,-0.31158310445950005,0.010530023276805878
FOXL2+FOXO4,-0.522694481257,-0.14623093605041504
FOXL2+GLB1L2,-0.32030089396699984,-0.0037551015615463258
FOXL2+HES7,-0.5498932481315001,-0.15930389165878295
FOXL2+HK2,-0.27258667865674996,0.004737876355648041
FOXL2+HOXA13,-0.6073494990947501,-0.20183978080749512
FOXL2+HOXB9,-0.43896819482475,-0.06678332686424256
FOXL2+HOXC13,-0.5915185350417501,-0.17385783195495605
FOXL2+IGDCC3,-0.4597971030794999,-0.11064761877059937
FOXL2+IKZF3,-0.5468119414787502,-0.17425605058670043
FOXL2+IRF1,-0.32737706215475,-0.02562735676765442
FOXL2+KIF18B,-0.39491186100725,-0.060360342264175415
FOXL2+LHX1,-0.45127569017475,-0.10281590223312378
FOXL2+MAML2,-0.166496498871675,0.10009647607803344
FOXL2+MAP2K3,-0.13095749523445493,0.09297151565551758
FOXL2+MAP2K6,-0.14889829174732003,0.11498167514801025
FOXL2+MAPK1,-0.34065493404675,-0.0020929040387272836
FOXL2+MEIS1,-0.434625726238,-0.019761009514331816
FOXL2+MIDN,-0.45180737786774994,-0.10083668231964112
FOXL2+NIT1,-0.5153380686775002,-0.13625372648239137
FOXL2+OSR2,-0.345448583012,-0.028903797268867493
FOXL2+PRDM1,-0.54777694997075,-0.17816332578659058
FOXL2+PRTG,-0.44749635625950007,-0.10860579013824463
FOXL2+PTPN1,-0.44579952495350017,-0.10735814571380616
FOXL2+PTPN13,-0.3881585825097498,-0.03940370380878448
FOXL2+PTPN9,-0.29091377646549993,0.007242745161056519
FOXL2+RREB1,-0.43635041832099997,-0.06689488291740417
FOXL2+S1PR2,-0.3456602771324999,-0.030773407220840453
FOXL2+SAMD1,-0.3929881072594999,-0.08433355093002319
FOXL2+SGK1,-0.3457285771282501,-0.03435741364955902
FOXL2+SLC38A2,-0.24372720067009995,0.06210045218467712
FOXL2+SLC4A1,-0.5792117310885002,-0.1523423671722412
FOXL2+SLC6A9,-0.2149091145235001,0.01133611872792244
FOXL2+SNAI1,-0.5638046623354998,-0.12850019931793213
FOXL2+SPI1,-0.5484896417217497,-0.17459869384765625
FOXL2+TBX2,-0.2958893429415,0.020204097032546997
FOXL2+TBX3,-0.3513197656537501,0.002760150656104088
FOXL2+TMSB4X,-0.24788979549075005,0.06083050966262817
FOXL2+TP73,-0.5544748889794999,-0.18802300691604615
FOXL2+UBASH3A,-0.34359666979599984,0.011374741792678833
FOXL2+UBASH3B,-0.32591303099424995,-0.015185500681400298
FOXL2+ZBTB1,-0.33553374444399986,-0.018800240755081177
FOXL2+ZBTB10,-0.5412810745227501,-0.16445059776306153
FOXL2+ZBTB25,-0.21380392643287496,0.03528197705745697
FOXL2+ZC3HAV1,-0.05667343809025003,0.10484824180603028
FOXL2+ZNF318,-0.3731341577579999,0.0016921872273087501
FOXO4+GLB1L2,-0.48543363659749994,-0.09184556603431701
FOXO4+HES7,-0.5889789318234998,-0.20280032157897948
FOXO4+HK2,-0.5088333911555001,-0.06396002173423768
FOXO4+HNF4A,-0.5537770530697499,-0.16522665023803712
FOXO4+HOXA13,-0.6659605038772498,-0.23909249305725097
FOXO4+HOXC13,-0.5882675200267501,-0.2071044921875
FOXO4+IGDCC3,-0.5853512738932503,-0.15548126697540282
FOXO4+IKZF3,-0.5647450872194997,-0.21373367309570312
FOXO4+IRF1,-0.5548654095005003,-0.09506412744522094
FOXO4+JUN,-0.5492132071497499,-0.17334439754486083
FOXO4+KIF18B,-0.4966496175832501,-0.11515581607818604
FOXO4+KLF1,-0.4304147101127499,0.04604710638523102
FOXO4+LHX1,-0.531928764787,-0.16488484144210816
FOXO4+LYL1,-0.43735404853499993,-0.07981850504875183
FOXO4+MAP2K3,-0.3605114366587499,0.04022367000579834
FOXO4+MAP2K6,-0.35341895805550017,0.05096631646156311
FOXO4+MAPK1,-0.43166310858999984,-0.07503229975700379
FOXO4+MEIS1,-0.5210815406297498,-0.09446046948432922
FOXO4+MIDN,-0.5182277304189997,-0.14731814861297607
FOXO4+NIT1,-0.62428546554475,-0.18399873971939087
FOXO4+OSR2,-0.5428523299952499,-0.11072405576705932
FOXO4+POU3F2,-0.5831951618072501,-0.1749186635017395
FOXO4+PRDM1,-0.5319627907730002,-0.2213658332824707
FOXO4+PRTG,-0.54186630553525,-0.14086434841156006
FOXO4+PTPN1,-0.5135392699822499,-0.14735374450683594
FOXO4+PTPN12,-0.42943106822724986,-0.03961780667304993
FOXO4+PTPN13,-0.5236899058009998,-0.10374891757965088
FOXO4+PTPN9,-0.41384799322474997,-0.06879820823669433
FOXO4+RHOXF2B,-0.5837678088815001,-0.18450064659118653
FOXO4+RREB1,-0.55327717020925,-0.13457581996917725
FOXO4+S1PR2,-0.5042864692910001,-0.10045679807662963
FOXO4+SAMD1,-0.4749431318812503,-0.13657795190811156
FOXO4+SET,-0.5201993584617501,-0.1228787660598755
FOXO4+SLC38A2,-0.41964527320850015,0.00542839765548706
FOXO4+SLC4A1,-0.49223781880925016,-0.1911921501159668
FOXO4+SLC6A9,-0.37844977665649987,-0.06783097386360168
FOXO4+SNAI1,-0.6054530964474998,-0.19068347215652465
FOXO4+SPI1,-0.5584129196269998,-0.20472278594970703
FOXO4+TBX3,-0.44870844589724984,-0.05743616819381714
FOXO4+TMSB4X,-0.37622253344625006,0.00022664722055196763
FOXO4+TP73,-0.5801681890379999,-0.2384782314300537
FOXO4+TSC22D1,-0.51900513290075,-0.045576012134552
FOXO4+UBASH3A,-0.46925854862675004,-0.0710243821144104
FOXO4+ZBTB1,-0.4931899880157501,-0.09408966898918152
FOXO4+ZBTB10,-0.5577364487017499,-0.1954470992088318
FOXO4+ZBTB25,-0.43248155824599993,-0.029013967514038085
FOXO4+ZC3HAV1,-0.20278000784074995,0.02681572437286377
FOXO4+ZNF318,-0.5301063141792499,-0.05705628991127014
GLB1L2+HK2,-0.14854180364755004,0.0701102614402771
GLB1L2+HNF4A,-0.4269154336822501,-0.07014402151107788
GLB1L2+HOXC13,-0.5136927769415002,-0.11452747583389282
GLB1L2+IKZF3,-0.4607279738630001,-0.13086591958999633
GLB1L2+IRF1,-0.23501233783705003,0.07037848830223084
GLB1L2+JUN,-0.3385875542922499,-0.023476308584213255
GLB1L2+KIF18B,-0.2554114845157499,0.024803371727466585
GLB1L2+KLF1,0.09618729058246499,0.1798011302947998
GLB1L2+LHX1,-0.29533934717875,-0.020460660755634307
GLB1L2+LYL1,-0.14121237493097502,0.08904677033424377
GLB1L2+MAML2,0.019316329043760003,0.17881367206573487
GLB1L2+MAP2K3,0.033787466718225,0.17413629293441774
GLB1L2+MAP2K6,0.04575266220420002,0.19599870443344117
GLB1L2+MAPK1,-0.16093252956170007,0.07048987150192261
GLB1L2+MIDN,-0.35927203477100006,-0.0055208392441272736
GLB1L2+NIT1,-0.50109251493875,-0.09012836813926697
GLB1L2+OSR2,-0.21087718041155007,0.05411710143089295
GLB1L2+POU3F2,-0.30301568199049994,-0.005056732892990112
GLB1L2+PRDM1,-0.4901940396309998,-0.13287557363510133
GLB1L2+PRTG,-0.3728803904937499,-0.04252262711524964
GLB1L2+PTPN1,-0.319858250908,-0.046601229906082155
GLB1L2+PTPN12,-0.14406784695012492,0.10739786624908447
GLB1L2+PTPN9,-0.164109087623325,0.09211312532424927
GLB1L2+RHOXF2B,-0.4054871542410002,-0.06377727389335633
GLB1L2+RREB1,-0.2785234885914999,0.027060717344284058
GLB1L2+S1PR2,-0.21834789279725003,0.055932235717773435
GLB1L2+SAMD1,-0.2991026940844999,0.01673094034194946
GLB1L2+SET,-0.2652710696122501,0.00707782506942749
GLB1L2+SGK1,-0.19618161441385007,0.039898422360420224
GLB1L2+SLC4A1,-0.45145572055150024,-0.1110954999923706
GLB1L2+SLC6A9,-0.10094101500390003,0.09903505444526672
GLB1L2+SPI1,-0.5005814205142498,-0.11705365180969238
GLB1L2+TMSB4X,-0.08663003198790004,0.14104957580566407
GLB1L2+TP73,-0.5700255490295001,-0.14951012134552003
GLB1L2+TSC22D1,-0.15277054916742502,0.10960814952850342
GLB1L2+UBASH3A,-0.14043422931672506,0.08782073855400085
GLB1L2+UBASH3B,-0.19224360285875,0.06429018974304199
GLB1L2+ZBTB1,-0.22590855549124994,0.05834721326828003
GLB1L2+ZBTB10,-0.4772524584927497,-0.09346956610679627
GLB1L2+ZBTB25,-0.11002521692037501,0.10849651098251342
GLB1L2+ZC3HAV1,0.08071473053242498,0.1726647734642029
GLB1L2+ZNF318,-0.13303244693294997,0.09954545497894288
HES7+HNF4A,-0.5732925507715,-0.16690642833709718
HES7+HOXC13,-0.5904257103925,-0.21690289974212645
HES7+IGDCC3,-0.4579746813675,-0.16323996782302858
HES7+IRF1,-0.3927195034195001,-0.10537049770355225
HES7+JUN,-0.5676623479669998,-0.18255059719085692
HES7+KIF18B,-0.5452390290734999,-0.11998573541641236
HES7+KLF1,-0.4023167317964999,0.0064740277826786045
HES7+LHX1,-0.5407187297349998,-0.17555389404296876
HES7+LYL1,-0.43958117379250006,-0.10732771158218384
HES7+MAML2,-0.423409026911,0.0014101440086960793
HES7+MAP2K6,-0.41226102864399994,0.03217014074325562
HES7+MAPK1,-0.4476517048949999,-0.10064573287963867
HES7+MEIS1,-0.5208872200885002,-0.12601357698440552
HES7+MIDN,-0.5166805668329999,-0.15722379684448243
HES7+NIT1,-0.6092188617829997,-0.19167572259902954
HES7+OSR2,-0.5283951186295,-0.13411288261413573
HES7+POU3F2,-0.5403301482210001,-0.1844596743583679
HES7+PRDM1,-0.5833863204629998,-0.23412673473358153
HES7+PRTG,-0.45265301349300013,-0.14719750881195068
HES7+PTPN1,-0.5578810540104999,-0.1548377513885498
HES7+PTPN12,-0.459617279576,-0.06315680742263793
HES7+PTPN13,-0.5192203565264999,-0.11906205415725708
HES7+PTPN9,-0.47633339385100004,-0.09020154476165772
HES7+RHOXF2B,-0.5924574185214998,-0.19332348108291625
HES7+RREB1,-0.5420732239225001,-0.15129190683364868
HES7+SET,-0.5211323385245,-0.1355845808982849
HES7+SGK1,-0.5207935950580003,-0.123077392578125
HES7+SLC38A2,-0.4773927379794999,-0.04194409847259521
HES7+SLC6A9,-0.43825948304299994,-0.09046044945716858
HES7+SNAI1,-0.570885717806,-0.18917489051818848
HES7+TBX2,-0.411133512549,-0.06947866082191467
HES7+TBX3,-0.4837303624855001,-0.08232486844062806
HES7+TMSB4X,-0.43898888156000015,-0.02810327410697937
HES7+TP73,-0.5625338260259999,-0.25128540992736814
HES7+TSC22D1,-0.5357192621499999,-0.08102118968963623
HES7+UBASH3B,-0.5262966266,-0.09959394931793213
HES7+ZBTB1,-0.49454503720900006,-0.10926448106765747
HES7+ZBTB10,-0.5782146982325002,-0.20886576175689697
HES7+ZBTB25,-0.459690795457,-0.06140620112419128
HES7+ZNF318,-0.5292117915494999,-0.0926921546459198
HK2+HNF4A,-0.41493330235725,-0.05211278796195984
HK2+HOXA13,-0.557099563963,-0.11595945358276367
HK2+HOXB9,-0.21857721149050002,0.033802753686904906
HK2+HOXC13,-0.48822649835049975,-0.08964694142341614
HK2+IGDCC3,-0.351257033984,-0.018812508881092073
HK2+IKZF3,-0.5971599068004998,-0.08833956718444824
HK2+IRF1,-0.20693535581850003,0.06331326365470887
HK2+JUN,-0.3495301903655,-0.012917599081993103
HK2+KIF18B,-0.24239733798300014,0.026747852563858032
HK2+LHX1,-0.28907305093899993,-0.005670218542218208
HK2+LYL1,-0.172038673321,0.09625768065452575
HK2+MAML2,-0.03620733801369999,0.17000353336334229
HK2+MAP2K3,-0.02364730495982499,0.16956981420516967
HK2+MAP2K6,-0.011239359860907508,0.17841129302978515
HK2+MAPK1,-0.17165611405950004,0.07695730924606323
HK2+MEIS1,-0.21866476604350008,0.06687087416648865
HK2+MIDN,-0.32858481386775,-0.022130680084228516
HK2+POU3F2,-0.26159186933575007,0.016704005002975465
HK2+PRDM1,-0.48959532912250003,-0.09832919836044311
HK2+PRTG,-0.3570198074934999,-0.04439939856529236
HK2+PTPN12,-0.18965092231925007,0.09945113062858582
HK2+PTPN9,-0.19646219812625,0.0753499686717987
HK2+RREB1,-0.2470745731525001,0.004889106005430221
HK2+SAMD1,-0.31044376781899996,0.020731192827224732
HK2+SET,-0.2536422439012501,0.008145728707313537
HK2+SGK1,-0.19125868531950008,0.03570935726165771
HK2+SLC38A2,-0.038993283170150016,0.13697177171707153
HK2+SLC4A1,-0.45866615546850004,-0.07533349990844726
HK2+SLC6A9,-0.10621622890782498,0.10134642124176026
HK2+SPI1,-0.45423065973425014,-0.08350985050201416
HK2+TBX2,-0.162127613037775,0.1037816047668457
HK2+TBX3,-0.20849487871199995,0.07291550636291504
HK2+TMSB4X,-0.13653783894875002,0.13767122030258178
HK2+TP73,-0.6055942195715003,-0.1313168525695801
HK2+TSC22D1,-0.15459573621274997,0.10501365661621094
HK2+UBASH3A,-0.1624315979877499,0.0846989929676056
HK2+UBASH3B,-0.23933520668524993,0.06433827877044677
HK2+ZBTB1,-0.2357038767475,0.05673456788063049
HK2+ZBTB10,-0.4217260270302498,-0.06833249926567078
HK2+ZBTB25,-0.17841723064550005,0.11029907464981079
HK2+ZC3HAV1,0.022029363947855,0.1715574860572815
HNF4A+HOXB9,-0.4757033485230001,-0.1132808804512024
HNF4A+HOXC13,-0.5826605755542501,-0.16831187009811402
HNF4A+IGDCC3,-0.4627491273245,-0.12047350406646729
HNF4A+IKZF3,-0.5203853038777501,-0.18470407724380494
HNF4A+IRF1,-0.46797044232400004,-0.06444608569145202
HNF4A+JUN,-0.5206524434134999,-0.12706077098846436
HNF4A+KIF18B,-0.4676821806615,-0.08555483222007751
HNF4A+KLF1,-0.29491132868500003,0.038117867708206174
HNF4A+LHX1,-0.5692319021635,-0.12880353927612304
HNF4A+LYL1,-0.3565203519404998,-0.05992645025253296
HNF4A+MAML2,-0.3071933360215001,0.03952854573726654
HNF4A+MAPK1,-0.3650638077947502,-0.06635785698890687
HNF4A+MEIS1,-0.46758260070725005,-0.09686428904533387
HNF4A+MIDN,-0.4979042461399999,-0.11119441986083985
HNF4A+OSR2,-0.4252261730875001,-0.09267242550849915
HNF4A+PRDM1,-0.5494360342487499,-0.18126559257507324
HNF4A+PRTG,-0.46397418050325,-0.11176388263702393
HNF4A+PTPN1,-0.47442667764649993,-0.12191882133483886
HNF4A+PTPN13,-0.46391298384200025,-0.08226994276046753
HNF4A+PTPN9,-0.44556471342999987,-0.05823155641555786
HNF4A+RHOXF2B,-0.5452195038745,-0.14314751625061034
HNF4A+RREB1,-0.4807080350589999,-0.10799186229705811
HNF4A+S1PR2,-0.3703942360185,-0.06644461750984192
HNF4A+SAMD1,-0.4635935288492501,-0.11167619228363038
HNF4A+SET,-0.5474345808607499,-0.0981989324092865
HNF4A+SGK1,-0.3851131974792501,-0.08972951769828796
HNF4A+SLC38A2,-0.3485685225902502,0.013314668834209443
HNF4A+SLC4A1,-0.5115546445295002,-0.16123179197311402
HNF4A+SLC6A9,-0.34886205184674984,-0.043129917979240415
HNF4A+SNAI1,-0.5164327336819999,-0.1443593382835388
HNF4A+TBX2,-0.3556305583099999,-0.03740785717964172
HNF4A+TBX3,-0.32158212332249997,-0.05082711577415466
HNF4A+TMSB4X,-0.3376902865135001,-0.008190502971410751
HNF4A+TP73,-0.6344386781610003,-0.20524122714996337
HNF4A+TSC22D1,-0.3827689898517501,-0.03560495674610138
HNF4A+UBASH3A,-0.4589560276617501,-0.04748950600624084
HNF4A+UBASH3B,-0.4334272031595,-0.0612849771976471
HNF4A+ZBTB1,-0.4088576814920001,-0.07182788252830505
HNF4A+ZBTB25,-0.36070571595425,-0.03167041540145874
HNF4A+ZC3HAV1,-0.132694152371025,0.029432454705238344
HOXA13+HOXB9,-0.640827403506,-0.20697174072265626
HOXA13+HOXC13,-0.6419728916834999,-0.25630486011505127
HOXA13+IGDCC3,-0.5743073542650001,-0.19605218172073363
HOXA13+IRF1,-0.6128618160059999,-0.14812097549438477
HOXA13+JUN,-0.6057686801229998,-0.20809741020202638
HOXA13+KIF18B,-0.5861078119977499,-0.16061887741088868
HOXA13+KLF1,-0.3815793842707499,-0.046139514446258544
HOXA13+LHX1,-0.6014736666497498,-0.20682826042175292
HOXA13+LYL1,-0.5091348561587503,-0.15617213249206544
HOXA13+MAML2,-0.46816431512324996,-0.05659995079040527
HOXA13+MAP2K3,-0.42302035068724997,-0.05446718335151672
HOXA13+MAPK1,-0.5485466730475002,-0.13349159955978393
HOXA13+MEIS1,-0.6229813337835,-0.16877120733261108
HOXA13+MIDN,-0.6024755302017498,-0.19228025674819946
HOXA13+PRDM1,-0.5929683399445,-0.2554603099822998
HOXA13+PRTG,-0.5890853337024998,-0.19185147285461426
HOXA13+PTPN1,-0.5517677779632499,-0.18230398893356323
HOXA13+PTPN13,-0.5989729533362501,-0.16063570976257324
HOXA13+PTPN9,-0.53644267325375,-0.13908690214157104
HOXA13+RHOXF2B,-0.6206740038432501,-0.22117273807525634
HOXA13+S1PR2,-0.5187835882835004,-0.1382078170776367
HOXA13+SAMD1,-0.49844035647125,-0.1944664716720581
HOXA13+SGK1,-0.5850909338725001,-0.15409083366394044
HOXA13+SLC38A2,-0.5644013966467499,-0.09920651912689209
HOXA13+SLC4A1,-0.5920202199247501,-0.23162708282470704
HOXA13+SNAI1,-0.6615990649285001,-0.22654130458831787
HOXA13+SPI1,-0.6331513954277502,-0.24457864761352538
HOXA13+TBX2,-0.48182398715825,-0.10745612382888795
HOXA13+TBX3,-0.45622430298425,-0.12631783485412598
HOXA13+TP73,-0.6691586882664997,-0.2845651149749756
HOXA13+TSC22D1,-0.5618846497492498,-0.13587183952331544
HOXA13+UBASH3A,-0.5321547029977498,-0.12936300039291382
HOXA13+UBASH3B,-0.5571949484350001,-0.1290780186653137
HOXA13+ZBTB1,-0.5550377198470001,-0.14719940423965455
HOXA13+ZBTB10,-0.6398289660367501,-0.2449648380279541
HOXA13+ZBTB25,-0.47576908229375003,-0.09804235100746155
